#{"t_start": 1785169633.9729297, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-11.045095,1000,8117.606741
-38.3886,1000,8117.955658
-55.368603,1000,8118.30582
-7.512975,1000,8118.657282
-33.54495,1000,8119.012846
-5.591725,1000,8119.36894
-2.904434,1000,8119.72557
15.239605,1000,8567.692897
-54.583797,1000,8568.050647
-17.902719,1000,8568.39726
-11.871015,1000,8568.749614
-65.970053,1000,8569.108716
-80.035603,1000,8569.472159
-1.572833,1000,8569.836718
-13.832071,1000,8570.200554
-81.921121,1000,8570.567996
0.199373,1000,8570.94142
-11.243619,1000,9019.118911
-60.265374,1000,9019.47568
-81.94231,1000,9019.835277
-64.896787,1000,9020.192974
-29.879819,1000,9020.553088
-36.674091,1000,9020.914922
-95.803805,1000,9021.27937
-122.688092,1000,9021.648145
-51.420851,1000,9022.012186
-70.673731,1000,9022.382055
-18.47193,1000,9470.275108
29.758669,1000,9470.627345
-46.84229,1000,9470.977809
-5.552902,1000,9471.332081
-39.641392,1000,9471.685416
-10.021085,1000,9472.045097
-16.323629,1000,9472.402708
-39.831916,1000,9472.758964
-0.112986,1000,9473.113809
-32.015072,1000,9473.474663
-14.781211,1000,9921.790379
-30.56021,1000,9922.140526
-19.875457,1000,9922.489082
-15.570743,1000,9922.836027
-14.027748,1000,9923.184013
19.568015,1000,9923.536812
39.693773,1000,9923.89309
-31.484812,1000,9924.252473
-13.313942,1000,9924.606081
13.377691,1000,9924.957481
-48.725399,1000,10373.100667
-26.963287,1000,10373.449668
-15.028319,1000,10373.802436
-29.827357,1000,10374.152204
4.682969,1000,10374.50301
33.903179,1000,10374.86114
41.881007,1000,10375.216508
6.382896,1000,10375.573606
-55.079307,1000,10375.932379
-16.640767,1000,10376.291579
-42.044769,1000,10824.300874
-14.241729,1000,10824.651381
15.139165,147,10824.703787
11.560346,1000,10825.056442
-4.329934,1000,10825.405909
14.536976,1000,10825.752414
-43.107684,1000,10826.105741
21.104627,1000,10826.460624
4.42783,1000,10826.818382
7.14587,1000,10827.174996
-70.00219,1000,11275.148813
25.502372,1000,11275.507262
8.715408,1000,11275.860414
-23.173698,1000,11276.212156
0.208579,1000,11276.569427
-47.204462,1000,11276.922266
3.295504,1000,11277.28169
21.704255,1000,11277.646416
-29.067033,1000,11278.008452
-8.479129,1000,11278.371162
27.182358,1000,11726.660463
-8.186565,1000,11727.0064
29.312593,1000,11727.36062
-4.488821,1000,11727.715258
-2.457805,1000,11728.069437
-15.138226,1000,11728.427988
41.163071,1000,11728.793778
-25.177828,1000,11729.153836
-13.483013,1000,11729.511778
-1.458803,1000,11729.869617
-3.526976,1000,12178.036453
-10.628655,1000,12178.389732
24.940164,1000,12178.742872
43.30034,1000,12179.097605
-49.476153,1000,12179.44601
-13.303167,1000,12179.800099
37.059075,1000,12180.1635
-7.906573,1000,12180.526759
-6.904178,1000,12180.887572
26.900535,1000,12181.24458
18.115708,1000,12629.492816
-29.423991,1000,12629.856578
33.833649,1000,12630.217237
76.871648,1000,12630.576843
-9.750513,1000,12630.933847
24.607562,1000,12631.295514
2.42847,1000,12631.658035
-59.099503,1000,12632.020596
48.029725,1000,12632.387292
20.034614,1000,12632.754608
-0.428055,1000,13080.878153
-40.136722,1000,13081.238708
-55.061343,1000,13081.599161
8.711585,1000,13081.960281
-63.733527,1000,13082.317173
-11.441634,1000,13082.683447
-0.024222,1000,13083.04883
10.746922,1000,13083.415507
-5.006907,1000,13083.782022
-51.722551,1000,13084.154504
-13.775142,1000,13532.307637
30.483324,1000,13532.648321
20.544015,1000,13532.989447
-48.107715,1000,13533.341877
-49.866605,1000,13533.692916
-29.325451,1000,13534.051178
-19.221789,1000,13534.410513
-23.657522,1000,13534.769134
-2.130019,1000,13535.12913
-62.845365,1000,13535.489339
6.195286,1000,13983.354841
-6.564233,1000,13983.709604
5.525671,1000,13984.068335
4.395062,1000,13984.423497
-14.650785,1000,13984.775637
33.057615,1000,13985.135955
-22.515709,1000,13985.496052
4.805663,1000,13985.858053
-18.236898,1000,13986.223652
-12.363899,1000,13986.590589
6.641902,1000,14434.806538
-36.166854,1000,14435.165231
-21.802342,1000,14435.522924
12.172685,1000,14435.884845
-75.782589,1000,14436.241634
-24.646469,1000,14436.60656
-56.501926,1000,14436.973961
-16.782234,1000,14437.337986
-32.615645,1000,14437.704662
-52.38045,1000,14438.073395
-26.320058,1000,14886.446061
-27.383261,1000,14886.799812
-30.667706,1000,14887.150232
31.268033,1000,14887.506504
15.534497,1000,14887.855248
-29.271132,1000,14888.199072
10.726832,1000,14888.556612
-14.701711,1000,14888.920158
-14.234047,1000,14889.282308
-66.306312,1000,14889.64683
25.341265,1000,15337.655428
20.494138,1000,15338.001966
-27.998482,1000,15338.351427
-28.093248,1000,15338.692324
30.030191,1000,15339.036247
-31.655818,1000,15339.383999
-67.077272,1000,15339.732542
-6.07421,1000,15340.081314
-12.456417,1000,15340.433505
14.723622,1000,15340.789909
31.433168,1000,15789.082088
-29.686838,1000,15789.429168
12.565416,1000,15789.775293
-16.146496,1000,15790.124958
13.683206,1000,15790.47237
9.256461,1000,15790.828341
35.676176,1000,15791.184511
12.467489,1000,15791.546023
40.203941,1000,15791.904032
2.50218,1000,15792.263837
-19.710419,1000,16240.519636
-29.509749,1000,16240.871206
56.649584,1000,16241.224622
11.629743,1000,16241.574369
-12.901479,1000,16241.91847
36.872357,1000,16242.273404
11.08631,1000,16242.634877
-25.079771,1000,16242.996789
13.305251,1000,16243.353494
25.173917,1000,16243.709438
33.091474,1000,16692.148767
-228.918144,553,16692.345589
7.409021,1000,16692.708758
37.107462,1000,16693.066546
-16.121675,1000,16693.427476
-4.209594,1000,16693.786918
-62.2546,1000,16694.155002
-43.182354,1000,16694.520834
-65.492325,1000,16694.885864
19.412145,1000,16695.254581
6.933307,1000,17143.529365
-42.583444,1000,17143.882191
45.864452,1000,17144.23055
-6.441799,1000,17144.585284
-7.545489,1000,17144.935943
35.681123,1000,17145.292084
-45.228184,1000,17145.647382
10.049437,1000,17146.003542
22.099136,1000,17146.364035
-6.564996,1000,17146.7264
36.927821,1000,17594.964765
-22.910801,1000,17595.311542
5.65246,1000,17595.660404
25.870627,1000,17596.009937
-23.630077,1000,17596.357216
-22.812333,1000,17596.711351
34.5356,1000,17597.069393
-32.988122,1000,17597.422292
41.635439,1000,17597.778261
19.183669,1000,17598.136496
-35.086293,1000,18046.387076
39.681591,1000,18046.739525
-56.577303,1000,18047.092448
-13.762638,1000,18047.449922
-15.030359,1000,18047.800582
3.139632,1000,18048.155278
-65.090505,1000,18048.509223
-35.130798,1000,18048.865371
10.361582,1000,18049.223286
-39.451031,1000,18049.580403
32.966865,1000,18497.590508
-11.909619,1000,18497.93335
2.307309,1000,18498.283457
-18.790836,1000,18498.636243
36.275591,1000,18498.986253
-5.956986,1000,18499.343094
14.473556,1000,18499.699325
15.505945,1000,18500.057158
-22.693612,1000,18500.416749
16.145161,1000,18500.780066
10.16855,1000,18948.750546
30.499271,1000,18949.112236
13.431308,1000,18949.47474
-22.582826,1000,18949.835187
-15.385491,1000,18950.190826
-12.309353,1000,18950.556152
-22.623486,1000,18950.922207
9.289505,1000,18951.289957
42.170626,1000,18951.660965
16.01191,1000,18952.036752
-7.159593,1000,19400.16821
28.970434,1000,19400.5166
45.020839,1000,19400.865227
-36.459693,1000,19401.212
36.849155,1000,19401.563602
23.006683,1000,19401.920908
-43.495718,1000,19402.276247
19.980231,1000,19402.633123
-23.135545,1000,19402.981878
-33.452791,1000,19403.329168
34.297791,1000,19851.498614
-16.373646,1000,19851.858818
-1.502757,1000,19852.215573
-29.799251,1000,19852.570667
-55.206847,1000,19852.924647
43.0561,1000,19853.28626
0.377523,1000,19853.650326
-22.867773,1000,19854.015389
-28.999593,1000,19854.381561
-24.960845,1000,19854.747059
-28.23735,1000,20303.048856
36.311186,1000,20303.40667
-17.107768,1000,20303.76749
-36.290649,1000,20304.12515
47.29003,1000,20304.488454
44.175544,1000,20304.855832
34.197303,1000,20305.223585
-0.685398,1000,20305.594569
0.843557,1000,20305.963976
-14.437829,1000,20306.342465
-20.248576,1000,20754.127691
-0.989987,1000,20754.48881
-47.483566,1000,20754.847054
-19.458519,1000,20755.208204
-61.331686,1000,20755.566191
-60.653738,1000,20755.937527
1.407554,1000,20756.306515
40.726832,1000,20756.675369
7.3805,1000,20757.044425
-20.454804,1000,20757.417806
-19.889945,1000,21205.67513
-29.219802,1000,21206.031079
32.088436,1000,21206.389655
17.075275,1000,21206.746823
6.683551,1000,21207.103424
12.313437,1000,21207.466422
36.181802,1000,21207.826989
4.166638,1000,21208.190561
-3.09685,1000,21208.554869
-8.01447,1000,21208.924542
32.33211,1000,21657.154998
-8.459442,1000,21657.51209
-13.985133,1000,21657.876033
-0.329837,1000,21658.234664
-21.669595,1000,21658.593402
-91.526006,788,21658.877408
-33.151823,1000,21659.239483
-12.319832,1000,21659.605968
18.339803,1000,21659.971521
-45.293403,1000,21660.336902
2.376771,1000,22108.33014
26.033284,1000,22108.680016
17.064261,1000,22109.029734
14.303179,1000,22109.377016
-51.01484,1000,22109.722358
-9.197332,1000,22110.076133
-36.026132,1000,22110.429579
-12.972282,1000,22110.787723
10.948638,1000,22111.140394
-12.383164,1000,22111.493285
-37.513456,1000,22112.247025
-37.365698,1000,22112.584892
33.605355,1000,22112.926807
39.364927,1000,22113.268826
21.565566,1000,22113.610989
-75.891087,1000,22113.95517
39.979304,1000,22114.302607
11.287335,1000,22114.652613
-55.074446,1000,22114.996822
35.370053,1000,22115.344573
