#{"t_start": 1785162491.1452632, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-182.120028,916,475.131628
-39.15207,1000,520.613254
-253.120189,108,520.650161
10.369351,1000,520.983198
-125.369829,122,521.023875
-36.654005,1000,521.356391
19.73845,1000,521.69122
-20.472834,1000,522.025418
-232.752604,106,522.060898
21.047898,1000,522.39783
-21.141576,1000,522.734792
-60.551797,111,568.354356
2.128958,1000,568.68541
-25.099256,1000,569.018692
-47.496045,1000,569.353903
-25.320951,1000,569.685793
223.531363,729,569.933316
-24.419018,1000,570.269673
270.369269,380,570.396488
27.252219,1000,570.731565
228.160433,476,570.893348
231.203913,602,616.703616
25.117051,87,616.732675
248.64114,189,616.795552
21.752496,228,616.871153
-48.125091,1000,617.208483
-26.550217,106,617.243577
-258.133813,289,617.341068
-44.050541,1000,617.675593
-159.322721,1000,618.008576
50.755374,184,618.070699
-123.122174,112,661.053495
226.868471,217,661.126922
-102.738797,114,661.164778
-131.456617,155,661.215324
-76.817523,111,661.252377
-168.275863,152,661.301974
-81.168841,112,661.340103
-22.434355,163,661.3938
-117.815848,121,661.434898
-144.114465,171,661.491078
-75.68727,259,706.893216
-131.758834,460,707.04413
-60.502627,1000,707.372612
-381.524804,233,707.449794
-64.521167,1000,707.78088
-225.369942,356,707.899955
-142.813118,594,708.098473
-99.142201,244,708.180465
-93.825744,1000,708.51333
-82.494388,131,708.557243
225.511053,447,753.964112
220.108774,479,754.124946
193.334268,443,754.271456
-23.425781,1000,754.603836
196.636342,748,754.855112
238.434934,620,755.065571
200.217404,427,755.20832
192.665293,609,755.412714
-22.983365,1000,755.748966
204.201118,540,755.931426
246.258389,253,801.794623
278.159684,377,801.92011
260.260476,351,802.036361
277.916432,347,802.151814
186.010778,553,802.336406
194.768639,603,802.537956
286.615984,334,802.649848
-13.166517,80,802.67663
276.912391,323,802.784714
285.070472,317,802.891043
-9.640055,115,847.109214
-33.462281,1000,847.440238
252.222485,388,847.567393
262.491666,409,847.704067
233.583481,501,847.868298
-203.536448,308,847.971241
228.241377,398,848.103308
223.87637,456,848.255091
187.012302,411,848.391682
180.695237,418,848.530852
-43.814447,130,894.123038
196.667702,598,894.319036
260.263817,325,894.426583
-38.521796,1000,894.759591
254.751975,413,894.897908
183.352043,697,895.130899
7.045787,78,895.157167
270.47944,361,895.278484
227.612569,510,895.448816
241.071034,402,895.58384
217.557618,229,941.426365
-180.720239,1000,941.758473
242.800604,356,941.876774
223.494004,207,941.945704
233.561066,376,942.070585
253.858422,269,942.160289
244.521966,337,942.274184
-169.413481,118,942.313735
247.082021,357,942.434941
1.489599,369,942.55796
197.768025,432,988.140759
248.7035,276,988.231424
253.774067,233,988.308006
267.391157,375,988.432156
258.303423,380,988.557642
263.699716,437,988.701599
5.383242,1000,989.035831
254.350166,298,989.134682
-263.745368,895,989.43693
116.108908,521,989.612848
258.905833,268,1035.41869
259.084996,275,1035.510136
263.756656,414,1035.646206
269.959057,431,1035.790879
-269.833659,552,1035.976509
245.250813,378,1036.102901
251.62824,352,1036.221487
-49.934761,1000,1036.557914
240.326739,330,1036.667431
257.629572,312,1036.771335
-43.180876,1000,1082.503992
205.524082,407,1082.636524
225.786411,350,1082.751617
-32.45364,1000,1083.082239
77.764214,1000,1083.414934
239.113055,297,1083.513574
277.279059,372,1083.636719
255.88528,318,1083.742139
223.351815,289,1083.837675
-14.434598,1000,1084.170343
228.275094,386,1128.613907
-338.128279,483,1128.774151
159.187485,652,1128.992979
-158.916139,108,1129.028837
188.790712,502,1129.198361
279.587109,275,1129.290583
247.785729,442,1129.438556
244.96562,250,1129.523094
-50.539368,1000,1129.862128
-52.288464,1000,1130.204172
268.579775,361,1176.338277
244.946632,265,1176.425425
12.283063,447,1176.576426
216.806612,445,1176.725578
250.407887,382,1176.852788
260.176306,446,1177.003144
201.597445,356,1177.121201
-292.612782,905,1177.427036
223.841953,323,1177.535669
-185.83474,580,1177.731593
223.462507,362,1223.862971
-24.066202,1000,1224.196692
108.564154,1000,1224.538101
255.51484,382,1224.665992
227.317937,331,1224.776608
263.861979,296,1224.875287
-41.236088,1000,1225.214778
-40.56259,1000,1225.552805
231.131123,282,1225.647411
254.099165,287,1225.743479
268.242851,267,1270.943074
222.366392,260,1271.028725
268.285404,218,1271.101638
241.468442,421,1271.241376
205.353192,328,1271.352184
228.967513,353,1271.469391
273.769662,282,1271.563593
253.454078,307,1271.666222
232.319028,254,1271.750893
276.686341,287,1271.847695
224.335081,403,1316.64353
287.687538,279,1316.734576
233.803725,714,1316.970736
277.701492,353,1317.087738
264.759542,290,1317.183582
218.567301,274,1317.275218
230.013771,273,1317.36606
-158.008246,106,1317.401162
263.498512,227,1317.477972
283.976988,215,1317.550244
241.200287,539,1362.9639
223.033344,285,1363.05843
246.69339,306,1363.159298
253.785492,334,1363.269219
262.600898,394,1363.400234
270.989945,368,1363.523126
251.650112,331,1363.633204
247.211551,394,1363.764324
243.5827,296,1363.863353
245.395293,298,1363.962575
-49.249307,115,1409.545185
273.550164,344,1409.657617
296.891991,363,1409.776191
255.844566,271,1409.86536
209.403756,511,1410.03335
209.67338,733,1410.278741
-39.625187,113,1410.316251
279.293806,264,1410.403897
253.592005,218,1410.476117
210.10133,591,1410.673436
221.625538,409,1456.320816
249.040236,293,1456.417902
274.4599,269,1456.506289
240.291643,252,1456.588977
204.09356,242,1456.668429
272.744488,252,1456.752259
247.572308,285,1456.847108
277.131565,227,1456.922531
241.106995,240,1457.00232
254.296306,345,1457.117252
250.585742,302,1503.022621
220.802484,342,1503.134312
255.657397,320,1503.24036
281.50252,251,1503.323322
249.726814,280,1503.416173
44.420491,1000,1503.752462
245.516015,312,1503.856049
266.141997,315,1503.960784
252.112314,346,1504.075444
270.431982,328,1504.185537
-40.193413,1000,1549.385075
225.787209,442,1549.534
3.317578,114,1549.572518
282.419878,349,1549.689518
280.883171,337,1549.803039
264.430172,260,1549.890299
260.363442,317,1549.99768
256.584027,296,1550.097246
252.410991,283,1550.192768
256.363894,335,1550.30618
268.048455,229,1594.94207
276.53572,343,1595.055144
279.497958,289,1595.150941
259.658336,264,1595.238288
281.293802,240,1595.318979
244.559727,267,1595.40792
240.627012,289,1595.504598
249.42575,281,1595.598416
267.258725,301,1595.699363
298.517077,267,1595.788695
255.964148,277,1641.176965
248.115598,250,1641.258578
294.28593,278,1641.350501
284.718196,261,1641.436114
272.796304,226,1641.510793
236.780474,247,1641.593789
250.670898,211,1641.664006
251.730428,244,1641.745622
274.187397,281,1641.840029
277.776806,364,1641.961904
258.319139,249,1687.834441
296.723305,304,1687.935107
276.156844,390,1688.064932
268.130664,261,1688.151654
294.760842,298,1688.250334
234.328843,242,1688.330813
258.661119,233,1688.40821
251.1177,244,1688.489837
283.313304,267,1688.57925
280.32149,320,1688.685788
235.095589,256,1734.393192
247.171665,227,1734.468076
251.368858,308,1734.570292
247.420911,248,1734.652412
241.391144,244,1734.733235
283.10697,294,1734.830481
282.825988,231,1734.908057
273.910399,299,1735.007699
258.998212,251,1735.091647
278.307758,279,1735.186637
293.012732,341,1780.136507
255.003093,205,1780.203558
282.012868,219,1780.275958
284.632284,294,1780.373538
266.825834,215,1780.445854
297.809325,232,1780.523463
255.132386,233,1780.600308
269.511945,208,1780.66975
273.291655,411,1780.807292
246.959742,214,1780.878432
259.642406,230,1826.019696
21.245104,1000,1826.353891
301.273558,257,1826.438814
264.891412,268,1826.52708
274.728772,236,1826.604852
275.644819,250,1826.687626
286.895779,224,1826.763108
255.368713,233,1826.840874
30.47448,1000,1827.175203
199.018346,497,1827.342556
279.415097,223,1873.123415
256.054386,215,1873.19498
237.201807,245,1873.275991
287.043988,319,1873.381254
300.82079,238,1873.460305
295.36517,341,1873.573376
256.51587,222,1873.647338
270.395094,237,1873.726726
261.977249,238,1873.806021
236.736815,211,1873.876548
272.8718,222,1919.648901
280.313186,288,1919.744151
280.471699,356,1919.861373
261.626477,202,1919.927973
260.977675,265,1920.015293
278.878042,218,1920.087166
270.124501,244,1920.167487
266.85911,315,1920.27215
263.320535,204,1920.341721
274.55927,268,1920.431668
284.544228,264,1964.644269
273.927771,275,1964.736115
259.944865,302,1964.837477
294.236541,318,1964.943037
236.024694,228,1965.018421
291.212607,316,1965.12343
250.797697,213,1965.194144
277.470873,240,1965.274677
13.134516,1000,1965.61353
244.3934,268,1965.703764
271.079017,289,2010.772123
254.656327,302,2010.872184
234.255506,556,2011.059012
234.994245,229,2011.135472
283.109536,315,2011.240105
258.714335,202,2011.30806
251.317971,238,2011.387489
275.340992,265,2011.476248
261.716111,256,2011.562133
257.799344,307,2011.666221
275.264328,347,2057.438225
271.95765,244,2057.519416
281.583778,345,2057.633455
7.183716,395,2057.763073
287.562924,273,2057.853992
270.263916,230,2057.930074
268.612101,229,2058.006428
263.762116,279,2058.099034
276.144633,331,2058.210479
271.409514,386,2058.340391
275.468761,277,2104.331251
267.536886,226,2104.406461
276.340861,282,2104.500443
261.108719,204,2104.568383
264.465736,304,2104.669743
295.216583,224,2104.744781
271.553703,227,2104.820735
271.853158,237,2104.899897
283.222715,391,2105.030115
281.319885,369,2105.153001
244.239668,394,2151.090723
260.849501,234,2151.168201
-69.955422,109,2151.204421
275.276507,294,2151.301733
265.547257,250,2151.384567
238.105978,232,2151.461917
261.822293,219,2151.534736
255.926835,273,2151.625432
275.685786,274,2151.716951
255.69457,247,2151.800084
263.883078,255,2197.741612
246.417729,243,2197.822291
-73.203491,110,2197.858257
244.483821,233,2197.935623
249.459674,246,2198.017431
275.694745,278,2198.110391
264.032379,226,2198.185947
285.749744,239,2198.265322
259.572721,210,2198.335634
254.113268,205,2198.404577
261.350713,209,2244.571952
284.641091,254,2244.656219
248.304554,325,2244.763397
247.0725,673,2244.986522
275.143561,254,2245.070587
276.885762,239,2245.150448
269.89676,386,2245.278303
253.724879,230,2245.355587
301.057272,246,2245.439027
267.121106,313,2245.544301
268.062177,190,2290.586641
265.941919,293,2290.683624
250.850297,311,2290.786337
264.755734,338,2290.898172
274.248438,341,2291.011075
243.97572,244,2291.091662
-32.590464,1000,2291.428364
261.277701,212,2291.499286
279.987581,229,2291.575246
291.561504,227,2291.651904
272.104105,195,2291.801237
258.745138,377,2291.927122
267.160906,385,2292.054238
241.844659,220,2292.127214
254.674549,365,2292.24844
-109.37671,259,2292.335642
264.757413,556,2292.522687
229.671273,245,2292.604933
263.210275,302,2292.706413
269.467903,221,2292.779289
