#{"t_start": 1785490142.890553, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
-0.331771,44,91.240189,0.3077342039283654,0.036117977396567434,0.07258301944215471,0.21234628402891212,0.005786553156028312,0.03233074972281053,0.19128787878787878,161.05919653851336,1.0
0.111471,45,91.270447,0.3082149210356388,0.03327416372265943,0.0770197419385463,0.2109279343436701,0.010716979911240094,0.035692690732541825,0.1925925925925926,161.21567952189383,1.0
0.118156,45,91.300492,0.30806328753923407,0.034360883735663615,0.07746767793472853,0.21106731907555584,0.010059459082685867,0.02836404028042823,0.1925925925925926,160.52699043188346,1.0
0.333974,49,91.33422,0.3191980050911033,0.036347561821489585,0.06968198184089967,0.19692949844532706,0.0028246255063598988,0.034046947058709795,0.19727891156462585,163.52011754160483,1.0
-0.382311,44,91.364379,0.3081998410729656,0.03185690554211162,0.08471436360090627,0.2113567507427799,0.011860192415387898,0.0155313522617386,0.19128787878787878,160.58674910500497,1.0
0.175493,46,91.395608,0.31030405718593107,0.03479892698424486,0.07418947773455464,0.20812269892474192,0.007143300195983794,0.033128582196059304,0.19384057971014493,163.32273501494547,1.0
-0.159945,47,91.428419,0.31398398971353475,0.033874239118824985,0.08491862385330956,0.20348009804977843,0.021181261671835854,0.03222194849218851,0.19503546099290778,165.30622314308158,1.0
0.448914,46,91.459086,0.3088804224995605,0.031150549572683452,0.08180112643021666,0.2094695314657991,0.009220948758517148,0.02998166240228064,0.19384057971014493,162.26783923152755,1.0
-0.259689,47,91.490664,0.317383345326314,0.0340609968120317,0.07585025416183228,0.19916751106538383,0.014796239066051485,0.02274436889945524,0.19503546099290778,162.29066697007104,1.0
-0.360935,46,91.521505,0.31339646037502966,0.0340036938002726,0.08110289968048594,0.2043169173388116,0.005642207020712519,0.013445688705062875,0.19384057971014493,163.4184066300818,1.0
2.097094,47,134.410127,0.3043920287010969,0.03939280592470984,0.050327723767175384,0.21513825984511678,-0.012667208025698828,0.014968387789424697,0.20567375886524825,163.40192112156004,1.0
2.675002,48,134.44223,0.3047853512550394,0.033372239394148205,0.05594854688192487,0.21416986498149668,-0.007762128257900551,0.020792369715977522,0.20833333333333337,163.1138424902418,1.0
2.661896,48,134.474328,0.30489788782676414,0.03555510259595163,0.05671742367206917,0.21390182732566998,-0.009910573950086937,0.011476575731126528,0.2065972222222223,161.96014431086346,1.0
3.001495,52,134.509445,0.3139515870879056,0.04033409946878002,0.05176951208387893,0.20219631568290633,-0.015673625048026153,0.017389240313098357,0.20833333333333337,165.66920538148545,1.0
2.69629,48,134.541161,0.30351168085554137,0.03248366943058065,0.06908281963667263,0.21592468933038012,-0.0071481469803136915,0.000280297974061276,0.20833333333333337,164.92782282221077,1.0
2.79464,49,134.57416,0.3054498297306819,0.03623111773637368,0.05483222171350631,0.2131819071196343,-0.010565491934699547,0.01851755351577883,0.20748299319727898,166.0859321863671,1.0
2.392075,50,134.61025,0.3111998060060918,0.02829186930260249,0.067018954336461,0.2057937952464605,0.0028941370334334936,0.015151327691971417,0.21000000000000008,167.37171331537064,1.0
3.007214,49,134.643399,0.30595241940080153,0.03445252920203699,0.06235787956890453,0.21221437920632055,-0.010210543176637514,0.011826705911131802,0.20748299319727898,164.31010309816492,1.0
3.111253,51,134.678013,0.31016061563805686,0.03191231295183797,0.06261351113871831,0.2070609157595651,-0.00473413581727223,0.00798632062164202,0.20915032679738568,166.25634830444963,1.0
2.377781,49,134.711158,0.30772028594208156,0.037776798873227845,0.06344226265601553,0.2100925694429275,-0.012300738202298392,-0.0055449864028908015,0.20748299319727898,166.0672928111925,1.0
6.999872,56,177.144672,0.2944602954997557,0.04041965561625095,0.053873311941872816,0.22851827095348726,-0.016674660602858996,-0.009479103348482185,0.3318452380952381,175.27092166577398,1.0
6.478906,54,177.182121,0.2960689017923863,0.03950390619219967,0.05084668147559271,0.22654586431713855,-0.017839828198789032,-0.017963192873182602,0.32870370370370366,173.16327617993727,1.0
7.096286,55,177.218878,0.2941167386260425,0.04181926297502576,0.05510979757850662,0.22947306174888088,-0.01979109734252811,-0.023119577740697055,0.33030303030303027,173.22750044333736,1.0
7.14702,60,177.259403,0.30616410846194825,0.04364003636228849,0.05233977622276538,0.21377796142994326,-0.021049273551396044,-0.010517781417983955,0.3375000000000001,175.51174785428913,1.0
6.704662,55,177.296242,0.2969401410764753,0.03834620265522148,0.05794701992137407,0.22527087033184373,-0.018459792288663426,-0.032285067187583553,0.33030303030303027,175.18091854114147,1.0
6.696383,56,177.334755,0.2978996323497239,0.04070798930207003,0.049362452549676604,0.22387985506570302,-0.01806448399813552,-0.01461816712507418,0.3318452380952381,176.6108899229914,1.0
7.24317,58,177.374176,0.30112061378664834,0.028358891222221023,0.05661419754455403,0.21970344890440274,-0.006751902839927055,-0.0128236805067778,0.33477011494252873,178.20615693553464,1.0
7.42602,57,177.411952,0.29834311411023634,0.03909254991506564,0.05532074730116292,0.22399106362150445,-0.020706206324163447,-0.020297534390848353,0.3318713450292397,177.5906588852504,1.0
7.635446,59,177.451668,0.30186657796752564,0.03524845696542607,0.05429180649790133,0.21951409452606663,-0.014327884070866409,-0.01942293067151143,0.33615819209039555,177.49481049437392,1.0
6.948091,58,177.490395,0.30091937910034655,0.040392715424459776,0.058520805845387464,0.21974162583243365,-0.019613284133835156,-0.029531457431325972,0.33477011494252873,177.5260564545872,1.0
9.872253,67,220.006369,0.30992410492041866,0.04400226863749543,0.05665652283411326,0.214812272820668,-0.03324923396122512,-0.004236678588602461,0.3246268656716419,197.91736934676516,1.0
10.754508,68,220.052382,0.3127589251340555,0.040481324538863536,0.04991319361549087,0.21201208831835672,-0.03180997278582581,-0.0156457202050157,0.32475490196078444,199.69397868344936,1.0
10.405385,68,220.097531,0.3145639171578241,0.043468700709756454,0.053429230100022325,0.20961518532260023,-0.03427519732723635,-0.024531811098935683,0.32475490196078444,198.20524366798364,1.0
10.261946,74,220.148331,0.3252117066787725,0.04365707633171284,0.05449584433808326,0.19882385154407575,-0.03309150322860617,-0.005565055147318444,0.32995495495495514,197.12768985547658,1.0
10.768978,68,220.193873,0.31075760396140223,0.04003281466013491,0.056483600417048904,0.21441286430653228,-0.031697693791381897,-0.021337419096377135,0.32475490196078444,200.65154630466904,1.0
10.542277,68,220.239603,0.3096736963401435,0.040199203580272055,0.05216476867723688,0.21605612817773984,-0.030860349039547184,-0.00793977496176899,0.3223039215686276,202.26644473800053,1.0
10.215632,83,220.294393,0.3486646493899014,0.02997135538855618,0.04077008411460301,0.173855293113811,-0.021836060979604322,-0.012201025091436394,0.34136546184738986,201.26962468013406,1.0
10.879193,67,220.339233,0.30559184696501607,0.042099810679126326,0.05525202383909041,0.22185892214156724,-0.03296400101636722,-0.013365717388070636,0.3184079601990051,203.8226793031801,1.0
10.206111,73,220.387561,0.3248963179399523,0.03582584977791762,0.053084426474429125,0.19977855049829052,-0.02718890515159898,-0.01221457877324492,0.32876712328767144,200.68005780423343,1.0
9.863116,72,220.435956,0.3230902089227398,0.04155743474241147,0.05582729345422161,0.20082810342106966,-0.03262859766230428,-0.021305630238915144,0.3298611111111113,200.45447699848876,1.0
11.629882,66,263.053006,0.29471839806155287,0.02587478058412606,0.06937408824941058,0.23264218051483465,0.007619895710694353,0.0007744677361053176,0.29797979797979807,185.92019479649156,1.0
13.026273,67,263.09738,0.2980072213924192,0.02160200275875353,0.0543798537153234,0.23124701586580468,0.005707703317296713,-0.019733234819795307,0.3009950248756219,183.83298708968854,1.0
12.798613,67,263.141638,0.29909325721812935,0.021737448921366566,0.05530361063017204,0.22923443891796888,0.006641301032892106,-0.02161280561680262,0.2997512437810946,182.82078854233725,1.0
11.72007,72,263.189898,0.30825996154454804,0.02600058521561662,0.0636677532600442,0.21766318848545227,0.00824547058433863,0.004779016952278691,0.30208333333333354,186.47771669659522,1.0
12.395048,66,263.234391,0.2973300666724,0.01972034263831851,0.0657736417038384,0.23009312054363848,0.0038987686497680947,-0.02793482777329086,0.30050505050505055,183.8518681299727,1.0
12.288308,68,263.27913,0.2988873607376456,0.02308514366790461,0.06273461742923325,0.22857733684215284,0.0042517419013194365,-0.01246301409587604,0.3014705882352942,187.33035756994215,1.0
12.454686,73,263.328055,0.3124857717614151,0.021724904090197214,0.04893239852315741,0.21425591321358253,0.01071500880009236,-0.010549639871322878,0.3047945205479454,186.96267222202061,1.0
13.244356,68,263.372848,0.2956298986207215,0.017951770511033346,0.05831909651446698,0.23384823073510946,0.005411988509232281,-0.013548511923615744,0.30024509803921573,187.38349633259278,1.0
12.570716,73,263.422912,0.30890456822747814,0.023285785872066228,0.06090372182854211,0.21899964153264198,0.005790223529280579,-0.01357475663957593,0.30593607305936094,187.288811031146,1.0
12.042269,71,263.470195,0.30601198586626355,0.023307759389048385,0.06716126956073336,0.22071044954647584,0.0028995579054934724,-0.019534119315000653,0.3028169014084509,186.67059257364724,1.0
15.449641,74,305.956897,0.3119194154936345,0.016887448912704585,0.03030492499615305,0.22138472998649583,0.00704838962630846,-0.020550554368624394,0.23648648648648643,186.0143506386619,1.0
14.992471,75,306.008571,0.31903706565814394,0.029521492011447062,0.07337166233365802,0.2150245186795359,-0.021652737102277452,-0.057264588758736724,0.23555555555555557,190.76371810533408,1.0
15.098892,75,306.058286,0.3186903856554255,0.026790550745460738,0.07163259100158863,0.2152151757410812,-0.01905797005611587,-0.06049592589378039,0.23444444444444448,188.8114325348125,1.0
14.55625,86,306.116627,0.33836962085970007,0.022716132256350274,0.02506510838296216,0.1918480848594604,0.014147977523222933,-0.006072977882288619,0.23643410852713165,184.77685390991385,1.0
15.265165,76,306.167657,0.319751622424559,0.02395207060011319,0.0696524327825951,0.21348579808311308,-0.01732863244251116,-0.0629106904504825,0.23684210526315785,189.8174887000139,1.0
15.762776,79,306.222232,0.3230810522810762,0.015581799544712395,0.04812502655213626,0.21033980804401198,-0.006449503548873516,-0.03845007911051411,0.23839662447257373,189.66328153403646,1.0
15.524073,93,306.284272,0.35139766647797266,0.015696375013050268,0.05277800749665367,0.18049905800266036,-0.005152141202585202,-0.04152044077582092,0.24014336917562715,190.56103422328334,1.0
16.262719,80,306.337346,0.32321017815551883,0.017633820310444352,0.04901426910429796,0.2115824283205056,-0.004408649051482555,-0.039482146635863115,0.2374999999999999,189.87084589422253,1.0
15.218335,91,306.398062,0.3483008871745554,0.015071326948696472,0.039111265725261836,0.18251344679455336,0.0015221083919245736,-0.03285184625440511,0.23626373626373617,186.35589999034167,1.0
15.518086,83,306.452699,0.3313545716562337,0.01564644455289139,0.046213972732350304,0.200928484219879,-0.003991873273722775,-0.04207204133541928,0.23895582329317258,187.3230444261429,1.0
15.199387,62,348.982553,0.2800547741418925,0.018833772427241612,0.065929046982086,0.2588429487286341,0.01620523055935328,0.022275357168313668,0.3360215053763441,191.546694934314,1.0
14.249675,63,349.024069,0.28931378329005547,0.054134404037331614,0.08805785617532479,0.2509646042737693,-0.03575048248612459,-0.05751931418526203,0.3346560846560847,193.12324202545966,1.0
15.031059,63,349.066103,0.2885958083628108,0.04046956524405521,0.07689281624350718,0.2511485679236154,-0.025044543157967284,-0.05178911489424634,0.33333333333333337,191.10690101331954,1.0
13.701788,65,349.110162,0.2920457992807215,0.03773336435273967,0.07210865672425865,0.2401467046587447,0.03131081297003701,0.043524286281558,0.33974358974358976,191.34398082182705,1.0
15.342376,63,349.152309,0.2866531065770654,0.03512304539976152,0.07601917456828768,0.2526117993441804,-0.022579568747147526,-0.05029639639853704,0.3346560846560847,191.333635205104,1.0
16.333556,65,349.195967,0.2873967266055473,0.019884024791514368,0.06063911358318324,0.25175472356152523,-0.009547252257703413,-0.020314897182691305,0.34230769230769237,193.48901070512977,1.0
16.595769,69,349.241696,0.2989635699879592,0.018410545568505042,0.05550010615773338,0.23869751185457652,-0.011606065405972485,-0.03594873054351745,0.3490338164251208,196.0083539385601,1.0
16.687311,65,349.285616,0.28666386639427316,0.01190353622557919,0.04777903941876726,0.25236584377650945,0.004183265061361936,-0.004116188083585564,0.3384615384615385,192.51423519387913,1.0
16.2956,68,349.330568,0.2962701175436614,0.011786496934104822,0.05019203652761085,0.23891459014494637,0.006611179884836553,-0.00843698416314663,0.349264705882353,191.65371588224903,1.0
15.78067,65,349.374368,0.2887363044994077,0.010572464774213475,0.06110493567625547,0.24711862616651836,0.002257841783472426,-0.013990259782928898,0.34102564102564104,192.3681510042523,1.0
15.599395,61,391.505612,0.27490067725415407,0.018403872527341953,0.0522079809200501,0.2676537901379165,0.00734724378715037,-0.012309582952322583,0.31010928961748624,195.67561149930285,1.0
14.197916,61,391.546416,0.28325043877684075,0.06512518734520302,0.05868576405181772,0.25985725056471426,-0.04178837215174677,-0.04605948985921886,0.30737704918032777,198.65706745823198,1.0
14.482138,61,391.587621,0.28223887713241697,0.058599420430958865,0.0612997228554673,0.26089708628105496,-0.035752493080052655,-0.05065349443295023,0.30737704918032777,196.474591953394,1.0
15.378759,65,391.631647,0.28666833206437925,0.024690107093347183,0.045031140066468786,0.25010188726452653,0.01984915590079335,-0.002601111469219763,0.3128205128205128,195.424423018168,1.0
14.862818,61,391.672397,0.2811762195866206,0.04783451128760462,0.06428282753139584,0.26062010056575075,-0.029377256117817455,-0.051730288444083526,0.30737704918032777,196.63581750045904,1.0
16.094234,63,391.714527,0.28087130267671007,0.030985851320573746,0.047009734357883685,0.261590041885545,-0.013703212819246113,-0.028922748091449856,0.3121693121693121,198.48230286287202,1.0
15.687433,66,391.758562,0.29373934253801853,0.03463815097152143,0.05414495547726138,0.24538745248303231,-0.02088154773900024,-0.041622366202639344,0.3169191919191919,200.1512300009253,1.0
16.623814,64,391.800985,0.2827993348799626,0.019518759367338136,0.044763366425112194,0.2593435371287538,-0.006068683927159576,-0.028913127409779475,0.3111979166666666,198.37003247060164,1.0
16.479263,67,391.845792,0.2896331781925114,0.019642446123029303,0.05180248055476248,0.2510572742544661,-0.0022334051600496,-0.03065072845040787,0.31716417910447764,196.78157741786308,1.0
15.813659,64,391.888699,0.28289898140757447,0.025900217230905534,0.05987029982044359,0.25788609671309076,-0.008801817384255142,-0.03767925788305451,0.3151041666666666,196.79635238861937,1.0
16.365954,64,434.071717,0.28010738876886454,0.023412424899977254,0.040687685530103046,0.2653192532598105,0.006996793814666349,-0.03127711724956817,0.3541666666666667,202.03716884023817,1.0
11.406749,59,434.111489,0.2867306455724252,0.10221451404709939,0.05193330322212813,0.2554351640323016,-0.06668512297677134,-0.04099816818774155,0.365819209039548,207.9744816424884,1.0
11.907784,60,434.151077,0.28524684842961534,0.10010483713157274,0.056521183026562144,0.25810782533050797,-0.06293148389906414,-0.04947750037787456,0.3694444444444444,205.591647583603,1.0
15.677353,70,434.198722,0.2972864783039822,0.03317268757131658,0.0340826123978657,0.24192091392708523,0.02738117573427203,-0.024585399676571765,0.34880952380952385,201.98320107829704,1.0
13.100189,61,434.23925,0.2860214883240362,0.08280124229922406,0.05770741369191861,0.2559894008796141,-0.05216528592150529,-0.0536847657832005,0.36885245901639346,205.17619560283353,1.0
15.488464,65,434.282629,0.2863658817991346,0.060837178277347186,0.04380350352282284,0.2590802109413727,-0.03267510972065776,-0.03536948695905711,0.35897435897435903,205.69785608675534,1.0
12.930788,67,434.327199,0.30521516041144514,0.08096140903426277,0.054642724877496406,0.23315845653457556,-0.05203600364142654,-0.04492093362392306,0.35572139303482586,210.9151937363548,1.0
16.182607,67,434.371977,0.2898070836266737,0.0518878146242202,0.04968399307045179,0.2560937238985023,-0.028279759276967815,-0.04014970370700255,0.359452736318408,205.63989410666778,1.0
16.273352,71,434.419746,0.30133376913849574,0.042665629845900166,0.0479645058275117,0.2418846330398933,-0.01826652575827477,-0.04150544259154147,0.3568075117370893,203.10770671581136,1.0
15.702079,67,434.464127,0.2897268179210444,0.05173461165811344,0.05352285123095009,0.2550694341409461,-0.02468810557361244,-0.04885670677198581,0.35820895522388063,203.28843888587272,1.0
15.945028,60,476.546682,0.26762799831675094,0.03439184110704109,0.04367115097668787,0.28797450198836244,0.025757966342763023,-0.004547100152261783,0.3611111111111114,203.4849586912516,1.0
13.452136,60,476.586538,0.27832644249703103,0.09760723710892254,0.02775218553137489,0.2760069221285315,-0.0657002724314601,-0.012563381243050077,0.3597222222222225,208.99593242890876,1.0
14.346473,60,476.626693,0.27713713830566566,0.08486378044522738,0.029011738382093023,0.2771800784030328,-0.05522123472000791,-0.01980456643487475,0.3597222222222225,204.9432715879643,1.0
14.378995,63,476.669792,0.2767543324281701,0.0663324754610429,0.03732916108140999,0.2712995980541619,0.048433400190810265,0.0016627121769859862,0.3664021164021168,203.24319323473154,1.0
15.218028,61,476.710803,0.27722713770407686,0.07252273776656189,0.033971812440927375,0.27610598637677203,-0.047784049005188955,-0.024724877762279187,0.36202185792349756,205.56966171812277,1.0
17.23099,63,476.754232,0.2759044598263438,0.0313930115466046,0.03024849002918214,0.2804702510231251,-0.01626582166216033,-0.010436816211330377,0.36772486772486807,206.48428879859978,1.0
15.628607,66,476.79831,0.2918847362809455,0.06601259415625746,0.03167508158847436,0.2570941176865384,-0.04401738696747515,-0.019356145868847686,0.36868686868686906,210.4632281094526,1.0
17.652994,64,476.841306,0.27702175483351593,0.01694000224298895,0.03000120390362556,0.280483775910022,-0.0025748880307295496,-0.01498009666613567,0.3684895833333337,204.85411696177508,1.0
17.644195,67,476.886132,0.2845658304406134,0.01715938255244302,0.03452090696596477,0.2710565305802975,-0.0005594617225498802,-0.020246458172207136,0.371890547263682,204.43594254858428,1.0
17.213614,64,476.928859,0.2770983518996138,0.018880747961508473,0.04088088197687598,0.2779777112278132,-0.0038827838818146256,-0.025408629552826283,0.3684895833333337,204.3587558914372,1.0
16.450633,58,518.69249,0.2674545235837133,0.02087565338380563,0.0226192947389126,0.29140735572346194,-0.005722629289113165,0.0006455829356507744,0.4051724137931034,203.0002099041094,1.0
12.909159,56,518.730073,0.27478368523204444,0.09398334382655404,0.035679486338979764,0.27990459846331045,-0.06623085950254205,0.005195092444831818,0.3988095238095237,209.92766034099176,1.0
13.513762,56,518.767479,0.27466059153572603,0.08461807837509695,0.033030144667237867,0.27974605999509994,-0.05842033138775952,-0.006149211350591543,0.3988095238095237,206.76906766884125,1.0
16.710305,62,518.809614,0.2762296892099596,0.023480876709371733,0.02459824050774698,0.277590750308998,0.013742056786829257,0.00033967108956339055,0.4086021505376343,201.69829706851658,1.0
14.172185,57,518.848327,0.27529017596354133,0.07453888989080495,0.036122065887399094,0.2771709112861988,-0.05248683584773793,-0.012157671274460567,0.4005847953216373,207.3226965042258,1.0
16.012948,60,518.888512,0.27360491982917773,0.05799900344629111,0.020567384926995263,0.2838223864021086,-0.03811077238921789,0.004020983538039705,0.4,208.5148343785534,1.0
14.629856,62,518.930674,0.2853869533004995,0.07526757247852148,0.04069480978378283,0.26496449629193825,-0.05359576207303737,-0.004686888198402159,0.40456989247311825,214.28700747682822,1.0
16.753421,61,518.971216,0.2756318196625032,0.04467567429947574,0.0273922653717168,0.28294440658287573,-0.029927931178706457,-0.004711887377415067,0.4002732240437158,207.01800459383784,1.0
16.932794,63,519.013494,0.2816369851370863,0.03670964669106884,0.026540474401584656,0.2719865051789394,-0.02211147594372818,-0.010301421174690505,0.40476190476190477,206.06274760261437,1.0
15.931315,60,519.054213,0.27598085066331346,0.04817612167344418,0.030067217604162397,0.276215814927766,-0.030771976132199574,-0.016556034874775336,0.40277777777777773,205.4097868868559,1.0
15.424677,58,560.9442,0.26251261581970603,0.025461623180093033,0.06552996833503148,0.29433046618382,0.02029359050212682,-0.0166184494159517,0.38793103448275845,202.10958764648882,1.0
15.888536,58,560.982852,0.26684678028745734,0.05285381432717711,0.03534744671777959,0.29487428059508697,-0.02966860076713824,-0.01138970673561048,0.39655172413793105,203.85180792988055,1.0
15.936886,58,561.021374,0.2678323610056645,0.04934381897832711,0.037265704402333136,0.2919752071256295,-0.026517745782307662,-0.023184732709879717,0.3908045977011494,201.90839730604358,1.0
15.158548,62,561.062473,0.27013315733228255,0.04307310912051333,0.06305420865237676,0.2827624423846218,0.03678545291930815,-0.016349990328211196,0.3884408602150536,202.21637468039907,1.0
16.361226,59,561.102425,0.26579838128505523,0.04135351523983864,0.04338625389685581,0.29656398380684246,-0.02088649201149733,-0.028136090173915083,0.39265536723163835,203.0971054587196,1.0
16.693165,60,561.142414,0.2653680775361102,0.023248084264444014,0.04892135763136896,0.2949127072756461,-0.0010091871814105978,-0.01603185050198375,0.39166666666666655,205.11538021198848,1.0
16.999455,63,561.184419,0.2770312195695285,0.03129940242302665,0.037018761296984656,0.27993413257206146,-0.016274607252628973,-0.02401011877239443,0.39285714285714285,207.84502427037233,1.0
17.014537,61,561.225016,0.26802405359903764,0.01829402219442354,0.04343800092256331,0.2927757733129131,0.003895618130135678,-0.024303677908348708,0.3948087431693988,203.33493213145996,1.0
16.844966,63,561.266587,0.273204800244364,0.01982022059803569,0.0510077653894212,0.28339656374816063,0.009480728518464389,-0.029711987384150387,0.3915343915343914,203.42825476776028,1.0
16.415852,61,561.308747,0.2696665798640243,0.020809915941761136,0.05699545093881414,0.285021097707816,0.0007347750220092823,-0.03637564397582112,0.3893442622950819,203.5585459783582,1.0
15.431213,54,602.762019,0.2557557979845733,0.019370886134863836,0.04638394563277887,0.3167757373085789,0.012029183257187426,-0.01822421960607163,0.40740740740740733,200.96812845547737,1.0
15.163423,54,602.798259,0.26008930968621674,0.05438348383512721,0.03656741961423518,0.31407619775590717,-0.032614348080209965,-0.0073624018134264965,0.40895061728395055,205.0007064486169,1.0
14.925433,54,602.83395,0.2617913588145812,0.0594797765052807,0.04034327029548395,0.30942746640941504,-0.03614451885824671,-0.023211599419767383,0.4043209876543209,203.31725189280698,1.0
15.90182,57,602.872638,0.2597864954991567,0.02626476516982843,0.04608290445769599,0.30912544285134425,0.02243082375062715,-0.018179297625046515,0.40058479532163727,199.91671947607418,1.0
15.523034,54,602.909006,0.2596539213621223,0.04295227585932861,0.04247043227923591,0.30949811970746016,-0.02492258724900725,-0.028741190865905254,0.40895061728395055,203.78928410182786,1.0
16.125502,55,602.94559,0.25686528960009164,0.025430986346354437,0.03722260426207885,0.3153249139356543,-0.007942748240910487,-0.01185459550466908,0.41212121212121194,205.69361950018282,1.0
15.999367,57,602.983735,0.2668078860338508,0.04410352437494754,0.043326472099715324,0.29399545914829894,-0.02898368951232947,-0.0226759336299005,0.41666666666666663,209.94237432036581,1.0
16.463006,56,603.020779,0.2606427526014686,0.02264119876664787,0.043844890860980694,0.3111552103517909,-0.01022621369876586,-0.024052677279695702,0.40327380952380937,204.3584724412552,1.0
16.556985,57,603.058692,0.2620292490199129,0.02038945260539395,0.04313243077878217,0.30413467970635377,-0.004428253306011093,-0.027776999733821965,0.4108187134502923,203.73689603394644,1.0
15.97053,56,603.096938,0.26008086899413596,0.031472256727018026,0.04957734341851462,0.3066451141543141,-0.013692814493343483,-0.03694613166206288,0.4062499999999999,203.78001276712436,1.0
14.547651,58,644.94595,0.26474146745224636,0.05601244550303188,0.05007167910402548,0.2882020626905751,0.048900489245583295,-0.01478269446065136,0.379310344827586,204.63096479121822,1.0
16.915874,58,644.984802,0.26732874576486876,0.02633127941983321,0.02893295400873317,0.29013815706011736,0.0009570693754841211,0.0019808876539145577,0.3836206896551724,208.02780072568856,1.0
16.757425,58,645.023401,0.2692722606081008,0.02642005514343426,0.03421026597035352,0.2860269753555413,-0.0010458666612023406,-0.00979509116181589,0.38362068965517226,206.56621796967408,1.0
13.100108,61,645.064128,0.2757795939737133,0.07525421781295429,0.04905415120499773,0.26868328577614303,0.06471449695930966,-0.014114264967141703,0.3661202185792346,204.21344121762215,1.0
16.918184,59,645.102856,0.2673952230261529,0.02451171247487479,0.041498417244598566,0.2895890611665323,0.008473604614667993,-0.019253812991560648,0.3841807909604519,206.51372250291885,1.0
