#{"t_start": 1784551584.1604347, "env_id": "LunarLanderContinuous-v3"}
r,l,t
226.946875,342,208.133014
290.533036,185,208.194543
-7.300983,1000,208.540376
7.798456,1000,208.884787
239.911168,278,208.977607
241.725088,301,217.745261
272.770712,256,217.829211
14.936347,247,217.913172
282.558272,305,218.013797
241.845173,270,218.101256
252.2083,303,218.199954
222.914706,469,218.353767
207.87526,492,218.518573
255.755978,282,218.611922
205.052374,495,218.780763
248.681695,187,227.479667
-74.64198,329,227.585884
259.290629,194,227.650923
269.918295,221,227.723978
294.841105,219,227.795331
269.916529,201,227.86012
201.576,507,228.023138
232.63722,175,228.079272
-206.050322,371,228.199675
282.836938,193,228.26272
289.888031,232,237.012687
213.896683,343,237.126017
-129.187939,512,237.294016
45.535106,1000,237.631344
287.746974,219,237.703997
253.567647,262,237.790472
249.306931,234,237.867605
228.723797,485,238.026665
263.834565,262,238.113676
277.960531,280,238.206711
240.507072,226,246.912372
-131.39247,211,246.981059
265.324814,202,247.047105
262.861458,218,247.117082
273.915217,215,247.187335
279.890292,249,247.268624
206.89577,199,247.334605
258.845581,345,247.449495
233.669379,229,247.523231
-66.843794,300,247.621053
264.436022,247,256.420635
206.163677,298,256.517938
242.42526,251,256.598125
250.233647,222,256.669436
151.181341,675,256.889903
258.294524,259,256.974178
255.090233,350,257.088626
244.429962,242,257.167563
270.330516,256,257.252862
271.064721,191,257.316709
257.73797,213,266.026839
251.6106,206,266.094629
271.777996,201,266.160239
239.306741,258,266.244121
273.795944,260,266.329209
216.198863,543,266.50981
274.717633,216,266.581109
243.844907,233,266.657113
239.70491,218,266.728584
101.505727,1000,267.063398
248.93717,248,275.835309
241.120133,493,276.000251
104.435743,1000,276.335559
272.390977,200,276.401492
276.295232,259,276.48763
-142.965289,555,276.672409
236.442111,221,276.745338
238.925808,242,276.82497
235.674304,238,276.905175
218.748671,510,277.076764
252.923271,249,285.926949
156.898743,582,286.121531
261.656203,241,286.200531
274.982725,197,286.264413
229.017201,263,286.350598
33.643376,144,286.399253
270.445749,224,286.472956
265.555601,354,286.589977
260.559313,239,286.668549
251.656715,238,286.746704
232.251872,285,295.46396
228.300088,243,295.544793
283.235852,207,295.611892
244.434382,215,295.681278
245.61678,231,295.756153
247.730185,253,295.837832
273.41921,208,295.904508
27.950845,1000,296.234011
252.114411,222,296.30483
246.076752,216,296.375839
260.676408,241,305.080765
225.130807,476,305.241446
220.631885,340,305.354738
295.235944,292,305.451607
266.570053,228,305.526178
249.073669,334,305.635711
185.69754,588,305.826656
224.051811,386,305.956727
254.383595,226,306.030894
229.416202,243,306.110363
255.79493,227,314.883425
278.225512,213,314.951794
241.27398,263,315.037196
214.63382,433,315.182696
225.417325,234,315.25809
247.042994,236,315.334628
232.322543,217,315.406198
248.976757,225,315.479869
242.157282,244,315.559114
256.102341,264,315.64518
293.507905,213,324.473963
268.02956,206,324.541506
241.21251,238,324.619055
241.104681,216,324.688035
286.50607,221,324.760385
265.10482,221,324.831971
250.95729,253,324.91422
281.959108,246,324.994907
270.809603,517,325.168489
262.235517,291,325.266601
292.580433,280,334.182347
251.554341,204,334.248801
26.191904,145,334.297949
267.907077,274,334.387425
39.107649,115,334.424962
290.178218,173,334.482212
261.127851,256,334.565952
286.082373,259,334.650671
300.330581,203,334.718519
302.977133,369,334.843022
291.765047,241,343.58057
262.268044,275,343.668848
232.016738,241,343.746385
268.485096,303,343.845061
271.522017,285,343.937854
285.694028,188,343.998769
316.028995,199,344.063898
267.339366,206,344.129551
289.217164,211,344.198238
275.513041,232,344.272988
290.506721,212,353.012092
256.4182,237,353.089088
290.722161,194,353.152843
259.682751,191,353.216449
316.682316,230,353.292345
316.7378,189,353.356549
262.989115,217,353.429989
251.95823,214,353.500472
259.142299,197,353.564551
306.22221,208,353.63394
282.921169,269,362.35213
304.116973,295,362.449884
294.235395,257,362.53425
271.388116,216,362.60517
239.06151,214,362.675505
222.014098,273,362.765454
269.137311,266,362.852499
266.873293,259,362.937237
287.187098,191,363.000963
268.101374,688,363.231282
230.528718,256,372.016772
275.157425,249,372.097971
284.67348,294,372.193114
283.433102,254,372.275696
277.953073,216,372.345887
277.675302,277,372.436101
295.443253,250,372.520159
251.419471,267,372.607288
268.824915,244,372.686667
285.0427,229,372.762724
307.818699,219,381.5279
277.877358,234,381.605811
274.430733,231,381.682907
246.107638,249,381.764708
267.294027,212,381.834176
300.485101,253,381.917279
259.066894,208,381.985181
242.492046,238,382.062378
291.443867,276,382.152693
264.953499,259,382.238206
249.05078,255,390.814711
311.759498,223,390.887747
293.077631,240,390.966475
237.408425,225,391.039555
295.016244,207,391.106772
277.171633,263,391.193258
257.622131,756,391.44524
267.506235,275,391.536245
269.418038,232,391.614112
279.269792,298,391.713503
259.047154,254,400.537376
265.941596,263,400.623551
304.168267,284,400.717297
272.251876,238,400.796135
238.719002,244,400.875355
236.410875,263,400.962241
290.405928,229,401.038479
293.514697,268,401.126878
277.902499,224,401.201632
287.889106,248,401.285139
269.253364,287,409.98379
274.707599,250,410.066495
295.451077,256,410.153044
248.380415,235,410.229741
278.908416,269,410.318019
278.398702,234,410.395485
265.190922,264,410.482682
277.424809,199,410.548437
263.561455,214,410.618515
273.916008,274,410.708763
312.766216,228,419.337397
257.818961,239,419.415333
254.293745,257,419.497338
239.043696,239,419.573568
249.623924,243,419.652269
280.853245,220,419.724464
234.164592,268,419.813541
247.904153,259,419.898518
256.151577,224,419.971329
269.046544,245,420.05312
231.176563,263,428.83354
268.494363,209,428.902699
274.521068,247,428.983545
274.012332,282,429.07402
271.741909,239,429.151882
293.385194,185,429.212496
147.672457,1000,429.54944
284.984996,276,429.640224
273.677553,196,429.705523
277.356794,208,429.775037
278.595023,257,438.734903
243.642276,259,438.819335
237.232889,255,438.90206
293.022747,175,438.961195
271.499741,248,439.042153
264.775547,214,439.112004
298.582648,229,439.18768
286.396555,248,439.270103
258.428437,269,439.358227
291.555426,255,439.443091
279.80823,213,448.073099
127.817417,1000,448.412509
109.100379,1000,448.749902
260.553678,243,448.830407
287.614282,198,448.894986
306.116968,188,448.957338
258.922641,221,449.031384
260.243504,228,449.107227
299.267939,233,449.184084
234.817911,254,449.267018
302.409074,276,457.97401
277.550292,209,458.042639
313.816755,182,458.103959
285.159369,187,458.167347
272.295386,207,458.235683
247.670314,233,458.310976
247.583682,225,458.384625
305.468924,213,458.455266
286.50255,229,458.530253
243.956628,273,458.619794
250.183706,248,467.34012
290.65657,229,467.413996
244.287241,232,467.489471
237.312217,251,467.570145
286.675092,231,467.64438
266.455638,228,467.718169
267.92946,248,467.799839
263.468623,273,467.88827
258.080102,232,467.964608
271.70696,243,468.044663
237.984454,220,476.782781
263.045102,231,476.856069
253.212954,257,476.939568
244.377497,266,477.025047
236.943326,280,477.11742
269.94348,279,477.211348
245.048953,251,477.293156
273.086058,213,477.362714
251.903401,264,477.449074
243.590831,215,477.519911
244.062439,251,486.280598
259.485209,230,486.355499
303.232697,219,486.427361
259.938441,207,486.495534
282.109459,218,486.568483
285.820871,246,486.648846
296.386188,198,486.714044
264.210775,225,486.787766
248.399144,313,486.88949
225.4708,246,486.970391
289.901656,255,487.108437
250.034992,234,487.184185
242.6399,235,487.260942
277.868197,314,487.365179
298.066134,218,487.436829
303.086356,208,487.504784
277.328201,216,487.576673
271.068973,225,487.651759
250.721843,259,487.73549
295.692376,198,487.799768
