#{"t_start": 1785161899.8995013, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-99.909432,172,67.480331
-129.215598,149,67.525478
-65.27703,1000,67.834463
-114.028841,128,67.874173
-127.16447,229,67.943598
-119.343716,260,68.023033
-118.598009,130,68.063857
-101.414887,155,68.110818
-118.568306,134,75.415134
-121.860583,146,75.459921
-124.294458,162,75.510157
-132.824035,1000,75.822031
-145.789214,259,75.90241
-131.509196,133,75.943658
-112.935253,169,75.995668
-42.077661,295,76.08734
-123.610643,144,76.132344
-171.594268,249,76.20908
180.327067,403,83.498121
-53.547637,161,83.548454
-102.367941,196,83.608661
-117.517097,324,83.710183
-273.013664,664,83.921858
161.064407,492,84.07813
-73.590141,215,84.144641
210.316968,472,84.293224
-88.100287,193,84.353443
262.767523,367,84.469701
-45.960216,185,91.757831
-38.235409,236,91.832286
-33.676782,246,91.909105
-71.675638,181,91.965319
262.587575,305,92.061966
-50.12157,203,92.126647
-8.208195,179,92.182476
-35.81482,169,92.235794
-62.541026,171,92.288768
-93.75371,227,92.359822
238.457258,321,99.759035
257.661726,388,99.882047
-33.070453,235,99.955502
-38.389873,180,100.011903
169.442931,348,100.121515
192.329857,457,100.268525
182.19617,521,100.434533
-56.011533,284,100.5237
-101.832768,312,100.623767
62.90108,224,100.694614
262.075226,349,108.246738
211.402838,368,108.362169
273.529715,292,108.453724
225.452128,403,108.57899
164.86351,498,108.738802
51.009605,276,108.824584
246.676914,404,108.950146
40.434399,253,109.030219
241.925914,396,109.153665
197.810469,695,109.373294
212.158399,426,116.65426
241.705971,396,116.778125
228.181455,471,116.923873
131.350618,495,117.079438
1.683517,316,117.17835
187.705146,449,117.318052
209.142522,446,117.457016
10.642705,400,117.582645
229.407454,408,117.710694
25.547529,392,117.832724
7.047442,345,125.012268
39.443913,364,125.125943
215.138052,410,125.252487
197.076026,370,125.367562
259.441899,424,125.499951
-10.124203,379,125.617486
259.17443,511,125.776622
268.792806,454,125.917842
155.645763,519,126.07729
239.785906,394,126.199135
17.430895,313,133.599137
173.318244,488,133.751359
129.149512,407,133.880676
187.601689,546,134.051436
158.223122,747,134.285863
241.237455,387,134.406662
59.268025,359,134.518489
241.772872,400,134.643169
218.375837,601,134.833353
261.267914,421,134.964441
266.111001,360,142.521719
234.740876,368,142.635677
147.699387,404,142.761546
15.483601,300,142.856013
10.306354,289,142.946501
106.231099,631,143.146856
18.667142,291,143.237827
277.366388,349,143.346165
244.676097,365,143.458905
233.234597,339,143.564496
279.457162,344,151.168872
232.094608,353,151.279745
-21.08883,270,151.36405
239.90839,348,151.472578
256.371542,355,151.583832
-5.231991,271,151.66772
-0.228712,265,151.749943
31.931694,238,151.824474
43.434859,271,151.910076
288.64277,336,152.0147
270.795596,345,159.406341
216.572708,335,159.510804
28.310329,289,159.600635
246.26568,354,159.711424
269.130881,338,159.818058
247.546337,364,159.932748
19.364672,280,160.020634
-32.469868,279,160.107191
257.272049,365,160.221297
240.3961,355,160.331852
210.463277,607,167.978145
270.219633,426,168.111802
219.028656,459,168.253872
206.993808,438,168.389585
263.156809,398,168.512548
259.285768,426,168.64452
268.038304,373,168.761112
10.264751,346,168.86838
-30.102576,339,168.974498
259.238153,444,169.112688
231.808579,421,176.658616
39.36664,305,176.755488
-53.138053,365,176.868928
265.491355,439,177.005582
233.284275,445,177.143523
188.084926,449,177.283583
226.969578,394,177.405393
-23.180593,308,177.500389
197.245372,421,177.630871
241.187125,408,177.756528
-22.745794,290,184.844954
236.235956,317,184.944324
219.841143,310,185.041478
54.123757,259,185.122393
199.930295,355,185.23316
287.495054,349,185.341367
261.395938,378,185.460345
244.855473,309,185.556615
261.865151,358,185.668162
218.705619,366,185.782389
23.466597,276,193.267858
280.346318,368,193.38341
245.547479,340,193.489822
284.707648,341,193.596324
263.550545,340,193.703203
231.396488,414,193.832255
259.107601,394,193.955492
229.077188,407,194.084879
35.559218,318,194.183983
242.070402,356,194.29492
281.655688,295,201.680818
-18.517553,249,201.758457
2.489311,1000,202.08238
290.260372,310,202.180152
245.015969,330,202.283663
215.535136,339,202.389618
291.804921,344,202.496361
30.774938,255,202.575657
62.644858,232,202.648375
235.33668,369,202.76326
265.931352,374,210.331718
223.636803,399,210.454706
254.439606,435,210.588541
-10.995131,304,210.681442
268.42962,399,210.805044
244.467311,354,210.913196
265.40113,344,211.018578
-12.762834,293,211.108007
236.102715,355,211.218332
39.109378,280,211.304007
281.722314,403,218.721024
-52.828538,356,218.832026
174.209207,470,218.982008
23.55712,293,219.074553
32.580621,320,219.174838
281.935077,393,219.298323
199.384705,381,219.416738
264.014976,376,219.533664
216.779051,493,219.688371
205.914754,371,219.803379
38.995911,288,226.942265
250.320861,349,227.052287
262.015754,313,227.152754
41.675331,298,227.248572
284.662995,306,227.345054
269.0816,346,227.452575
296.162003,319,227.551902
248.992114,426,227.683171
265.062508,383,227.802961
258.806617,353,227.912194
230.065153,364,235.181321
38.987281,338,235.28641
260.058449,340,235.394726
220.0059,361,235.507277
248.81936,368,235.622412
223.574736,400,235.748517
191.71243,373,235.864945
264.84384,346,235.973142
277.725376,377,236.091261
233.069249,418,236.220478
271.996968,391,243.506617
211.645527,437,243.64325
216.889159,565,243.82183
53.863299,311,243.919568
271.817858,385,244.039525
213.732566,418,244.169288
218.2344,394,244.292626
206.399083,407,244.422051
25.45807,300,244.516154
284.745882,389,244.637122
260.777949,358,252.239542
-21.746035,297,252.331125
246.488816,393,252.452634
241.436748,345,252.558749
275.732569,352,252.667348
275.592087,367,252.780154
219.562534,335,252.882769
291.681739,318,252.981016
249.131854,355,253.091339
278.72632,443,253.228201
251.577146,274,260.794557
260.126844,288,260.884518
261.031133,315,260.982384
-17.339785,281,261.069278
250.494565,370,261.184158
246.974408,385,261.304529
257.145678,320,261.404008
234.126871,442,261.543262
236.422866,369,261.657832
162.282925,342,261.764942
239.490361,369,263.809003
226.44799,402,263.931298
242.085724,368,264.043684
195.759454,348,264.149997
257.246519,366,264.261824
266.486714,354,264.370212
247.112304,354,264.477875
223.301598,381,264.594421
217.097539,348,264.700974
245.985673,346,264.807859
