#{"t_start": 1785161636.6024876, "env_id": "LunarLanderContinuous-v3"}
r,l,t
57.463979,254,98.610706
-94.764984,216,98.675956
-85.158484,190,98.732688
-73.79834,232,98.802907
220.446025,410,98.928086
251.388467,399,99.050292
-97.50891,214,106.127031
192.660436,374,106.242136
236.991393,357,106.352941
209.71745,408,106.47663
176.332464,416,106.604418
180.769899,546,106.774673
239.366128,360,106.883682
160.574974,535,107.048036
206.108037,417,107.174114
20.236979,295,107.263205
-37.001779,197,114.353556
242.598651,329,114.453954
181.631557,455,114.595094
-12.75901,225,114.662902
2.158234,216,114.72795
25.484883,240,114.80078
-94.790551,237,114.872266
-50.852663,223,114.938872
-154.394363,273,115.02201
-162.820751,295,115.110844
253.109105,288,122.380884
271.374646,324,122.480514
-0.140071,219,122.547063
28.172886,274,122.629829
154.457571,394,122.748549
63.751637,235,122.8187
-47.666168,214,122.88286
-39.858843,225,122.950689
282.715727,298,123.041225
70.414393,256,123.118005
235.229327,314,130.167066
-74.836438,200,130.227222
42.911886,276,130.310407
277.395227,301,130.401365
-70.605808,345,130.506286
279.727138,399,130.627375
-34.388718,248,130.702632
170.987252,419,130.832315
-1.969068,234,130.90331
181.780864,354,131.010638
27.273997,261,138.118159
205.14968,536,138.282411
262.576969,314,138.377615
27.929925,278,138.461496
192.684009,353,138.57051
143.468832,394,138.693051
-69.847475,219,138.758476
202.207541,361,138.866883
185.009695,607,139.053687
242.56844,339,139.155549
235.564936,381,146.329537
-106.61146,307,146.421559
247.488507,321,146.519712
193.380712,369,146.632679
259.00842,347,146.738416
242.732931,359,146.847238
-80.88268,299,146.937314
192.504685,357,147.046038
-30.026207,304,147.137453
-59.255492,307,147.229494
-25.878492,217,154.416878
-49.775578,198,154.477286
265.235556,308,154.571862
-53.84224,256,154.650765
241.478335,314,154.747403
177.228018,348,154.853392
222.556715,319,154.951231
2.421958,212,155.016711
217.454267,373,155.132451
272.199561,307,155.225718
197.25821,270,162.524121
-110.577045,352,162.631777
109.243005,578,162.809796
-92.158422,172,162.861743
169.809594,436,162.995434
276.775654,367,163.106115
-129.188776,506,163.261361
231.429197,309,163.35455
-78.390193,266,163.43436
-84.594971,157,163.481387
169.8264,377,170.984759
126.233454,468,171.130417
218.242571,354,171.237539
161.911679,340,171.342604
229.158715,303,171.435058
207.282489,285,171.522367
194.046387,381,171.638727
288.403668,305,171.732897
-139.522026,336,171.836939
187.173151,307,171.931391
230.071718,356,179.310889
265.16975,354,179.420034
119.809513,470,179.564294
-18.307735,301,179.655849
282.753418,360,179.766263
152.117031,398,179.886958
223.081199,355,179.995399
171.646574,374,180.110884
251.056451,372,180.224003
184.692571,667,180.432752
210.313212,372,187.847863
255.390597,407,187.972571
302.81393,291,188.061922
227.837181,367,188.173728
243.368046,329,188.27426
-63.179941,275,188.357596
231.61352,376,188.471776
270.600725,328,188.570894
-11.60651,277,188.654064
304.167593,312,188.748423
256.561771,609,196.092629
178.921527,387,196.211237
238.758267,355,196.319072
227.356214,374,196.432521
38.145801,256,196.509871
-6.826045,185,196.566729
209.191685,394,196.687044
-76.788397,314,196.782093
248.779938,344,196.888083
168.688562,418,197.014926
30.843306,262,204.296276
228.077909,337,204.398359
18.41413,227,204.46605
233.478378,317,204.563153
261.053516,308,204.656724
229.276978,287,204.74457
223.355569,302,204.83867
-27.931432,211,204.903588
244.462554,264,204.984469
-22.015635,222,205.051592
30.051652,256,212.339669
-35.36637,225,212.407184
266.024974,286,212.494403
-150.415687,389,212.615674
276.458764,295,212.705029
274.343185,293,212.794383
193.995219,332,212.895281
-14.478602,252,212.972783
-21.347741,162,213.022029
230.896898,324,213.121122
2.219909,163,220.192974
-26.489805,157,220.240217
268.583581,263,220.320592
-41.926746,209,220.383583
-16.579017,183,220.439125
204.668825,327,220.538878
-61.328043,190,220.596754
-32.357923,207,220.65849
-79.950281,227,220.727432
245.018214,265,220.808077
33.683659,242,228.288762
244.148761,373,228.401938
227.529508,334,228.502635
46.630631,259,228.58137
276.837827,320,228.679572
276.717243,367,228.792353
-27.906278,246,228.867652
196.823249,416,228.996536
255.093136,324,229.09682
248.660655,321,229.19446
226.079127,543,236.456136
246.258813,364,236.566392
260.168615,445,236.701459
236.476124,415,236.826458
-176.053785,385,236.945467
196.194238,542,237.112802
257.912578,453,237.249787
225.743521,438,237.382595
-18.38243,291,237.470718
200.842164,464,237.613194
-123.778231,829,245.092029
124.044744,876,245.359678
6.97052,1000,245.662122
207.799229,657,245.861655
-30.681688,1000,246.168114
112.397203,763,246.400052
-21.107344,1000,246.704654
167.60737,531,246.866866
-89.187082,593,247.046073
-64.350982,1000,247.350193
-99.33012,411,254.845355
180.148429,350,254.953389
105.463229,739,255.179739
193.749842,548,255.348109
226.970885,631,255.542843
145.730075,589,255.722993
174.734866,466,255.864832
244.152194,515,256.022089
173.53495,604,256.207517
135.126863,936,256.496269
-118.003226,825,258.670578
190.805722,860,258.929629
182.671041,816,259.172889
190.646082,788,259.409518
-14.385924,1000,259.708616
158.176761,786,259.945102
-109.505625,625,260.131919
148.719814,667,260.333812
-25.630787,403,260.455155
226.335686,766,260.684505
