#{"t_start": 1784551086.3644867, "env_id": "LunarLanderContinuous-v3"}
r,l,t
266.904488,422,87.937376
256.911043,323,87.991118
199.389276,302,88.040853
17.644035,256,98.22308
259.920968,302,98.27289
-38.106736,257,98.313987
232.931599,340,98.371474
244.873846,324,98.426482
252.646915,354,98.484879
7.490584,265,98.527388
251.624662,335,98.581462
283.24455,309,98.631498
264.136983,307,98.680783
253.631861,315,108.900644
190.998527,309,108.951544
184.924137,303,109.004358
276.864617,320,109.056949
268.985213,308,109.109302
272.070161,328,109.163095
285.8557,332,109.219233
288.633615,292,109.267677
274.743982,331,109.322928
16.354671,278,109.36781
242.516943,571,121.272874
265.940466,289,121.325406
274.725074,336,121.39048
285.964444,304,121.451522
235.126538,352,121.522072
16.215454,229,121.56465
202.011266,342,121.629851
32.919597,244,121.677779
15.913852,214,121.719359
285.282571,313,121.778284
219.072156,344,130.083768
77.382722,209,130.127137
202.242174,285,130.186623
-6.759988,224,130.234939
28.745196,205,130.278678
73.49032,214,130.325343
197.923679,473,130.42463
266.497549,332,130.484208
276.948401,307,130.535719
45.024173,214,130.570347
229.258479,293,139.517554
201.114455,304,139.570344
254.956859,317,139.627829
243.293955,378,139.69454
189.90904,309,139.748294
274.514776,332,139.802722
284.933922,303,139.851821
282.528013,337,139.906904
245.707166,325,139.961326
257.612611,317,140.014727
236.639148,283,150.773078
249.616216,323,150.828283
40.685211,272,150.875445
272.759978,304,150.925842
260.684295,335,150.980311
294.40521,337,151.038291
267.877637,313,151.097101
263.448853,331,151.160619
245.590188,310,151.218773
289.960593,317,151.277772
-25.251085,264,162.160337
276.185759,308,162.219567
232.974547,301,162.272906
195.907392,364,162.335951
257.044342,341,162.396127
1.696399,246,162.437432
-5.817665,267,162.480887
272.647031,310,162.53121
260.920495,363,162.591563
251.788129,312,162.643894
290.187768,334,171.973277
288.694944,315,172.027658
257.440474,309,172.083443
287.588398,329,172.143142
262.920792,347,172.214114
255.361027,339,172.284748
234.345388,322,172.353216
304.203632,314,172.42589
290.090792,356,172.502303
233.268998,360,172.574987
278.298738,349,181.276973
283.430175,340,181.33688
269.164141,336,181.392684
272.466063,346,181.461512
274.896042,318,181.524124
263.558154,359,181.593019
262.126135,322,181.655327
260.900145,335,181.72121
237.595745,348,181.788692
298.653188,307,181.845655
270.489356,341,193.001431
275.000794,313,193.052966
253.311393,342,193.11036
282.946161,304,193.161467
245.575568,316,193.213455
294.271018,318,193.265626
299.436283,321,193.318747
297.95944,305,193.368984
3.694273,257,193.41082
278.718583,307,193.461029
256.889188,323,202.455636
288.613143,311,202.507352
208.256647,372,202.567325
245.65051,303,202.615335
296.627834,289,202.661774
216.653332,315,202.713307
235.404811,330,202.766603
228.835212,327,202.820145
213.196657,522,202.905849
275.566902,316,202.957095
265.776327,303,211.843373
288.089326,344,211.902349
38.238116,249,211.94242
37.07819,264,211.987452
285.655534,323,212.042351
300.382623,280,212.089401
249.851524,302,212.142248
254.217031,311,212.19589
234.890003,287,212.243395
79.721703,267,212.288948
222.914064,285,224.280584
264.334702,275,224.328393
63.278088,263,224.37672
251.39193,278,224.428092
253.985841,279,224.479237
282.73081,296,224.532151
298.985885,321,224.586279
259.924771,457,224.669955
267.411199,299,224.731089
269.141727,332,224.793801
247.64409,284,236.319539
272.977427,285,236.368696
229.693002,268,236.415312
274.540798,280,236.465321
248.852575,271,236.521923
272.836649,274,236.570788
255.702125,275,236.620189
232.461727,272,236.667117
38.597038,247,236.711698
266.513207,310,236.766628
263.016434,327,247.151223
29.651915,223,247.190999
269.74953,273,247.239056
270.96841,301,247.290862
278.226448,294,247.343644
268.932351,283,247.395998
261.349674,305,247.456624
6.294967,211,247.496939
6.671076,214,247.53255
253.34488,279,247.585347
222.28035,303,255.68606
251.465011,272,255.729259
39.484366,201,255.761376
289.514607,299,255.809174
18.643472,210,255.841761
289.457372,290,255.88722
268.983128,290,255.933885
250.38688,287,255.979292
264.188984,259,256.020205
255.318885,312,256.068806
278.058705,313,263.184808
250.481696,305,263.234841
273.527074,294,263.283073
294.41929,297,263.330237
255.222201,304,263.378361
272.575981,297,263.425221
292.110682,309,263.474648
254.918234,319,263.528258
263.69789,297,263.577996
278.290061,290,263.626473
273.053051,305,272.692426
277.164616,285,272.73937
281.571987,271,272.782721
233.953228,292,272.829321
0.733297,238,272.86697
273.13652,259,272.907942
243.747812,252,272.948713
290.957108,296,272.995056
255.05607,271,273.039882
270.445577,276,273.083467
289.285239,281,284.223042
268.328289,286,284.270243
278.272909,284,284.315549
268.795922,282,284.360182
263.896749,283,284.405247
294.424838,280,284.450375
17.862275,210,284.483979
275.955281,277,284.527136
297.708772,282,284.572503
270.275235,329,284.623879
256.413173,272,294.492695
266.428986,298,294.540462
256.054776,308,294.588728
274.493491,306,294.637243
246.938879,297,294.683755
283.342661,282,294.729183
244.308407,282,294.772768
270.479987,325,294.829118
271.942128,307,294.878335
247.605189,270,294.923173
260.053774,296,303.165028
267.980302,264,303.207655
279.405228,323,303.260344
247.844818,566,303.35519
278.722803,281,303.400126
268.991083,263,303.443735
52.823247,221,303.478519
277.339611,255,303.518759
259.639119,271,303.562887
256.219649,302,303.610428
233.688478,813,310.758149
255.823009,314,310.80861
240.863564,273,310.85189
234.166572,270,310.896731
238.867835,284,310.941946
263.363932,288,310.988578
277.055973,286,311.034324
255.340545,278,311.079073
251.953185,299,311.126658
279.07341,302,311.174917
270.607231,296,319.838069
272.574812,269,319.880693
269.073469,306,319.930785
286.003141,297,319.978826
272.273959,268,320.022584
296.47903,288,320.068294
245.030079,301,320.11627
280.071628,274,320.160176
234.108022,265,320.201858
279.961162,294,320.251001
264.145234,283,322.083922
36.751381,235,322.12076
268.681536,285,322.166195
39.411965,198,322.19731
299.124299,299,322.24628
283.48344,275,322.290133
266.947044,314,322.339334
68.477326,228,322.375298
266.547938,259,322.415985
271.438208,272,322.460201
