#{"t_start": 1784565479.256047, "env_id": "LunarLanderContinuous-v3"}
r,l,t
305.843954,264,2194.524962
231.932245,197,2194.589566
280.516701,222,2239.778744
290.832387,269,2239.867901
284.069617,218,2239.939969
300.515555,221,2240.013882
303.733276,272,2240.102639
251.537081,204,2240.169327
293.323035,211,2240.239064
262.940679,233,2240.31609
282.452345,223,2240.389165
277.224641,199,2240.455009
263.43391,204,2285.921031
278.947825,200,2285.987654
256.475606,217,2286.059374
248.128328,188,2286.122254
260.367566,210,2286.1923
258.428193,301,2286.293343
249.001736,207,2286.361588
285.509277,216,2286.433956
265.087184,223,2286.507169
278.937691,231,2286.585201
293.524479,229,2286.747057
304.305357,179,2286.806278
268.810294,233,2286.882952
294.794222,246,2286.965197
285.650031,252,2287.049143
276.947606,184,2287.110868
249.721464,186,2287.171852
233.967059,226,2287.247191
274.825368,229,2287.323758
267.611256,216,2287.394918
