#{"t_start": 1785244235.4370282, "env_id": "LunarLanderContinuous-v3"}
r,l,t
23.817846,116,763.530814
35.165894,133,763.575322
259.235771,284,805.612156
284.652708,262,805.699567
266.997098,179,805.760021
269.866383,189,805.823535
231.992377,180,805.883257
279.316136,202,805.951275
279.977611,184,806.013495
269.843521,199,806.080046
236.662194,257,806.16598
259.328941,217,806.239624
260.858537,201,848.222222
260.320772,230,848.299302
277.54077,254,848.385294
253.291189,227,848.461762
268.255987,237,848.541291
281.835543,218,848.614184
296.63608,166,848.669655
277.636484,173,848.727871
257.858462,203,848.795858
272.045752,184,848.857858
265.689909,241,892.120578
234.762938,177,892.179929
283.145343,142,892.227806
273.868692,155,892.279553
269.461485,194,892.344605
311.536463,178,892.404569
235.396262,152,892.455123
290.565721,194,892.520906
286.771626,518,892.696301
305.376697,174,892.75471
259.646904,265,940.658666
235.963517,196,940.723913
265.115841,166,940.778913
276.233568,211,940.849114
244.553513,206,940.918084
252.421628,257,941.004463
275.397427,229,941.07944
266.203392,180,941.139236
281.404946,197,941.205975
273.872048,162,941.260571
254.609248,371,989.919003
268.305174,164,989.973224
244.273229,305,990.076437
238.966974,179,990.135145
263.238011,156,990.18737
58.455221,178,990.246125
259.106159,165,990.300943
286.978927,152,990.353672
281.097061,492,990.518615
300.461281,205,990.586422
266.951106,182,1034.385684
290.07209,202,1034.453126
288.197326,199,1034.518962
290.819044,197,1034.584541
270.956028,183,1034.645886
273.745685,171,1034.703269
298.293714,189,1034.766753
293.216586,180,1034.826764
284.18952,194,1034.891563
267.982096,179,1034.951316
259.260828,183,1081.852255
311.384536,206,1081.921064
276.279556,202,1081.988326
277.922729,208,1082.057578
261.153252,197,1082.122834
267.568721,233,1082.200721
277.439406,213,1082.27182
288.282615,191,1082.334741
287.140458,215,1082.406235
278.033055,220,1082.479674
262.840027,405,1129.089776
257.757105,169,1129.146178
247.069062,222,1129.22045
294.516619,188,1129.283401
290.179002,214,1129.355097
296.151206,202,1129.422756
259.282016,192,1129.485632
261.48991,193,1129.549279
304.830992,210,1129.619148
269.537536,188,1129.681818
282.049159,208,1175.546629
264.667266,196,1175.611939
279.472071,201,1175.679121
255.227288,187,1175.741595
262.363829,191,1175.805476
280.051328,224,1175.880755
289.815937,203,1175.949147
290.169357,194,1176.013928
302.954035,214,1176.08543
240.150438,177,1176.144376
269.310781,211,1218.053251
277.558016,212,1218.123864
255.44942,175,1218.182857
276.129327,325,1218.29201
263.726244,363,1218.417113
242.020401,176,1218.475855
262.438665,173,1218.534004
239.821546,214,1218.605706
274.683397,240,1218.687341
274.909171,173,1218.745613
237.686605,194,1262.854489
275.944397,166,1262.910677
233.072764,199,1262.978315
272.000491,175,1263.036967
305.625957,217,1263.109615
273.276028,248,1263.193091
293.586015,192,1263.257432
268.247332,214,1263.329262
307.358307,196,1263.394484
299.00778,206,1263.463849
303.666884,160,1305.702139
276.155448,204,1305.771903
285.082719,723,1306.0244
295.3166,235,1306.103717
295.441514,207,1306.174764
254.873357,195,1306.239429
252.738362,201,1306.307344
248.720199,392,1306.440905
301.397713,189,1306.504069
282.92101,190,1306.567865
289.583676,184,1348.76599
270.214043,183,1348.826689
297.255769,217,1348.899187
283.117699,163,1348.953426
255.425073,202,1349.02065
308.009344,226,1349.09609
288.17934,176,1349.155135
267.327985,173,1349.21281
322.654382,195,1349.279082
313.234505,200,1349.346414
254.398933,182,1391.372191
280.743531,220,1391.446219
293.658215,195,1391.512003
275.236391,193,1391.576711
299.096211,264,1391.665427
287.80583,214,1391.736999
274.177921,169,1391.793325
255.033757,169,1391.850554
280.101941,206,1391.919597
274.414046,169,1391.976716
268.748393,166,1434.141954
280.664793,164,1434.197482
271.867851,189,1434.26094
262.31593,174,1434.31984
248.122092,177,1434.380591
297.641216,486,1434.547131
289.298998,210,1434.617927
241.642054,171,1434.676564
267.466985,163,1434.731442
315.586194,211,1434.803221
289.813336,191,1478.020163
286.520352,189,1478.08441
263.039651,200,1478.150746
269.296646,173,1478.208446
290.157029,188,1478.271177
303.87294,189,1478.33393
274.354368,183,1478.395377
275.731305,157,1478.448022
283.58129,199,1478.514184
287.468635,252,1478.598859
285.785984,201,1526.797363
296.889742,182,1526.858663
266.427552,203,1526.927068
254.775384,206,1526.99639
295.664095,197,1527.062436
250.837398,182,1527.122871
241.585978,179,1527.182181
281.590203,153,1527.234066
239.289405,158,1527.287173
291.812709,182,1527.348506
291.848548,184,1573.180856
303.846916,183,1573.243615
286.878067,186,1573.306748
309.630157,186,1573.370441
267.600551,185,1573.432378
267.633057,170,1573.489287
279.290979,206,1573.55893
271.274219,300,1573.660926
279.312473,192,1573.725051
293.523617,203,1573.793317
301.734578,230,1615.950611
273.735821,182,1616.012757
275.305847,203,1616.081699
279.479323,183,1616.143914
282.566953,160,1616.198374
295.500066,177,1616.25848
277.687454,199,1616.326001
286.596493,196,1616.393169
301.19917,197,1616.45983
303.513846,236,1616.539833
251.242698,168,1658.691794
280.504581,177,1658.751779
298.986595,213,1658.823853
275.916226,186,1658.887207
300.759713,244,1658.969796
312.305823,232,1659.048373
293.826587,179,1659.108943
285.064685,331,1659.220828
251.389889,184,1659.282268
287.978862,185,1659.344932
276.520623,204,1701.345598
282.568974,185,1701.408193
316.294141,240,1701.488391
302.005314,192,1701.554111
307.349935,187,1701.616861
295.874164,213,1701.688803
274.414906,186,1701.751192
296.717416,199,1701.817808
275.624633,178,1701.877269
301.626722,214,1701.949602
268.766339,167,1744.244751
241.201305,165,1744.300913
263.914111,176,1744.36133
257.117771,187,1744.424329
274.939662,171,1744.481955
250.386031,185,1744.544471
239.503282,162,1744.599148
280.649272,195,1744.664741
278.188827,210,1744.735076
290.408851,222,1744.809487
263.418128,166,1786.835465
291.635191,172,1786.894538
302.40708,212,1786.966417
250.19294,204,1787.036097
300.855862,199,1787.103703
293.31403,196,1787.169538
255.651396,184,1787.230966
296.712667,225,1787.30624
259.645078,166,1787.362179
271.64917,208,1787.431694
305.780833,189,1829.490428
268.550179,189,1829.553238
279.028798,176,1829.612281
252.735341,179,1829.672242
275.415034,195,1829.737841
257.933189,195,1829.803134
304.006653,177,1829.863691
250.538763,156,1829.915455
303.80578,185,1829.977588
297.794523,216,1830.051098
284.781985,194,1872.309467
236.119549,163,1872.364343
280.389007,196,1872.430763
264.671699,165,1872.485995
319.708497,198,1872.552919
283.527934,198,1872.620096
248.878087,193,1872.685305
289.103752,234,1872.764161
299.823205,225,1872.839376
314.238384,228,1872.916597
275.633173,182,1915.289607
243.390159,164,1915.344677
269.378309,201,1915.413187
291.058416,179,1915.472865
259.446078,165,1915.528552
306.00374,186,1915.591287
280.084054,205,1915.660341
255.039523,173,1915.718272
302.533612,227,1915.793838
261.38038,181,1915.854707
255.751744,148,1958.163785
267.096076,188,1958.227264
267.611873,145,1958.275909
260.719171,170,1958.333936
248.932129,173,1958.392579
308.364575,183,1958.454842
256.388726,199,1958.521258
304.920726,240,1958.601531
246.665999,176,1958.66002
260.618476,156,1958.712836
308.698802,235,2004.717235
257.715153,173,2004.774569
274.557961,181,2004.834441
291.29662,217,2004.906245
251.907526,166,2004.961249
204.051366,470,2005.121039
255.806635,162,2005.174649
283.407952,217,2005.246633
279.349824,176,2005.306314
249.489843,164,2005.361619
308.271737,174,2054.128336
251.825982,160,2054.18199
268.950088,161,2054.235744
251.495661,155,2054.287598
253.348535,164,2054.342062
252.826444,181,2054.403149
274.405637,188,2054.466786
239.627534,173,2054.524632
276.706554,155,2054.576112
281.302083,154,2054.627443
261.448175,176,2101.600706
259.676062,168,2101.657106
285.440966,204,2101.726201
272.097151,192,2101.792554
309.05006,210,2101.862648
286.08068,249,2101.946306
266.06714,168,2102.00264
252.380609,187,2102.066453
268.737666,162,2102.120859
303.411947,199,2102.187994
264.635451,182,2144.38129
277.892414,180,2144.441525
311.759818,235,2144.519886
283.448972,197,2144.584764
276.200306,207,2144.653704
293.973667,196,2144.719379
263.068578,172,2144.776216
274.787553,163,2144.831369
249.075956,170,2144.888642
303.496313,189,2144.95203
275.597178,180,2187.642575
269.814335,147,2187.692259
309.913292,188,2187.756384
286.789172,185,2187.818594
278.165584,181,2187.878995
308.165184,191,2187.942965
265.208515,176,2188.00158
265.472242,188,2188.064412
256.480604,170,2188.120905
273.239825,146,2188.170311
291.615561,211,2188.283582
249.654951,173,2188.341216
270.18363,198,2188.40687
303.165203,184,2188.468888
290.640836,195,2188.5339
286.197159,161,2188.586733
308.91159,217,2188.65941
257.713293,171,2188.716805
263.214903,170,2188.774894
273.573335,172,2188.832296
