#{"t_start": 1785160561.6526377, "env_id": "LunarLanderContinuous-v3"}
r,l,t
190.05845,276,117.243686
55.2364,214,117.308319
220.394144,366,117.420533
239.478611,297,117.511166
287.415365,273,117.595105
-68.350635,191,117.653839
31.121071,217,117.719813
-29.385383,197,117.780654
269.370446,286,117.869119
264.901462,370,125.396347
254.588292,353,125.504644
272.686892,284,125.591818
222.736752,321,125.689803
35.423407,261,125.769444
280.383788,357,125.879475
10.419695,256,125.95738
33.994573,295,126.051834
17.030416,245,126.125987
245.169474,323,126.224524
270.84068,308,133.786199
35.265947,241,133.861139
237.827224,324,133.961362
54.39511,232,134.033899
194.866629,681,134.247053
24.773061,274,134.331307
271.822349,307,134.425525
257.895375,419,134.55462
261.760794,306,134.648718
24.927194,248,134.725039
9.302334,231,142.075261
29.86033,203,142.138721
36.496609,222,142.207805
-18.242686,218,142.274361
170.265103,284,142.362062
-48.48243,196,142.422298
43.606655,227,142.491888
11.971667,257,142.569771
-47.339131,202,142.63203
268.09315,275,142.717026
287.878,314,150.246053
190.070176,411,150.374168
273.38914,307,150.468062
251.705882,312,150.563533
264.616244,281,150.650402
43.458982,248,150.725746
33.978207,209,150.790204
222.951398,571,150.968374
-28.510803,242,151.042077
255.735986,312,151.138731
273.796997,290,158.552551
237.0412,426,158.682951
22.346904,213,158.747511
272.305388,307,158.841704
248.187624,324,158.94124
265.975545,325,159.041093
253.728347,510,159.200804
266.359005,305,159.293098
264.047123,288,159.380528
262.07925,296,159.47001
-17.192675,284,166.994891
280.945271,396,167.117268
251.04389,297,167.208578
280.274857,282,167.29726
298.088868,282,167.384885
-36.536338,263,167.465601
19.947988,250,167.542052
249.676066,315,167.638285
246.888648,330,167.74157
-30.289951,210,167.805745
236.569375,350,175.088742
36.163782,319,175.187033
257.720813,354,175.297056
259.837878,374,175.41208
272.437372,312,175.507936
258.938883,427,175.639537
223.366485,339,175.743056
-15.155775,307,175.838415
271.36599,355,175.948375
215.268228,388,176.067791
238.891231,350,183.566537
289.260152,397,183.687825
271.753538,372,183.801589
241.073199,523,183.963162
267.34778,366,184.075567
273.58351,415,184.20217
230.709874,413,184.328499
266.503222,390,184.449612
281.203412,395,184.570243
47.229448,282,184.655589
290.507295,314,192.15365
228.375591,336,192.255587
272.966395,373,192.370439
291.674793,302,192.464035
265.727614,342,192.568765
300.635022,361,192.680103
289.638656,353,192.788876
24.049745,246,192.864372
266.896359,311,192.960104
271.463705,298,193.051863
-0.739695,317,200.174222
195.595317,380,200.290807
-16.917968,305,200.384413
280.724342,423,200.516052
221.785086,365,200.630429
220.445178,407,200.75485
202.286846,476,200.901527
208.134737,438,201.034949
245.767785,446,201.171576
213.295726,511,201.326906
269.446736,346,208.858152
248.660802,392,208.978167
229.582646,336,209.080996
231.652275,361,209.191101
226.701878,360,209.300734
241.500544,324,209.399466
246.479178,410,209.526511
223.936419,383,209.642927
39.447426,297,209.73375
246.828873,368,209.845214
283.806463,299,217.327091
273.768471,304,217.420766
37.157762,247,217.497198
270.22727,324,217.598093
284.855243,320,217.6968
207.760908,339,217.800425
247.028121,330,217.901516
192.134828,305,217.996117
250.309412,317,218.093163
270.657342,296,218.183793
264.492546,322,225.722734
260.881326,278,225.808558
251.358824,334,225.911448
267.991049,304,226.004977
272.975572,339,226.108045
296.40202,275,226.193652
272.687204,299,226.284785
277.226345,305,226.377688
261.808009,304,226.470194
63.10108,228,226.540141
261.233869,301,234.091505
256.861973,297,234.183093
269.08163,280,234.269119
229.451351,313,234.365576
273.438483,293,234.455741
296.555313,260,234.535478
262.392412,291,234.624601
231.801817,262,234.704935
242.832835,320,234.803376
200.952355,295,234.894835
44.602142,225,242.149625
10.428089,209,242.214156
269.599658,295,242.304589
254.519388,322,242.404269
249.74102,491,242.556876
253.579916,344,242.662592
218.781032,300,242.756761
276.335814,315,242.854274
286.857666,282,242.942716
265.18602,399,243.067618
286.491493,269,250.278468
301.694378,253,250.35585
237.952109,319,250.454162
224.868917,327,250.553965
223.570303,391,250.674061
282.006557,298,250.766808
260.856443,297,250.85741
274.093697,361,250.968873
251.136556,315,251.065221
276.634549,279,251.150662
247.556595,492,258.361179
224.702462,330,258.461614
266.306082,459,258.601803
37.795712,280,258.686756
-19.350969,310,258.780225
251.118606,369,258.893889
247.226278,395,259.014159
189.192036,360,259.123752
-23.501857,295,259.213264
270.580646,337,259.315503
282.460887,366,261.114688
190.70995,428,261.242703
236.142043,442,261.375827
229.873856,338,261.478558
-4.917463,304,261.570405
220.425572,340,261.6732
212.034147,370,261.78457
239.271813,374,261.899813
236.019826,377,262.014092
171.060313,468,262.157912
