#{"t_start": 1785403731.8383017, "env_id": "Go2Locomotion-v0"}
r,l,t
91.76221,1000,362.241862
122.291847,1000,362.846939
117.733042,1000,363.449964
13.938747,85,363.508549
-53.726978,228,363.6562
83.30574,1000,364.250969
90.125671,1000,364.848826
47.345518,1000,365.456595
76.220292,919,366.033754
-40.808164,138,366.124283
80.142248,1000,366.729059
19.776858,129,366.814361
49.116268,294,367.004157
34.711719,347,367.224285
96.519742,1000,367.825492
62.297078,1000,368.424229
20.139405,170,368.534447
124.080553,1000,369.141542
33.125289,91,369.203802
-39.540536,98,369.26855
97.343258,1000,380.141529
44.250686,1000,380.751554
100.922094,1000,381.358581
93.395454,1000,381.964654
95.702281,1000,382.562481
118.685384,1000,383.174872
95.796248,1000,383.782874
60.022354,206,383.917542
54.844257,1000,384.52371
73.041298,1000,385.130616
93.402302,1000,385.792568
18.940575,122,385.875749
96.353481,1000,386.471926
3.647835,69,386.521272
60.048905,1000,387.122633
113.48045,1000,387.721641
96.99808,1000,388.328489
56.341351,1000,388.934419
101.445923,1000,389.526634
105.816914,1000,390.132214
94.321385,1000,401.200604
90.514777,1000,401.794816
98.323136,1000,402.392989
10.197768,57,402.434694
92.097684,1000,403.042939
29.410681,494,403.353081
94.550832,1000,403.953703
-33.647407,267,404.125757
66.571799,1000,404.726979
118.741637,1000,405.335514
85.48036,1000,405.935855
105.019673,1000,406.538509
106.248268,1000,407.139634
98.485947,1000,407.737292
26.877328,90,407.79929
91.386939,1000,408.400585
93.217235,906,408.949296
83.062685,1000,409.550181
-48.031273,92,409.614134
12.037825,54,409.65345
90.036543,1000,420.67826
98.048396,1000,421.281907
83.705854,798,421.767891
82.291532,950,422.33768
14.988363,80,422.391872
23.265603,177,422.505284
-51.193814,1000,423.106977
77.652189,1000,423.699629
54.85665,423,423.966518
83.34104,1000,424.562978
73.937143,1000,425.166833
88.225877,1000,425.76966
72.633926,1000,426.36201
98.674846,1000,426.960434
6.214799,80,427.017355
3.825521,60,427.059675
51.04796,591,427.432072
110.107716,1000,428.027665
86.461591,1000,428.622561
79.847994,1000,429.222343
-15.43854,192,439.967603
99.962072,1000,440.567661
46.735927,194,440.694559
102.657671,1000,441.298532
103.422202,1000,441.900696
98.07962,1000,442.4997
101.210523,1000,443.100126
-5.94519,63,443.145033
4.120598,61,443.188923
-30.758954,1000,443.790574
98.231912,1000,444.395532
91.567894,1000,444.994066
5.962644,135,445.08336
109.388095,1000,445.738332
92.43562,1000,446.358757
89.530987,1000,446.960157
11.032088,99,447.028811
23.368574,152,447.128521
105.125165,1000,447.730355
15.412118,208,447.863552
92.021223,1000,459.029274
33.770796,271,459.203016
19.487132,85,459.261855
16.681075,92,459.325384
103.733746,1000,459.925787
77.151839,1000,460.523655
30.25249,273,460.696562
98.089269,1000,461.297217
97.488903,1000,461.896101
10.475725,58,461.93858
103.182088,1000,462.537739
95.05577,1000,463.132916
93.284899,1000,463.738815
53.810597,322,463.944496
92.476989,1000,464.540102
96.323228,1000,465.139998
100.39865,1000,465.740258
1.263472,120,465.820476
24.561761,173,465.934335
66.990985,1000,466.537125
129.507269,1000,477.391635
99.475213,1000,478.000991
29.914173,422,478.267196
104.317691,1000,478.862697
33.758926,96,478.928433
28.765635,285,479.110334
91.741645,1000,479.708317
101.813147,1000,480.308997
102.737244,1000,480.906247
20.258758,144,481.001464
102.96785,1000,481.60376
28.97861,531,481.938371
90.009802,1000,482.536293
95.67898,1000,483.13023
96.714347,1000,483.730968
114.612401,1000,484.328081
94.30924,1000,484.929918
76.601188,1000,485.534732
3.578889,293,485.722378
87.547146,1000,486.319574
95.515247,1000,497.140149
93.413018,1000,497.734263
8.406145,62,497.778883
9.314935,61,497.822551
29.741882,262,497.99221
89.446902,1000,498.588694
27.298396,120,498.671169
46.103325,460,498.959995
-32.744954,73,499.011265
102.506672,1000,499.616419
95.063095,1000,500.216197
116.625932,1000,500.817442
96.578124,1000,501.417745
114.416175,1000,502.027189
92.073756,1000,502.626086
-51.333517,114,502.702772
16.498941,144,502.796173
93.143438,1000,503.392841
42.293889,401,503.65031
21.262654,152,503.750486
88.770048,1000,514.63722
89.015508,1000,515.239463
82.146056,532,515.578998
81.018861,1000,516.184165
80.555887,1000,516.784822
90.047986,1000,517.386189
94.790245,1000,517.988457
93.859038,1000,518.586461
11.501601,109,518.661073
69.947163,813,519.1543
100.015771,1000,519.767868
72.233741,1000,520.369327
86.49718,1000,520.969885
18.604184,75,521.023125
90.361223,1000,521.624343
91.450078,1000,522.228364
90.440436,1000,522.826938
81.582496,1000,523.423778
74.514171,1000,524.025231
43.936726,161,524.130184
90.440675,1000,534.898809
93.557256,1000,535.542917
81.214904,1000,536.14319
96.991254,1000,536.743006
98.681259,1000,537.352854
85.067235,1000,537.955914
94.504819,1000,538.556227
108.139279,1000,539.170273
90.925364,1000,539.771695
84.219085,1000,540.370349
20.893824,187,540.493429
82.164407,1000,541.093934
54.908567,1000,541.702785
101.62114,1000,542.303018
98.713949,1000,542.901376
96.081998,1000,543.499951
101.520937,1000,544.109358
34.485449,142,544.203041
10.033639,121,544.283581
10.393986,118,544.361745
81.119213,1000,555.346815
11.694676,112,555.42427
89.351262,1000,556.023736
97.327797,1000,556.626046
105.284676,1000,557.226859
86.695253,1000,557.821262
-62.493674,1000,558.417113
3.660528,279,558.593283
-17.476952,81,558.64921
56.623183,370,558.883341
110.964682,1000,559.483714
98.54196,1000,560.084337
68.940592,1000,560.676441
49.290943,393,560.924453
94.30295,1000,561.520345
106.885883,1000,562.122108
-8.033653,109,562.19402
36.983401,314,562.39248
89.719229,1000,562.988986
40.477429,309,563.187005
51.527673,294,574.155572
95.54352,1000,574.758359
17.625358,323,574.964887
28.330328,144,575.062602
112.223238,1000,575.673122
117.285089,1000,576.286016
95.625085,1000,576.883922
37.621754,333,577.098508
22.444024,166,577.208939
93.362399,1000,577.810538
105.96708,1000,578.410715
89.314474,1000,579.01337
26.060438,154,579.115306
114.724088,1000,579.721971
120.600583,1000,580.324317
88.420721,1000,580.923325
30.36454,184,581.042589
76.848631,1000,581.643194
85.504523,1000,582.248351
115.258236,1000,582.851861
56.155113,1000,594.014345
55.471854,1000,594.614292
18.769411,115,594.693182
100.014515,1000,595.29465
-29.894821,644,595.723762
91.67983,1000,596.326411
100.217727,1000,596.922928
123.40348,1000,597.530543
86.393907,1000,598.128352
13.931807,97,598.194277
102.66115,1000,598.796194
108.905163,1000,599.404647
96.739269,1000,600.009237
45.636514,1000,600.617886
100.065656,1000,601.218803
106.892496,1000,601.819924
96.433871,1000,602.416828
96.678325,1000,603.020672
56.235793,1000,603.622397
87.132108,803,604.117981
87.201011,1000,615.399228
86.760395,1000,616.003097
116.622752,1000,616.616544
-5.709708,89,616.678569
27.110775,106,616.750514
39.022185,290,616.939698
112.719728,1000,617.543598
39.092639,1000,618.143293
107.209801,1000,618.744372
105.971062,1000,619.344863
17.043022,1000,619.953603
114.578245,1000,620.553117
125.313494,1000,621.160542
104.817314,1000,621.76198
67.675516,1000,622.356954
98.279704,1000,622.963621
5.967629,64,623.009238
103.529031,1000,623.606647
120.987375,1000,624.20022
75.367028,1000,624.798542
107.593229,1000,636.309057
92.099162,1000,636.913613
31.116126,113,636.989234
100.603565,1000,637.594941
80.474566,1000,638.195109
107.365085,1000,638.814753
2.054385,131,638.902075
39.103387,160,639.00798
52.070566,1000,639.61493
26.045387,128,639.702341
-20.697762,55,639.742561
19.392656,119,639.822465
100.71307,1000,640.43089
113.340058,1000,641.039739
87.021409,1000,641.639832
78.53551,1000,642.243234
94.770332,1000,642.845232
92.142983,1000,643.444964
13.225128,158,643.55026
77.494435,1000,644.152296
99.523607,1000,655.517006
66.806452,1000,656.124465
94.051227,1000,656.735933
113.150791,1000,657.346291
8.683706,104,657.417251
41.883924,339,657.634163
79.407864,1000,658.236047
97.35395,1000,658.842343
17.031685,94,658.906505
14.735004,124,658.989216
92.977132,1000,659.585403
32.805299,100,659.653033
93.640196,1000,660.250028
18.063408,62,660.29449
95.611679,1000,660.894316
86.089128,1000,661.488399
93.94851,1000,662.09348
28.341771,305,662.288886
98.096905,1000,662.892275
-55.397048,179,663.008317
55.961447,1000,674.276544
97.604163,1000,674.877333
99.905686,1000,675.478234
91.350274,1000,676.075297
92.347224,1000,676.67243
24.974381,183,676.793836
61.443436,1000,677.384686
54.054235,1000,677.981418
92.941892,1000,678.575948
114.083455,1000,679.177091
-5.392965,163,679.283126
90.15411,1000,679.881572
105.439846,1000,680.477312
95.569001,1000,681.079939
74.296948,712,681.519683
-26.313429,67,681.566476
103.699696,1000,682.162819
95.030788,1000,682.764528
84.072998,1000,683.366827
-4.356694,80,683.421895
11.438273,119,693.95915
93.683221,1000,694.556988
70.380345,1000,695.152006
95.654523,1000,695.743353
89.52585,1000,696.33887
18.580758,1000,696.938256
55.68027,1000,697.534798
8.931946,66,697.5808
63.595865,1000,698.174249
-12.109411,63,698.218895
104.26423,1000,698.822844
101.200393,1000,699.409582
98.401989,1000,700.013522
71.727931,1000,700.60526
13.68835,101,700.674295
16.009428,74,700.724512
79.744813,1000,701.319939
97.775029,1000,701.914316
87.308997,1000,702.505059
24.534751,130,702.590775
69.28666,1000,713.724936
93.897794,1000,714.325651
18.810006,108,714.397813
95.139007,1000,715.000538
74.142199,1000,715.641088
4.780271,69,715.690604
38.058107,381,715.926751
65.39224,920,716.481053
67.992138,1000,717.08888
86.968958,1000,717.686448
74.778183,755,718.14063
-40.676234,104,718.211599
-14.619941,77,718.265032
78.706242,1000,718.857491
26.562118,1000,719.454811
40.712821,387,719.701064
99.511159,1000,720.298714
69.502745,1000,720.896435
31.305257,254,721.058178
5.882981,59,721.10244
81.524778,1000,732.314629
87.983456,1000,732.908676
106.729488,1000,733.507145
92.580756,1000,734.10303
36.770529,403,734.356476
85.35938,1000,734.948588
5.876731,69,734.996431
-25.71056,81,735.051017
19.728426,121,735.131564
16.313416,85,735.190027
89.223843,1000,735.777244
47.058063,1000,736.370641
95.90893,1000,736.962833
95.682364,1000,737.562828
34.02042,1000,738.163149
59.368633,610,738.535421
77.455477,1000,739.142342
47.279984,141,739.236339
25.581691,199,739.364193
70.997397,1000,739.960738
104.175912,1000,751.169976
93.873788,1000,751.764765
79.164513,1000,752.362499
90.983893,1000,752.962966
-2.19458,98,753.029248
102.302247,1000,753.625611
79.396656,1000,754.228533
20.156932,109,754.300869
112.928815,1000,754.899965
74.209248,1000,755.497553
27.882279,130,755.583909
103.676855,1000,756.175186
9.913968,127,756.259178
95.02913,1000,756.856676
98.298046,1000,757.45348
84.815165,1000,758.060163
84.029283,1000,758.658403
94.507507,1000,759.254167
72.502715,1000,759.852523
91.37057,1000,760.447391
33.783663,1000,771.624625
42.610907,444,771.900002
6.299167,63,771.945581
94.863827,1000,772.557122
94.486439,1000,773.149278
94.450626,1000,773.747233
3.727719,70,773.795924
85.050697,1000,774.392374
98.772646,1000,774.985199
68.372543,666,775.394201
0.418237,52,775.439397
18.584918,91,775.52468
42.386214,1000,776.195746
30.15729,153,776.295846
93.0306,1000,776.892763
1.432369,87,776.951524
89.207286,1000,777.546979
26.590252,1000,778.149258
96.21613,1000,778.745122
1.822548,56,778.785325
19.031082,193,789.227316
82.145021,1000,789.826719
83.628314,1000,790.419184
42.649526,1000,791.020858
21.110014,105,791.090684
69.105654,1000,791.685986
-11.347434,97,791.750861
43.438942,1000,792.342265
121.138008,1000,792.943058
18.047406,75,792.995788
-52.350306,72,793.045375
88.626216,1000,793.642835
89.96579,1000,794.243609
86.748245,1000,794.839546
101.923526,1000,795.440569
94.884788,1000,796.038352
89.575718,1000,796.638597
43.135145,780,797.113649
110.572475,1000,797.713797
91.039971,1000,798.311135
69.643204,1000,809.412821
35.917488,344,809.63175
104.306182,1000,810.230386
42.909124,1000,810.826368
-3.738923,95,810.889749
94.714847,1000,811.481809
75.715938,1000,812.077063
11.316399,61,812.120996
87.559465,1000,812.715252
87.23106,1000,813.312726
85.656086,1000,813.917425
102.846294,1000,814.515444
28.313184,137,814.605549
98.009908,1000,815.210551
81.919596,1000,815.809356
73.227439,1000,816.409357
14.449659,148,816.505693
102.138815,1000,817.100964
48.306006,1000,817.695841
95.525421,1000,818.297321
104.98335,1000,829.483857
-15.67939,61,829.527131
24.750873,60,829.569017
80.840124,1000,830.174914
25.38819,228,830.321045
53.76149,1000,830.91292
100.770313,1000,831.503915
-31.639159,50,831.539814
95.138232,1000,832.138988
13.612783,88,832.198875
90.434187,1000,832.790053
87.028133,1000,833.389446
3.373836,51,833.425649
89.75282,1000,834.028497
84.511103,1000,834.624896
86.06933,1000,835.251761
70.965644,1000,835.895654
81.094403,1000,836.49614
92.871575,1000,837.092136
101.840193,1000,837.687622
11.180458,83,848.338886
93.874233,1000,848.951627
27.933523,132,849.041353
100.471588,1000,849.640517
21.034004,174,849.754692
81.731574,1000,850.354365
72.726285,1000,850.950235
14.753699,109,851.0252
89.390309,1000,851.626329
68.407551,1000,852.228981
112.610191,1000,852.82655
96.184964,1000,853.425944
119.09226,1000,854.027465
38.284506,101,854.096152
15.86998,108,854.168196
-3.097917,90,854.230154
95.755422,1000,854.827241
83.548566,1000,855.424357
37.668927,408,855.682992
89.872537,1000,856.286201
30.293129,139,867.42946
94.945957,1000,868.033765
69.354428,1000,868.628905
51.343751,1000,869.225081
49.500682,1000,869.820102
45.172346,1000,870.420447
98.858063,1000,871.012577
-14.294011,70,871.062247
98.920276,1000,871.660095
-19.209338,73,871.712411
71.960312,1000,872.309572
109.615789,1000,872.907174
46.440021,179,873.02351
93.919455,1000,873.617986
88.058829,1000,874.224581
30.107178,1000,874.824686
96.702392,1000,875.423204
102.10179,1000,876.025651
127.704197,1000,876.631845
15.800124,330,876.842953
30.953041,105,887.614064
98.528115,1000,888.210608
102.693506,1000,888.803444
16.833306,90,888.866021
17.842446,77,888.918618
101.197159,1000,889.521286
100.4149,1000,890.121446
62.224819,1000,890.718012
97.499461,1000,891.321441
100.101531,1000,891.922888
100.090211,1000,892.527436
108.832874,1000,893.133231
97.94153,1000,893.726811
100.266824,1000,894.321132
99.337893,1000,894.917363
90.079889,1000,895.551138
82.433462,1000,896.157627
101.592497,1000,896.756958
24.5829,208,896.891915
89.450173,1000,897.495577
75.73704,1000,908.96388
19.328331,128,909.048596
30.006829,175,909.161631
70.831057,1000,909.763348
81.056255,1000,910.362897
85.758042,762,910.840016
90.799163,1000,911.436965
-1.476121,85,911.495827
95.9934,1000,912.09532
99.639118,1000,912.694028
92.417354,1000,913.293062
95.929838,1000,913.894314
79.32548,1000,914.49667
92.89307,1000,915.10467
29.371411,82,915.161734
109.26458,1000,915.767113
77.833889,1000,916.363456
115.060935,1000,916.958596
95.374939,1000,917.559112
90.213917,1000,918.155384
97.177307,1000,929.597508
16.878,77,929.651545
-23.448018,84,929.709539
96.633638,1000,930.308882
90.006804,1000,930.913709
85.763832,1000,931.51066
26.792788,88,931.57088
71.082382,266,931.743197
94.424599,1000,932.345021
97.712643,1000,932.943242
72.530546,864,933.46843
94.123928,1000,934.070704
24.4425,139,934.163393
98.243733,1000,934.768661
90.364003,1000,935.364059
50.449088,1000,935.963873
84.326347,1000,936.574584
95.81689,1000,937.173852
90.600733,1000,937.783788
91.851392,1000,938.386
90.144126,1000,949.673707
11.069323,76,949.727215
88.848033,1000,950.327253
13.523731,62,950.371657
111.870921,1000,950.979716
92.090998,1000,951.577949
97.181024,1000,952.176239
75.591766,1000,952.778311
80.138287,1000,953.374474
110.767298,1000,953.971961
63.651653,1000,954.565444
90.218243,1000,955.16531
33.902138,1000,955.817988
106.332321,1000,956.418974
89.228075,1000,957.014892
89.045165,1000,957.611748
90.199011,1000,958.206815
99.768763,1000,958.806642
-4.959814,95,958.872165
81.128477,1000,959.468641
2.896104,56,970.073004
13.978329,80,970.128016
93.18774,1000,970.737382
102.521389,1000,971.337816
-18.906321,72,971.388125
23.043234,197,971.515882
27.631201,95,971.580508
23.512903,181,971.698109
-1.295121,130,971.784321
26.074603,179,971.900365
104.358013,1000,972.495231
95.825507,1000,973.09074
68.718753,1000,973.686126
11.030443,96,973.751379
65.914385,1000,974.349704
2.487314,95,974.413566
-38.21845,76,974.466226
28.709949,169,974.574954
99.188241,1000,975.176577
37.691885,339,975.390421
107.30402,1000,986.736223
87.918046,1000,987.331631
-0.647517,41,987.360466
-46.194937,84,987.419776
84.339243,1000,988.013434
98.94696,1000,988.614313
21.348082,112,988.690058
101.166633,1000,989.289791
102.972118,1000,989.889502
92.274785,1000,990.484407
74.112146,586,990.838661
99.925599,1000,991.440318
102.165569,1000,992.031352
112.419272,1000,992.625043
121.212958,1000,993.22168
106.849065,1000,993.818133
131.051967,1000,994.416861
43.117155,200,994.545583
98.829574,1000,995.14729
103.061624,1000,995.749648
38.397523,1000,1007.242203
102.377628,1000,1007.837835
99.075021,1000,1008.442197
92.205325,1000,1009.035624
99.923982,1000,1009.643097
109.929815,1000,1010.245095
104.641149,1000,1010.844252
2.619391,1000,1011.44451
73.671125,1000,1012.042623
-11.835986,1000,1012.633774
100.088775,1000,1013.234721
9.571838,74,1013.286477
102.309495,1000,1013.880346
100.955379,1000,1014.480631
-12.149046,68,1014.529173
19.138786,257,1014.69443
26.985499,179,1014.81113
15.058337,137,1014.90293
8.499408,76,1014.957052
102.862331,1000,1015.585235
97.718536,1000,1027.13397
14.460935,114,1027.212909
93.740149,1000,1027.811294
15.570891,78,1027.864837
105.308258,1000,1028.461185
5.756804,60,1028.504402
96.890324,1000,1029.101843
100.221975,1000,1029.70155
95.841166,1000,1030.300743
98.202974,1000,1030.899409
92.84735,1000,1031.498024
41.200324,1000,1032.092089
30.770111,83,1032.148735
83.1693,1000,1032.748375
77.411995,735,1033.198513
104.993968,1000,1033.805063
98.783047,1000,1034.398187
101.777372,1000,1034.997798
80.4576,1000,1035.590126
91.645168,1000,1036.191506
106.542977,1000,1047.540174
118.15757,1000,1048.148346
50.315644,1000,1048.750464
103.070076,1000,1049.352382
73.202721,1000,1049.947767
20.631024,117,1050.026253
98.702083,1000,1050.627676
114.556766,1000,1051.237726
13.684049,119,1051.316204
53.319417,523,1051.645979
24.356362,142,1051.740632
-24.822678,79,1051.795466
