#{"t_start": 1785489481.8241901, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
1.355269,50,176.071138,0.3230116483593351,0.04335388444090128,0.055497295958017445,0.19341750437852812,0.03184076771211588,0.011183459444139563,0.25999999999999995,190.56900262650547,1.0
1.913399,48,176.102461,0.3135896261834278,0.04475116072188675,0.06307596310387545,0.20426808466926272,-0.027671319949497442,-0.03957249337322915,0.26215277777777773,187.20265189691864,1.0
1.904616,48,176.134536,0.3137065369508638,0.03559989311049274,0.06480045321791097,0.20386303014797244,-0.018237979843367034,-0.015816093707070527,0.26215277777777773,191.09289734261992,1.0
2.342899,46,176.165276,0.3054239375373654,0.017950986718609768,0.058949537867678446,0.21453029995954695,0.002965755513437138,-0.025217145409335777,0.26086956521739124,186.42695078344673,1.0
1.434182,46,176.195594,0.3106650769105924,0.04407890885234549,0.04676862558713894,0.20858895568649063,0.03275423868676606,0.004202943974859376,0.26086956521739124,186.29611500861162,1.0
2.425075,49,176.228651,0.3165068023033555,0.02073788392706136,0.05984544116201889,0.2003928364542935,-0.0027856882667636695,-0.026578554109491597,0.26190476190476186,188.66974641587763,1.0
2.448094,50,176.262128,0.3185211221240984,0.03000216345493057,0.04798577560228081,0.1988455892555473,0.018891572275610672,-0.016025920944053765,0.25999999999999995,190.32397785699592,1.0
2.033786,43,218.471409,0.2853274031281432,0.07322407690906628,0.06439935537683783,0.24477293559291996,0.055308257341497226,0.05565556185206809,0.17248062015503865,174.5907361701344,1.0
4.258468,44,218.500978,0.2846098359460883,0.02466963171176601,0.05158202677489362,0.2430048860022598,0.014078441632350152,0.029655161836615998,0.16477272727272718,173.78677880407653,1.0
3.493688,44,218.530217,0.2836620792156104,0.05487572996934809,0.05349280272167947,0.2454228045169989,0.04096974823841985,0.03913785646855455,0.16666666666666655,172.61393859955112,1.0
0.514541,45,218.560299,0.29358245413917644,0.09608562991449873,0.07691152424920311,0.23164950529713976,0.07335867677642695,0.06787118713250537,0.17407407407407396,175.03243209906418,1.0
4.52152,45,218.590516,0.287656203698769,0.034837795139856166,0.030705371566056933,0.23941544813173823,0.021648637298204033,0.011140166976181119,0.16296296296296287,172.9770855486038,1.0
3.896111,45,218.620455,0.2865654314922699,0.04610839269389455,0.053229013200177484,0.24065291182701606,0.03262015734862844,0.04050830432182137,0.17037037037037026,177.46514178054403,1.0
2.708664,43,218.649196,0.2854598792506769,0.06121525441702299,0.04810696153095499,0.24297050867259928,0.04480256985898388,0.03415250652809323,0.16860465116279058,171.6797974817409,1.0
0.845063,43,218.678743,0.2858318644337679,0.09472769151792469,0.07129597910218645,0.24292500130516842,0.07146387153295593,0.06055575435882973,0.17248062015503865,172.1190232059742,1.0
3.336756,45,218.708875,0.2909664263542418,0.057445375259972696,0.04393415072255576,0.2342336089291846,0.04257842367650505,0.03095181916993069,0.17037037037037026,172.89040543575928,1.0
2.004691,45,218.739193,0.29186385954201793,0.08137527213467861,0.05216149647786217,0.23417325806634273,0.0602485616848553,0.04165882687767244,0.1685185185185184,173.7439662122019,1.0
3.989218,48,260.375908,0.3006338773982834,0.03742515187670163,0.05107424085073583,0.22064275191811325,0.02172011783653025,0.0138518543824585,0.25347222222222227,192.4973010794795,1.0
3.877876,48,260.407423,0.2979309483440285,0.05599244816410022,0.059524407003981136,0.2216335004219517,-0.03864047699972722,-0.012166004175563684,0.2465277777777778,190.81590401536644,1.0
4.485884,48,260.439329,0.299697637063071,0.02222497122822155,0.049276712309143135,0.21985187849202822,-0.0035537382026331007,-0.006103122695638185,0.2517361111111111,189.09065009479352,1.0
2.73129,51,260.473278,0.31221206801457496,0.06427342985548291,0.05295985783416224,0.2056658974298552,0.04536036098996912,0.03130743587938585,0.2532679738562092,193.78210486704907,1.0
4.416162,50,260.506141,0.3043463772008984,0.04720557825335738,0.05571249310993872,0.21425690920443563,-0.03185554481760887,-0.03092482603321381,0.24666666666666665,190.43744046182366,1.0
4.90211,50,260.539372,0.3015919486163758,0.032066864911775135,0.05609619401606533,0.21753179397636718,-0.015285458516800186,-0.0052705930202469695,0.255,195.06640078203264,1.0
4.932149,48,260.57189,0.29579135514917626,0.023510896007853034,0.04585023123174884,0.22540988121100344,-0.00019218125176502003,-0.013002544692030856,0.2552083333333333,190.1038887721476,1.0
2.823216,47,260.603218,0.3018322972619714,0.059152343277583085,0.04184702528803174,0.21853975648890023,0.041909315271316645,0.02364803879271168,0.25177304964539005,189.37837464187353,1.0
5.257878,51,260.637829,0.3053061191840783,0.024292397801634207,0.04832613223087704,0.21288327327466494,-0.005001279719636892,-0.016000672383127485,0.2532679738562092,191.71064208747273,1.0
4.127718,51,260.672757,0.3103129078762251,0.04225100398670311,0.03559457321550008,0.2079705273671019,0.025860843393231914,0.0022751755423314817,0.2549019607843137,191.6628771572478,1.0
5.300405,52,302.292682,0.29166348019471444,0.08095416255740986,0.07627069912428482,0.23355357315121536,0.05063220370650753,0.0616541901588061,0.13141025641025628,183.46317132244982,1.0
8.25724,52,302.327108,0.2892122164844128,0.029551265896580584,0.05287397113790503,0.23546912873741999,0.0016846504037024335,0.027966780079175378,0.11858974358974347,181.57952264732606,1.0
6.78471,52,302.361562,0.2913388100928019,0.05852644351812817,0.06396563524274136,0.2328175755264259,0.03240659929501254,0.043919441525633734,0.12339743589743578,179.2839700077575,1.0
2.721659,54,302.397265,0.30400438312875994,0.10448538700475446,0.08734349178540073,0.21513861699183093,0.06998873988709564,0.07426725030393663,0.1373456790123455,183.97274218684106,1.0
8.896923,54,302.433741,0.2907862760420406,0.04035360210375476,0.04224112401021776,0.23503823385639186,0.01181751432899704,0.01818100608414372,0.11574074074074063,180.94675698779236,1.0
7.815444,53,302.468813,0.2916487299869067,0.04454031364858168,0.05695759182893566,0.23200462078055076,0.018586109636407618,0.0406123499162732,0.12578616352201244,184.48067362060172,1.0
6.374047,51,302.502968,0.28960913110625985,0.06321009559798323,0.06463546974772676,0.23509329323457245,0.033181814781090446,0.03966721706931716,0.12418300653594759,179.37493099035555,1.0
3.62215,51,302.538241,0.2942918973159932,0.09760632378884412,0.08192719608961317,0.22807584926814425,0.0637380735638821,0.06546887312109213,0.1356209150326796,180.60005507320255,1.0
8.249572,55,302.574648,0.2940624196052979,0.05431332578548702,0.05305331008390566,0.22977098011567734,0.026564373111342406,0.0332941658307121,0.1227272727272726,181.5310053960187,1.0
4.622397,54,302.610672,0.2993378350871272,0.09297702505467889,0.06927820778675446,0.22227740664958362,0.05892445824381306,0.05109880653895063,0.13117283950617267,181.52011431962552,1.0
7.265101,48,344.148494,0.276691337725664,0.0454397149643771,0.07246368156072316,0.25564323554746465,0.021426069718721786,0.04803166505237755,0.28124999999999994,200.2458513692369,1.0
8.00858,48,344.180811,0.27546049586941973,0.03931652919516315,0.0562227529136287,0.25957980841109635,-0.024266691207885948,0.018600308596213696,0.26909722222222215,197.71139650837333,1.0
7.816446,48,344.213113,0.2778977851511306,0.030284658495937804,0.05673866926055052,0.2541860022187284,0.006130004821101713,0.028245722919155277,0.2708333333333333,196.06163200775003,1.0
6.382316,51,344.246997,0.2822326389768425,0.0709637306904742,0.08753231017667103,0.24510356997390836,0.044760489478325255,0.06634395696792693,0.284313725490196,202.2540976842134,1.0
8.821712,49,344.280437,0.2755513749514228,0.036044672879144826,0.044135373826424594,0.2586872365747821,-0.01865069490609107,0.00011590459748953603,0.26360544217687076,196.1403493256146,1.0
8.564632,49,344.31332,0.27441499077739856,0.03434062264236475,0.06000335576747804,0.25981297869514103,-0.01202165135326208,0.02725532439895331,0.2704081632653061,202.43709827600094,1.0
7.642369,47,344.344789,0.2744902039589364,0.03407471676513287,0.05505923782505358,0.2606017665036415,0.0049614576913608556,0.01876723388837217,0.2712765957446808,196.09758181745397,1.0
6.89562,48,344.377169,0.27626746999088964,0.05746713938041011,0.072966612864903,0.25512034111817616,0.03340639483853945,0.04999214649963962,0.28124999999999994,199.0712764028897,1.0
9.024396,50,344.410465,0.27790916516673647,0.031347528094767506,0.050237514616590435,0.2535925464233306,-0.0023046414761607814,0.01527585994633804,0.27333333333333326,198.19961579410304,1.0
7.997513,50,344.44342,0.2779424106988048,0.05199676164204033,0.05924837074326303,0.2535095104341049,0.026040972316530627,0.034129940463804534,0.2766666666666666,199.32571696759754,1.0
2.487526,55,386.417686,0.3056294684273501,0.1281126530931282,0.0967712499113127,0.21239472509059476,0.08894711596239425,0.07557624650590905,0.19545454545454535,207.76422168182953,1.0
12.00843,58,386.456264,0.2880674407140086,0.033882781078257165,0.06345804238221518,0.24072911987494366,0.012287509139431742,0.0326381094750055,0.16235632183908041,204.34256677216226,1.0
5.506798,57,386.494467,0.29789824521522057,0.10933252017508402,0.09656770827633802,0.22335600643530076,0.07172575942890724,0.07128203808831116,0.17543859649122798,204.81677656332536,1.0
-2.789452,52,386.529024,0.32683595594139225,0.1490751814032947,0.10710568660683072,0.18719151676371842,0.110060799057416,0.09016692869470022,0.20673076923076905,209.70491657154435,1.0
11.070173,59,386.568864,0.2933924120160192,0.05652187948634799,0.06008521149246472,0.23136627247534944,0.02908619601435804,0.030777034983828278,0.16101694915254233,202.46930587306812,1.0
8.606853,59,386.608393,0.29266980630767264,0.0848338252627806,0.0934868495611407,0.23094676512348056,0.049739712930781985,0.06790613088738708,0.16525423728813554,207.7749213111018,1.0
7.194596,56,386.646016,0.28886847720210107,0.09825859954800015,0.08935174036563565,0.2380259806135155,0.060761203787318536,0.059472522289683964,0.16964285714285707,204.82553803490586,1.0
1.773092,53,386.682348,0.3094482510974689,0.1287607369952768,0.08014446518463102,0.2072139256136114,0.09241250376639559,0.062412282079709835,0.20754716981132054,207.08997670258725,1.0
5.557599,60,386.72218,0.30214843947387254,0.11723060787431286,0.09440222632290468,0.2176495059242616,0.07424978898217223,0.06746005787822208,0.17361111111111105,206.475791197799,1.0
1.581495,55,386.759244,0.3164760196429619,0.13032539705274127,0.06725574003665681,0.1984934625376361,0.09231180237905172,0.05147988264965809,0.20757575757575736,209.75289281021557,1.0
11.68896,61,428.391377,0.29597203586897736,0.04931201932861874,0.07768565196870642,0.23097928373510748,0.022785948618415233,0.06132325647318668,0.12841530054644806,195.10987543528807,1.0
4.537251,58,428.43077,0.30658717571736277,0.12710445581157173,0.0693872974863064,0.21316209448696238,-0.08897479895168696,-0.019239341492838433,0.14511494252873558,192.52115561871562,1.0
12.477642,61,428.471694,0.2994267012186611,0.03519413213029235,0.04101052044036001,0.22579951322219993,-0.024660635185057303,0.012618533700944503,0.13797814207650272,192.6483609694687,1.0
4.684202,62,428.513861,0.3057691545185166,0.12240749190124894,0.1168737409860657,0.21547711197560995,0.07428814421299663,0.09633644302873891,0.13844086021505383,195.22695137768252,1.0
6.276954,60,428.554254,0.3086681016587876,0.11293594818272297,0.06407605213847221,0.21116134492944,-0.07902926851095897,-0.03374879788722787,0.13888888888888884,190.88154234421322,1.0
10.149442,61,428.594757,0.3031434366232107,0.07253565184544236,0.055583829475075335,0.2184421228550065,-0.05133043038103736,0.0024211120590035217,0.1434426229508197,196.6334961354063,1.0
11.597773,59,428.634094,0.29839826854374385,0.04153729143321775,0.0402104659713636,0.22578867613874393,-0.030478116782263247,0.001298369501338446,0.13841807909604517,192.97462197211945,1.0
9.736083,60,428.676094,0.2946060561314363,0.07719605403427894,0.09277524838605558,0.23242843671421481,0.04322846335293894,0.07200170242992769,0.13194444444444442,194.40420515126507,1.0
12.884559,64,428.719177,0.3042067737150527,0.045693282307528595,0.040394329012409594,0.21964507464036154,-0.03204433863372334,0.0004940391050352851,0.13411458333333334,194.04332736814547,1.0
10.757068,62,428.760454,0.30211772253091923,0.06238994300970055,0.07381854378667554,0.22162153247669242,0.03293516937550765,0.05291738392611257,0.12768817204301072,193.5145371428132,1.0
5.433481,55,470.625053,0.2861525588479751,0.11351936322696736,0.1329136944774065,0.2421530750506227,0.07092198659609757,0.11041193726574963,0.24545454545454565,199.49945328005194,1.0
11.712456,56,470.663034,0.2872924292035033,0.04848390619636993,0.05425244069112401,0.24206747433429876,-0.03507260229045821,0.021230284687481258,0.24107142857142863,199.56911318680113,1.0
10.088073,56,470.701275,0.2859249733256387,0.06211395251326044,0.09763762262091716,0.2441119320806798,0.03569072749888395,0.07795481712360827,0.22916666666666682,197.1880404790518,1.0
0.25537,55,470.738558,0.3003163823050452,0.15501647737652893,0.13730400203679025,0.22044235554838892,0.10454816509600869,0.11829886548529105,0.2924242424242425,202.67767147894963,1.0
12.883161,57,470.776453,0.2888325089963663,0.027721658332613953,0.037469727059275544,0.23907580304472276,-0.01755454962910461,0.015590356954281926,0.22953216374269014,196.49362532490514,1.0
12.744533,58,470.815839,0.28403094532795076,0.03391894225394129,0.07928847893962003,0.24631202170886662,0.01044030919210749,0.0659450229392767,0.2212643678160921,202.53874977796335,1.0
11.29579,55,470.852401,0.2823217876268452,0.04387747508001534,0.07835339952467757,0.25118270093750394,0.02042323329394289,0.05740900459277321,0.22121212121212133,198.36997878269153,1.0
3.730967,54,470.888718,0.28660818419898837,0.1321260079382565,0.1355161981750751,0.24114790563917304,0.08451393592177796,0.11034813836608376,0.2546296296296298,198.882536112827,1.0
11.05415,59,470.928053,0.28727239553700235,0.06752861702946572,0.0953966233255774,0.24248001951974607,0.03724768437711517,0.07262629728157635,0.22457627118644083,198.73251711455907,1.0
3.988245,56,470.96571,0.290148741180461,0.13306795429490753,0.127181742028092,0.2361893866770818,0.08345666036505317,0.09855535611687569,0.2500000000000002,198.87042259833692,1.0
3.019698,52,512.860173,0.30199393269436275,0.12004321467653377,0.09425355688682469,0.21987107466220257,0.08997320782431814,0.083938497119834,0.46153846153846195,210.25907219566537,1.0
13.450947,59,512.899403,0.2865132054387792,0.028966141111619995,0.07414552792342058,0.2410307022200354,0.007069766868002824,0.05582178652789396,0.3940677966101697,207.4581540130074,1.0
5.837047,57,512.938345,0.2914584865170725,0.11791842794557125,0.11432242849812818,0.23380039108674994,0.07948539729631865,0.08969916483416078,0.4312865497076026,207.30858972582118,1.0
-2.901409,49,512.971577,0.3116710481937981,0.16272457378264898,0.12487116113056068,0.20887997201472516,0.12250608857707668,0.11539644129014744,0.481292517006803,208.3748726450257,1.0
11.911162,60,513.012173,0.2901130491632483,0.0596021076552595,0.08689903184391812,0.23571114572941596,0.03242965951468945,0.05893806168127797,0.39027777777777783,205.0077792688981,1.0
8.707589,60,513.053335,0.2895320992362954,0.09262284529003999,0.12254761071010986,0.23625297477544188,0.05618343042447681,0.09776191547890326,0.4013888888888892,210.33534036448603,1.0
7.619962,56,513.090558,0.2854335834789745,0.09966625606055095,0.11397772799577184,0.24339751387905414,0.06405822312929942,0.08257820165588713,0.4077380952380955,207.14243705347812,1.0
1.288534,50,513.123961,0.3028081642282504,0.13611932668270532,0.0949516988317939,0.21957541547661258,0.10193754010236349,0.08599954235281666,0.46500000000000036,207.6912018199807,1.0
6.441968,59,513.163696,0.300542665016845,0.11576375628530174,0.08632291484271624,0.22050399447937843,0.07961693451478029,0.07223630251796427,0.4364406779661018,209.17902346494216,1.0
1.246243,51,513.197436,0.3084234133221958,0.13489191007020868,0.0818515219905691,0.21201839882797724,0.10067561901474924,0.07501456397001793,0.46895424836601335,209.35897454760388,1.0
8.685555,59,554.965843,0.3066015738051759,0.08069765791928199,0.07041746008336174,0.21663726414225074,0.060346617654968904,0.05477890097371938,0.35734463276836126,216.24410149027923,1.0
15.769305,63,555.009377,0.2909607401472393,0.03594780157709902,0.05321859038009055,0.2372405472402457,-0.01915842770966574,0.029251802713233153,0.36111111111111094,214.92238288045982,1.0
10.358219,63,555.051634,0.29617584818130477,0.09113273375691842,0.10497388680858058,0.23064279171813307,0.058125150248481944,0.07106398936621579,0.35846560846560843,213.2494909156499,1.0
1.305185,55,555.087957,0.3195928423932965,0.13455684858759048,0.09685429440665504,0.20239055474066428,0.1010975125815866,0.0847044836625411,0.3818181818181818,216.23371350037777,1.0
16.363573,65,555.133314,0.2939363785730277,0.027958199898091445,0.0520346263788783,0.23278598570147632,-2.3371916610266343e-05,0.027455781479609292,0.3499999999999999,212.30506712517086,1.0
15.574644,66,555.177541,0.29164606939044435,0.042319278760320725,0.0846395368621812,0.23696866893115773,0.014378806260174848,0.06398478471937076,0.3497474747474748,216.73161088539283,1.0
12.026708,62,555.219683,0.28937311722149023,0.07475937249720223,0.10481409393104943,0.24111824228172782,0.044008388413486435,0.06515171795238706,0.349462365591398,213.83262401872247,1.0
6.177572,56,555.256928,0.3072324286023092,0.10320804341615876,0.07208569648436025,0.2170425799559832,0.0774245368022666,0.056577192968559495,0.3571428571428569,214.90023470613207,1.0
10.90065,66,555.300479,0.3043064515554055,0.0879130324106089,0.09556076234963341,0.21932709265466993,0.054657030114657786,0.06536994639833375,0.36237373737373735,214.1956468682736,1.0
5.845221,57,555.33891,0.31458458134969813,0.10047939565113177,0.05921069841184737,0.2074497968081127,0.07605644586422435,0.04693973133313619,0.36111111111111077,216.7366491980983,1.0
10.921425,64,596.781257,0.3136942570735897,0.061335052071673404,0.07000527359046785,0.20859584450504556,0.04438092856138324,0.05034923795566689,0.5104166666666665,219.3243490982646,1.0
16.309732,64,596.823897,0.28925368402110396,0.03848718750606647,0.06180609169250655,0.24018268289552905,-0.02154050769700758,0.03593047041858347,0.5260416666666664,217.90841906004113,1.0
11.912569,66,596.868025,0.30000718774705837,0.08122624307689696,0.10163886909216606,0.22571306906701638,0.0484405251110913,0.07119217533272275,0.5025252525252524,215.35350528877288,1.0
3.257843,61,596.909082,0.33129047097727016,0.11650658425566876,0.08939764737834739,0.18986143324070082,0.08704275364250959,0.07468961261151313,0.5273224043715845,222.53587920535676,1.0
17.067699,67,596.953743,0.295427093281082,0.030611199105943447,0.05416991716147576,0.23153613806679582,-0.0007638001930227682,0.03244739271870076,0.5136815920398009,214.76953740485018,1.0
16.617666,67,596.999795,0.2938994116781461,0.03349229929249202,0.07282512678718421,0.23383627599221146,-0.00017981284549447064,0.05648514714875236,0.5149253731343282,219.1745160790882,1.0
13.371967,63,597.042159,0.2933198027218827,0.0591553145248983,0.09229486528624407,0.2342947935507447,0.032101803421842774,0.06182615237979925,0.517195767195767,215.7919032804413,1.0
8.266656,60,597.082865,0.3137580633789513,0.08270751869806477,0.07112705938070528,0.20971101829327063,0.062425367957038465,0.050028132254176065,0.511111111111111,219.76932476862928,1.0
12.473755,70,597.129485,0.3106661053346282,0.07715986503549385,0.09181284710832203,0.21240969774081683,0.04358006492446542,0.06585601681690985,0.5107142857142856,215.39667335615124,1.0
7.779961,63,597.171347,0.32371554839916616,0.08679516218598672,0.0558008566562269,0.19730130964466364,0.06504949396181854,0.039704284173625086,0.5158730158730157,222.82973782157586,1.0
14.200372,64,638.433894,0.2874402657539662,0.057745992685728866,0.10818045197700397,0.2453423670065293,0.017668141954881575,0.08074040432509635,0.5260416666666663,213.82846360680975,1.0
14.284313,61,638.475508,0.28530183007556303,0.06569269716018081,0.06920303361443514,0.2463247803973875,-0.04579130912320322,0.027692409575819314,0.556010928961749,215.47491347906683,1.0
15.146366,64,638.518353,0.28686837350575645,0.04556168791340949,0.09800201287976897,0.24470265052593815,0.012202249196595915,0.0652727666019336,0.5559895833333334,212.52881619794195,1.0
10.547188,68,638.564908,0.3033897968519606,0.08867822896447079,0.1262560170420594,0.2247906352737616,0.04251467084718736,0.09696254839815328,0.5183823529411761,210.5985940574673,1.0
16.395866,64,638.607501,0.2887616057458048,0.044265582269575235,0.055825937625412096,0.2407285454626298,-0.027524847352852884,0.018763925350869237,0.5611979166666667,213.48929074922185,1.0
15.14624,63,638.650197,0.28663583485388583,0.058331492198335694,0.07249008293846561,0.24480073242509154,-0.04013114905775758,0.036211756811592964,0.5595238095238098,219.23699208000968,1.0
