#{"t_start": 1784562734.5324206, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-7.9212,1000,94.053023
-31.133971,1000,94.381344
15.35646,1000,94.711014
-17.536369,1000,95.03841
15.984169,1000,103.913254
41.193443,1000,104.237691
33.79798,1000,104.560642
50.579345,1000,104.888862
10.759931,1000,105.213614
11.793878,1000,105.54342
9.684634,1000,105.87202
-12.810077,1000,106.201221
-15.948623,1000,106.531839
-17.230389,1000,106.860616
-14.505471,1000,115.811743
-32.865648,1000,116.136204
-42.725084,1000,116.461187
-3.284371,1000,116.787571
19.523549,1000,117.116863
-6.244535,1000,117.447518
-36.36004,1000,117.776601
23.901509,1000,118.108764
-20.775247,1000,118.44115
-9.962411,1000,118.770623
27.803463,1000,127.654707
37.802617,1000,127.974735
-20.068446,1000,128.296113
-7.650929,1000,128.611711
22.183299,1000,128.930656
-31.645686,1000,129.261942
-21.892535,1000,129.591671
32.673487,1000,129.924393
28.920796,1000,130.252924
16.87143,1000,130.583081
6.434026,1000,139.566924
16.529564,1000,139.884452
9.906722,1000,140.214001
20.1587,1000,140.534446
-26.134559,1000,140.851731
-37.542721,1000,141.181177
69.01729,1000,141.51901
35.245898,1000,141.854707
2.77138,1000,142.186211
44.328607,1000,142.516763
35.170576,1000,151.447908
3.014399,1000,151.768005
26.547947,1000,152.094721
17.182532,1000,152.421247
23.50554,1000,152.747705
6.395215,1000,153.078404
-8.283724,1000,153.407047
-24.244236,1000,153.735001
-0.87687,1000,154.062707
1.920125,1000,154.392441
197.129672,742,163.270637
20.571899,1000,163.594849
30.923073,1000,163.922954
4.083431,1000,164.256288
6.535159,1000,164.579123
15.688346,1000,164.904194
31.405576,1000,165.234309
36.650079,1000,165.564079
-27.769692,1000,165.893109
-21.817636,1000,166.224375
-25.51334,1000,175.179509
-6.868786,1000,175.510154
3.862117,1000,175.834109
-4.761978,1000,176.162578
-0.099624,1000,176.483813
-14.515043,1000,176.81874
-16.419236,1000,177.146914
-8.760769,1000,177.473076
-9.365157,1000,177.800161
188.846296,806,178.065359
10.3284,1000,186.800808
21.239076,1000,187.134108
-1.907452,1000,187.463862
10.292184,1000,187.790759
36.574446,1000,188.121568
47.051828,1000,188.450301
-14.771232,1000,188.779005
13.368112,1000,189.10687
7.346948,1000,189.439148
-25.219486,1000,189.762278
218.575402,481,198.352022
11.926421,1000,198.67283
47.476787,1000,199.006222
-13.439518,1000,199.331934
-1.119675,1000,199.65824
122.486082,746,199.906816
-22.388886,1000,200.232182
208.312866,695,200.462728
-51.781433,1000,200.789019
-33.399945,1000,201.117035
-31.221381,1000,210.06781
-5.120563,1000,210.402654
-29.104701,1000,210.728905
31.307492,1000,211.056968
48.074147,1000,211.395429
39.568453,1000,211.720735
74.595693,1000,212.055927
10.314048,1000,212.383688
-14.186919,1000,212.710619
52.928564,1000,213.048585
11.26073,1000,222.081176
9.897175,1000,222.403521
0.001616,1000,222.736674
42.561941,1000,223.065241
27.47977,1000,223.392768
267.08476,349,223.508549
13.742807,1000,223.836905
-26.65752,1000,224.164157
28.68401,1000,224.48962
187.507198,573,224.67888
-1.492232,1000,233.671113
245.048541,594,233.866491
14.539979,1000,234.192098
11.659059,1000,234.516979
-1.36039,1000,234.842926
154.085779,983,235.166827
30.652233,1000,235.498463
-4.540614,1000,235.833444
39.148098,1000,236.16131
6.872297,1000,236.490678
138.668442,928,245.489124
215.552664,551,245.667237
12.934216,1000,245.990407
150.600314,516,246.160896
200.922271,626,246.362099
164.009616,827,246.630439
274.471186,306,246.731198
28.19535,1000,247.060805
237.262626,393,247.190429
223.946773,533,247.366375
-3.705865,1000,256.170194
275.203515,301,256.268876
279.707364,339,256.378307
238.659258,508,256.542426
280.802061,318,256.646634
292.939358,318,256.75071
227.873276,258,256.834945
243.529266,282,256.926511
16.053154,1000,257.255989
292.216113,317,257.360691
-70.827673,1000,266.123568
244.367235,334,266.232342
12.319524,1000,266.566782
264.54504,447,266.71577
274.667612,268,266.804746
264.41528,319,266.910254
247.398185,309,267.011931
5.468747,145,267.059024
268.13382,245,267.140601
-16.811826,1000,267.478183
243.768694,249,276.225959
5.907385,120,276.265971
-279.772549,394,276.396319
258.752158,284,276.488977
244.893014,408,276.621583
261.001859,273,276.709806
270.419372,304,276.811224
282.129269,292,276.907028
277.955157,242,276.986113
258.089491,297,277.084628
-51.952406,375,285.816533
-15.412233,1000,286.148111
268.789868,210,286.216653
236.379417,244,286.295749
-109.821058,397,286.428249
266.682417,235,286.503958
272.001713,305,286.604869
266.972999,199,286.671534
240.839257,370,286.793314
247.055959,261,286.880148
236.004966,233,295.474223
-14.795397,1000,295.808512
-29.970684,1000,296.145573
6.566728,1000,296.484854
-43.38075,1000,296.817183
270.998762,337,296.932171
260.657219,270,297.024022
273.507166,267,297.114407
-315.284252,888,297.417145
274.241511,365,297.541151
241.807907,269,306.3118
253.982173,355,306.427812
232.524711,244,306.505774
253.804619,250,306.586406
241.49098,260,306.670393
294.789236,296,306.769555
164.431207,872,307.061756
279.946937,291,307.157654
-24.957718,1000,307.49591
285.526422,333,307.60691
-59.705368,1000,316.616836
232.531245,321,316.71905
239.664371,254,316.800616
265.001944,243,316.878825
17.379904,1000,317.210806
280.58133,369,317.329437
259.397309,258,317.411731
272.692318,233,317.488017
17.345189,1000,317.828331
237.735338,323,317.93464
243.848336,248,326.662967
248.531012,271,326.749888
245.100589,274,326.838324
273.01176,268,326.926845
263.290678,234,327.004213
238.295254,245,327.085062
259.290407,236,327.162448
253.889945,331,327.270297
238.368976,263,327.357138
229.049445,290,327.452972
252.492313,378,336.272649
270.926519,225,336.345872
263.923521,420,336.480428
230.204836,256,336.563735
209.795022,631,336.771543
248.588731,368,336.890613
248.255039,251,336.972284
225.923196,326,337.077904
45.423959,239,337.157346
-2.076943,1000,337.494419
240.639729,292,346.14714
201.025741,269,346.234676
253.223815,439,346.373431
258.585594,266,346.457705
231.011348,360,346.573413
280.811053,264,346.657424
195.462203,415,346.789107
247.913061,415,346.920679
215.837065,404,347.052088
270.846159,247,347.13263
281.676792,291,355.844367
-17.167041,1000,356.177803
254.63636,399,356.308992
268.174453,333,356.417511
261.465542,379,356.54195
208.82206,433,356.685143
243.453272,335,356.796102
219.531434,523,356.971257
231.80174,360,357.089212
246.381678,261,357.176462
235.004846,271,366.010598
260.048257,246,366.090632
249.411632,425,366.231359
257.242645,356,366.348153
213.103352,373,366.471038
270.712157,338,366.581509
222.379183,343,366.696564
241.285243,299,366.794147
288.239462,282,366.887902
249.406495,320,366.995147
250.672661,283,375.729987
269.589384,307,375.830556
241.498865,291,375.92428
244.675742,360,376.041643
227.570761,284,376.13386
264.411404,275,376.223683
-24.44799,115,376.260704
284.150152,289,376.355372
278.939937,335,376.467344
245.033657,287,376.5608
257.621917,302,385.244586
248.194382,327,385.349565
241.695787,257,385.433654
227.172471,311,385.534172
253.154204,283,385.625973
271.597182,316,385.728613
234.477883,298,385.824783
277.136128,289,385.918939
263.689832,341,386.030471
291.102078,248,386.11241
251.327707,411,395.004872
156.792697,565,395.189165
260.532977,382,395.314178
259.658913,409,395.447046
281.351589,263,395.534193
209.445306,404,395.665295
258.650962,303,395.764903
255.740329,384,395.890583
255.224253,246,395.971118
244.68184,476,396.132115
232.791836,354,404.895453
249.782086,270,404.983955
249.644596,313,405.086234
264.257151,360,405.202876
266.143123,388,405.328976
264.262235,228,405.404413
266.123007,379,405.529033
247.98194,282,405.622741
237.141123,368,405.742777
239.829692,375,405.86764
223.046232,368,414.613378
256.712125,282,414.704469
256.414123,350,414.81616
261.505379,387,414.939199
284.186782,309,415.037917
249.437182,254,415.118891
267.565913,376,415.238887
261.195948,337,415.347357
256.681357,397,415.475465
276.950957,302,415.575227
214.286146,307,424.401652
263.922451,290,424.495355
288.237068,335,424.603342
239.946572,312,424.705252
279.326963,349,424.818129
241.718223,261,424.902892
296.193156,276,424.993361
174.207883,637,425.204171
252.419908,294,425.30002
267.003864,336,425.411312
238.94871,257,434.175755
262.116101,352,434.292236
279.499888,329,434.398776
295.261491,300,434.496631
260.23704,323,434.601712
265.667939,346,434.715531
-251.590797,810,434.987559
270.229635,326,435.095542
217.759513,288,435.191644
252.431048,250,435.274155
274.817786,276,444.136627
272.084661,261,444.220463
255.033234,278,444.309254
244.584716,447,444.454561
298.39656,237,444.530209
254.12417,245,444.608288
247.614164,200,444.671908
307.367873,261,444.755224
270.733048,243,444.835795
-44.50212,1000,445.171834
229.139374,318,453.832583
232.644476,343,453.946024
-27.494114,1000,454.277278
247.836294,354,454.392562
260.270488,331,454.499936
256.005211,267,454.586924
224.207088,355,454.702013
246.14759,645,454.918489
291.466891,242,455.00056
260.088471,312,455.101079
293.450379,296,463.868385
244.57947,352,463.985005
241.615,368,464.105511
254.783496,301,464.202528
251.954589,338,464.31043
255.799929,348,464.422137
275.964922,349,464.534227
243.199651,360,464.650797
225.747268,295,464.74718
258.205266,242,464.828522
22.803048,1000,473.769152
281.766798,409,473.903343
251.352039,264,473.990955
259.929245,262,474.079865
236.737403,228,474.157762
284.82255,349,474.271445
261.110818,256,474.354513
237.832032,284,474.448339
230.307475,343,474.564151
248.015473,333,474.673789
270.22276,276,483.318385
265.505498,287,483.410596
259.430029,412,483.544081
287.241849,378,483.668105
280.417811,249,483.748334
226.422333,305,483.847656
259.868451,279,483.938618
281.6729,289,484.033473
173.903632,649,484.2503
-41.075413,1000,484.587852
256.266121,243,493.321514
224.773309,285,493.412387
218.827795,276,493.501135
273.35438,296,493.596469
277.621175,352,493.710048
239.404575,277,493.797876
-3.190723,1000,494.135454
145.163961,840,494.416923
223.664688,446,494.562144
-7.451912,1000,494.898418
208.279098,510,503.756119
285.820521,334,503.866618
261.991142,368,503.987873
46.071264,1000,504.319781
258.795888,370,504.440523
251.259361,298,504.539413
265.88084,269,504.627779
11.506613,195,504.692266
-29.303104,1000,505.02956
215.061647,345,505.147541
226.520178,330,514.004238
254.665057,220,514.076266
266.450095,360,514.192685
270.243245,277,514.285033
-16.503584,1000,514.61913
256.269228,407,514.753696
-35.369085,1000,515.093986
264.136425,318,515.199767
248.38628,321,515.305793
233.608271,420,515.443308
231.590359,319,524.29052
228.098961,316,524.393008
263.669455,387,524.517934
288.917061,371,524.63764
260.79407,303,524.736782
0.366291,1000,525.070398
22.97115,1000,525.40692
249.297261,187,525.467813
226.023444,381,525.593776
224.58406,354,525.71031
239.809991,273,525.850008
251.63301,274,525.940754
251.136651,237,526.018704
250.895227,284,526.112994
250.446937,342,526.225635
239.22299,320,526.332334
230.030758,438,526.476673
280.154735,374,526.599539
-1.073514,1000,526.941642
269.91086,371,527.066281
