#{"t_start": 1784551412.896529, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-29.698433,136,33.925843
-21.660101,109,33.95731
174.821594,542,34.114078
288.313913,278,34.194403
165.883882,217,38.784865
-62.636644,192,38.839159
163.635541,255,38.914156
277.438735,262,38.989776
144.49892,299,39.077352
-13.291275,155,39.120469
5.88181,155,39.165091
301.72853,262,39.240332
187.099002,237,39.308786
214.828941,252,39.38164
237.413395,224,43.902929
242.742637,215,43.9639
157.049142,302,44.052513
246.155324,766,44.275686
194.530163,231,44.341392
-111.023431,322,44.434471
204.933808,191,44.493787
297.679461,266,44.575692
-95.093231,174,44.628739
206.280528,271,44.710721
122.490128,427,49.458686
146.362475,381,49.580809
209.750083,267,49.670113
42.235884,204,49.737272
274.654169,230,49.805797
250.908809,332,49.914295
264.5227,261,49.999384
278.942305,260,50.087273
274.604091,256,50.163844
301.00274,282,50.244195
197.046632,245,54.671542
249.786564,277,54.751301
291.503704,258,54.825719
202.94663,218,54.889398
-32.353414,168,54.937419
275.614253,242,55.007318
286.803018,231,55.074021
191.723531,505,55.219961
-10.510447,191,55.27421
244.415119,267,55.3498
292.84666,290,59.966728
280.463379,282,60.055937
172.311789,296,60.139891
17.84023,209,60.199838
254.859123,275,60.278772
227.374915,330,60.382076
231.68073,552,60.560082
270.595021,267,60.648777
288.325293,322,60.750214
51.085938,201,60.818479
-19.850838,206,65.134345
169.60654,291,65.223711
15.308951,221,65.296602
264.92407,292,65.385807
254.446233,646,65.576552
275.065102,318,65.667595
257.857025,293,65.752233
263.127742,321,65.845458
290.540221,272,65.922577
261.061776,271,65.998049
283.742222,297,70.426812
273.332934,268,70.516062
241.760912,372,70.635875
259.306355,275,70.719323
276.517993,290,70.804638
207.463125,284,70.889063
225.495212,277,70.969554
286.28993,276,71.053696
172.689579,342,71.155594
265.929987,305,71.242409
245.620875,598,75.602738
205.366441,395,75.715525
-12.790966,246,75.785866
253.607247,283,75.866582
14.353217,236,75.934721
285.883058,293,76.01845
259.450523,291,76.101529
276.041389,278,76.186961
249.514431,263,76.263795
275.246185,288,76.345781
20.491541,231,80.810296
275.404544,269,80.88729
229.205784,266,80.964754
249.37899,290,81.047694
277.71537,263,81.123718
-29.052392,200,81.179939
290.881636,300,81.266865
284.438421,281,81.347487
277.459107,266,81.423583
29.966989,229,81.4878
222.557529,342,86.013284
249.91414,257,86.086376
298.286162,271,86.163568
57.736866,231,86.22876
256.633701,308,86.315276
251.120237,339,86.410958
231.420252,303,86.496613
279.274061,271,86.573375
274.736605,255,86.64534
240.983665,288,86.727332
265.297543,295,91.278145
244.924594,268,91.354489
288.446654,295,91.438149
295.191327,305,91.525574
222.543414,305,91.611728
287.045493,266,91.688839
248.684359,277,91.766992
271.967253,263,91.841919
270.956641,294,91.925544
238.439379,284,92.007161
226.088314,308,96.620706
232.398025,278,96.699822
282.86151,300,96.785964
287.661098,270,96.863547
240.564941,277,96.948808
273.805409,304,97.043221
249.645926,360,97.14632
256.826941,286,97.228202
261.293546,289,97.310669
251.012955,285,97.391585
213.285749,300,101.924399
224.908559,307,102.012828
236.720394,316,102.105002
254.352992,282,102.186303
264.079371,267,102.263297
263.782011,284,102.343802
252.453215,299,102.429267
227.258807,274,102.507277
286.454777,257,102.581077
264.993922,276,102.660459
240.075879,282,107.165493
271.516058,296,107.250168
285.555024,343,107.349728
233.949749,250,107.423315
265.590517,250,107.495833
246.764152,277,107.574761
254.049748,292,107.658055
37.898712,232,107.724748
283.079582,265,107.80125
250.033138,302,107.886522
295.313633,258,112.468383
245.231902,279,112.548455
253.543986,309,112.636905
266.026835,311,112.725744
260.706782,294,112.810932
259.106453,330,112.904165
310.893503,317,112.992021
265.954551,301,113.075904
279.496326,323,113.168275
230.601555,279,113.246862
253.655151,293,117.814711
7.925583,240,117.882556
268.583891,300,117.968055
244.771577,312,118.056401
234.416222,338,118.152455
212.944895,291,118.235197
245.42865,296,118.318971
264.397056,278,118.400132
286.94466,296,118.486208
295.447092,289,118.570089
286.00306,268,123.16647
283.383217,291,123.25088
279.415952,280,123.331023
284.170528,292,123.415554
240.063016,300,123.502199
308.273033,265,123.578749
247.60288,288,123.661415
291.405547,306,123.749139
62.095359,210,123.809888
54.389097,230,123.876602
273.68924,297,128.452183
250.655027,284,128.532997
305.726495,315,128.62265
256.696578,287,128.705797
281.326162,278,128.785237
244.163685,288,128.867254
263.758373,332,128.962078
279.931723,462,129.096064
296.820554,261,129.171484
257.294444,277,129.253826
295.606842,271,133.875648
267.947607,291,133.959772
244.809755,281,134.039362
290.472557,314,134.128993
280.196976,314,134.21823
240.488779,292,134.302734
273.162221,318,134.393945
293.646063,320,134.486624
273.379615,297,134.572323
252.647918,307,134.660423
224.30339,300,139.178085
240.810314,298,139.262851
266.887909,325,139.356716
262.247546,305,139.443007
265.412556,311,139.531709
268.579299,316,139.621835
281.37398,305,139.70943
241.628867,316,139.799666
280.720541,292,139.88294
302.195754,301,139.967848
257.475411,305,144.578087
301.052526,259,144.652522
276.668149,310,144.741209
247.302936,305,144.828515
262.852399,302,144.913288
251.753482,309,144.999831
307.815326,282,145.078022
286.326857,284,145.158149
297.422252,279,145.236853
235.048195,324,145.328255
295.396272,316,149.988639
309.721055,319,150.080171
285.72896,268,150.157326
297.363628,271,150.234615
246.52373,280,150.313713
274.843972,290,150.396757
313.215702,269,150.473676
298.235032,294,150.557445
239.865329,401,150.673268
234.426091,472,150.808174
251.162657,286,155.355498
263.471972,306,155.443824
288.976221,333,155.537838
282.561817,304,155.622269
277.407595,303,155.706036
248.496589,291,155.787429
275.396949,281,155.865146
285.266879,273,155.94134
265.157583,292,156.022235
253.347817,323,156.1119
265.386537,342,160.554743
297.22654,313,160.645043
289.388052,318,160.735753
284.592644,296,160.820776
269.261583,293,160.90494
282.181889,291,160.987346
308.085505,294,161.070914
284.297858,287,161.153188
275.429819,266,161.229208
249.084817,277,161.308945
299.52855,261,165.805566
309.723366,320,165.896953
274.216769,277,165.976972
256.319471,256,166.049468
273.177445,295,166.133949
266.756942,252,166.206432
244.862962,254,166.2801
273.74361,296,166.363639
226.649708,413,166.483959
299.5173,324,166.57665
310.692578,302,167.187902
290.556001,245,167.257212
234.162723,327,167.350285
224.625388,283,167.430958
251.108111,260,167.50938
310.179929,258,167.582163
279.213188,244,167.651305
313.060706,268,167.727597
237.667432,257,167.799793
260.490418,257,167.872369
