#{"t_start": 1785167208.915635, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-36.204081,1000,788.13236
-9.188615,1000,788.477061
-43.080932,1000,833.760722
-2.151783,1000,834.102202
-45.975574,1000,834.445812
-13.637268,1000,834.789903
-54.599744,1000,835.132808
-25.175446,1000,835.47829
-39.094012,1000,835.821671
-20.467635,1000,836.167548
-24.31512,1000,836.5123
-55.013255,1000,836.859163
-51.797109,1000,883.950399
-71.830959,1000,884.292689
-40.544369,1000,884.636045
-22.302665,1000,884.982247
-43.037814,1000,885.326021
-26.314885,1000,885.671394
-29.200944,1000,886.014448
-55.471816,1000,886.358004
-50.223988,1000,886.701382
-38.761812,1000,887.045808
-86.877818,1000,933.900187
-27.086751,1000,934.2424
15.166795,1000,934.586595
131.099987,938,934.914467
-7.950429,1000,935.267155
-71.236047,1000,935.609369
-37.499801,1000,935.951197
-35.863719,1000,936.295555
-40.964123,1000,936.639564
-58.838022,1000,936.983697
-64.736433,1000,983.86454
-22.525793,1000,984.20925
-34.380706,1000,984.556852
-84.13142,1000,984.902638
-30.415689,1000,985.247569
-38.269795,1000,985.594397
-52.360901,1000,985.939377
-64.999319,1000,986.285821
-61.216309,1000,986.631581
-30.01157,1000,986.974715
-15.509031,1000,1033.63967
-40.268477,1000,1033.982641
-7.881681,1000,1034.327169
-60.67285,1000,1034.670429
-21.639364,1000,1035.015302
-41.515754,1000,1035.358861
-34.290598,1000,1035.703109
-58.55017,1000,1036.049688
-51.929028,1000,1036.394706
-33.128574,1000,1036.742233
28.064254,1000,1083.652189
-76.488387,1000,1083.995166
-69.776927,1000,1084.342323
-21.412666,1000,1084.686816
8.711587,1000,1085.034595
-67.98996,1000,1085.379413
8.226766,1000,1085.724938
-6.835946,1000,1086.073698
-28.685105,1000,1086.418992
-60.135539,1000,1086.764622
144.330396,519,1133.464642
-30.419151,1000,1133.807938
111.718398,814,1134.092846
121.234669,768,1134.363205
154.786357,883,1134.673137
-31.931307,1000,1135.02028
-38.083665,1000,1135.368308
2.556948,1000,1135.715255
-2.727734,1000,1136.063649
-13.110737,1000,1136.416171
3.195167,1000,1182.875598
-61.342093,1000,1183.217731
-79.102626,1000,1183.56192
-42.239017,1000,1183.906903
14.405232,1000,1184.254013
-42.167589,1000,1184.600432
-43.601599,1000,1184.946359
42.240327,1000,1185.294592
-1.704152,1000,1185.641148
14.816146,1000,1185.990862
-53.771675,1000,1231.06713
96.701133,947,1231.395583
-17.222043,1000,1231.738683
-73.448234,1000,1232.086714
-26.590041,1000,1232.432796
31.666746,1000,1232.781299
-42.574234,1000,1233.126462
-14.650605,1000,1233.472073
-19.140851,1000,1233.818304
-21.6079,1000,1234.16311
-47.222609,1000,1280.529804
-36.475782,1000,1280.875364
-63.336973,1000,1281.217917
-13.676986,1000,1281.566486
-39.015594,1000,1281.912065
-37.039174,1000,1282.25899
-53.557861,1000,1282.605223
-41.373836,1000,1282.953159
-6.219551,1000,1283.300697
-10.000342,1000,1283.645949
-35.248435,1000,1330.571786
3.684134,1000,1330.919027
-31.580719,1000,1331.264907
-57.574709,1000,1331.614551
-12.796047,1000,1331.962834
-39.743084,1000,1332.310406
-49.747796,1000,1332.658286
-27.148622,1000,1333.007546
-10.022742,1000,1333.355974
-49.74885,1000,1333.705064
108.639607,675,1380.494024
-25.355239,1000,1380.842458
-105.497272,1000,1381.192252
147.90564,785,1381.467055
-101.43495,766,1381.735149
-85.958414,1000,1382.082415
-79.0585,1000,1382.436249
-24.874464,1000,1382.78131
-71.14748,1000,1383.135561
-81.322854,1000,1383.481227
-46.098218,1000,1429.794488
-52.871478,1000,1430.137092
5.51899,1000,1430.482373
-74.463299,1000,1430.827152
-27.951976,1000,1431.172128
-55.528476,1000,1431.519802
-9.401873,1000,1431.867948
-51.313377,1000,1432.213898
-51.812911,1000,1432.560474
-41.475329,1000,1432.90869
-9.617257,1000,1477.626796
-13.597577,1000,1477.970906
-48.797393,1000,1478.314424
-74.246584,1000,1478.660556
-36.953047,1000,1479.005364
-67.319838,1000,1479.351759
-57.810537,1000,1479.697967
-62.833473,1000,1480.046165
-20.120467,1000,1480.392681
-24.928145,1000,1480.739541
-43.610123,1000,1527.871905
-80.054859,1000,1528.21717
-69.797404,1000,1528.562465
-72.524355,1000,1528.90799
-34.38812,1000,1529.252677
-62.66364,1000,1529.596573
-58.562597,1000,1529.943217
-19.721368,1000,1530.287427
-42.275151,1000,1530.63312
-44.391199,1000,1530.980843
-81.508676,1000,1577.999322
-58.007624,1000,1578.344328
-21.664959,1000,1578.689569
-1.419067,1000,1579.03519
-28.927416,1000,1579.379683
-75.640606,1000,1579.724157
-16.157414,1000,1580.068899
-57.566915,1000,1580.414804
-5.571044,1000,1580.760122
-36.014295,1000,1581.105421
-53.625428,1000,1626.742146
-316.839071,992,1627.089563
-52.838058,1000,1627.435598
-59.449217,1000,1627.784329
-56.626813,1000,1628.133319
-5.203413,1000,1628.481353
-51.921668,1000,1628.827911
-72.667665,1000,1629.175729
-58.868322,1000,1629.523224
-36.318936,1000,1629.870345
-85.461156,1000,1674.368498
-42.578719,1000,1674.710729
-67.826231,1000,1675.055699
-37.33065,1000,1675.400669
-43.916666,1000,1675.744375
-50.995117,1000,1676.09009
-52.135129,1000,1676.434383
-71.40419,1000,1676.780298
-9.289652,1000,1677.125435
-13.495186,1000,1677.471989
-36.201422,1000,1723.70544
-83.015348,1000,1724.048711
-9.063727,1000,1724.396398
-31.334698,1000,1724.740429
-88.372624,1000,1725.087921
-24.285768,1000,1725.434198
-28.554638,1000,1725.78386
-53.74405,1000,1726.129783
-36.129026,1000,1726.476256
-2.256356,1000,1726.823747
-24.173836,1000,1773.154047
-48.131764,1000,1773.498903
-19.963895,1000,1773.842731
-57.333681,1000,1774.189685
-51.49153,1000,1774.537399
-13.405556,1000,1774.88306
-3.748126,1000,1775.228538
-12.958128,1000,1775.572749
-113.819675,1000,1775.922266
-29.123519,1000,1776.267179
-18.092359,1000,1822.938609
-69.238237,1000,1823.285976
6.815983,1000,1823.630616
-12.135582,1000,1823.975584
-56.356208,1000,1824.328686
-29.485608,1000,1824.672893
-28.31929,1000,1825.018853
-58.687728,1000,1825.364367
-47.817483,1000,1825.710148
-26.146109,1000,1826.054059
-57.522747,1000,1871.588397
-27.705928,1000,1871.932905
-7.825991,1000,1872.281071
-51.582011,1000,1872.625478
-5.694141,1000,1872.972293
-37.887635,1000,1873.320131
16.737957,1000,1873.66754
-31.776516,1000,1874.015158
-12.18508,1000,1874.359162
27.4028,1000,1874.705391
-12.711984,1000,1921.67901
9.494664,1000,1922.024553
-120.868189,1000,1922.373917
-68.216937,1000,1922.721836
-8.516283,1000,1923.069939
-71.585557,1000,1923.418546
-38.049123,1000,1923.767588
-34.256553,1000,1924.117955
-33.851578,1000,1924.465501
-20.875973,1000,1924.820278
-68.824301,1000,1971.539159
-28.272774,1000,1971.885009
-61.189348,1000,1972.228673
1.15007,1000,1972.573836
-49.399263,1000,1972.921306
-22.357799,1000,1973.267354
-29.401968,1000,1973.614469
-70.538168,1000,1973.959107
-81.326692,1000,1974.303366
7.33007,1000,1974.651408
-0.822932,1000,2020.187389
-88.385289,1000,2020.535081
-22.986857,1000,2020.883363
-5.502839,1000,2021.232973
15.398189,1000,2021.581842
-32.028578,1000,2021.930794
-53.265699,1000,2022.278097
-18.550014,1000,2022.623343
-58.905627,1000,2022.971448
-40.431281,1000,2023.317392
-22.168208,1000,2069.321308
-21.896841,1000,2069.663115
-29.860234,1000,2070.005482
-23.186299,1000,2070.355219
-34.701637,1000,2070.699663
-18.118243,1000,2071.0465
11.089863,1000,2071.392985
4.074491,1000,2071.740369
-44.945366,1000,2072.086459
-66.157218,1000,2072.432736
-6.646565,1000,2118.135452
-33.224336,1000,2118.478468
-23.768046,1000,2118.823562
-33.3803,1000,2119.168756
-18.041507,1000,2119.514945
-1.689102,1000,2119.860822
-26.308041,1000,2120.206254
-44.520254,1000,2120.553698
-56.492622,1000,2120.900007
-2.178057,1000,2121.245857
-66.099929,1000,2168.257463
-82.365896,1000,2168.600476
-17.977182,1000,2168.948703
-78.480568,1000,2169.293751
-39.72276,1000,2169.640193
-24.567108,1000,2169.989038
-29.107142,1000,2170.335446
-23.347542,1000,2170.68267
8.100072,1000,2171.028823
-27.465217,1000,2171.37472
-53.72313,1000,2218.160618
-44.061798,1000,2218.504449
-52.110356,1000,2218.849642
-26.973733,1000,2219.195645
1.56623,1000,2219.539866
-38.579505,1000,2219.887172
-58.082346,1000,2220.233355
-30.326479,1000,2220.578352
-42.43647,1000,2220.923629
-27.785815,1000,2221.269784
-52.635884,1000,2268.2081
-9.257277,1000,2268.554
-8.996111,1000,2268.900022
-58.064382,1000,2269.246443
-27.031381,1000,2269.594558
-2.975665,1000,2269.939791
-0.704387,1000,2270.283963
-42.283647,1000,2270.630933
-37.258689,1000,2270.976296
-70.194999,1000,2271.322891
-13.352528,1000,2316.954165
-56.808958,1000,2317.296623
-37.626934,1000,2317.640119
-64.446961,1000,2317.990943
-36.933946,1000,2318.337099
-34.496173,1000,2318.683843
-13.591292,1000,2319.033343
8.511023,1000,2319.382589
-64.714522,1000,2319.733858
-70.165435,1000,2320.08122
-48.796234,1000,2367.070009
-10.342606,1000,2367.415404
-57.036583,1000,2367.76191
-42.763052,1000,2368.108953
-59.562147,1000,2368.455256
-67.625264,1000,2368.801882
-6.913337,1000,2369.149967
-58.255143,1000,2369.494514
-8.548369,1000,2369.841043
-42.983487,1000,2370.185957
-0.056829,1000,2416.612779
-65.032685,1000,2416.954556
-51.241014,1000,2417.299284
8.937914,1000,2417.648089
-4.786412,1000,2417.993066
-43.198836,1000,2418.340554
-39.100202,1000,2418.685353
-43.872123,1000,2419.029545
-36.544573,1000,2419.373374
-62.589033,1000,2419.718436
-31.632698,1000,2420.112353
-44.884808,1000,2420.457388
6.683694,1000,2420.802343
2.645409,1000,2421.148807
-55.491539,1000,2421.492604
-50.894084,1000,2421.8359
-6.668529,1000,2422.180055
-69.172922,1000,2422.523901
-67.26877,1000,2422.868844
4.821888,1000,2423.213737
