#{"t_start": 1785160826.4567242, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-129.813312,138,65.891562
-144.582078,189,65.94961
-128.324956,169,66.001783
-81.145037,129,66.041484
-116.22807,143,73.128613
-45.118615,1000,73.442239
-102.798651,218,73.509875
-171.955111,270,73.593892
-176.86205,598,73.778726
195.58012,380,73.896211
-78.51695,147,73.940573
-65.724668,149,73.986915
-89.39751,146,74.031329
171.131416,432,74.166936
-85.812997,164,81.254828
-46.299073,189,81.312872
-63.754614,117,81.348875
-34.159361,159,81.396991
-88.302877,167,81.448117
-81.656595,149,81.494282
-83.372689,171,81.547711
-94.607824,110,81.581188
-92.272172,130,81.621932
-96.385494,130,81.661075
243.676061,241,88.732535
-74.241089,138,88.775265
204.666775,231,88.846786
-109.798402,160,88.896123
-57.759082,120,88.933004
2.181824,114,88.968119
-30.099139,143,89.011451
-52.843592,121,89.04837
-41.702342,121,89.085351
234.655267,240,89.159398
-93.972342,136,96.266228
-124.108327,185,96.324116
-147.084482,250,96.402345
214.018867,219,96.468951
-23.225199,134,96.511751
206.423386,258,96.591189
221.33996,267,96.67416
-75.367918,186,96.731809
117.309572,411,96.861478
-59.363208,165,96.913217
21.907024,132,104.073266
-32.11696,157,104.122258
-29.305121,172,104.175539
-94.871091,167,104.227063
9.295232,182,104.283052
-43.826379,165,104.334604
164.473533,357,104.445794
-45.491237,218,104.512983
-34.839401,110,104.547902
-89.396761,190,104.606151
-42.639129,164,111.743762
197.327325,275,111.828368
61.437501,179,111.883181
-50.350434,161,111.932056
-42.78616,198,111.992686
210.047773,362,112.10541
191.271971,312,112.201216
241.622705,321,112.300409
-12.913509,106,112.332714
-19.41633,157,112.380781
172.621108,306,119.557031
-147.012893,289,119.647856
-30.722559,203,119.709776
-123.70329,236,119.784643
-180.764493,211,119.850419
-91.150226,417,119.981911
-32.074158,189,120.040021
-35.960984,332,120.143333
193.423581,263,120.223023
252.369584,213,120.288556
142.481217,382,127.626456
173.086102,269,127.710028
239.82271,361,127.821618
-16.265427,168,127.872457
255.237456,357,127.982737
240.856246,340,128.08726
-41.294932,227,128.156471
-59.607762,149,128.204833
203.275179,352,128.318427
158.706553,320,128.416757
179.208471,301,135.805084
239.96677,327,135.908071
297.167329,329,136.009785
195.650555,390,136.133789
-54.150082,234,136.205004
-63.94036,268,136.28791
-44.935364,194,136.347632
290.435255,282,136.435146
175.664566,294,136.52544
-111.867558,285,136.613892
-128.859473,359,143.873318
247.935097,438,144.009465
-141.460433,415,144.137458
232.978242,441,144.274124
248.887217,387,144.393886
160.47233,431,144.52715
176.367444,550,144.7003
-155.786202,370,144.813509
-148.854927,261,144.894613
125.8323,494,145.049325
203.483411,371,152.166651
-41.485705,285,152.254409
158.25237,466,152.396103
-206.856329,278,152.482047
-47.27216,284,152.568735
257.361391,422,152.697701
158.052968,398,152.820693
163.584694,379,152.937663
197.251526,428,153.069646
-57.563299,320,153.167107
-48.870413,298,160.463408
221.674671,397,160.586325
194.389986,406,160.71172
180.587828,412,160.83947
219.933214,363,160.952618
241.787026,392,161.074622
-71.270218,171,161.12721
157.957012,377,161.245173
-35.613539,221,161.314422
-58.606455,300,161.407197
-54.953345,292,168.547926
271.690223,399,168.671857
-70.739651,217,168.738371
248.945894,322,168.838501
191.479091,404,168.96539
-32.116358,297,169.057614
276.157062,349,169.165892
-6.468739,295,169.256166
253.659463,447,169.394199
49.995429,248,169.470444
296.271647,324,176.96302
252.248257,316,177.061545
21.778747,233,177.133765
72.585951,240,177.207905
264.095048,326,177.308393
281.565832,329,177.409877
-51.698537,271,177.492905
54.024971,238,177.565648
280.713397,301,177.658761
-48.152596,204,177.721069
152.973555,416,185.18799
245.167117,357,185.296566
282.27362,348,185.402322
268.002999,387,185.521443
226.835016,477,185.668232
179.298173,615,185.856102
-4.853394,262,185.935266
239.452007,321,186.032777
188.165046,775,186.271927
2.084276,279,186.357001
-39.151082,344,193.910858
34.39392,290,194.000269
257.063603,418,194.127487
157.06041,546,194.29973
-34.952816,345,194.405834
240.923237,369,194.518912
218.509226,397,194.639672
-51.281952,247,194.715747
-53.746899,267,194.797137
242.014437,374,194.911592
223.165145,362,202.41624
215.261153,367,202.529141
271.41501,386,202.647193
270.67794,386,202.765096
210.068275,370,202.878669
204.11758,416,203.005965
249.745155,381,203.123111
219.696448,383,203.241904
258.749423,372,203.356561
234.176005,406,203.48165
269.816842,379,210.833952
-24.932189,293,210.923796
249.85429,417,211.054094
246.144118,324,211.154025
10.595259,302,211.246581
252.272872,387,211.366714
227.512187,369,211.480488
222.648752,378,211.596764
245.03685,483,211.745328
235.224878,407,211.870984
198.019656,662,219.132925
204.420092,374,219.248623
240.985585,383,219.368046
249.890401,399,219.490165
-42.659499,327,219.589813
-43.058245,318,219.687069
247.53099,420,219.81576
7.790574,317,219.912946
250.500719,420,220.043528
242.124055,419,220.172029
-25.169251,286,227.485059
176.849003,409,227.610602
-5.293169,347,227.71683
272.08065,358,227.826642
232.263805,433,227.959514
271.902879,401,228.082526
247.986654,438,228.216988
20.283496,323,228.3159
243.13051,423,228.447093
273.0475,361,228.558671
158.129321,522,235.853416
15.07337,399,235.976712
194.286081,564,236.151425
217.678242,604,236.33815
240.886661,501,236.492432
231.495806,468,236.63699
240.245118,483,236.786372
264.421264,475,236.933569
220.235155,557,237.104504
260.833607,488,237.256224
248.318067,434,244.738099
239.486292,392,244.86006
0.153818,327,244.961113
246.029887,451,245.102501
254.518881,426,245.234109
275.220695,366,245.347374
230.853511,386,245.467895
31.12969,308,245.564229
252.135496,384,245.683233
41.620701,315,245.780298
232.034422,373,253.136772
263.022239,335,253.240189
247.021021,385,253.358054
240.12333,352,253.46594
244.724972,347,253.573432
272.084202,406,253.698461
250.470345,363,253.809521
208.517422,384,253.927548
220.404259,486,254.076761
236.017412,370,254.189954
-36.09233,285,256.216955
256.170489,332,256.317401
19.004643,235,256.388695
234.956024,338,256.490485
247.285689,360,256.600352
12.065881,251,256.676674
227.508832,382,256.791986
266.45719,280,256.876998
203.519017,365,256.986622
300.132739,330,257.086298
