#{"t_start": 1785158922.8108027, "env_id": "LunarLanderContinuous-v3"}
r,l,t
177.541107,800,135.202595
132.645678,749,135.425955
105.133638,855,142.886808
186.637676,681,143.088745
149.807685,618,143.273665
181.724262,535,143.433501
156.396693,687,143.640742
-118.097553,620,143.825332
230.019957,587,144.002087
214.350033,654,144.197811
-50.357318,582,144.371792
188.223535,553,144.536119
2.334675,1000,151.911259
-30.828036,1000,152.209744
-10.074342,1000,152.508884
-67.594486,1000,152.808856
-43.726441,1000,153.107992
-42.695277,1000,153.406122
-34.458548,1000,153.705017
-20.614973,1000,154.004115
-14.051829,1000,154.303196
-46.069567,1000,154.602407
-105.874984,1000,162.08129
-127.296206,1000,162.381638
-84.003219,1000,162.679873
-152.5999,1000,162.978797
-159.140031,1000,163.27755
-86.942156,1000,163.576214
-119.873406,1000,163.873475
-98.628828,1000,164.170347
-116.989772,1000,164.46827
-74.242378,1000,164.766471
-163.941616,1000,172.509669
-149.997103,1000,172.809084
-92.089246,1000,173.107939
-134.880541,1000,173.406104
-110.876715,1000,173.705243
-131.919464,1000,174.003122
-121.690801,1000,174.302166
-152.461801,1000,174.601646
-123.412926,1000,174.900917
-122.314578,1000,175.199012
-136.782376,1000,182.726311
-119.555605,1000,183.023319
-78.092283,1000,183.322508
-112.052583,1000,183.621882
-115.722178,1000,183.919344
-104.026682,1000,184.217444
-137.990301,1000,184.515941
-51.683444,1000,184.815443
-86.679726,1000,185.112778
-89.201296,1000,185.40972
-68.919629,1000,193.07362
-113.73828,1000,193.370281
-99.579422,1000,193.667695
-61.035962,1000,193.963593
-100.876172,1000,194.259559
-90.764006,1000,194.556035
-95.380411,1000,194.851927
-106.155572,1000,195.149621
-62.620265,1000,195.446633
-102.674006,1000,195.745129
-32.744388,1000,203.26529
-37.584482,1000,203.563087
-23.228799,1000,203.861656
10.885388,1000,204.159655
-6.140098,1000,204.45803
1.892262,1000,204.757863
-42.107824,1000,205.054516
-111.709852,968,205.342768
45.224292,1000,205.642205
27.074145,1000,205.942101
193.645926,924,213.29706
177.701939,653,213.492701
201.756084,614,213.676595
206.242198,562,213.844657
181.991803,612,214.027995
253.194766,555,214.193226
193.553095,613,214.376103
201.026666,626,214.562494
194.984849,553,214.729485
-68.816092,520,214.885624
248.22877,530,222.484136
139.267693,523,222.640888
233.097465,449,222.776643
128.8865,570,222.94925
188.393478,494,223.097421
212.426244,529,223.257723
232.582809,544,223.420317
158.868049,581,223.595528
198.914079,623,223.784589
-37.511638,467,223.926222
-53.087941,491,231.508894
192.859762,874,231.770624
218.569716,487,231.915751
174.008328,503,232.065466
172.074855,508,232.218162
-124.905026,512,232.369748
-30.545307,437,232.499845
189.840578,573,232.669658
209.975999,514,232.824092
248.590458,570,232.995066
240.965218,497,240.625616
241.961745,481,240.770649
268.174875,437,240.9022
-32.716131,486,241.047426
231.780775,483,241.190951
236.380203,635,241.382084
222.326635,444,241.514426
254.975989,485,241.660433
246.575261,449,241.794506
240.112415,511,241.949038
119.359895,682,249.618343
200.172388,642,249.810861
130.034643,627,249.999657
207.53428,756,250.22647
181.782943,722,250.440891
165.478838,738,250.660321
191.617784,745,250.88342
182.689874,690,251.091033
221.04279,644,251.283474
161.355318,663,251.482776
203.933789,609,259.159651
145.689623,670,259.361126
181.020592,584,259.53715
143.787897,753,259.763701
-77.653939,632,259.953479
-63.726577,525,260.111775
105.505921,819,260.357072
109.204024,684,260.562129
128.100323,844,260.815012
-68.291198,648,261.009539
-48.99872,710,268.692541
152.954866,988,269.004236
131.448439,769,269.233582
94.064371,720,269.448282
107.002741,746,269.67012
-60.742988,593,269.846339
-42.703983,586,270.021906
123.872112,828,270.267308
138.83161,811,270.507116
-116.891409,616,270.690764
197.599215,501,278.289846
240.870388,528,278.44836
21.71361,1000,278.74969
145.032099,626,278.936763
190.714471,598,279.118784
-64.556677,512,279.271683
-55.198651,508,279.423197
176.590031,564,279.592292
152.948163,717,279.811702
190.484917,596,279.989786
103.150994,621,281.859582
129.74395,642,282.049629
234.671092,564,282.217497
-92.328602,527,282.371325
149.000078,595,282.548446
203.715761,602,282.728013
-29.71915,629,282.913187
151.47205,703,283.124254
-129.570525,495,283.269463
179.02843,709,283.480417
