#{"t_start": 1785489108.8673263, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
0.349227,44,37.32163,0.30564222571042954,0.017094739407542935,0.055966041640064065,0.21190926793956286,-0.013783299787642056,-0.04532869731390191,0.058712121212121215,160.90758820712355,1.0
-0.026105,44,37.357664,0.30897114613847837,0.02543237268631501,0.054088894661679585,0.20813545586639773,-0.02036970736636837,-0.047491083889565106,0.058712121212121215,161.682793392861,1.0
0.996527,47,67.308895,0.3139902757346113,0.016293759892876732,0.08625790074559724,0.20328312115267141,-0.0013570471457956623,0.0033874323570403484,0.0,181.0618202013071,1.0
0.851236,48,67.346769,0.3176682684019925,0.01313375712901981,0.08453456523618076,0.19727240899282608,-0.005430832344038601,0.009334431752224514,0.0,178.9192842894765,1.0
0.984363,48,67.386514,0.3173249178355555,0.0155452614566299,0.08349879699899258,0.19778471817374244,0.004419283908971738,0.004069650693808114,0.0,178.74615001444954,1.0
1.162149,52,67.428527,0.32772238293306705,0.01808636411594899,0.08780632572135098,0.18609750660840485,0.0032225100506366755,0.007221589500527117,0.0,184.05086811383674,1.0
1.147067,48,67.466576,0.3185749473974813,0.016711266662256304,0.07134031807415568,0.19699508113667819,-0.0044700012845754885,-0.02044616579747954,0.0,177.90042080366527,1.0
1.117755,49,67.506553,0.3187690030946368,0.014868231328311542,0.08265565310627893,0.19633753098437637,-0.007181033944445521,0.0044878697338724145,0.0,182.791814524367,1.0
0.955523,46,67.54303,0.311058795791563,0.021926924296199506,0.0756293287333606,0.20615262927644726,0.00767637398650542,-0.0048514555051646655,0.0,176.5446716465645,1.0
1.385746,48,67.581439,0.31490722259830034,0.023818381617423074,0.08066483351565588,0.20129935748130992,0.00901243415721721,0.004162670999543834,0.0,179.6608286955936,1.0
1.874839,50,67.62239,0.31826552939838854,0.01695562422404316,0.07834061806299615,0.1967960310851899,0.00022592539142639423,-0.014847103802644184,0.0,181.15998188295868,1.0
1.561428,50,67.662147,0.32136001242483686,0.020586280257003816,0.07226178933768346,0.19369824199525923,0.003247410925855855,-0.015321246678411574,0.0,182.0712503531968,1.0
2.300183,46,97.251937,0.3066040920923433,0.021348956373382612,0.06311561385075655,0.21316089502606494,0.007700836445457526,0.005635810525861059,0.3405797101449274,186.8798732900541,1.0
2.509441,47,97.289642,0.3071477743172992,0.024446170396064303,0.060931687622844746,0.21041798805912434,-0.019345642539911882,0.003305585102192674,0.33687943262411335,185.2027917491737,1.0
2.844089,47,97.327034,0.3056634111331594,0.015529300600970563,0.06082464452370836,0.21240866866201016,0.0023785035694355626,-0.0012223403855593556,0.33687943262411335,185.4456180110758,1.0
2.252036,50,97.36655,0.318702984971665,0.032074760962516366,0.06482777998281587,0.1974462756289976,0.018884872635164127,0.01243576113355876,0.34166666666666645,189.1063800225085,1.0
3.063336,49,97.406596,0.3121284343222199,0.022520343539051222,0.052160308306557955,0.20500006173085536,-0.016539454214031534,-0.02126289256845459,0.3367346938775509,186.40614995157577,1.0
3.113721,49,97.444792,0.3095750349308127,0.01964139663489418,0.06263470499356892,0.20771762783368788,-0.011937884722921746,0.0009056036327547822,0.3418367346938773,190.2161838994985,1.0
2.692984,46,97.483197,0.30328481310677075,0.02118526420520448,0.05394353410781745,0.21618201798813622,0.006126339509009183,-0.005348385414189428,0.3369565217391304,183.8994904652299,1.0
2.132967,46,97.519814,0.3073548469906906,0.03524953081211681,0.05537476866070396,0.21149043885827049,0.021353669520282777,0.010346899897806535,0.3369565217391303,184.57787532401693,1.0
2.99767,49,97.558203,0.313353648592288,0.015733291946600714,0.055484231131669476,0.20328096703432502,-0.0012839399875644946,-0.01172675779981125,0.34013605442176853,186.38451541031577,1.0
3.005364,50,97.598375,0.31556371235092806,0.024927368972708672,0.05341170936794827,0.2013131745691208,0.009316136947454142,-0.010401835857277148,0.34166666666666645,189.24876622286286,1.0
2.732791,46,127.042575,0.30083543691110726,0.05767018589576557,0.050020888845687415,0.22071363655452694,0.04082561297815283,0.011696540863415917,0.22463768115942032,187.57884863294942,1.0
3.95514,47,127.08033,0.3001431658531575,0.0223834621579027,0.05851586224962387,0.21940694183544282,-0.015739486502871436,-0.010105030263106815,0.24645390070921994,185.114934501998,1.0
3.343629,46,127.116998,0.30127525744232303,0.030758654174644066,0.05066173504165378,0.2185143297868986,0.020984593718587925,-0.0026867124513057757,0.23369565217391308,183.12833750346707,1.0
1.295261,48,127.154938,0.30964333296458607,0.08486008395541442,0.05130603785783599,0.20873357452245933,0.061707158680547304,0.025483357516242842,0.21701388888888892,188.0892157567247,1.0
4.07472,48,127.194072,0.30504620532408194,0.013753374004396857,0.05434889081204635,0.21382245789827578,-0.0038188529667576468,-0.030138233633101006,0.2465277777777779,185.11930354285846,1.0
4.650632,49,127.23315,0.30161672500832853,0.01751437705582814,0.059390234288964984,0.2175734307535195,0.005207723545548381,-0.00643220987167561,0.2448979591836736,191.23494800422526,1.0
3.74849,46,127.27013,0.2971897219929343,0.03426691388189558,0.0473144194632284,0.22438083532501416,0.02087208938159549,-0.013333525060501986,0.23550724637681164,183.82449197684645,1.0
1.709168,45,127.306073,0.3005566458156356,0.07781214272827124,0.04268445125786645,0.22079810107181963,0.055941184820054286,0.01827905234996851,0.21666666666666667,183.1060970703116,1.0
4.357507,49,127.34469,0.30436649598994175,0.03405024999787147,0.04928617660144318,0.21431832946950233,0.021250169222579763,-0.015433932636935658,0.23299319727891163,187.4365241236254,1.0
2.517972,48,127.38409,0.3077831521769198,0.06871776816576661,0.035158522261215686,0.2111690875862975,0.04800721378490525,0.0012426897357553652,0.22222222222222224,187.15155945759003,1.0
2.281251,45,127.461748,0.3010285242720959,0.06334819425785128,0.04112003797679863,0.2202100531156275,0.045922228759320914,0.0030513006483511036,0.2611111111111112,183.36885320404295,1.0
3.271066,48,127.4993,0.3057018653001267,0.044106280136436665,0.05296679445430602,0.21277645119221977,-0.03419531081509659,-0.021584441784248978,0.2656250000000001,184.50807779094484,1.0
3.490204,47,127.535655,0.30376109341489355,0.01994345869131937,0.05476652243160605,0.21608068358697866,0.007244956892131579,-0.013202444643284352,0.26418439716312064,184.9036476730608,1.0
3.935402,49,127.574242,0.30727138370155566,0.020797334026207877,0.05821880051352399,0.21057964715108143,-0.01393448184365468,-0.02365934823991332,0.26700680272108857,187.92170918050894,1.0
4.09327,48,127.613239,0.30245861393215995,0.02416219298094745,0.060475898680470416,0.2175369138944988,0.010987314800187505,-0.001551379602948063,0.2656250000000001,187.41305743715216,1.0
3.074884,47,127.649975,0.30720433117421075,0.027902638784807712,0.04858545177254745,0.21163639463501166,0.015463681006357767,-0.010388805618882073,0.26418439716312064,182.1792047788213,1.0
3.260132,49,127.689421,0.31052446146217294,0.03619102075522555,0.04920838125245559,0.20664220778217524,0.022428620412740942,-0.001998189001968565,0.2687074829931974,185.0014811595257,1.0
2.365491,47,127.726023,0.3085880084651613,0.05647261424418099,0.038997655317969525,0.21023554142042034,0.040504638254364275,-0.005197139429672232,0.26418439716312064,184.35502134034417,1.0
3.347125,47,127.763331,0.30038662713559294,0.05622914971508719,0.04747248588411196,0.22025440689360462,0.03892117469838242,0.007789702630206794,0.26418439716312064,186.6551175661374,1.0
0.356111,46,127.799722,0.30913457075423706,0.08480264735901212,0.049978047722699356,0.2104797076088225,0.06182677705273372,0.02555447624895246,0.2608695652173914,186.564482658833,1.0
1.665407,45,127.834659,0.3024067776676249,0.07243865438962942,0.04204494781137544,0.21916950508719057,0.05062556527261861,0.015263139039077878,0.2611111111111112,183.02873214377456,1.0
4.358509,48,127.872096,0.30165716155746364,0.028922884472138487,0.060051455962920705,0.21826969187695147,-0.01992783751167642,-0.01478742252782051,0.2656250000000001,188.78509758234836,1.0
4.093945,46,127.908322,0.2954850248701465,0.02398011692538121,0.05618208629991902,0.22710563750186163,0.011717160374626914,-0.006922975960740022,0.26268115942028997,187.56721459685147,1.0
3.131336,46,127.944682,0.3012016794585695,0.04766502994892324,0.04866331961708016,0.22016174219436596,0.03186364741021198,0.005845878301471609,0.26268115942028997,186.49306278637795,1.0
4.219548,51,127.984866,0.31345974490303546,0.021152692798452066,0.05850223868246832,0.20333517974088713,-0.013205139384874234,-0.017537853349117474,0.26960784313725505,188.47634247575476,1.0
3.284345,46,128.020662,0.29695625097741846,0.05512628689230953,0.06286514492692469,0.22484058502003318,-0.041773249710167874,-0.02975346028532644,0.26268115942028997,185.20319241679425,1.0
2.938747,45,128.055818,0.2974343520998712,0.05670024934332166,0.044808376714195415,0.22595278884019415,0.038438932365344874,0.004728016521657193,0.26296296296296306,185.84837030058253,1.0
3.341591,46,128.092409,0.30218835160613094,0.024460940952835818,0.05254293897931443,0.21927997193792928,0.01040135172305361,-0.009436513907625179,0.26268115942028997,184.37955157278844,1.0
4.211817,49,128.130446,0.30585477955835055,0.02578542007594097,0.05616334387481593,0.21232370682707905,0.015022812668113566,-0.008446689655900364,0.26700680272108857,186.5664778355228,1.0
1.418709,45,128.166388,0.30448952752925756,0.06963268522340181,0.04891625959961957,0.21625427414456155,0.050671259184326294,0.023031963449128865,0.2611111111111112,185.09184312634707,1.0
-21.938518,1000,128.476406,0.5018654958420008,0.0013067654825552038,0.0037915081768734914,-0.0017898052795236516,-0.0002915650861273634,-0.0009225865071631346,0.0,116.14307464575529,0.0
-22.536746,1000,128.794915,0.5017884204178554,0.0014864485732518072,0.0015747551614160094,-0.0017090000623230393,2.3138643963763003e-06,0.0003313612304944582,0.0,117.02509084974668,0.0
-22.714852,1000,129.103583,0.5020316494243061,0.0005973992524363091,0.0018088173786218907,-0.001944570802001829,-0.00010764453336018336,-9.488999194790459e-05,0.0,117.00719026256021,0.0
-22.288208,1000,129.412078,0.5017918855778818,0.0012355517298889686,0.002598334139442617,-0.0017177799709379511,0.0004299588347074289,0.0004740903162068876,0.0,115.1816728320886,0.0
-21.971978,1000,129.718638,0.5017152153746747,0.0011790712787361753,0.0020414133123955558,-0.0016494783895257847,-0.00021433125750196024,0.0007291518152100638,0.0,115.95785455982286,0.0
-22.533438,1000,130.028727,0.5019602996855167,0.0007386243219675383,0.0018051213916934184,-0.00187662957041862,-0.0002879165590730982,-0.0004993012163809054,0.0,115.97033297516934,0.0
-22.439959,1000,130.335241,0.5019691189670599,0.00061245576722294,0.0012952213876549394,-0.0018735007784997284,-0.00018546712085784996,-0.000119119654778126,0.0,116.99555464989368,0.0
-22.189562,1000,130.6433,0.5018350118618717,0.00037861424660500583,0.003985065372901092,-0.0017613129079411829,-0.00013518635328770495,-0.001001820804015982,0.0,115.82419443456624,0.0
-21.586564,1000,130.948517,0.5017329382274774,0.0005647355282544815,0.0008368673173102549,-0.0016607272458843637,-0.00019234547785372817,-0.00016369015432216816,0.0,116.93878609044566,0.0
-22.620103,1000,131.254647,0.5020756265224495,0.0012444162049227154,0.0012891824395701496,-0.001985575510450933,-0.00029707677669846337,7.36403169171588e-05,0.0,115.80271595837952,0.0
-21.97502,1000,131.560807,0.5018935095679131,0.001206403901259078,0.0012574238533412366,-0.0018123676759065233,-0.0004104106686822206,-0.0005100480514011748,0.0,115.32368337177459,0.0
-21.406458,1000,131.867016,0.5014832510907768,0.0007444805173858913,0.0028426294996105224,-0.0014320021689092385,0.0002722117165987427,0.0007677491990328225,0.0,115.87987220167643,0.0
-21.71773,1000,132.173893,0.5015791006189833,0.0005219372514484416,0.0017170447405184747,-0.0015144261485213893,-0.00014289999866711308,0.00034796497456277096,0.0,115.66287923057982,0.0
-21.701253,1000,132.480222,0.5018012013134526,0.0006020266452208819,0.0010199537192582212,-0.001731216269096104,-6.885352780220794e-05,-0.00019421324209832426,0.0,115.7664369728741,0.0
-21.705296,1000,132.787316,0.5016779158667322,0.0005749861411671272,0.00045766194577241394,-0.0016122188621216754,0.00017765423718002076,0.00020667339082007765,0.0,115.14664959201828,0.0
-21.755172,1000,133.095136,0.5017335734083936,0.0018862598515628835,0.0017305176106076987,-0.0016737446370365511,0.0005051210719108452,0.0005583610115468736,0.0,115.40224946849119,0.0
-21.715095,1000,133.403207,0.5016750686208382,0.001158753843738418,0.0031179655623465256,-0.0016152642978188273,-0.0003707269559230178,-0.000643849867701805,0.0,115.643300054114,0.0
-22.255029,1000,133.715507,0.5018527250223266,0.002020814255699749,0.0006256924551043718,-0.0017832929935191013,-0.00020444878865964495,-2.5851346394667043e-05,0.0,115.2577095271008,0.0
-22.055398,1000,134.023456,0.5019745226106685,0.0006343918417586562,0.0010386778440078775,-0.0018927613431817267,0.0002083752210319043,0.0003925824761165969,0.0,115.92894228090452,0.0
-22.125887,1000,134.329118,0.5019553642208527,0.0006501679457262918,0.0007470831750936744,-0.001870244818352366,-0.00011493071062958236,0.00021243632606064488,0.0,116.93506934937967,0.0
