#{"t_start": 1784573884.0444908, "env_id": "LunarLanderContinuous-v3"}
r,l,t
12.254832,1000,85.047089
-35.170995,1000,93.986706
-62.056149,1000,94.316357
-55.793288,1000,94.649532
15.144727,1000,94.983577
-5.297381,1000,95.315831
12.238045,1000,95.647117
-4.903651,1000,95.97895
-26.02364,1000,96.311476
0.749898,1000,96.646126
-47.615926,1000,96.980231
-72.943986,1000,105.819923
-15.78296,1000,106.145637
-4.739239,1000,106.468091
300.595115,243,106.547579
-48.920361,1000,106.87168
274.341113,261,106.956512
138.532054,843,107.233524
-25.379699,1000,107.55692
273.305657,268,107.644856
40.438951,160,107.696617
208.053884,449,116.347073
269.496598,386,116.473838
245.02799,252,116.555877
281.99916,153,116.606237
13.771802,1000,116.936088
142.131369,919,117.237862
291.142878,247,117.319286
211.307127,437,117.464045
280.238239,214,117.535447
214.449883,456,117.687094
-52.868295,107,126.246036
246.429311,178,126.304137
223.452262,440,126.44916
149.069813,770,126.702733
-19.493928,1000,127.030621
180.269312,535,127.207187
-2.736792,130,127.2491
273.772762,179,127.308891
27.942775,89,127.338026
214.528424,495,127.502182
264.339726,506,136.239115
237.925212,194,136.301899
3.647012,133,136.345555
240.680042,233,136.420928
-48.612731,116,136.459737
148.353204,507,136.63082
279.26758,273,136.720687
293.51219,330,136.830456
195.680969,473,136.986941
281.940904,261,137.073303
-14.016147,1000,145.989821
-9.772487,1000,146.30907
220.317897,649,146.51789
244.318977,246,146.598435
250.228784,160,146.649532
184.747225,737,146.887193
-0.829175,1000,147.20769
-175.434282,237,147.287205
-235.614402,317,147.393287
-3.911638,1000,147.723836
203.046243,626,156.693753
221.898037,399,156.823392
186.278189,397,156.954395
-39.667728,115,156.992493
253.023613,301,157.091916
-6.409542,154,157.142118
-114.925481,283,157.236918
228.230462,256,157.322743
233.347732,190,157.386058
259.281065,373,157.50999
210.453866,276,166.3161
229.676341,457,166.464504
-11.558589,1000,166.794929
-39.724942,119,166.834811
-26.082006,105,166.869039
248.985791,222,166.944837
200.128421,336,167.059085
-19.732968,1000,167.408508
-36.408762,145,167.457542
291.506412,205,167.525801
-25.996238,1000,176.448052
242.690189,221,176.520505
280.839873,346,176.633264
8.884135,1000,176.960926
275.88388,337,177.072345
247.604713,476,177.227943
300.839585,249,177.310441
243.157818,614,177.518576
264.476786,293,177.617283
164.406745,899,177.915427
269.547219,172,186.653673
-4.068057,1000,186.976395
-20.78008,1000,187.302277
179.695242,846,187.579891
-22.33866,1000,187.905657
-39.337157,155,187.956983
29.612838,125,187.998096
239.663442,634,188.207515
231.932346,251,188.291213
273.430198,219,188.363364
191.7703,596,197.163709
-9.484852,1000,197.484008
215.558122,579,197.673605
4.123552,1000,198.002145
-16.02368,1000,198.330131
252.526232,287,198.425541
38.022576,105,198.460328
244.004178,457,198.61243
201.464331,645,198.825494
-5.271296,1000,199.154793
178.224371,590,207.90578
274.695661,167,207.959248
172.881152,990,208.278966
7.707853,1000,208.603688
261.257752,195,208.666616
-48.482982,1000,208.989277
287.064875,189,209.051478
293.631119,346,209.167219
274.832828,207,209.237053
255.602108,722,209.481876
0.24504,1000,218.228404
281.061771,174,218.287584
-47.701375,1000,218.612464
293.532331,393,218.74029
147.999194,918,219.039795
291.895413,203,219.107836
245.958946,232,219.184735
-30.907253,1000,219.51511
266.05058,420,219.655833
-44.83658,1000,219.98718
267.201059,430,228.825945
296.370793,238,228.902074
-24.181436,1000,229.225043
242.736335,240,229.30391
311.652442,231,229.379698
293.187996,328,229.48742
-39.300976,1000,229.81552
263.32046,286,229.910262
-41.901878,1000,230.236902
-19.056377,1000,230.567579
285.691231,256,239.487079
276.917746,192,239.551202
244.627862,250,239.632933
274.404343,223,239.706026
260.19137,183,239.765512
280.880296,221,239.837635
270.894124,290,239.932324
291.087479,219,240.004206
263.624554,341,240.117749
193.196568,645,240.329254
270.988313,206,249.078475
273.038203,230,249.152406
277.050945,209,249.219561
212.72811,614,249.420323
271.816244,181,249.480893
143.546901,920,249.780266
300.560996,237,249.857697
275.625057,191,249.921849
217.517527,476,250.078773
281.885854,219,250.150669
265.558107,209,258.92945
293.419092,224,259.002228
179.61431,361,259.121109
257.940696,254,259.204467
287.689224,236,259.280848
239.990128,225,259.354587
253.77134,154,259.405201
255.882423,192,259.46785
263.449042,231,259.544922
-15.651946,1000,259.872285
291.445566,211,268.566911
290.99586,212,268.635942
-32.846386,1000,268.957318
256.988401,169,269.012065
270.463388,436,269.156533
280.157002,319,269.261505
280.955966,210,269.330256
243.780431,206,269.39796
259.658003,441,269.545217
197.837561,513,269.714533
258.228909,252,278.474849
278.025552,208,278.542542
266.945162,194,278.605742
243.560307,228,278.681082
264.787275,156,278.732477
263.036207,179,278.790234
284.171333,186,278.852118
183.43082,455,279.003936
252.382712,480,279.163518
296.74411,215,279.234523
20.480108,172,287.900727
250.373295,195,287.964263
254.381541,197,288.029996
295.587653,227,288.104186
263.642291,202,288.169674
248.37774,290,288.265514
253.243509,209,288.333945
-19.428489,1000,288.65789
292.779951,213,288.730028
264.61945,276,288.822953
277.60194,227,297.604401
-19.001764,1000,297.928425
244.717359,415,298.063134
277.391905,193,298.124744
3.619011,198,298.188515
43.140577,123,298.22837
249.818519,167,298.28336
298.271932,522,298.453053
266.109384,188,298.513935
269.556115,227,298.587708
267.442311,148,307.229212
263.588148,336,307.33945
271.168264,180,307.398435
270.664883,205,307.465147
242.767241,183,307.525061
279.919489,295,307.623934
245.485591,152,307.673557
233.124264,309,307.775488
15.204445,112,307.812552
259.582441,269,307.900728
305.260402,200,316.762195
195.006921,905,317.056938
240.618807,199,317.121705
287.492033,217,317.192654
228.183947,554,317.37906
279.483752,360,317.498054
297.743831,211,317.567254
278.970985,156,317.619166
272.327897,258,317.704875
277.698448,185,317.765833
288.05853,224,326.737543
260.576409,179,326.795166
279.4105,280,326.886125
298.322854,236,326.963569
275.432959,186,327.024444
15.486612,117,327.062279
-2.195457,121,327.101291
253.051288,184,327.161439
298.287413,162,327.216611
274.54592,163,327.270161
264.233119,168,336.056827
254.683572,318,336.161073
236.732929,251,336.242617
229.170714,163,336.295347
258.137855,462,336.444721
280.709632,263,336.531428
262.745148,198,336.59653
226.432097,405,336.730957
281.244417,202,336.797193
273.831407,179,336.855877
290.250296,231,345.735223
186.528059,487,345.891896
289.743871,222,345.964093
211.553968,183,346.023907
278.955539,184,346.084506
248.765571,159,346.135239
273.996625,185,346.194484
230.770391,152,346.243931
240.117661,163,346.296409
253.199875,186,346.355917
252.963528,169,355.197385
275.818276,181,355.255493
253.43131,174,355.313623
291.40735,244,355.393139
258.281281,186,355.453953
250.026098,337,355.56639
271.047484,192,355.629584
256.453731,193,355.693771
289.95961,256,355.77687
206.156489,388,355.904518
275.398521,193,364.70714
226.477457,150,364.75594
274.865421,192,364.819257
280.589816,194,364.882509
172.545725,344,364.997345
263.802178,241,365.076257
296.780224,206,365.143662
277.842068,190,365.206525
231.177024,342,365.319922
284.067483,217,365.393126
282.775333,250,374.117279
207.426031,319,374.221534
297.363398,226,374.294532
251.364545,176,374.352004
233.40996,192,374.413257
256.867837,208,374.47999
273.449423,240,374.557788
267.945038,220,374.628235
271.699137,247,374.707331
160.989496,797,374.971874
216.831901,161,383.6987
236.966512,437,383.839983
260.060531,164,383.893993
230.759899,245,383.974776
240.097564,199,384.038527
218.373494,292,384.134243
280.953489,211,384.203507
246.747479,232,384.280957
259.553055,171,384.336901
246.398184,219,384.408122
-16.241058,104,393.174209
224.833303,260,393.260029
283.37092,266,393.347957
279.256294,199,393.412807
227.695878,255,393.496589
279.821656,206,393.564485
43.88951,1000,393.901484
275.185242,243,393.982191
256.163672,204,394.049403
11.090501,84,394.077377
249.533685,290,402.933406
273.933573,181,402.993363
245.600645,213,403.065781
194.280672,561,403.250601
228.574842,224,403.323903
-32.521884,1000,403.652862
258.609157,236,403.73015
274.162999,211,403.799091
230.187386,330,403.90849
264.424652,217,403.980279
221.349511,210,412.767245
283.795608,211,412.834841
255.855363,238,412.910943
195.31176,381,413.032659
239.552791,223,413.104475
6.151334,90,413.133286
290.284176,204,413.200347
140.319626,876,413.484694
210.681804,436,413.627239
262.051842,200,413.693238
254.51439,198,422.490818
59.72118,1000,422.828607
273.518104,224,422.901554
270.690174,235,422.978512
209.688029,501,423.149306
237.681795,268,423.237063
267.880621,352,423.355485
274.439199,236,423.433333
219.749593,218,423.505709
235.431351,232,423.582644
286.645695,189,432.426687
275.64588,239,432.50549
225.380575,234,432.583163
244.147408,232,432.659492
240.680498,218,432.730751
249.51376,265,432.817961
247.740772,243,432.898303
272.015591,250,432.982952
283.444296,218,433.054289
253.651225,241,433.133763
247.481059,248,441.651994
-52.344047,258,441.737553
266.928696,270,441.82582
-15.411992,1000,442.167548
251.144908,174,442.224439
251.226484,324,442.332475
234.285167,295,442.430096
262.534847,234,442.507779
206.798715,887,442.802934
243.121949,290,442.900038
283.12596,217,451.547166
270.904253,193,451.610979
291.424503,262,451.69652
225.19318,316,451.7998
277.259313,210,451.868131
192.811123,326,451.977115
243.761109,207,452.045842
250.285937,205,452.113458
216.349959,299,452.211137
227.122304,436,452.35281
265.609494,240,461.067448
268.811228,201,461.133253
248.450216,218,461.204496
256.490724,250,461.287979
226.02213,214,461.358589
268.161078,236,461.435197
278.481657,173,461.492024
11.602247,1000,461.832242
257.409283,223,461.904835
257.324532,228,461.980171
266.523603,223,470.62204
289.035313,191,470.684187
277.028345,248,470.764403
290.956543,239,470.84245
240.175152,256,470.926372
267.620211,247,471.011553
262.482007,550,471.191918
259.535952,233,471.268126
288.796553,345,471.382228
288.915639,235,471.459766
297.034267,236,480.267696
284.59832,253,480.350909
262.266303,204,480.417715
193.975685,382,480.542144
273.41088,269,480.630846
305.646092,224,480.705547
294.713108,266,480.792904
260.752495,355,480.912423
242.509824,196,480.978001
283.106535,214,481.048675
258.166559,207,489.872014
275.637951,345,489.986104
260.14553,204,490.053898
2.36799,1000,490.393345
271.510656,220,490.466443
267.940867,274,490.557135
269.325107,263,490.646312
279.986904,222,490.719773
279.470518,220,490.792377
235.584463,339,490.904567
245.378939,230,499.764358
271.382327,298,499.859281
297.927652,284,499.950701
293.049355,225,500.025178
302.632319,287,500.118295
255.104123,268,500.206194
285.111093,237,500.283452
210.253372,439,500.428962
244.606302,291,500.523955
230.508987,284,500.616925
263.223645,215,500.735189
243.135396,310,500.836282
251.244692,241,500.915771
202.589903,260,501.003549
262.295718,270,501.092984
246.75735,337,501.203053
240.510532,208,501.271641
264.66892,217,501.342597
288.786264,266,501.431291
260.551563,204,501.499735
