#{"t_start": 1784552073.481212, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-1.614687,1000,662.678886
-10.807714,1000,663.01131
263.440118,339,663.127767
-25.606728,1000,663.460393
-57.421861,1000,663.790722
-10.901329,1000,708.152614
-9.657739,1000,708.479851
-37.597138,1000,708.811611
59.758289,177,708.870004
-64.906341,1000,709.202496
173.075909,896,709.511294
182.935686,791,709.783298
-49.56058,1000,710.113377
-14.327363,1000,710.447567
30.693702,1000,710.792922
-44.080254,1000,754.404207
-2.553103,1000,754.73675
-36.155693,1000,755.068441
-50.914106,1000,755.399018
-223.913494,315,755.505061
-41.808204,1000,755.838196
51.135661,1000,756.176141
-41.665785,1000,756.508218
-24.41022,1000,756.838395
24.672506,1000,757.16906
-16.120229,1000,803.596657
43.652533,1000,803.927516
23.662372,1000,804.268083
3.450655,166,804.32367
-28.863546,1000,804.656741
221.132868,745,804.912884
8.712649,1000,805.248276
24.806511,1000,805.579367
-37.404595,1000,805.907752
-86.433248,1000,806.241875
188.963767,436,851.640858
-38.388324,1000,851.968742
-61.394051,1000,852.300849
130.176827,679,852.527289
-23.516405,1000,852.859453
-56.12808,683,853.082329
-35.472874,1000,853.408323
-39.18166,449,853.55821
-29.701036,1000,853.885865
-43.681841,1000,854.213924
-40.903433,1000,897.219659
-1.805947,148,897.268863
-30.580701,1000,897.601207
-2.201442,1000,897.931657
-32.880623,1000,898.263043
-15.498982,1000,898.5968
-52.647436,1000,898.92928
-12.942109,1000,899.26009
-39.638367,220,899.334017
-29.022197,1000,899.668397
10.297475,1000,942.550434
192.637533,899,942.853919
190.291197,896,943.167429
-33.606955,1000,943.498806
-122.087835,177,943.558755
-44.293704,1000,943.895298
38.793094,1000,944.230562
-374.31937,968,944.552882
-5.552939,1000,944.890193
-27.122833,1000,945.220915
8.655582,129,990.632074
-46.570581,127,990.673955
153.254602,772,990.936165
38.971376,1000,991.286876
30.747639,1000,991.623414
-37.841577,1000,991.960474
-43.579198,1000,992.291639
-21.562284,1000,992.620929
234.66162,428,992.764371
-119.155452,162,992.819028
-9.195009,102,1039.793294
-38.045635,79,1039.819204
-86.920556,185,1039.881541
-42.787604,1000,1040.211478
219.065178,281,1040.30362
216.198126,528,1040.484066
249.901508,677,1040.714838
183.063092,484,1040.87815
254.271791,365,1041.00085
-312.815973,688,1041.233578
3.250236,72,1084.166028
-9.032109,1000,1084.499662
10.962208,1000,1084.84084
-83.203523,527,1085.020421
-111.075551,1000,1085.366813
181.919954,599,1085.571302
7.223329,1000,1085.908155
216.894678,393,1086.04446
211.803924,356,1086.166877
-3.519252,88,1086.196213
-63.710349,490,1131.565523
-17.807878,1000,1131.895123
-170.646833,224,1131.970873
11.993655,1000,1132.31246
-7.429639,1000,1132.64286
35.828997,1000,1132.980985
191.048196,650,1133.200178
281.068325,303,1133.304315
35.057991,166,1133.361033
-183.358433,820,1133.641956
-57.973135,1000,1178.78465
173.963643,916,1179.094011
218.932675,191,1179.157158
112.467918,994,1179.489335
177.69253,590,1179.68932
-4.408547,129,1179.73313
4.69924,1000,1180.06104
189.288242,519,1180.236173
-32.373216,1000,1180.562681
10.567964,139,1180.608406
12.140892,115,1225.107804
12.201425,1000,1225.451401
217.638148,765,1225.712809
-16.883936,1000,1226.053448
60.150367,1000,1226.397817
76.500085,967,1226.726482
-342.950946,986,1227.067008
57.202666,1000,1227.413318
55.486253,1000,1227.753503
-155.17245,955,1228.068981
240.359076,335,1273.428771
55.700589,1000,1273.767975
178.217776,937,1274.07275
10.493196,181,1274.131367
271.662157,200,1274.195893
69.393956,1000,1274.531791
22.169074,1000,1274.877899
71.151067,1000,1275.225316
49.161373,1000,1275.574259
57.820085,1000,1275.922178
0.302312,1000,1320.849865
240.052223,439,1320.996485
58.695113,1000,1321.342216
40.152545,1000,1321.684352
14.514976,1000,1322.016957
48.860709,1000,1322.360983
240.587507,291,1322.458299
253.346079,303,1322.559285
267.408599,266,1322.648374
27.928425,1000,1322.995611
175.018985,774,1367.572385
19.41519,1000,1367.898999
52.314462,1000,1368.230056
14.401367,1000,1368.562907
253.247026,300,1368.663619
-62.822646,223,1368.738428
255.655822,364,1368.860978
-124.577912,644,1369.080708
57.935722,1000,1369.418556
-23.770365,1000,1369.765575
-172.4254,743,1411.460386
-105.597206,454,1411.61013
212.346981,372,1411.734136
-156.895994,486,1411.897328
228.634054,359,1412.01691
9.452488,1000,1412.349487
-15.019487,1000,1412.678746
178.083396,786,1412.942171
158.638742,445,1413.093325
251.671,344,1413.213278
199.916097,343,1459.987185
232.680702,202,1460.054892
226.660297,200,1460.126484
-85.042404,365,1460.247187
34.495605,1000,1460.587914
37.412179,1000,1460.930215
29.45297,1000,1461.273708
18.298643,1000,1461.614529
23.249296,107,1461.649521
-24.673184,121,1461.688698
-91.781726,484,1508.445304
3.588523,234,1508.521538
-50.403615,1000,1508.843402
-0.378875,186,1508.904961
138.960698,922,1509.219392
212.765312,478,1509.374222
-171.915002,631,1509.579548
53.319721,1000,1509.911491
202.604026,338,1510.025984
238.729417,338,1510.139824
180.40405,415,1554.807171
230.807823,327,1554.916181
215.591245,327,1555.025028
199.960983,401,1555.154935
-162.404235,227,1555.229962
187.926278,616,1555.430875
210.080778,247,1555.51417
-145.979404,637,1555.723101
-21.533927,125,1555.76363
-273.261281,288,1555.861803
226.350974,510,1600.890113
147.161204,938,1601.20956
-59.145898,1000,1601.537373
222.58758,375,1601.664942
185.138795,656,1601.892129
-27.789468,256,1601.978266
13.239976,1000,1602.325072
-21.099483,1000,1602.656063
-0.544876,1000,1602.990193
37.18524,1000,1603.33252
209.785495,454,1651.691955
267.220172,279,1651.785122
11.764995,1000,1652.12624
193.269116,608,1652.33153
240.005266,275,1652.423992
35.546182,1000,1652.767097
26.280184,1000,1653.109246
249.433874,239,1653.19067
181.340683,470,1653.351711
1.812542,129,1653.394799
22.837332,1000,1701.26043
54.974255,1000,1701.607807
-1.828471,1000,1701.940498
158.621162,957,1702.260549
267.593823,338,1702.373927
-13.996613,93,1702.405933
-195.293802,453,1702.55833
170.540669,932,1702.881227
140.924998,818,1703.154455
129.573706,739,1703.400502
152.994417,746,1747.388351
248.613371,372,1747.513844
130.189089,838,1747.789012
139.725915,534,1747.971256
191.71711,748,1748.23252
-5.110214,1000,1748.564512
-76.45458,1000,1748.906596
-49.917154,1000,1749.245261
94.715288,1000,1749.59152
258.747018,191,1749.656177
-26.184228,95,1796.090589
-4.223627,98,1796.123818
-322.441226,678,1796.350693
224.859386,213,1796.422804
245.771134,189,1796.48566
34.213901,93,1796.516948
180.488513,566,1796.707082
-37.530513,1000,1797.053282
-224.481661,626,1797.265682
197.822366,369,1797.389323
202.998388,701,1843.914111
126.476562,1000,1844.249497
74.482933,1000,1844.583551
208.011278,231,1844.658907
-16.814854,114,1844.696162
233.175835,232,1844.771986
-152.687482,102,1844.805766
17.405514,98,1844.839031
210.395996,187,1844.902302
137.051823,570,1845.095455
72.231896,679,1889.892106
-229.401854,590,1890.087335
226.919444,491,1890.25127
240.717154,593,1890.450848
190.479065,549,1890.63787
10.552495,96,1890.669715
179.594282,345,1890.785806
59.429406,1000,1891.133801
231.138596,454,1891.286223
137.131823,743,1891.543583
246.46651,482,1938.000512
-263.111093,677,1938.233168
238.520138,229,1938.310118
3.344705,132,1938.353915
-44.914505,123,1938.39559
236.023806,249,1938.479278
-79.87066,357,1938.602024
234.207695,370,1938.727446
179.965209,739,1938.983039
71.632941,593,1939.189871
59.356796,1000,1984.987134
200.277627,641,1985.207151
179.952283,542,1985.390812
251.641714,360,1985.514005
148.310407,765,1985.769794
255.533773,325,1985.881127
262.109509,287,1985.978308
3.097666,140,1986.025841
-241.67888,394,1986.156854
145.513265,943,1986.473309
231.797356,226,2028.715599
233.495902,606,2028.916578
231.114635,560,2029.104319
91.392192,1000,2029.444274
112.290354,735,2029.700107
184.775114,686,2029.934718
216.905811,241,2030.016264
241.785411,462,2030.171686
133.370833,917,2030.482128
145.483561,736,2030.732939
5.137152,1000,2074.320429
157.874968,772,2074.577873
-266.848192,777,2074.836709
213.280453,413,2074.976593
198.160619,212,2075.047919
232.258485,221,2075.121082
159.447205,703,2075.360256
41.76332,1000,2075.703072
247.578419,377,2075.829184
98.594723,1000,2076.175728
88.877618,1000,2124.726475
223.925963,238,2124.804361
-143.232659,960,2125.120118
232.7774,210,2125.189979
144.409445,653,2125.408872
239.476923,431,2125.552324
-255.714078,598,2125.748976
230.65104,239,2125.827093
-86.991396,635,2126.035391
221.751199,271,2126.123248
289.561326,296,2171.095383
154.332465,518,2171.269933
224.771072,303,2171.371374
-134.568156,323,2171.479605
136.199061,912,2171.787604
223.345735,216,2171.860089
242.568017,219,2171.933336
132.419601,923,2172.241531
-258.570632,915,2172.55912
50.004947,1000,2172.905372
231.211328,649,2216.046279
52.627668,1000,2216.386393
190.124463,369,2216.510217
33.583433,1000,2216.852772
238.762755,373,2216.976865
181.640143,763,2217.235039
-37.63185,450,2217.383434
56.578385,1000,2217.729777
31.497241,1000,2218.074366
-202.301993,968,2218.400427
-111.014625,258,2262.351041
50.428589,1000,2262.692019
61.080571,1000,2263.034861
-18.31329,161,2263.088799
248.045138,557,2263.277046
68.291549,1000,2263.61773
39.791223,1000,2263.960857
80.405415,1000,2264.305801
205.045618,638,2264.518736
148.645968,630,2264.729158
196.626345,476,2310.939418
219.575936,312,2311.043953
-71.266642,252,2311.127104
231.257695,256,2311.212144
227.119614,411,2311.348865
236.515547,385,2311.478172
56.789161,1000,2311.823583
247.047558,493,2311.992503
85.279531,1000,2312.33867
-94.794551,470,2312.496873
270.187058,403,2312.68016
46.929512,1000,2313.028389
19.879848,1000,2313.372677
222.023223,381,2313.503445
50.201266,1000,2313.844313
254.803735,530,2314.023832
39.476394,1000,2314.368355
244.644888,297,2314.469409
142.958885,294,2314.57033
43.913965,1000,2314.913066
