#{"t_start": 1784559914.366905, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-74.28785,1000,386.563223
-82.730219,1000,386.895089
-84.354201,1000,432.563032
-59.615387,1000,432.895851
-16.547122,1000,433.229284
-15.262225,1000,433.56116
-93.136594,1000,433.895872
-50.512843,1000,434.227974
20.813585,1000,434.561885
-89.316733,1000,434.895222
-51.820294,1000,435.229543
-37.58286,1000,435.561776
-20.851851,1000,481.333271
15.863631,1000,481.663998
-3.77408,1000,481.989083
-8.76557,1000,482.317934
-34.53049,1000,482.645425
-7.840276,1000,482.980439
-34.880047,1000,483.31224
28.626175,1000,483.647376
-27.86175,1000,483.981723
-64.101341,1000,484.313022
-29.11613,1000,530.532389
-9.868741,188,530.595183
-13.523733,1000,530.928094
-34.254172,1000,531.260322
-36.325825,1000,531.59143
-26.88101,1000,531.926273
14.709607,1000,532.259449
-17.19146,1000,532.590505
26.417642,1000,532.924227
-45.709494,1000,533.257819
-14.562558,1000,579.354383
-6.07774,1000,579.677151
-20.290256,1000,580.012788
-34.20839,124,580.055725
-5.45393,1000,580.380429
-29.606092,1000,580.70904
-73.953274,1000,581.053254
13.301129,1000,581.385334
-45.091612,1000,581.717668
-47.546705,1000,582.051591
1.880769,105,627.93095
-72.254992,204,627.997755
228.731146,377,628.12226
-100.130679,570,628.308121
208.31238,803,628.576176
-167.96832,490,628.743682
-184.68054,106,628.777899
-75.194108,361,628.902771
-147.866499,169,628.959778
-2.955668,189,629.023181
42.726012,1000,673.85759
82.09166,1000,674.189035
156.720104,899,674.481704
0.009037,1000,674.807444
57.297359,1000,675.138588
31.526308,124,675.179042
59.759619,1000,675.511768
4.143657,1000,675.848409
-24.338064,1000,676.173434
20.002964,1000,676.49961
162.415512,827,722.129019
-8.213919,1000,722.464673
-8.614987,1000,722.799341
-14.883637,1000,723.135366
-37.100963,1000,723.469767
-20.439382,598,723.672859
14.747965,1000,724.006914
10.75923,1000,724.344304
-23.734276,1000,724.683937
12.08318,1000,725.018654
237.242032,361,769.690626
252.778428,273,769.781543
195.23867,477,769.940927
185.302127,810,770.209958
168.464339,845,770.495125
169.804651,655,770.714967
175.42439,850,771.000598
-17.086502,1000,771.331641
-46.393767,313,771.437262
7.83382,1000,771.772052
219.780691,638,818.095404
134.02691,885,818.390078
74.356514,1000,818.725679
27.590146,1000,819.061135
103.053876,865,819.355543
226.719227,649,819.572064
185.399724,647,819.792384
-1.826522,1000,820.128525
207.194888,461,820.285205
-62.100545,432,820.429029
235.380738,232,865.876788
276.115336,327,865.986733
222.909776,269,866.0766
251.517275,523,866.251799
230.507377,267,866.34163
244.393431,219,866.414882
255.107881,232,866.493
262.534313,281,866.587916
248.393345,410,866.728108
268.172174,306,866.832387
17.024202,1000,912.942585
53.996894,1000,913.271462
230.837077,288,913.366506
199.665603,454,913.517299
186.654278,833,913.799443
250.696234,410,913.936269
261.19738,328,914.046504
-4.286392,1000,914.37518
222.935073,466,914.535189
216.757473,343,914.655087
256.250181,301,961.098134
274.610591,247,961.179925
-136.937324,516,961.353393
242.943056,337,961.467452
220.963489,211,961.537097
238.902164,442,961.685349
251.113762,373,961.810402
223.336241,348,961.927039
235.276817,586,962.12378
233.612437,297,962.223227
-15.802282,298,1008.372761
-102.782445,983,1008.704131
259.984769,325,1008.813107
241.885651,497,1008.980342
245.550847,541,1009.163475
23.839921,248,1009.245636
216.171967,539,1009.427021
239.555127,418,1009.570239
254.460208,389,1009.701347
210.482209,557,1009.888119
252.543402,269,1054.992301
186.459526,656,1055.210716
134.766651,1000,1055.556362
283.007548,317,1055.664769
187.590674,598,1055.866421
253.014183,333,1055.978785
121.123266,820,1056.256408
256.801246,197,1056.321965
256.293183,513,1056.501201
244.142585,335,1056.614922
62.156546,1000,1102.871315
260.294883,177,1102.928755
81.956187,1000,1103.26537
203.915336,392,1103.395843
212.159548,292,1103.493959
42.155833,1000,1103.834833
41.396885,1000,1104.173654
-157.887434,378,1104.300505
53.955684,1000,1104.644339
178.607746,989,1104.985136
290.395701,233,1150.303031
261.041658,183,1150.362893
269.355259,409,1150.50045
235.789342,255,1150.584911
229.442581,230,1150.660988
270.254602,268,1150.749842
294.276701,257,1150.833668
284.786454,244,1150.913751
257.338452,416,1151.053211
279.519373,366,1151.177825
261.400207,201,1196.885481
274.899093,197,1196.950699
270.147014,198,1197.017824
253.024205,411,1197.159565
132.080532,568,1197.351644
283.869703,231,1197.428702
293.341038,276,1197.521442
41.725007,125,1197.563912
242.722266,332,1197.675118
241.991966,222,1197.748978
267.789039,183,1242.748221
279.335242,305,1242.849789
297.856159,187,1242.914754
235.655675,190,1242.978033
272.431751,264,1243.066761
299.349297,250,1243.14981
288.4263,229,1243.225535
284.434178,341,1243.340001
286.317958,262,1243.429284
219.791667,331,1243.541231
210.456204,245,1289.799209
250.983888,226,1289.875307
258.010109,297,1289.975209
251.912267,199,1290.041289
259.48138,213,1290.112102
7.049792,100,1290.146514
275.965302,247,1290.22897
276.920957,235,1290.307776
255.383154,236,1290.387833
-189.652386,102,1290.421201
226.01788,197,1335.747771
241.250974,193,1335.810695
258.850295,231,1335.887858
292.177376,230,1335.963758
270.821289,297,1336.062477
261.861473,193,1336.126328
279.715867,206,1336.194468
266.322759,186,1336.258096
278.637846,362,1336.380034
268.349693,196,1336.445582
312.950295,177,1382.611759
256.322062,214,1382.68366
299.67116,192,1382.747487
278.749543,185,1382.808549
251.435262,174,1382.866704
267.366866,227,1382.942208
281.875923,182,1383.002743
245.957984,167,1383.058951
265.608316,211,1383.129599
261.592699,164,1383.184783
300.554793,173,1429.141726
258.627933,173,1429.200915
243.399116,175,1429.260369
239.035027,176,1429.3185
269.542027,205,1429.387618
272.192139,312,1429.493981
292.180291,186,1429.557366
271.216945,216,1429.629413
253.778317,200,1429.696788
257.96065,202,1429.76486
291.037937,186,1474.899768
262.38101,207,1474.970996
272.130936,176,1475.029891
295.143652,177,1475.088813
299.519103,187,1475.152361
283.395709,207,1475.220901
266.07274,239,1475.300922
260.533131,218,1475.374758
278.655476,367,1475.49739
-181.919129,452,1475.65097
267.832511,205,1521.660796
316.236754,189,1521.724336
260.270545,215,1521.796031
290.336953,256,1521.880323
259.584994,228,1521.95577
247.128062,210,1522.024029
257.231405,157,1522.075175
267.362626,188,1522.136515
312.910503,223,1522.207918
252.690913,203,1522.274941
250.794596,243,1567.012239
307.726941,182,1567.071252
244.283254,476,1567.229149
289.832647,300,1567.327639
274.931196,160,1567.37931
248.255405,214,1567.449201
272.218153,316,1567.553802
269.649774,175,1567.613949
260.43098,594,1567.812073
264.047021,291,1567.908765
255.192084,185,1613.567525
302.54643,179,1613.627197
264.012754,174,1613.685053
261.493362,326,1613.792578
282.193385,401,1613.924815
280.47047,943,1614.242803
257.513966,161,1614.296136
284.464636,157,1614.347669
271.980049,176,1614.406637
227.650433,307,1614.511191
242.916212,163,1660.765705
277.990707,152,1660.8167
283.180536,192,1660.880764
293.547827,290,1660.977332
249.046416,167,1661.032753
282.340869,339,1661.14718
302.924303,235,1661.226479
264.658431,200,1661.294259
261.939756,180,1661.354072
198.470029,461,1661.511906
301.521286,173,1706.944424
255.534829,220,1707.018358
277.539846,225,1707.094626
255.917551,149,1707.144652
251.396588,210,1707.217498
279.449757,381,1707.347385
286.307299,195,1707.414031
261.138194,158,1707.467774
296.596088,186,1707.530809
309.133008,188,1707.595658
291.141658,205,1752.575326
297.703784,177,1752.632857
247.152813,182,1752.691734
302.154316,173,1752.748044
247.107483,210,1752.81613
292.038636,187,1752.877847
298.934552,200,1752.942453
307.585434,158,1752.995827
270.884475,203,1753.063349
289.312408,193,1753.126763
249.184852,178,1798.844896
297.790664,177,1798.902787
238.767666,167,1798.957379
269.463719,152,1799.007016
272.912685,355,1799.123269
280.553943,153,1799.174965
266.230883,155,1799.225192
250.509378,174,1799.282865
261.366111,139,1799.327477
302.695354,221,1799.401231
273.563384,162,1845.531028
275.936563,172,1845.588401
314.139435,258,1845.673693
255.343833,212,1845.744574
244.271683,159,1845.798578
283.216432,156,1845.850136
305.880443,191,1845.913845
246.035819,165,1845.966959
255.201484,350,1846.082853
271.903092,235,1846.158557
254.281081,158,1891.481396
282.203603,205,1891.550586
253.652187,191,1891.611848
283.915882,181,1891.671229
286.305682,186,1891.731024
266.600985,175,1891.788195
283.16454,149,1891.836511
294.617732,367,1891.956721
260.867169,181,1892.014469
303.777481,175,1892.073397
301.274632,184,1938.210246
309.393079,178,1938.270257
266.198497,167,1938.325234
288.067382,169,1938.382943
307.069328,197,1938.448537
277.563478,199,1938.51431
286.772248,158,1938.567196
251.198767,150,1938.61656
252.671388,166,1938.672287
285.000039,183,1938.732624
256.04511,164,1984.885103
280.805625,167,1984.941771
287.822829,182,1985.002557
261.774275,166,1985.058886
286.31805,209,1985.128744
296.510026,180,1985.188591
268.699237,181,1985.2496
287.21763,196,1985.316501
245.894907,180,1985.378134
287.970032,176,1985.437122
293.962557,206,2031.144748
297.148682,195,2031.209118
296.488527,182,2031.270738
277.236047,179,2031.330088
269.045025,176,2031.388262
289.498341,191,2031.452092
280.401659,194,2031.516107
272.151981,175,2031.574852
280.243834,161,2031.628843
253.836197,166,2031.684734
253.869211,170,2077.602794
303.735001,199,2077.66886
261.693947,167,2077.723343
288.062253,171,2077.780575
263.110083,163,2077.834356
300.511391,186,2077.895882
282.639172,174,2077.955978
258.234802,183,2078.016882
263.096235,205,2078.084886
297.143903,184,2078.1464
274.964023,171,2124.01279
300.468175,228,2124.089397
271.096331,175,2124.147939
255.273154,164,2124.202272
278.715532,183,2124.264768
284.312474,192,2124.329112
298.051427,180,2124.38937
290.075035,143,2124.438047
275.217935,166,2124.493603
285.376122,216,2124.566782
275.369563,179,2169.809255
304.326637,170,2169.866412
263.685162,174,2169.924091
246.636781,156,2169.975716
266.697084,181,2170.035426
254.503752,173,2170.092551
304.195137,226,2170.167124
314.27263,208,2170.23645
285.03082,202,2170.303587
254.823553,196,2170.369277
278.54283,203,2216.636093
259.708379,181,2216.693817
257.329465,170,2216.748978
312.239104,188,2216.810459
298.468069,205,2216.876851
289.446582,146,2216.924287
268.270635,167,2216.978215
269.959078,171,2217.032731
301.302396,200,2217.097269
271.697554,173,2217.153579
265.912909,174,2262.942086
304.906251,232,2263.018721
302.885897,230,2263.095891
240.471769,169,2263.152981
306.439881,222,2263.229147
286.456839,172,2263.286153
270.245688,196,2263.355143
248.654854,340,2263.469612
276.94586,206,2263.539016
276.5679,194,2263.60413
307.398824,177,2309.823818
265.966947,165,2309.878942
300.063605,193,2309.944703
268.677273,181,2310.004807
288.49534,148,2310.054569
311.348599,243,2310.136677
299.914974,223,2310.212483
293.803328,217,2310.285334
283.450705,160,2310.338743
294.871828,210,2310.409559
266.147983,145,2310.554839
279.791473,181,2310.614783
284.886368,195,2310.679814
304.707906,198,2310.744933
285.935691,173,2310.802606
303.692805,189,2310.866818
278.426498,144,2310.91433
295.804512,214,2310.985642
281.747625,186,2311.047642
274.969259,182,2311.108179
