#{"t_start": 1784548751.9200559, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-33.296345,111,810.564349
281.615733,227,810.641102
272.085319,186,810.704189
274.74305,177,810.762525
293.949324,144,810.810738
314.834143,234,810.891871
268.367407,416,811.0351
275.968703,214,811.108361
31.171454,120,811.150271
244.77491,208,811.224167
305.126049,204,857.839632
253.497463,207,857.907706
282.565776,181,857.968551
293.838121,545,858.153686
265.596314,204,858.220372
-26.589918,135,858.264551
303.971014,212,858.33473
312.126114,236,858.412853
271.078262,188,858.475253
260.772311,186,858.536688
295.178611,134,904.971938
-20.781874,123,905.015318
293.910141,381,905.145987
252.367858,168,905.201766
259.139978,148,905.25127
264.99767,382,905.380286
274.230136,170,905.437249
271.52912,166,905.491888
304.772823,185,905.554687
275.493594,163,905.609453
235.646271,210,952.720445
256.93337,151,952.770561
253.757349,200,952.83699
228.751917,279,952.929561
20.871092,119,952.971116
241.443714,187,953.035086
178.007904,688,953.271233
308.908143,192,953.338865
259.935695,173,953.39698
263.038009,209,953.468469
285.0775,188,1000.190546
275.771894,184,1000.252815
276.723788,277,1000.347008
254.841616,151,1000.396664
196.037116,454,1000.548899
309.933399,189,1000.611848
271.673091,145,1000.659925
108.083382,1000,1000.999976
268.280214,161,1001.054752
246.727695,152,1001.105007
37.960764,169,1045.836995
274.75127,180,1045.896833
274.74624,172,1045.955118
248.46631,154,1046.00677
304.047796,230,1046.085598
260.589128,191,1046.148981
25.81784,174,1046.2058
290.52699,269,1046.297854
256.816279,147,1046.347091
281.18207,166,1046.401772
250.661732,196,1093.20228
259.835493,158,1093.255565
276.379625,197,1093.323409
278.987625,166,1093.378534
240.253276,195,1093.445179
252.953431,164,1093.499726
-36.324273,1000,1093.849161
168.581988,606,1094.067048
160.863132,655,1094.301824
194.601093,562,1094.504048
279.772722,226,1141.208809
298.229724,183,1141.270132
278.18248,184,1141.331848
260.685313,161,1141.385896
265.176984,221,1141.460831
291.600834,186,1141.521199
271.525529,201,1141.587294
267.700966,192,1141.651313
270.871921,145,1141.699085
279.019382,180,1141.759354
295.194165,196,1188.654808
290.482198,202,1188.721882
312.879674,199,1188.78876
257.545583,168,1188.843642
269.929307,167,1188.899079
255.944307,163,1188.953705
264.071672,506,1189.124034
293.981672,218,1189.198193
239.388711,156,1189.249393
243.170803,149,1189.299611
182.881358,261,1235.76075
318.682647,197,1235.825513
229.638375,414,1235.965153
297.378353,216,1236.03703
236.199625,314,1236.144165
297.56439,241,1236.224699
288.228191,191,1236.289702
253.129998,169,1236.347227
28.073875,161,1236.401385
289.815029,193,1236.466353
253.832422,146,1282.806811
279.707048,201,1282.875538
259.632676,174,1282.933649
289.385871,220,1283.007958
253.251564,147,1283.056941
283.947011,207,1283.126585
264.915071,187,1283.189323
253.328139,182,1283.251146
269.17112,163,1283.307163
314.846366,196,1283.373359
274.713192,272,1330.580543
287.703017,150,1330.631474
308.573999,205,1330.699627
308.065371,199,1330.76844
291.681119,160,1330.823627
291.438824,204,1330.892858
260.25383,160,1330.948299
262.099529,160,1331.001389
231.065041,199,1331.07089
258.221764,171,1331.129907
43.227388,94,1377.49263
240.739893,145,1377.540083
307.718129,212,1377.610254
245.976128,158,1377.662121
218.025915,199,1377.729523
303.871449,214,1377.801057
310.1949,218,1377.874174
258.291673,248,1377.958704
273.734586,168,1378.016596
280.759053,133,1378.060881
310.87864,222,1424.798792
300.674952,450,1424.956889
302.213976,172,1425.016203
309.609435,236,1425.097147
175.176737,594,1425.298597
35.389186,93,1425.330373
245.367781,162,1425.386558
247.411989,160,1425.441491
248.5348,158,1425.496382
304.408928,202,1425.567138
-56.315273,1000,1472.773871
279.827697,165,1472.827925
291.171833,196,1472.892337
298.588655,162,1472.94668
11.782614,101,1472.981228
264.837836,178,1473.042315
267.673785,147,1473.092969
256.76418,167,1473.150667
258.875092,163,1473.207444
31.857549,124,1473.249642
52.530747,93,1520.352039
14.327113,185,1520.414275
245.930622,180,1520.477491
220.882267,205,1520.550206
249.712278,160,1520.603489
283.229094,174,1520.663
17.688296,163,1520.71651
204.142264,341,1520.83291
225.561402,168,1520.890811
-84.881898,250,1520.977356
238.421735,153,1567.604323
263.702523,356,1567.727819
140.934028,1000,1568.073596
277.935913,165,1568.129367
259.405068,162,1568.185656
281.610882,209,1568.254958
279.429647,207,1568.324271
259.081825,190,1568.388179
261.628618,180,1568.450208
138.670769,1000,1568.800895
267.068263,206,1615.878592
275.364223,166,1615.934036
245.511291,193,1615.999781
258.827838,152,1616.050635
258.815388,169,1616.106567
270.596654,157,1616.159764
272.489747,205,1616.233263
309.936692,217,1616.306986
274.458372,157,1616.359775
266.939553,192,1616.423655
262.266949,182,1663.647177
279.711157,212,1663.716984
301.336202,257,1663.803187
312.101432,209,1663.873022
59.63107,111,1663.909598
244.960032,175,1663.967022
275.643186,192,1664.030257
279.735296,146,1664.078764
303.870307,202,1664.146693
274.583528,199,1664.214353
240.590963,168,1709.8483
284.72392,190,1709.912315
302.199423,190,1709.977332
313.447112,181,1710.038176
288.417758,169,1710.096615
293.494014,212,1710.169361
287.671331,193,1710.234643
251.338691,154,1710.285436
242.373352,178,1710.344878
305.786068,285,1710.440929
296.26452,174,1755.897828
272.653371,191,1755.96113
248.843432,150,1756.011664
306.261817,217,1756.083913
242.218876,182,1756.145966
292.020074,203,1756.214068
254.885535,160,1756.26694
281.464878,201,1756.332458
307.389588,176,1756.390999
303.230893,193,1756.454878
249.163361,226,1803.383548
297.8883,235,1803.464755
240.685142,174,1803.523924
307.860434,192,1803.589505
273.118468,189,1803.653538
273.275297,188,1803.717019
304.815394,223,1803.793332
251.373318,169,1803.850056
274.932877,193,1803.916727
301.266809,213,1803.988619
242.894023,178,1851.152653
249.035059,172,1851.210607
270.435536,133,1851.254024
300.339333,220,1851.327929
255.984376,182,1851.38862
316.819996,215,1851.460304
276.65633,187,1851.524062
255.973329,164,1851.578645
275.862882,173,1851.636015
261.197556,161,1851.690351
295.362658,243,1898.587694
277.905959,195,1898.652358
32.503824,158,1898.7043
167.465681,391,1898.834978
292.602122,263,1898.923553
306.750026,200,1898.989559
254.671053,196,1899.054127
252.238349,154,1899.104362
264.579202,199,1899.16982
266.261481,210,1899.240404
227.123985,487,1946.060492
259.675119,177,1946.118745
264.568267,177,1946.178794
277.471228,213,1946.251061
263.21839,200,1946.318451
271.951199,186,1946.380839
296.669406,187,1946.444704
258.5735,519,1946.623523
285.984259,193,1946.688704
309.446528,195,1946.753909
294.942613,203,1993.592128
269.761178,190,1993.656715
267.847001,194,1993.721034
245.384872,147,1993.769565
282.290741,155,1993.821595
283.827511,205,1993.890007
285.233087,205,1993.959155
254.516634,166,1994.014988
264.476702,158,1994.06799
261.014217,173,1994.126182
278.037617,184,2040.024824
283.853226,203,2040.094691
247.021504,171,2040.153383
301.865675,197,2040.218368
292.991416,205,2040.287444
286.398278,212,2040.357594
258.499206,142,2040.403655
148.566924,1000,2040.747338
309.527364,234,2040.825402
203.94893,484,2040.986845
242.35692,165,2087.273394
263.054572,193,2087.336496
284.991234,179,2087.395822
274.219156,186,2087.457989
296.582933,222,2087.532185
264.755293,173,2087.590532
274.164932,197,2087.655759
264.531613,163,2087.709265
292.933038,241,2087.788943
305.969841,180,2087.848908
279.42212,139,2134.974806
282.885258,208,2135.044352
263.194362,170,2135.101885
277.568098,191,2135.165269
264.53251,157,2135.216954
246.680101,175,2135.275159
284.128475,181,2135.335136
265.245864,147,2135.385385
277.04838,197,2135.451283
251.468338,180,2135.511384
285.126638,176,2182.46235
231.60017,592,2182.661183
285.613558,191,2182.725056
274.517984,163,2182.779414
296.298361,184,2182.841238
264.464689,177,2182.89979
270.98536,182,2182.960353
272.693241,197,2183.027233
284.754563,184,2183.090251
191.643532,402,2183.225327
260.894943,209,2228.748512
294.370663,244,2228.831313
266.715794,154,2228.882353
304.150707,184,2228.943559
289.920415,189,2229.008104
314.170866,212,2229.081148
263.32679,184,2229.1431
281.609605,155,2229.19504
290.312049,144,2229.243234
296.526577,195,2229.308488
273.851934,221,2278.365714
291.878912,148,2278.41719
302.345466,248,2278.500574
-6.136595,121,2278.540346
279.698795,195,2278.606369
271.575247,164,2278.659944
288.19906,176,2278.719331
249.839554,160,2278.7723
293.070146,166,2278.82855
269.166193,194,2278.893672
281.227513,191,2328.463059
260.466016,174,2328.521881
31.713517,152,2328.571446
255.548895,183,2328.640657
285.776923,212,2328.715694
297.77981,208,2328.791348
238.0058,182,2328.857237
274.246735,187,2328.92093
281.656047,190,2328.999308
279.205484,221,2329.085711
277.754967,168,2329.256373
292.542768,195,2329.336743
261.059692,215,2329.422283
267.795965,174,2329.491705
278.336033,277,2329.597796
272.756191,169,2329.656873
256.234994,179,2329.717847
284.532802,189,2329.780436
275.151288,144,2329.839967
279.711728,206,2329.915965
