#{"t_start": 1785248625.6775231, "env_id": "LunarLanderContinuous-v3"}
r,l,t
309.648226,225,723.447241
294.694513,180,723.506685
281.570698,207,723.575558
109.500687,774,723.836056
244.410092,195,723.900166
272.343193,192,723.963694
281.00871,238,724.042478
259.353345,220,724.116761
292.885074,229,724.195385
241.181119,258,770.049705
226.121296,264,770.137059
263.198574,301,770.23657
288.651638,266,770.326055
268.611305,207,770.395388
274.586991,226,770.470411
295.197301,239,770.550568
301.712969,224,770.625611
219.288397,306,770.726465
245.97168,278,770.818566
296.388086,239,817.986286
306.424879,222,818.061881
287.050877,228,818.138107
268.841269,200,818.204601
271.932373,225,818.279643
261.590431,227,818.354649
289.278883,209,818.424539
261.236821,214,818.49561
258.278519,226,818.57033
255.41153,216,818.641521
233.907347,218,860.911324
297.709865,295,861.009167
240.810498,235,861.087249
276.68915,221,861.161248
307.590997,222,861.235293
259.06003,190,861.298777
277.661831,241,861.378354
292.541868,260,861.464561
268.780522,203,861.53447
276.39848,187,861.596666
294.410964,257,903.757901
220.394301,245,903.839088
252.758429,386,903.967578
268.870562,181,904.028303
296.259241,231,904.104792
290.15968,263,904.193256
289.457555,209,904.262305
156.319204,700,904.500786
285.545068,219,904.574557
282.998935,279,904.6698
252.104817,228,950.350864
230.883358,236,950.430405
295.131764,277,950.522551
284.838421,190,950.586364
271.100828,261,950.673076
242.793438,213,950.743632
261.290636,305,950.846452
234.514087,575,951.041407
292.761837,258,951.128539
231.237137,290,951.227681
237.075668,343,1000.087128
291.95745,214,1000.157927
261.316274,235,1000.235189
299.950386,218,1000.307803
258.090007,204,1000.374833
200.525313,826,1000.654553
284.062446,309,1000.75986
212.571288,290,1000.856981
276.233371,226,1000.934025
244.806551,334,1001.048505
263.544959,648,1046.38203
273.390312,246,1046.465009
298.440552,242,1046.547291
253.37514,308,1046.652815
277.258002,182,1046.713872
275.904743,243,1046.795963
300.138739,296,1046.893995
287.67873,289,1046.993147
265.451002,234,1047.071366
244.85034,247,1047.15381
302.577838,250,1089.332711
242.495331,194,1089.397709
275.692305,168,1089.454992
236.845676,194,1089.520481
289.840612,202,1089.588658
285.036007,196,1089.654446
242.34744,188,1089.717702
255.056852,220,1089.792775
254.646822,203,1089.861245
282.655371,181,1089.922143
286.023634,229,1132.15925
298.692543,247,1132.242975
236.362957,213,1132.314788
246.861818,216,1132.386581
274.553363,219,1132.460514
254.387779,220,1132.53392
266.401399,722,1132.778118
264.974364,198,1132.845562
274.233292,215,1132.918677
256.000301,225,1132.994919
283.296191,231,1176.732133
274.564208,261,1176.821119
277.404621,228,1176.898398
271.095033,224,1176.974069
259.224147,221,1177.04833
288.30264,199,1177.115502
284.829474,194,1177.180672
237.762516,217,1177.253486
282.468442,201,1177.320434
255.856676,202,1177.388943
281.893872,239,1220.226926
250.115552,204,1220.294533
273.049065,190,1220.357743
275.24072,167,1220.413523
280.411345,205,1220.481326
292.432233,213,1220.55265
260.686314,186,1220.615766
234.479817,209,1220.685218
278.853307,223,1220.761285
271.920414,181,1220.823526
245.343076,208,1263.638843
248.306325,210,1263.708375
266.704092,193,1263.773073
278.861544,225,1263.848521
283.61554,200,1263.915886
244.807665,220,1263.988496
293.428636,209,1264.059152
230.424442,207,1264.128877
269.865784,210,1264.201027
302.876903,253,1264.287511
286.544473,220,1306.525771
296.326777,208,1306.596426
289.99877,206,1306.665264
277.897702,198,1306.731299
291.592312,228,1306.80767
271.113311,224,1306.883252
295.532148,205,1306.953137
259.614601,201,1307.020447
300.189672,216,1307.092803
287.139529,216,1307.166298
276.204994,178,1349.393236
272.06923,667,1349.624255
266.896183,273,1349.715718
279.328983,204,1349.783121
267.745495,194,1349.848234
268.942961,201,1349.914499
305.466051,227,1349.989838
280.55923,221,1350.063904
258.601009,194,1350.128128
272.63394,198,1350.193761
280.801051,221,1392.606806
263.039511,232,1392.684792
276.110253,178,1392.744169
286.881136,207,1392.814017
288.77191,209,1392.883305
266.776905,213,1392.954098
299.487521,202,1393.021675
266.45203,180,1393.082922
286.550317,222,1393.158289
256.447259,224,1393.233211
299.850892,220,1435.687729
274.107842,190,1435.751556
306.18512,234,1435.830142
287.919754,228,1435.90634
272.321666,222,1435.980469
274.288395,173,1436.038002
279.853061,243,1436.119139
278.40752,216,1436.190887
291.995935,199,1436.25745
258.345508,216,1436.330505
287.889652,232,1480.195615
239.909941,211,1480.266646
259.7346,178,1480.326551
303.364309,217,1480.399567
285.141967,233,1480.477408
290.957493,219,1480.55098
279.459889,200,1480.618403
255.034712,213,1480.689509
270.96811,226,1480.766713
264.065448,173,1480.82521
287.446684,207,1524.23747
265.481779,205,1524.306846
291.990466,194,1524.372087
284.96302,222,1524.44674
270.974284,221,1524.520283
281.24827,178,1524.58041
288.080588,226,1524.65606
252.868105,218,1524.729702
294.301261,192,1524.793862
278.83044,238,1524.873885
307.966025,216,1571.919402
266.381957,203,1571.986886
253.870427,193,1572.051173
287.957881,196,1572.11637
264.419734,212,1572.187329
255.149353,189,1572.25091
256.871415,186,1572.313774
312.603305,223,1572.388787
283.495863,230,1572.466052
273.733396,216,1572.538211
293.927264,230,1616.744192
295.836853,226,1616.820787
247.944165,212,1616.891773
253.241124,212,1616.963767
280.084274,176,1617.023015
301.217998,221,1617.098495
271.331948,188,1617.161602
297.415882,208,1617.231317
265.633812,228,1617.30681
266.362522,165,1617.361627
282.841986,181,1663.177281
251.506621,196,1663.242898
282.360363,232,1663.321158
293.372676,233,1663.399134
294.894366,269,1663.488335
306.676511,234,1663.56699
257.604831,204,1663.634981
280.347875,249,1663.71783
282.880896,174,1663.776175
266.262727,232,1663.853086
262.866913,432,1707.106062
285.358455,216,1707.178869
303.649985,221,1707.253089
276.496047,221,1707.327592
203.783122,472,1707.489717
278.699218,214,1707.561846
294.434879,255,1707.64745
288.935207,254,1707.73226
267.971921,223,1707.806896
313.357655,204,1707.876011
262.529423,235,1752.278051
278.149073,199,1752.345669
284.473098,213,1752.417427
277.355495,189,1752.480734
276.858146,244,1752.562405
247.293172,212,1752.63398
282.068205,245,1752.717064
273.202554,219,1752.789968
251.748038,203,1752.857356
-78.381592,101,1752.890644
275.263638,193,1795.993359
257.847771,196,1796.060218
269.741341,173,1796.119153
294.82258,230,1796.196652
281.193603,225,1796.27178
280.802874,245,1796.353903
279.787386,203,1796.421503
249.479368,187,1796.484161
248.713859,187,1796.546615
235.457042,196,1796.612031
252.741533,183,1842.084636
260.642285,183,1842.146887
279.999248,166,1842.202306
245.822842,207,1842.270398
285.857158,186,1842.333148
277.521905,216,1842.405145
255.687514,196,1842.470215
279.579091,200,1842.536399
285.966684,200,1842.602813
294.586861,215,1842.674811
308.94583,202,1889.983583
295.003983,199,1890.051041
290.199137,209,1890.121345
276.142421,317,1890.230994
290.297462,218,1890.304066
225.965775,634,1890.520704
247.005852,211,1890.591455
293.164614,184,1890.653499
254.655432,200,1890.719893
270.14839,204,1890.78865
279.178348,182,1935.66337
238.493839,175,1935.722497
253.574979,194,1935.7874
253.609688,190,1935.851413
289.003003,211,1935.922321
280.535283,212,1935.993924
294.697981,246,1936.076525
284.587543,207,1936.146921
-181.340993,373,1936.273697
297.042068,220,1936.348033
268.249652,203,1981.027439
246.84576,203,1981.096367
-8.475606,1000,1981.439066
277.460353,174,1981.496562
296.987195,199,1981.56347
282.164373,211,1981.634495
280.052314,223,1981.710165
290.181821,251,1981.79506
268.617136,218,1981.868917
292.783369,247,1981.95179
258.312547,196,2026.168156
237.100943,196,2026.233389
263.217811,170,2026.290018
263.733323,204,2026.358608
249.90231,221,2026.432822
296.501164,219,2026.5058
301.145825,239,2026.58535
271.714173,197,2026.651476
275.948093,202,2026.719132
273.571464,236,2026.798092
261.443773,181,2070.77528
289.910179,235,2070.854599
263.453789,205,2070.923673
277.952265,257,2071.009782
277.604301,208,2071.080244
303.726269,238,2071.16036
288.353283,187,2071.223401
287.9423,230,2071.301133
261.910525,198,2071.368208
293.557668,221,2071.442862
294.961992,221,2113.895828
230.787443,191,2113.960473
291.379269,223,2114.035766
277.92751,188,2114.098772
289.482924,201,2114.167075
292.462022,223,2114.241815
305.295539,203,2114.310338
273.542924,183,2114.372408
289.131992,197,2114.438469
286.557076,175,2114.4973
256.394751,237,2157.46445
279.615495,233,2157.542584
286.994717,184,2157.604161
297.158713,197,2157.671745
302.69345,287,2157.767903
273.728548,193,2157.832483
295.651823,199,2157.899729
281.042324,239,2157.979386
289.914157,246,2158.062175
254.648535,191,2158.126509
258.579359,180,2203.367266
290.299347,216,2203.439308
281.92633,167,2203.494715
308.105075,199,2203.560997
300.404218,196,2203.626898
261.729829,180,2203.68722
282.349753,218,2203.759898
277.692332,234,2203.837912
274.685486,189,2203.90034
289.100836,251,2203.984209
254.691135,185,2204.089001
273.731553,203,2204.157698
267.043471,204,2204.225964
278.577381,179,2204.285214
309.139941,199,2204.351582
275.870175,232,2204.429135
275.616028,172,2204.48602
261.59186,211,2204.555325
280.302772,175,2204.61388
286.721989,204,2204.68272
