#{"t_start": 1784573711.3887799, "env_id": "LunarLanderContinuous-v3"}
r,l,t
45.507569,187,54.69437
201.565494,457,54.826836
30.288972,199,54.885487
16.169734,222,54.950904
64.05062,202,55.008802
40.299949,184,55.061453
292.390299,263,55.137149
48.722128,185,55.190442
250.107012,307,59.813119
245.272836,294,59.896734
228.419079,290,59.979252
230.168262,393,60.092834
273.567368,315,60.182708
248.388232,273,60.259919
39.708117,246,60.330456
6.307586,242,60.398227
192.932407,306,60.489332
178.068391,353,60.592039
276.270132,257,65.142842
52.227102,228,65.208559
251.112929,275,65.289047
286.602771,237,65.364546
46.167081,203,65.422124
229.2787,675,65.618742
4.840281,218,65.680077
165.286386,385,65.791674
306.593312,290,65.874919
236.634342,325,65.972579
235.005872,541,70.618258
242.849037,293,70.702431
216.750733,342,70.802316
268.766982,521,70.958476
217.182847,281,71.038818
236.018352,278,71.117459
223.296182,599,71.291725
184.537118,279,71.372011
275.078548,286,71.45542
262.074322,277,71.532242
258.548634,336,76.148357
271.15216,335,76.24686
198.140904,342,76.345198
259.94683,309,76.434879
265.621592,336,76.532555
239.346402,337,76.630741
283.74757,359,76.734795
20.372321,252,76.814652
266.372451,371,76.92682
33.371802,261,77.002935
239.538643,248,81.579604
242.981024,293,81.664856
42.041359,285,81.747516
291.257598,324,81.840712
269.111788,318,81.932703
303.44879,334,82.031094
280.979243,371,82.138913
234.086488,331,82.235617
186.491931,285,82.318928
217.27464,295,82.405009
241.537701,333,87.01932
302.338976,283,87.09766
223.154393,269,87.174279
238.995992,298,87.258735
215.205639,302,87.344003
236.047544,272,87.421443
234.132962,322,87.513152
-13.507418,262,87.587348
273.128115,304,87.673493
237.7997,285,87.754816
283.357566,309,92.305943
246.177325,274,92.386756
211.683837,270,92.465513
299.638578,263,92.54218
274.741243,307,92.630664
254.595387,267,92.706767
287.227707,298,92.79276
276.732043,289,92.875643
284.666004,296,92.960775
18.128656,223,93.02462
289.111107,281,97.708813
278.308707,249,97.780708
235.373318,277,97.860729
256.009794,292,97.945533
252.026044,304,98.031337
248.031454,294,98.116662
236.855393,275,98.19424
240.936818,288,98.276065
263.506439,275,98.35446
234.421032,272,98.431871
297.586238,284,103.124473
281.335865,287,103.207846
211.589792,370,103.314206
239.412134,304,103.400042
11.950623,226,103.46497
238.226484,277,103.544202
281.752814,296,103.628756
215.002921,317,103.720762
284.619192,292,103.804589
292.821069,300,103.891248
294.204813,431,108.496406
226.094724,293,108.58038
264.966005,278,108.659931
255.918422,295,108.744611
288.952283,280,108.824482
296.550065,264,108.900139
251.479075,276,108.979809
273.646889,268,109.055542
269.243545,282,109.135978
301.146197,284,109.219415
244.972031,280,113.788774
257.331564,323,113.882745
268.181202,306,113.97073
305.570146,283,114.054323
273.169428,283,114.135952
241.340227,268,114.214894
255.268673,287,114.297464
278.299181,298,114.382277
259.279599,262,114.457176
279.426984,265,114.534135
225.96168,275,118.991211
277.889693,296,119.077224
260.259577,275,119.156993
295.718068,286,119.240465
11.365038,225,119.304411
230.554932,280,119.385404
274.401927,257,119.459159
263.970421,367,119.566564
278.17153,278,119.646942
285.165825,266,119.722455
239.718626,303,124.247083
243.285571,262,124.323709
303.690479,246,124.395365
252.122772,297,124.484692
281.994054,273,124.563737
261.015588,265,124.639716
267.974617,255,124.713653
305.323186,285,124.796164
216.21176,260,124.871266
283.275837,281,124.952274
-17.850958,233,129.545259
249.140347,285,129.626791
297.621499,332,129.721583
254.51069,274,129.799385
249.827513,289,129.882716
256.376824,304,129.969957
300.415399,295,130.054435
267.093461,293,130.138274
271.68752,278,130.219154
230.697135,261,130.294423
246.114902,291,134.936646
269.981494,298,135.020472
260.355121,280,135.098688
279.256904,301,135.184475
261.307974,300,135.272354
280.04064,283,135.354001
292.258047,285,135.435161
245.333574,288,135.518148
276.760373,269,135.595294
252.804938,283,135.676885
277.284388,284,140.307893
273.188518,279,140.391181
290.227411,290,140.475494
203.513832,299,140.561934
272.818089,307,140.650186
237.690569,314,140.741166
280.436648,284,140.822809
239.022025,321,140.915047
264.056047,283,140.996918
223.603085,271,141.074945
273.995151,270,145.708742
262.726243,268,145.786386
298.936655,245,145.85727
271.209271,299,145.943243
227.278839,269,146.020033
274.429412,279,146.100003
261.702851,269,146.176216
257.176633,280,146.25597
300.492267,251,146.328064
226.370085,262,146.404112
259.015404,317,150.992098
219.586307,324,151.085527
246.961328,312,151.176382
269.729121,274,151.257141
254.250353,335,151.354112
242.795054,304,151.443639
274.998555,374,151.552689
234.909305,279,151.634011
250.979122,318,151.726069
253.448964,302,151.814143
249.142339,282,156.503797
266.626327,336,156.599971
291.830586,270,156.678174
276.151062,279,156.756726
248.742446,322,156.848005
271.410393,282,156.92709
240.826794,311,157.014608
247.189792,407,157.13054
255.807139,313,157.219856
297.202804,271,157.297797
262.74673,318,161.83701
273.880393,303,161.923984
258.796369,310,162.013396
16.482834,221,162.078157
299.786543,310,162.168389
258.213059,288,162.249648
238.734428,301,162.336497
239.376984,287,162.420594
285.112796,297,162.507254
240.314533,273,162.586545
255.011097,268,167.175656
291.403072,263,167.252205
255.935101,266,167.330176
273.562028,264,167.406551
259.335994,253,167.479802
296.967835,276,167.561698
262.769881,272,167.640444
269.998863,280,167.720914
258.594283,261,167.795325
268.480938,267,167.871974
300.959616,294,168.47657
239.893676,247,168.547402
275.205691,270,168.622687
269.000576,281,168.702153
287.516693,251,168.773311
260.719549,254,168.845017
281.981162,257,168.917169
281.416081,276,168.995444
289.197401,269,169.071223
293.346404,256,169.14417
