#{"t_start": 1785490810.7085505, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
10.418329,67,177.296454,0.31215464204719834,0.046862828062125494,0.053370267374760694,0.2108295351503636,-0.01639422757540542,0.017604411647074356,0.21144278606965172,186.60008322948053,1.0
10.083338,63,177.338952,0.30088562386418494,0.05191538524431246,0.06597342858231295,0.22375787677862866,-0.01991412202646915,0.02586782813376359,0.20899470899470898,184.98444797694572,1.0
9.552894,68,177.385127,0.3155314859817076,0.05573726914807064,0.06468276293712606,0.20736633154191866,-0.02000362808100959,0.018579953924766097,0.21200980392156862,184.92404093525982,1.0
9.192036,66,177.428996,0.31093592486306787,0.059927781157899165,0.06668343725598432,0.2121101793869762,-0.0247495437334754,0.01141592589854171,0.21085858585858586,185.69793344609627,1.0
13.275447,64,219.774445,0.2872336009392863,0.023573608286261382,0.06718891115800124,0.25698998934950773,-0.01541893968308206,-0.030150697047428458,0.13541666666666677,210.28426347291733,1.0
11.739321,65,219.817743,0.29437972178029587,0.0348022378131227,0.12482164949135868,0.24804403711994524,-0.031109801809249642,-0.07121529155118207,0.14102564102564114,217.69708610169198,1.0
12.113095,65,219.862184,0.2935780014300709,0.03376962738449436,0.11903644016224167,0.2491541212596992,-0.030358370164172796,-0.07323181316420538,0.14102564102564114,215.5376395176972,1.0
13.789556,68,219.907357,0.29515911912011916,0.02132227424977368,0.05842579254000349,0.24695994886955575,-0.012336221923428389,-0.019742342695324232,0.1372549019607844,207.8424193759322,1.0
12.346932,65,219.951305,0.29352811823351344,0.0339149872804666,0.10899075559733755,0.24826861249521517,-0.02890088258561417,-0.07512749787165061,0.13846153846153858,215.80369878652894,1.0
12.828857,65,219.994676,0.2914026441632395,0.026950497569721874,0.08338547771538278,0.25156325135239477,-0.02093564373174283,-0.04754520764566141,0.13717948717948727,214.3839673857935,1.0
12.241048,70,220.042068,0.3039965264880761,0.03184017477399909,0.11268461450093706,0.23437883827873662,-0.0190323309040388,-0.06750384603505684,0.13928571428571437,219.30777160434997,1.0
13.650732,65,220.085975,0.28776432069540686,0.028953253361846863,0.07746562753092191,0.25947299269776003,-0.01717419022756682,-0.0416720589467368,0.13717948717948727,214.1432798960652,1.0
13.318144,68,220.133326,0.29767439144957664,0.02627056275027879,0.08114723696361321,0.24343646410955724,-0.01703342603935945,-0.05299124437045844,0.1372549019607844,212.65283006362293,1.0
13.081315,67,220.178172,0.2952120026717391,0.029104298954019604,0.08168770954889885,0.24575907924664656,-0.022192527059333972,-0.05772635073586393,0.1380597014925374,212.74168906954927,1.0
12.496063,64,262.12046,0.28371817654968057,0.02905159343807249,0.09970707595898991,0.2625875338424314,-0.011315917195722653,-0.06228797176890257,0.27083333333333337,213.29188550980464,1.0
10.856994,64,262.163042,0.2876181622578445,0.032064319434337664,0.15373329310484907,0.25752825030897375,-0.023038867103417005,-0.09468527025375888,0.2799479166666667,220.86269167634993,1.0
10.784751,63,262.205559,0.28738479729049476,0.03104828272196382,0.1499275785559769,0.2565188604648405,-0.02304638401634693,-0.10118959768433256,0.28042328042328046,218.39309665904463,1.0
13.114682,69,262.251383,0.29499768540766064,0.02796789713788155,0.08719339536375298,0.2489593533121292,-0.010277104368452921,-0.0498093114076862,0.26690821256038644,210.5221996169956,1.0
11.219128,65,262.294935,0.28922925220287393,0.034122714703306974,0.1442842872502805,0.25481668601044954,-0.02271438792839405,-0.10150926016907033,0.28076923076923077,220.30735756347804,1.0
11.91159,66,262.339277,0.2909315179884209,0.030208276813838458,0.11698526459612646,0.25174195797957716,-0.016788203779378005,-0.07818899165431036,0.27525252525252525,218.1858920697425,1.0
10.811176,70,262.386285,0.30053566732720516,0.037647890393555164,0.14526991927264105,0.24036271991752528,-0.009936868960067112,-0.09065241207437721,0.27261904761904754,222.71259926046528,1.0
12.641541,66,262.432072,0.2862848812246814,0.03471755562021524,0.1133594298129414,0.2615097202857026,-0.01586545520365937,-0.07202068038029205,0.2727272727272727,218.17887325155033,1.0
11.947404,69,262.478217,0.29907144573528066,0.031092064937905856,0.11703110398928242,0.24161736349736077,-0.012183364660822253,-0.08453981203328985,0.2729468599033816,216.54758981100767,1.0
11.946648,68,262.52536,0.29444909207965436,0.031880747243795964,0.1193369648958288,0.24794545305117227,-0.01788717192433822,-0.08753231439069162,0.27328431372549017,216.86497674337517,1.0
13.274947,64,304.641722,0.28942206703265605,0.014146395218555725,0.05876338825512287,0.25548083172449376,-0.005961863920261044,0.014390564265131339,0.3697916666666664,210.2261941157896,1.0
14.416787,64,304.685091,0.29046454075793543,0.023785043619202303,0.056861827372097704,0.2565901990130032,-0.0191585392923523,-0.02727704544822917,0.37760416666666646,214.95457369070394,1.0
14.582475,64,304.727785,0.2891556824164278,0.02296233125638108,0.052796585205946565,0.2588248934230136,-0.017941671333670733,-0.02465420934345378,0.3736979166666664,213.1603934096928,1.0
12.97506,69,304.774729,0.30123139874496335,0.013253244669535934,0.06270602941064367,0.2406839025307263,0.0010266512309499711,0.024092896457640196,0.3719806763285023,208.17332618490957,1.0
14.436884,65,304.818636,0.29155828911005466,0.02476645018620005,0.056177236102986035,0.25466459153366333,-0.019901043977117398,-0.027534134189772807,0.37820512820512797,213.00223744105367,1.0
14.274836,67,304.863454,0.2943394814772757,0.017229997879746946,0.04570606384213945,0.2514311416838565,-0.011432757684551056,-0.003180687314433317,0.37810945273631824,213.164010842465,1.0
14.404022,71,304.91101,0.3053151044041537,0.018349906122969082,0.05199749349222314,0.23821114666352147,-0.00369154233623959,-0.01869450998622467,0.38380281690140833,215.21475560151933,1.0
14.115967,65,304.954753,0.28928061170018393,0.016813653847587273,0.0532789016449715,0.25879236786057114,-0.008519692046762882,0.005643437116918703,0.37307692307692286,213.1654006666541,1.0
14.194551,71,305.001807,0.30514068707969105,0.013751395652053302,0.04553584659924204,0.23821532802055234,-0.005018960442148437,-0.005386827627224735,0.3791079812206572,210.5327848358317,1.0
13.659226,69,305.048023,0.30242534770557145,0.016439871965265217,0.0493416903477518,0.23921141753275296,-0.0091753138404195,-0.010077431282517566,0.3780193236714975,210.87670565568712,1.0
12.160141,68,347.213284,0.2971821089447775,0.03391789900590085,0.05841288046136702,0.24032636947775224,0.028064506058737917,0.037633953672008565,0.27573529411764713,212.18699424395587,1.0
15.247117,72,347.261081,0.3057835382950249,0.01630300076285658,0.06655082211261765,0.23435029506460006,-0.010702788502835067,-0.03168448611215525,0.2939814814814814,212.27705775692624,1.0
15.440644,71,347.309414,0.30235613517272514,0.009114328250065406,0.0502846791824415,0.23840149124199272,-0.0015421685888914048,-0.024012759050050514,0.2934272300469483,210.726687405587,1.0
8.791674,73,347.359456,0.313584906279698,0.0540432155384886,0.07746103736771141,0.21939786567641234,0.044193926565969203,0.05653124359026137,0.2751141552511415,214.67147148689412,1.0
15.138626,71,347.407101,0.3051845895094598,0.012046737355681162,0.04701762729992551,0.23269445834314684,-0.006189562562777159,-0.027894405916412138,0.2934272300469483,210.39107855917112,1.0
14.308473,73,347.455807,0.3078054234461707,0.017876355520538158,0.03159214811204261,0.23044423581385431,0.011963985118628796,0.008483149730257523,0.29223744292237436,211.21562032359873,1.0
13.881593,79,347.509237,0.32377206578578244,0.02668004641947762,0.05198934039515241,0.21281541260111325,0.014099028493883111,-0.014579830041163963,0.29957805907172974,212.0328428170472,1.0
13.185676,70,347.556034,0.2998023544970429,0.0352911703239726,0.05025288997080854,0.23953037117277834,0.02438173713504949,0.026922631521200068,0.28452380952380957,212.25416757023447,1.0
12.943793,79,347.60959,0.3227980564832793,0.029697140578833273,0.03748446035129666,0.21340172457014006,0.022208648873849414,0.012418223127207449,0.2943037974683543,209.9593665420778,1.0
12.877852,75,347.659999,0.31482065964956935,0.02692505720180198,0.04006352951560581,0.22055505416114343,0.020021444633967073,0.010707247228669113,0.2888888888888888,211.53767793786375,1.0
13.944471,56,389.438935,0.2663693400314003,0.01742075452561743,0.050265420258457885,0.28406708306364614,0.012054633657455027,0.02056368468606184,0.3794642857142856,203.01955668047017,1.0
14.223342,57,389.477977,0.2723330418299479,0.022625083995579148,0.08583317711714725,0.2756140320668266,-0.013525735013455605,-0.029221313188742083,0.3830409356725145,205.79489588679613,1.0
14.515131,57,389.51593,0.27083447754627765,0.01850516496768494,0.07599516275572489,0.2790236398999604,-0.008813236440465468,-0.028903999126376825,0.3830409356725145,203.95366850534327,1.0
14.082036,60,389.55601,0.27160418182363416,0.02388776586797692,0.05978964531796622,0.27754945973490625,0.02041274984740744,0.03642343451973966,0.38611111111111096,203.02861026291433,1.0
14.674085,57,389.595193,0.27065812942780204,0.019540047924877586,0.06728517896317354,0.27778800774214946,-0.010678435781783955,-0.0327397174088091,0.3830409356725145,205.18773093709035,1.0
15.366271,59,389.634643,0.26951366988588005,0.01298305828974575,0.05237412422817228,0.28203347157690456,-0.001291816673416482,-0.0005357608962330957,0.38700564971751406,207.1783643974017,1.0
14.560011,60,389.675342,0.2786077323522166,0.017942134696556082,0.07553530798319048,0.26502234458167523,0.0033377277668111397,-0.025577903078372658,0.3874999999999999,209.03547811003844,1.0
15.015929,58,389.714253,0.2695921328179093,0.014610609117596964,0.04510729521611537,0.27961447978535736,0.005729921017472883,0.008041294233450274,0.38362068965517226,206.6637116173908,1.0
15.522478,61,389.754651,0.2742570013652975,0.015021861832909942,0.04683722534225428,0.27503650934908536,0.007510641489572645,-0.005382784858373039,0.38934426229508184,205.5609166919254,1.0
14.984828,59,389.795959,0.2719042450173293,0.014938302338480767,0.04266126076901099,0.27571667559830687,0.0030279163084791817,-0.010032149227966696,0.3855932203389829,205.98517441178777,1.0
13.540632,61,431.581404,0.27392306928092636,0.037184300122385355,0.07128736094204417,0.2741767353611964,0.0247906114563578,0.04380933493631225,0.4713114754098365,219.88908772997135,1.0
11.207756,63,431.623137,0.29766187188904303,0.08115923549902203,0.0981994129317185,0.23815445203708863,-0.05894010120116149,-0.0410774514575832,0.46957671957672004,235.21348899274352,1.0
12.641268,64,431.666782,0.291788270500719,0.07270756173338415,0.09423390811672147,0.2483285973377474,-0.05110304382875876,-0.03915064010588513,0.4726562500000005,231.302386911544,1.0
10.51214,64,431.709853,0.28511594507390364,0.06552540324840057,0.09356096658002915,0.25612955897985307,0.04678078460593563,0.06679660040650652,0.45703125000000006,218.7294385540781,1.0
13.490424,65,431.753628,0.2944273777041133,0.06246582500032495,0.08332014183547838,0.244718692911737,-0.045264838037535074,-0.03974484386072846,0.4743589743589748,231.3858468197633,1.0
15.77565,66,431.798559,0.2899213479054312,0.02009187831852257,0.05073182761006037,0.25284087979841513,-0.010286278544763636,-0.0013209793429141675,0.4760101010101015,226.22691351869068,1.0
13.456348,74,431.848046,0.31889928991533845,0.04866834924995399,0.09061315709720495,0.21608047117113832,-0.03408697966243052,-0.03361287657360046,0.4921171171171172,236.60609645203266,1.0
15.224871,65,431.892185,0.2849866950933098,0.023353911832064863,0.05991904027600601,0.2596686431824454,0.00676964776198638,0.018141795795973987,0.4692307692307697,224.78167153928177,1.0
15.753036,71,431.939728,0.2995306493004614,0.01967186252104485,0.057868506393614336,0.24507047648635064,0.0032101414932037575,-0.0028999317439375068,0.4847417840375591,223.99356549477633,1.0
15.219948,66,431.983863,0.2893196310083631,0.019533959264145757,0.05106108524844264,0.25311282104705096,0.0032305031562768977,-0.00045581073766333245,0.4810606060606065,223.42379758274484,1.0
11.990756,58,473.859353,0.2593375153300107,0.04434557547358563,0.10191021701379083,0.2972909087103558,0.03552126324027365,0.05453522087754506,0.36494252873563215,221.1193628733402,1.0
13.891315,61,473.899992,0.2735702797318952,0.061940320592043935,0.09159003605425907,0.2754933142371784,-0.044152494086894,-0.033193125268574576,0.36065573770491793,227.30815156671875,1.0
14.641417,60,473.941456,0.2710774228709122,0.04442015364890171,0.0801724355519556,0.27826769979937127,-0.031151535209898454,-0.03287971860501153,0.3583333333333332,223.90002163802984,1.0
9.178592,59,473.981574,0.2661726124739181,0.06977523514517366,0.12060931393126402,0.28044112924849307,0.05474752422001903,0.07628848845505289,0.3644067796610169,221.43480451368893,1.0
14.987868,60,474.021612,0.26880329376024364,0.03768547326683964,0.07782001524400603,0.2819388655244737,-0.0275254599451247,-0.026244396964376467,0.361111111111111,223.73777245793877,1.0
15.273272,61,474.062698,0.26636201278142896,0.009008823601728676,0.06928743992077613,0.2874424310495069,0.0036032788841173064,0.014759041087970293,0.3661202185792349,223.17173702881618,1.0
15.695247,65,474.10623,0.2799528091058642,0.02063039581893603,0.07979923931628403,0.2687535856164355,-0.015225079529386214,-0.022775597460781612,0.36794871794871786,228.28711494689156,1.0
13.798699,60,474.147972,0.26390553534895866,0.034296406212300845,0.08468402130088774,0.28987882974129653,0.022502150812734354,0.03397004863743918,0.36527777777777776,222.26711956703878,1.0
15.021566,63,474.190072,0.2724952220479537,0.021442698938701335,0.06689890731103838,0.2775192167868814,0.013709982913047541,0.00924172138678662,0.3677248677248677,221.34933551174996,1.0
14.214682,61,474.232375,0.26707059330325517,0.023291441690035667,0.07848653234731139,0.2845416420420912,0.01602225099574395,0.014935178113027239,0.36748633879781417,222.27256799942973,1.0
14.366593,60,515.959316,0.2647360172007336,0.021534238184782964,0.07663341418686861,0.28532455245656024,0.012222369595416973,0.03194626078613739,0.35416666666666635,215.38785651005713,1.0
13.664441,63,516.001495,0.2859084533725829,0.0663227127455893,0.07762509696350198,0.2521316955149123,-0.05198741961184216,-0.02466608884516638,0.3478835978835977,227.929298528051,1.0
14.428405,62,516.042867,0.28121242558030235,0.054544995360752975,0.07003361736037597,0.2583349032300746,-0.042644100976660056,-0.026469855149233307,0.3481182795698923,223.68479380592507,1.0
12.943091,63,516.086197,0.27468428640177706,0.043103694168812275,0.08284444966004632,0.2685916727593738,0.02901713954148774,0.043553948573032505,0.3571428571428568,213.9235673427956,1.0
14.782372,63,516.129274,0.28080525483775787,0.05361733218411905,0.07131926568039161,0.26026978545103796,-0.043186221299271826,-0.023425739618277878,0.35052910052910036,224.17410124310965,1.0
16.150258,65,516.172455,0.27860324857268964,0.01989880073970008,0.058572562667168246,0.26717633897060156,-0.01567837811626163,0.00568574581252158,0.3576923076923074,220.994151321274,1.0
15.284475,70,516.219689,0.3003460858499575,0.03774176293274124,0.0731480601338826,0.23723209836598136,-0.030961411335791583,-0.021681217986253682,0.35714285714285704,229.08578052340977,1.0
15.882911,65,516.262888,0.27585051757173873,0.017165199033588242,0.06802763187712027,0.2729663520047035,-0.002029828264294691,0.014965202896422782,0.3602564102564099,219.73733657996823,1.0
16.015787,68,516.308945,0.2891838078717996,0.014748552036933576,0.05634316039820402,0.25296984866140027,-0.006652443828333709,-0.003190201989027961,0.3578431372549018,218.7927988908039,1.0
15.742121,65,516.3523,0.27806939698564814,0.015277740376030711,0.06558953746406299,0.26837808201532476,-0.009018494687478376,-0.0004077223632094891,0.3602564102564099,218.94042299715008,1.0
13.390934,59,558.051938,0.27122303674428083,0.042115913796251236,0.05136692673710984,0.2762552087917659,0.02159869063009281,0.013583086810304236,0.4901129943502829,212.47355037344872,1.0
15.178249,62,558.093463,0.2835821248301585,0.029363422905091592,0.06044108051675414,0.2605162981024172,-0.014886585734565319,-0.01811852064921602,0.4959677419354844,223.20548806233606,1.0
15.512948,62,558.134569,0.27963715604508677,0.026577236392319424,0.05999769780616043,0.2680204413362394,-0.012405720637876691,-0.019967149636534516,0.4959677419354843,220.27864202867684,1.0
11.917756,63,558.177567,0.28246268031833666,0.06104917556796426,0.05417788513917288,0.2608149621717593,0.03722499563730848,0.022022266756272613,0.4960317460317464,210.94681115123495,1.0
15.423587,63,558.219766,0.2834808291326436,0.03012579213324138,0.05479361644960508,0.2617308716565046,-0.010963200852841673,-0.02361437285553039,0.49867724867724916,220.935274892466,1.0
14.544533,64,558.26313,0.2841192648840041,0.04188009970748983,0.0420007608083243,0.2616729962650296,0.012079021113529917,-0.004114667103072658,0.5026041666666672,218.28781272252735,1.0
14.129386,70,558.309513,0.3027500311508078,0.04726061631204879,0.06679005164909936,0.24070684716876117,0.009280477834447267,-0.022520344342758025,0.5119047619047622,225.18638765988436,1.0
13.728225,64,558.352879,0.28342120266891146,0.054302944479966496,0.05113046764126485,0.2634836160611839,0.020247251054505852,-0.001891924322253935,0.5013020833333338,216.8680093844641,1.0
13.573297,68,558.398801,0.2969463990190453,0.051816410584305674,0.0469320506841132,0.2460183831671251,0.020809235635860863,-0.012915127106755641,0.5085784313725494,216.13748272464863,1.0
14.151247,65,558.442217,0.28648707425683295,0.042528991636120915,0.04880245604455636,0.2582539781838326,0.014560785380726787,-0.013107810448376967,0.5038461538461544,215.80158451852617,1.0
12.407304,60,599.959518,0.2716667138871532,0.0613950174677984,0.06650545982404896,0.28265274934901236,0.04686997296983211,-0.03878654940311385,0.4472222222222222,209.11649670022823,1.0
12.897671,61,600.000987,0.2887724169733979,0.07491301386392486,0.08305606020537161,0.2558037725821338,-0.0542538996915877,-0.044714539235020175,0.44535519125683054,213.22914564374688,1.0
13.653722,61,600.042398,0.2846467499831042,0.06252925740391402,0.08664732436565438,0.26270283701408476,-0.04301342788593403,-0.052301584340204835,0.44808743169398907,209.1656115756215,1.0
8.785511,61,600.083989,0.2831502969214896,0.0956056882906484,0.06337397426943928,0.25937752490966604,0.07140348965966954,-0.03755705969660273,0.4426229508196721,209.55978838488716,1.0
14.103515,63,600.126343,0.28604754190687737,0.058459941800391435,0.0878825503985035,0.26271660852068224,-0.04121452040884989,-0.05479063934610896,0.4537037037037036,209.04141941908017,1.0
15.159183,64,600.170283,0.2842029116651906,0.013046480026339298,0.07803966868090313,0.26712007442777697,0.00014721005750299845,-0.04157966116938621,0.45572916666666663,209.18945547746316,1.0
13.590532,70,600.216843,0.3096570298629804,0.054607566376186294,0.09091831434007308,0.23289358883789427,-0.03964741686876447,-0.04678721870788655,0.46190476190476176,215.68832089948015,1.0
13.224854,62,600.259029,0.27915854084149794,0.0495173525053891,0.08487161572736429,0.2725551102696215,0.03142344223615333,-0.04593775933197466,0.45026881720430106,209.3621041346866,1.0
14.552944,68,600.30464,0.2948514429167246,0.02048883094177882,0.0835541785758954,0.25544794317090364,0.01027393084411033,-0.04813141357197192,0.4644607843137254,207.01355397146696,1.0
14.103374,65,600.349192,0.28587520592179616,0.026499458539958737,0.08391733663850935,0.2646873769500962,0.017285523422390203,-0.05423922252396516,0.4576923076923077,208.1687820607676,1.0
14.354871,58,642.487525,0.2661691919098559,0.030568902604617344,0.049772512395920315,0.29608020890460796,0.020239388466647978,-0.02508718657833654,0.35344827586206895,208.32135870227074,1.0
15.006708,60,642.527694,0.2787416931762698,0.04146921887983378,0.07207643593402226,0.276105335986026,-0.03386298384082173,-0.030337160498283635,0.36666666666666675,212.07389461145627,1.0
15.154042,60,642.568141,0.2763695664047488,0.03597391809952647,0.07489411333694582,0.28109644911604176,-0.028592658677080083,-0.036630252413739614,0.36666666666666675,209.40091323530262,1.0
13.471656,60,642.608681,0.2720361561007231,0.04883420018076942,0.049015475637923744,0.2844057263604081,0.03390444338726438,-0.024219881534016257,0.3430555555555556,207.74129058693006,1.0
15.32497,61,642.649353,0.2774349997220967,0.03237772705891791,0.07454237671825234,0.27865665364822517,-0.026198468653904235,-0.0423833621047135,0.36475409836065575,209.22010126525302,1.0
