#{"t_start": 1785204457.7722685, "env_id": "LunarLanderContinuous-v3"}
r,l,t
165.45709,434,288.069361
-110.826703,106,288.106744
-114.309403,239,288.189423
-77.019651,217,288.265186
109.037697,791,334.187678
-97.796198,345,334.307091
-95.006975,362,334.432456
-95.758455,406,334.573802
-65.602909,324,334.687433
-53.983828,354,334.811812
142.807288,516,334.991372
-91.106553,329,335.106577
-50.630571,250,335.193389
-56.627205,234,335.275253
-177.507755,437,382.407461
-118.103015,380,382.539436
-132.250065,463,382.700539
229.005096,669,382.938591
108.194241,619,383.158845
187.824401,610,383.376133
-119.04985,412,383.519606
-147.31314,440,383.67237
149.56711,516,383.854066
92.417621,650,384.08265
-121.609739,586,430.987048
178.385247,539,431.175742
-103.998654,436,431.329062
-71.269712,543,431.516896
-96.501278,352,431.639584
-102.673733,467,431.803989
-137.527719,510,431.981382
-21.389163,394,432.119281
-107.644206,408,432.260367
-134.996499,577,432.461658
-133.984142,767,478.594482
-80.130996,1000,478.940762
-120.150147,502,479.113104
-221.394717,859,479.409008
-77.112234,1000,479.756079
-109.017548,444,479.909946
-204.403581,902,480.222653
-78.139065,1000,480.567474
-150.815764,571,480.765468
-208.676268,894,481.073131
-148.945987,579,527.785662
147.833448,925,528.110892
-83.540554,528,528.293747
95.155516,861,528.594145
-141.090754,741,528.851341
-151.352941,791,529.127335
213.741744,749,529.392133
80.711544,812,529.676352
99.778481,804,529.959115
-86.43481,538,530.147497
-111.452941,1000,575.717972
-77.038244,1000,576.061208
-55.73301,1000,576.407357
-114.385096,1000,576.752014
-109.279572,1000,577.097648
-127.32785,1000,577.44431
-115.365206,1000,577.789021
-96.846301,1000,578.133446
-19.715431,1000,578.480083
-109.029142,1000,578.824142
-120.988203,1000,625.932923
-73.810712,1000,626.279816
-61.384998,1000,626.627421
-102.744796,1000,626.976004
-91.208851,1000,627.324041
-10.477597,1000,627.67407
-7.040415,1000,628.020622
-16.911317,1000,628.368248
-43.113456,1000,628.716246
-52.760056,1000,629.065951
-164.5158,838,674.655998
-110.388898,1000,675.003892
-152.596517,767,675.269375
-172.868469,790,675.541586
-199.343636,961,675.874967
37.09355,1000,676.220388
-101.976625,1000,676.56655
-168.747874,813,676.847255
37.376941,1000,677.196992
-71.977319,1000,677.544676
-76.372277,1000,724.565403
-142.961597,1000,724.91382
-160.449827,838,725.20796
-36.141796,1000,725.555592
-89.645658,1000,725.904026
52.839495,1000,726.251575
-91.582508,1000,726.599793
-140.317136,1000,726.946671
-97.244688,1000,727.293729
-83.154085,1000,727.640972
-75.118116,1000,774.325445
-78.38934,1000,774.673259
-184.228595,986,775.016043
-48.531699,1000,775.362073
-204.156786,870,775.667494
-106.266427,1000,776.016057
-147.848238,75,776.041713
-151.154262,89,776.071934
-200.197329,982,776.413631
-118.91688,1000,776.761099
-66.696116,1000,823.882233
-211.847277,935,824.204731
-107.694492,1000,824.549044
-208.070682,967,824.884424
-198.557864,855,825.180168
-167.688889,754,825.441021
-86.02504,1000,825.78678
-129.909904,1000,826.132344
-224.841226,920,826.450218
-156.028148,833,826.73854
-56.687839,1000,873.736465
-225.794525,884,874.039678
-47.711994,1000,874.384212
-190.722479,935,874.705197
-98.927895,1000,875.047113
-136.101906,1000,875.390856
-57.904502,1000,875.733905
-63.86097,1000,876.077356
-114.193311,1000,876.419125
-68.175985,1000,876.760173
-48.003362,1000,922.102852
-87.034464,1000,922.449323
-108.818574,1000,922.795075
-170.520089,981,923.135273
-15.738747,1000,923.481024
-117.975731,1000,923.827807
-104.555181,1000,924.174777
-80.39587,1000,924.522762
-149.536938,779,924.791067
-81.067347,1000,925.138106
-96.896213,1000,971.418574
-62.797226,1000,971.765791
-62.098619,1000,972.112086
-118.293664,1000,972.458585
-88.140482,1000,972.806579
-66.270593,1000,973.153486
-41.410405,1000,973.499323
-10.247733,1000,973.847755
-2.737018,1000,974.192881
-84.799474,1000,974.541009
-72.397957,1000,1021.584066
-44.37549,1000,1021.927568
-70.16337,1000,1022.274379
-113.97557,1000,1022.618943
-69.207434,1000,1022.964795
-78.672315,1000,1023.309841
-128.817361,1000,1023.654627
-25.069611,1000,1023.99882
-88.051882,1000,1024.344876
-102.587746,1000,1024.690833
-40.240169,1000,1071.690045
-68.067184,1000,1072.035752
-41.1126,1000,1072.383734
-118.036665,1000,1072.728987
3.301999,1000,1073.076313
-79.098993,1000,1073.423146
-112.361107,1000,1073.7709
-57.007522,1000,1074.118587
-98.973477,1000,1074.468165
-114.280476,1000,1074.814696
-33.956566,1000,1121.076565
-46.947779,1000,1121.420313
-40.568258,1000,1121.768165
-106.156388,1000,1122.113173
-96.808706,1000,1122.458414
-28.365166,1000,1122.803676
-53.088629,1000,1123.149816
-7.259626,1000,1123.496233
-59.013295,1000,1123.843326
-105.173301,1000,1124.189763
-72.249271,1000,1170.319613
-24.362725,1000,1170.663691
-64.129756,1000,1171.011029
-40.585948,1000,1171.357566
-22.863376,1000,1171.703982
-96.96148,1000,1172.049759
-110.280519,1000,1172.394913
-71.910541,1000,1172.739919
-52.337471,1000,1173.086254
-116.315206,1000,1173.431538
-92.049115,1000,1219.865489
-4.799082,1000,1220.21122
-55.026947,1000,1220.55842
-82.757576,1000,1220.904721
-76.783514,1000,1221.250645
-75.96497,1000,1221.597857
-88.084664,1000,1221.943121
-91.617849,1000,1222.29225
-113.277904,1000,1222.639195
-150.413871,1000,1222.990779
-94.703197,1000,1269.935315
-80.275244,1000,1270.283116
-68.820844,1000,1270.630479
-77.050244,1000,1270.976068
-106.573282,1000,1271.322963
-78.128421,1000,1271.672023
-62.557413,1000,1272.019441
-3.106341,1000,1272.366505
-89.502901,1000,1272.715866
-23.283226,1000,1273.064056
-69.624521,1000,1318.977138
-66.684667,1000,1319.323822
-57.804537,1000,1319.669319
-81.404232,1000,1320.018266
-42.241505,1000,1320.364678
-91.010113,1000,1320.711972
-59.374736,1000,1321.058972
-97.464689,1000,1321.404612
-38.092125,1000,1321.75001
-33.225325,1000,1322.095919
-189.66189,312,1369.16963
-65.983024,1000,1369.521086
-91.972517,1000,1369.87195
-186.747787,294,1369.975164
-63.626283,1000,1370.328045
-105.257873,1000,1370.677282
-90.250517,1000,1371.027591
-28.290155,1000,1371.377356
-105.360945,1000,1371.728256
-68.369848,1000,1372.077428
-90.233979,1000,1418.39774
-108.988806,1000,1418.747384
-44.82266,1000,1419.09582
-10.530445,1000,1419.443697
-79.776236,1000,1419.792882
-57.958245,1000,1420.140756
-23.940671,1000,1420.488971
-70.439713,1000,1420.838772
-41.364722,1000,1421.186306
-129.167555,301,1421.291887
-67.681864,1000,1468.247311
-183.740198,323,1468.360133
-55.257585,1000,1468.708613
-46.330469,1000,1469.059284
-88.099583,1000,1469.407315
-53.138424,1000,1469.756587
-100.241061,1000,1470.103636
-48.70723,1000,1470.452401
-49.090555,1000,1470.800615
-133.390742,334,1470.918195
-80.129341,275,1517.764145
-61.534442,1000,1518.110852
-105.814832,1000,1518.461271
-58.794354,1000,1518.807966
-68.346551,1000,1519.158981
-81.708068,1000,1519.506664
-49.21894,1000,1519.855718
-95.913321,1000,1520.203428
-146.401665,385,1520.337644
-173.530753,336,1520.455365
-61.09249,1000,1564.980428
-65.176793,1000,1565.326978
-110.164814,1000,1565.677004
-64.920021,1000,1566.024611
-64.703769,1000,1566.371985
-76.177406,1000,1566.718942
-58.183815,1000,1567.065831
-71.322521,1000,1567.411974
-19.065859,1000,1567.760888
-66.91468,1000,1568.108611
-33.134475,1000,1614.453313
-81.439534,1000,1614.800915
-44.343894,1000,1615.149377
-139.028604,392,1615.285974
-59.375542,1000,1615.6334
-62.33503,1000,1615.981462
-52.343997,1000,1616.329241
-56.680749,1000,1616.676649
-19.432464,1000,1617.026032
-81.311424,1000,1617.373236
-57.209347,1000,1663.989754
-52.800645,1000,1664.338295
-91.602236,1000,1664.687457
-104.690479,1000,1665.035089
-47.941004,1000,1665.385722
-113.183678,1000,1665.731728
-45.93223,1000,1666.080031
-44.25503,1000,1666.427269
-51.532333,1000,1666.775692
-67.351988,1000,1667.124955
-31.489137,1000,1714.120935
-89.382305,1000,1714.466712
-140.047841,368,1714.593418
-41.403884,1000,1714.937391
-74.396051,1000,1715.281855
-102.136439,1000,1715.625937
-107.970348,407,1715.766764
-60.137383,1000,1716.112122
-77.973052,1000,1716.458385
-60.254061,1000,1716.804873
-34.60638,1000,1762.495614
-57.105885,1000,1762.838649
-89.016142,1000,1763.184543
-65.057058,1000,1763.529435
-64.654167,1000,1763.875501
-49.482935,1000,1764.221121
-74.137167,1000,1764.567038
-40.063615,1000,1764.913661
-65.712472,1000,1765.258537
-42.330052,1000,1765.606204
-44.758178,1000,1809.813945
-93.051443,1000,1810.16216
-15.014441,1000,1810.506637
-52.936609,1000,1810.852218
-41.755322,1000,1811.200593
-59.91045,1000,1811.546994
-82.292065,1000,1811.895382
-57.409307,1000,1812.242123
-51.31266,1000,1812.590861
-90.393155,1000,1812.937922
-80.872606,1000,1858.667169
-48.102468,1000,1859.013241
-66.477515,1000,1859.360445
-63.336441,1000,1859.709106
-23.227312,1000,1860.055487
-63.571419,1000,1860.405679
-34.530303,1000,1860.754041
-97.409622,1000,1861.102048
-40.217628,1000,1861.449385
-39.398314,1000,1861.796716
-76.47169,1000,1907.373558
-87.767054,1000,1907.720977
-136.525364,1000,1908.06777
-87.388435,1000,1908.414478
-60.757793,1000,1908.760099
-41.210716,1000,1909.106149
-96.19194,1000,1909.45228
-65.82456,1000,1909.801907
-89.933988,1000,1910.146817
-46.63515,1000,1910.492042
-56.690249,1000,1957.359939
-15.399956,1000,1957.705017
3.009965,1000,1958.052681
-80.426225,1000,1958.396876
-90.280267,1000,1958.741801
-73.843886,1000,1959.087887
-59.941811,1000,1959.432789
-48.625039,1000,1959.777156
-51.269428,1000,1960.124421
-68.17811,1000,1960.469927
-41.531743,1000,2006.340065
-71.493545,1000,2006.685429
-53.530046,1000,2007.033491
-52.320831,1000,2007.379977
-92.142646,1000,2007.726807
-72.891423,1000,2008.073441
-5.291684,1000,2008.422415
-6.452915,1000,2008.769372
-58.14294,1000,2009.116819
-54.270204,1000,2009.464218
-103.265642,1000,2055.145027
-49.452531,1000,2055.491767
-105.674214,1000,2055.840282
-115.678067,1000,2056.187113
-105.856482,1000,2056.537254
-57.765457,1000,2056.886443
-50.436526,1000,2057.234399
-67.793288,1000,2057.585135
-74.356648,1000,2057.934697
-46.633459,1000,2058.283655
-86.328373,1000,2105.479037
-59.005651,1000,2105.827518
-65.488189,1000,2106.174321
-30.055573,1000,2106.521768
-109.710492,1000,2106.869911
-59.120456,1000,2107.21655
-51.75933,1000,2107.564919
-79.996011,1000,2107.911448
-43.526134,1000,2108.256649
-156.948612,350,2108.379499
-83.751877,1000,2155.729599
-53.926034,1000,2156.073268
-85.061716,1000,2156.417464
-68.582267,1000,2156.76146
-95.188165,1000,2157.105015
-88.116757,1000,2157.451779
-85.124745,1000,2157.796913
-62.690446,1000,2158.142421
-111.58433,1000,2158.488092
-50.119172,1000,2158.832212
-26.531982,1000,2205.998501
-53.850777,1000,2206.341829
-63.406145,1000,2206.685819
-93.790992,1000,2207.03057
-112.099815,1000,2207.375578
-60.387011,1000,2207.721938
-76.049871,1000,2208.067592
-87.300041,1000,2208.414363
-37.646969,1000,2208.762391
-33.891106,1000,2209.10879
-79.993179,1000,2255.770279
-38.380422,1000,2256.117293
-28.954705,1000,2256.464278
-36.136697,1000,2256.81091
-45.332608,1000,2257.155479
-58.857293,1000,2257.501158
-74.429592,1000,2257.846872
-102.566554,395,2257.984025
-84.338524,1000,2258.328421
-101.697112,1000,2258.673948
-56.011455,1000,2305.843872
-76.426845,1000,2306.192543
-38.337715,1000,2306.53786
-91.890736,1000,2306.88358
-87.256286,1000,2307.229805
-126.992083,1000,2307.575159
-103.580063,1000,2307.920447
-28.256172,1000,2308.267183
-94.705143,1000,2308.613561
-97.542293,1000,2308.959139
-96.768685,1000,2355.783377
-39.748158,1000,2356.128885
-46.580446,1000,2356.476774
-60.397552,1000,2356.824224
-49.22685,1000,2357.171846
-48.225427,1000,2357.520095
-62.040975,1000,2357.866683
-115.757591,1000,2358.215303
-61.167406,1000,2358.5636
-72.93642,1000,2358.911334
-64.339613,1000,2405.872219
-31.457225,1000,2406.218404
-47.127084,1000,2406.563075
-75.78699,1000,2406.910996
-28.824416,1000,2407.255102
-102.46986,1000,2407.601352
-100.8864,1000,2407.948778
-37.523834,1000,2408.295412
-45.990741,1000,2408.640421
-53.741718,1000,2408.985875
-102.321011,1000,2409.377142
-24.12358,1000,2409.71994
-89.421594,1000,2410.064358
-46.0639,1000,2410.407624
-66.324584,1000,2410.752998
-69.828816,1000,2411.097543
-13.074676,1000,2411.44399
-95.533471,1000,2411.789474
-59.0812,1000,2412.132623
-19.110674,1000,2412.472796
