#{"t_start": 1785194095.4737256, "env_id": "LunarLanderContinuous-v3"}
r,l,t
1.893664,1000,296.263356
7.357621,1000,296.61675
-26.404701,1000,296.974144
5.589398,1000,297.330353
-1.053539,1000,297.685841
-27.386585,1000,298.043999
-18.055942,1000,298.400327
-38.753039,1000,298.756398
-40.336636,1000,299.110982
17.284344,1000,299.466771
-6.161956,1000,344.018591
11.700671,1000,344.372463
5.088065,1000,344.729849
-4.602485,1000,345.089316
-21.082389,1000,345.448458
-1.252303,1000,345.806575
-1.255891,1000,346.166029
-28.443407,1000,346.524938
3.08264,1000,346.884295
-39.967503,1000,347.243873
-4.937561,1000,393.400461
-6.243736,1000,393.75766
16.721611,1000,394.116665
49.345187,1000,394.479044
27.452205,1000,394.83751
-3.781851,1000,395.199345
-25.004076,1000,395.560386
14.861498,1000,395.918113
-13.720066,1000,396.28078
20.044792,1000,396.641345
-18.230023,1000,442.376066
24.75164,1000,442.735067
13.874481,1000,443.094013
22.019338,1000,443.458361
12.720285,1000,443.817992
-0.364104,1000,444.179697
17.392602,1000,444.545292
27.969586,1000,444.907402
45.79901,1000,445.274107
41.062716,1000,445.63958
-22.652421,1000,491.174699
-75.885657,1000,491.528373
29.629782,1000,491.882447
37.200448,1000,492.247548
31.430447,1000,492.604386
-4.261927,1000,492.963725
18.167354,1000,493.320768
-36.374169,1000,493.679448
11.604151,1000,494.036689
-38.164732,1000,494.398532
-28.039584,1000,541.245916
7.405549,1000,541.603916
-22.114854,1000,541.964457
-2.251691,1000,542.325491
7.568213,1000,542.685995
-6.756732,1000,543.046851
19.526726,1000,543.408099
23.567003,1000,543.767848
19.414395,1000,544.126956
39.921089,1000,544.489942
-28.555623,1000,591.331745
-13.41244,1000,591.688861
-21.023048,1000,592.052401
-33.154946,1000,592.415611
-12.986347,1000,592.781268
-6.841081,1000,593.148906
-19.385575,1000,593.513152
-19.624406,1000,593.878936
-7.774047,1000,594.237026
-30.515294,1000,594.600769
-13.792887,1000,641.527057
-50.083834,1000,641.882792
-14.415144,1000,642.240886
-22.029979,1000,642.598549
-17.035307,1000,642.966355
-19.200813,1000,643.328699
42.603789,116,643.370687
-22.077201,1000,643.729578
-29.953429,1000,644.088945
-36.11562,1000,644.455369
-7.773803,1000,691.55003
47.909046,1000,691.909205
-9.2496,114,691.949874
24.47175,1000,692.315475
-274.184766,209,692.391647
22.467304,1000,692.758123
-12.950398,1000,693.122484
36.385497,1000,693.486297
-16.87471,1000,693.849401
-18.411653,1000,694.212889
5.05417,1000,741.218474
17.761057,1000,741.577909
25.517456,1000,741.943704
-14.2221,1000,742.308079
14.85017,1000,742.667912
16.121984,1000,743.028303
6.868208,1000,743.395809
11.442259,1000,743.756357
-7.265847,1000,744.115295
1.014626,1000,744.474943
-24.793446,1000,791.21701
-7.460148,1000,791.573703
34.22629,1000,791.933157
-4.594039,1000,792.291207
4.342611,1000,792.648801
-4.521966,1000,793.009015
-8.228697,1000,793.368444
13.486752,1000,793.726658
0.866991,1000,794.085258
-1.696686,1000,794.442553
-22.356977,1000,841.230413
-36.395865,1000,841.585784
-22.64232,1000,841.943264
40.951126,1000,842.304342
-2.181825,1000,842.660488
-7.5165,1000,843.015744
22.78584,1000,843.375239
14.339324,1000,843.735549
10.615577,1000,844.091829
-17.916548,1000,844.449213
-6.28163,1000,891.497352
4.696309,1000,891.854774
-5.482287,1000,892.211214
-14.954412,1000,892.571109
-11.507353,1000,892.929024
-7.222376,1000,893.288866
-12.228501,1000,893.649004
-18.097834,1000,894.00972
-6.760027,1000,894.369627
-12.916178,1000,894.728041
8.428365,1000,941.719207
-5.133878,1000,942.082275
1.590168,1000,942.442805
1.653181,1000,942.810783
12.369022,1000,943.180097
-3.632008,1000,943.544382
-5.024082,1000,943.908647
4.05856,1000,944.276488
-8.253572,1000,944.643239
4.013534,1000,945.007474
-42.174597,1000,991.374506
-31.001163,1000,991.732306
26.69954,1000,992.092849
-54.045768,1000,992.450846
-17.996628,1000,992.816346
-37.168406,1000,993.177904
6.522795,1000,993.539732
-26.866638,1000,993.900849
-10.009926,1000,994.267304
6.519996,1000,994.628688
55.087981,1000,1041.216742
-4.274361,1000,1041.575624
-4.110143,1000,1041.933738
23.244501,1000,1042.292706
14.881242,1000,1042.656205
-9.246887,1000,1043.01436
44.870664,1000,1043.376255
17.950381,1000,1043.739192
8.826979,1000,1044.103066
-11.202654,1000,1044.46311
38.300284,226,1091.350274
21.12594,1000,1091.712295
-4.507671,1000,1092.07329
-18.293066,1000,1092.436131
-23.327832,1000,1092.794637
-15.763049,1000,1093.153639
-289.431704,318,1093.268973
-13.691432,1000,1093.628961
-12.855895,1000,1093.98724
-19.010656,1000,1094.345162
-0.066168,1000,1141.132328
11.514198,1000,1141.499214
47.579896,1000,1141.866658
30.064188,1000,1142.236323
51.302584,1000,1142.603413
51.785103,1000,1142.97051
13.412613,1000,1143.340471
-22.961352,1000,1143.70674
9.686058,1000,1144.071179
-7.224934,1000,1144.433019
12.246892,1000,1191.594834
66.913441,1000,1191.964339
0.996106,1000,1192.325596
19.571234,1000,1192.69222
-14.034576,1000,1193.052526
29.15371,1000,1193.420801
-10.818487,1000,1193.779824
24.488357,1000,1194.13976
27.117253,1000,1194.507688
-0.226929,1000,1194.867131
-11.709245,1000,1241.797354
-11.448344,1000,1242.163237
244.249742,182,1242.228994
-20.054048,1000,1242.586299
20.039568,1000,1242.947173
-14.519691,1000,1243.304387
46.996406,1000,1243.671289
57.357194,1000,1244.04008
22.590626,1000,1244.405713
33.941598,1000,1244.776487
146.919886,975,1290.788198
150.895784,971,1291.143249
2.897004,1000,1291.497499
22.136067,1000,1291.86536
5.767101,1000,1292.23332
25.826884,1000,1292.596591
20.243613,1000,1292.956691
6.035398,1000,1293.314166
23.522035,1000,1293.674405
22.748036,1000,1294.044877
22.683466,1000,1340.300618
-38.982241,1000,1340.654363
-13.630853,1000,1341.010405
23.891263,1000,1341.368853
35.256361,82,1341.398492
183.479279,602,1341.615834
-18.875433,1000,1341.976356
-21.598887,1000,1342.338004
-44.933021,1000,1342.697601
29.780348,1000,1343.058529
21.592258,1000,1390.127266
-0.674192,1000,1390.487022
9.083564,1000,1390.849431
1.588332,1000,1391.210932
3.330669,1000,1391.573705
-24.132406,1000,1391.935226
-3.026118,1000,1392.295795
25.237965,1000,1392.663137
166.034212,946,1393.012585
22.52779,1000,1393.380423
-7.163209,1000,1440.415384
-9.301573,1000,1440.769537
-2.13903,1000,1441.128667
7.342435,1000,1441.492918
0.02503,1000,1441.856238
18.20215,1000,1442.226381
39.20595,1000,1442.589889
29.122763,1000,1442.958166
7.853515,1000,1443.319673
18.412495,1000,1443.679001
-5.166498,1000,1490.530307
32.525894,1000,1490.88514
20.132254,1000,1491.242676
1.408099,1000,1491.601636
0.572098,1000,1491.956576
16.883688,1000,1492.321285
12.428073,1000,1492.677094
-7.122242,1000,1493.034152
36.808691,1000,1493.393297
-9.11912,1000,1493.747874
26.709526,1000,1539.608903
-32.685101,1000,1539.972302
11.203452,1000,1540.332092
-17.821331,1000,1540.697521
66.589158,1000,1541.065993
24.857354,1000,1541.42902
-6.115523,1000,1541.794377
-7.920452,1000,1542.15678
-16.737717,1000,1542.522292
2.709063,1000,1542.88437
-25.915583,1000,1590.261799
7.580258,1000,1590.61984
20.475874,1000,1590.979984
-15.188712,1000,1591.338821
16.806891,1000,1591.700114
24.829148,1000,1592.059823
-11.53204,1000,1592.419315
6.262264,1000,1592.778818
0.342199,1000,1593.141567
5.995873,1000,1593.499966
-33.707577,1000,1640.739856
10.632692,1000,1641.09612
25.467648,1000,1641.454632
-24.929793,1000,1641.814588
-25.741781,1000,1642.175843
4.261018,1000,1642.535412
25.907046,1000,1642.897398
-22.007022,1000,1643.259209
19.431839,1000,1643.621183
-29.821184,1000,1643.98099
-38.716008,1000,1690.605562
5.841499,1000,1690.960827
24.754799,1000,1691.324192
-27.99833,1000,1691.691049
-42.619866,1000,1692.051036
17.877636,1000,1692.409637
-18.351408,1000,1692.769864
-4.639493,1000,1693.13203
10.387656,1000,1693.50081
2.761609,1000,1693.865654
15.422112,1000,1740.507604
14.696475,1000,1740.870159
-28.079945,1000,1741.228429
-49.496895,1000,1741.587368
22.150827,1000,1741.951613
-23.328689,1000,1742.312652
-15.08596,1000,1742.672106
-47.91652,1000,1743.035183
-18.011219,1000,1743.401282
1.026209,1000,1743.760811
19.577479,1000,1789.673589
19.243963,1000,1790.037345
-11.827754,1000,1790.401677
42.183771,1000,1790.768091
18.050482,1000,1791.128541
14.294162,1000,1791.494576
-8.713718,1000,1791.858534
-35.307381,1000,1792.226167
-13.866427,1000,1792.592676
-19.249563,1000,1792.955983
7.714137,1000,1840.176493
9.876858,1000,1840.542895
25.586701,1000,1840.901968
20.682706,1000,1841.266957
0.87584,1000,1841.627328
25.435738,1000,1841.994254
45.391216,1000,1842.36051
26.079538,1000,1842.720349
27.194379,1000,1843.087596
14.071436,1000,1843.450279
-3.19178,1000,1890.403618
4.02881,1000,1890.769527
-5.595581,1000,1891.133181
28.55734,1000,1891.497239
4.294361,1000,1891.852593
37.894017,1000,1892.216368
20.561123,1000,1892.576851
4.11303,1000,1892.934304
-0.021292,1000,1893.29908
0.41662,1000,1893.662158
-16.568841,1000,1939.530211
13.348406,1000,1939.884176
15.229673,1000,1940.250835
11.293291,1000,1940.618879
16.017697,1000,1940.980057
22.50401,1000,1941.344657
-13.11742,1000,1941.710094
38.269921,1000,1942.076204
29.918298,1000,1942.445402
-0.133405,1000,1942.806811
32.668019,1000,1989.30008
-15.806312,1000,1989.667244
55.258805,1000,1990.033399
56.462176,1000,1990.399535
32.600868,1000,1990.767441
188.991685,584,1990.979506
-2.119298,1000,1991.344803
34.020479,1000,1991.703784
-21.516677,1000,1992.067026
11.591356,1000,1992.435362
-14.767648,1000,2039.476111
5.571288,1000,2039.830645
-16.036443,1000,2040.186297
58.957913,1000,2040.547582
1.500001,1000,2040.912584
-4.440894,1000,2041.278182
-1.004983,1000,2041.634526
-30.595358,1000,2042.000336
37.308097,1000,2042.36307
-1.600036,1000,2042.728159
26.604512,1000,2089.795006
19.622545,1000,2090.158208
45.644882,1000,2090.521733
43.63382,1000,2090.889102
17.359891,1000,2091.256432
42.422446,1000,2091.621928
145.617837,761,2091.897722
15.138802,1000,2092.266975
2.349857,1000,2092.634315
20.699456,1000,2092.993958
29.848276,1000,2140.080106
5.818853,1000,2140.442944
-1.962405,1000,2140.804832
1.08137,1000,2141.163945
19.796475,1000,2141.52689
18.736825,1000,2141.886907
45.240401,1000,2142.249852
18.525158,1000,2142.613125
31.57184,1000,2142.979165
17.75918,1000,2143.342807
43.827487,1000,2190.449578
13.564667,1000,2190.812704
25.329089,1000,2191.176202
-11.144181,1000,2191.539752
32.355201,1000,2191.905505
61.833499,1000,2192.270077
11.627586,1000,2192.633022
35.358986,1000,2192.993904
8.394417,1000,2193.360311
1.416953,1000,2193.725316
4.556687,1000,2240.7096
41.454189,1000,2241.076447
23.463514,1000,2241.437904
4.310039,1000,2241.804548
27.802452,1000,2242.17412
36.252352,1000,2242.539589
25.231217,1000,2242.908673
17.619822,1000,2243.27127
25.60463,1000,2243.637644
-3.708326,1000,2244.007315
-26.407924,1000,2290.143555
44.349983,1000,2290.501599
-24.852276,1000,2290.861682
15.035549,1000,2291.224095
0.226141,1000,2291.586263
5.20999,1000,2291.949235
29.140931,1000,2292.310589
8.152957,1000,2292.66876
16.963528,1000,2293.034029
50.663515,1000,2293.397993
35.178538,1000,2340.503866
29.018803,1000,2340.867446
26.657898,1000,2341.23499
110.369854,978,2341.591773
3.681018,1000,2341.954024
21.032363,1000,2342.320347
25.330241,1000,2342.681331
35.284349,1000,2343.043419
47.076409,1000,2343.40993
46.107689,1000,2343.774362
14.305794,1000,2389.230942
-18.905897,1000,2389.600924
33.593729,1000,2389.967035
31.719021,1000,2390.332485
32.122335,1000,2390.699636
15.525046,1000,2391.071787
23.655854,1000,2391.439656
12.328318,1000,2391.807025
2.244487,1000,2392.176717
5.655157,1000,2392.549127
36.878194,1000,2439.946906
29.938857,1000,2440.310517
-2.715523,1000,2440.677714
63.407932,1000,2441.041986
12.721048,1000,2441.409442
-8.993643,1000,2441.775339
166.64425,758,2442.051006
-29.655013,1000,2442.419124
26.566711,1000,2442.784095
140.063773,950,2443.134913
-5.925377,1000,2443.577401
2.331197,1000,2443.943521
22.321354,1000,2444.310131
184.516889,799,2444.598154
58.630341,1000,2444.966076
25.619809,1000,2445.335496
-16.155505,1000,2445.703342
49.907908,1000,2446.068458
148.057944,759,2446.347352
139.372491,903,2446.68084
