#{"t_start": 1784554391.6977704, "env_id": "LunarLanderContinuous-v3"}
r,l,t
275.149587,202,516.193159
-80.103505,78,516.218449
230.87425,167,561.71791
179.0773,759,561.963353
288.873093,141,562.008729
258.0367,245,562.08809
276.85537,191,562.14947
272.760242,592,562.347103
-50.83075,1000,562.67153
203.554166,798,562.929918
-98.759639,98,562.962482
266.97325,182,563.021016
289.597206,221,608.92476
182.947188,515,609.095923
275.946154,141,609.141122
292.013063,231,609.216972
279.522493,204,609.283276
0.74553,117,609.320616
280.414776,146,609.36889
305.407365,220,609.441162
287.696794,143,609.487905
280.778179,210,609.555773
236.811961,185,655.426287
282.204558,209,655.495256
268.39426,181,655.555345
184.744002,292,655.654449
285.613494,178,655.713955
269.566835,207,655.782464
280.467259,222,655.856563
271.321368,184,655.917366
291.294046,243,655.99802
287.488501,243,656.079505
302.465478,219,701.619876
-45.199825,465,701.773368
264.096227,192,701.834759
303.078007,252,701.916911
264.186103,262,702.003704
257.696939,187,702.065195
253.886938,173,702.120587
220.716084,243,702.199926
203.781408,507,702.363368
234.640265,367,702.482725
288.800192,158,748.025664
43.963846,145,748.073565
311.941591,174,748.131073
283.790038,153,748.181655
258.398398,386,748.310563
274.853142,155,748.361442
254.125696,172,748.417585
271.604402,171,748.473552
282.140743,179,748.532663
243.681901,173,748.589556
235.49795,173,792.266161
316.363388,197,792.332298
283.760096,196,792.396899
278.657504,162,792.452046
293.741607,177,792.512528
276.283785,190,792.576325
300.639766,157,792.629368
263.122551,180,792.689097
314.593795,196,792.754742
259.875878,170,792.811403
321.22566,229,838.893584
292.94067,194,838.957096
303.55034,222,839.031034
315.384356,179,839.08953
260.766679,184,839.149717
274.658498,189,839.212477
316.173999,224,839.287305
297.614949,221,839.360291
238.139005,171,839.417193
295.213388,239,839.496808
265.191166,246,885.509092
288.003867,157,885.560408
290.336893,173,885.61838
268.6534,150,885.667126
302.639554,213,885.73744
300.645164,191,885.802416
325.00274,191,885.865535
284.594423,215,885.936674
288.037136,207,886.005403
283.06149,182,886.06458
282.43164,163,931.649865
293.38487,176,931.709009
288.576212,174,931.766958
290.765411,156,931.819226
263.045802,160,931.872575
276.641124,225,931.948141
298.36619,180,932.010467
292.599939,191,932.075519
252.077434,148,932.125288
291.806756,188,932.187966
258.663151,172,977.638773
254.956339,192,977.702747
243.42675,372,977.828718
261.468849,184,977.890208
271.648077,299,977.99044
288.195021,195,978.054941
257.969727,290,978.153046
292.601158,176,978.213017
259.900641,203,978.281008
268.983,166,978.335984
268.57364,180,1023.943147
293.769771,362,1024.064423
294.006246,190,1024.127456
286.003075,186,1024.18929
271.816926,204,1024.256219
281.178668,167,1024.311894
298.450605,150,1024.361563
295.577066,145,1024.409943
307.625821,149,1024.459882
314.007975,222,1024.53328
276.416373,145,1069.858207
277.502149,158,1069.911101
288.424496,168,1069.967796
264.289251,156,1070.019094
249.715784,166,1070.074033
270.665355,180,1070.13274
248.310285,152,1070.183616
287.155574,164,1070.237006
263.709201,166,1070.293315
261.333729,239,1070.371716
-4.885522,117,1114.452106
284.190997,174,1114.510171
296.684289,188,1114.572756
286.030102,181,1114.632393
307.707247,162,1114.686528
256.526919,164,1114.740661
296.720723,223,1114.816491
179.597591,444,1114.967267
256.655875,174,1115.026425
259.981288,180,1115.08728
252.617032,170,1161.234903
277.23163,167,1161.289737
280.807034,189,1161.350313
303.936294,178,1161.408218
274.191083,155,1161.458289
285.068034,148,1161.505996
304.338935,177,1161.564801
287.005641,176,1161.620553
302.106869,155,1161.672106
268.2955,139,1161.71649
291.248858,140,1207.185334
253.577758,155,1207.234825
238.432296,149,1207.283279
291.622156,189,1207.343834
282.453351,205,1207.410294
297.913003,189,1207.471409
261.378185,189,1207.532235
308.881804,199,1207.597373
304.594196,181,1207.656388
286.556109,137,1207.701188
302.460405,181,1253.122045
312.037948,190,1253.186728
296.55876,174,1253.24491
276.887282,140,1253.291283
287.975408,162,1253.345842
266.741621,149,1253.39473
269.441235,165,1253.449589
305.325022,190,1253.511136
249.587026,149,1253.56242
297.998351,194,1253.626984
293.636027,180,1299.421471
274.044169,164,1299.476656
273.055317,230,1299.551121
264.884291,192,1299.612814
305.670885,232,1299.689012
255.696731,229,1299.763939
301.339889,204,1299.829622
259.995364,199,1299.895108
303.88112,196,1299.959163
283.153891,147,1300.006854
285.192919,188,1344.833077
249.402879,160,1344.88574
32.105545,130,1344.929786
265.71468,169,1344.985507
258.040849,157,1345.038899
268.089998,157,1345.091174
278.188511,173,1345.14925
-184.373087,132,1345.19288
283.708362,195,1345.258232
291.962394,147,1345.307329
276.026661,166,1390.490839
295.090429,155,1390.543166
270.705661,179,1390.602408
288.634012,146,1390.651528
275.771653,177,1390.710255
298.36579,200,1390.777848
247.549189,155,1390.830249
281.567476,157,1390.882707
271.880012,146,1390.932549
276.76832,172,1390.989551
268.934909,163,1436.725178
285.638855,156,1436.77735
277.450363,147,1436.826468
297.679373,204,1436.89459
267.727093,166,1436.950452
285.43175,132,1436.994357
263.324644,169,1437.051422
314.907479,184,1437.112873
288.88554,171,1437.170293
311.171778,326,1437.281075
281.328798,149,1482.995467
272.861914,199,1483.060945
258.820522,178,1483.136087
265.730282,150,1483.185669
281.328564,148,1483.235348
288.37148,142,1483.281374
282.963844,172,1483.337574
284.561613,184,1483.397157
284.233038,164,1483.452132
292.071325,151,1483.502887
298.707433,197,1527.152336
274.0136,169,1527.207999
295.040415,191,1527.270741
291.864607,146,1527.319303
245.767315,156,1527.369583
292.744887,153,1527.420676
304.054202,208,1527.488771
274.959524,143,1527.535923
296.945251,195,1527.600301
296.484453,198,1527.665895
268.90036,165,1572.612806
238.466831,224,1572.687293
288.055397,150,1572.736896
271.913142,178,1572.797616
254.159173,159,1572.850796
299.899404,190,1572.915013
304.004422,182,1572.97456
261.945058,150,1573.023932
286.647027,188,1573.085066
301.402809,209,1573.15364
286.434197,187,1618.749968
287.267922,158,1618.802875
296.655915,143,1618.849701
259.886513,149,1618.898504
309.330739,163,1618.952145
300.751886,193,1619.016218
255.121725,150,1619.064499
277.312232,183,1619.124963
307.772384,205,1619.192923
294.809321,142,1619.23964
300.035334,191,1665.084957
29.562496,140,1665.132345
255.290566,152,1665.182329
304.87235,144,1665.230712
251.363593,155,1665.282365
273.528239,170,1665.338937
289.277591,169,1665.395728
279.713659,203,1665.46332
257.915467,168,1665.519162
277.071584,179,1665.576658
298.197774,210,1712.007914
255.613605,155,1712.059207
283.866863,193,1712.124069
300.196946,207,1712.193292
292.525319,185,1712.255432
333.105307,192,1712.321232
279.396108,174,1712.379205
265.926297,167,1712.434994
252.716048,180,1712.495334
302.762936,191,1712.55913
320.39705,198,1758.555901
294.364916,148,1758.605438
288.617129,205,1758.672641
263.534152,151,1758.723099
265.020725,143,1758.769516
295.671452,163,1758.824124
287.085513,175,1758.88109
280.87802,171,1758.937843
285.076382,159,1758.99052
260.036933,281,1759.085279
307.712096,228,1804.367085
286.240491,187,1804.426749
266.38473,189,1804.48916
265.156911,150,1804.536846
310.985719,202,1804.60225
252.319967,158,1804.652782
261.840586,152,1804.704276
298.648765,153,1804.753865
241.856166,153,1804.803726
264.528806,167,1804.858948
309.694615,150,1850.781253
273.760222,151,1850.830704
295.668078,142,1850.878105
102.813268,153,1850.927888
271.05042,156,1850.980848
281.20467,180,1851.039129
313.15838,231,1851.114696
284.810673,176,1851.172135
308.719391,208,1851.239279
-219.076298,195,1851.302167
293.662628,165,1897.401746
292.84121,210,1897.471608
258.463741,158,1897.52459
295.026758,185,1897.588601
281.476924,172,1897.64453
301.001406,147,1897.694495
295.03731,189,1897.757231
269.669516,145,1897.805853
291.677205,141,1897.852631
253.594543,148,1897.902617
314.86096,148,1943.122783
298.130914,195,1943.187389
36.902964,86,1943.215624
285.498362,187,1943.278784
286.42129,145,1943.326321
256.038306,177,1943.384865
289.091239,197,1943.452227
263.42042,147,1943.499766
319.859431,163,1943.555938
280.843979,181,1943.615007
278.856602,164,1989.336373
302.936211,144,1989.384669
294.758502,219,1989.457527
290.25983,188,1989.519232
290.066,196,1989.58457
201.532013,461,1989.738954
282.553328,182,1989.798789
284.746265,174,1989.858807
259.654954,143,1989.906536
299.864995,195,1989.971917
275.93979,179,2036.123736
297.050107,184,2036.185721
262.410779,166,2036.241564
269.746888,166,2036.296427
248.137178,240,2036.375918
260.871718,161,2036.430019
273.142794,148,2036.479015
274.030822,164,2036.533589
277.347047,148,2036.582792
-27.807539,102,2036.617075
270.540006,151,2082.837735
277.558598,147,2082.886189
278.27192,184,2082.949696
254.88632,152,2082.999386
277.879795,181,2083.060535
286.952029,178,2083.119696
294.947104,146,2083.168177
275.908743,141,2083.214807
275.544679,168,2083.271428
311.633431,164,2083.326632
297.721591,201,2129.59597
252.282273,148,2129.644197
280.317872,154,2129.695928
314.745134,175,2129.754186
287.047548,191,2129.817816
285.01225,171,2129.873461
300.502749,172,2129.930062
280.774605,143,2129.976111
299.009702,176,2130.034304
300.89139,197,2130.098773
291.381267,143,2176.318703
259.593277,160,2176.369869
294.012208,156,2176.422241
311.810726,177,2176.48103
290.056753,174,2176.538609
297.883376,185,2176.60233
254.229302,159,2176.655846
291.22663,134,2176.700974
275.699007,167,2176.755571
309.656172,167,2176.812231
301.185018,204,2222.501333
272.554207,144,2222.548037
290.445144,190,2222.609565
294.340808,195,2222.672613
276.929579,164,2222.725323
304.301331,191,2222.787658
264.261477,178,2222.845036
-24.699155,64,2222.865864
263.674097,152,2222.915169
268.311262,147,2222.962102
291.275986,197,2268.320949
252.543343,149,2268.370867
280.693169,171,2268.426983
261.357285,171,2268.4838
299.268986,154,2268.533983
320.173042,219,2268.607838
290.686886,186,2268.668616
268.760002,185,2268.729763
323.673032,184,2268.791701
289.666979,181,2268.851159
289.885329,183,2268.990507
275.730098,171,2269.046607
276.966955,171,2269.103967
288.210631,191,2269.166803
267.418467,165,2269.221578
301.785159,170,2269.278325
275.215084,176,2269.336869
267.828506,175,2269.395682
297.455099,167,2269.451945
318.549138,354,2269.57421
