#{"t_start": 1785191751.197288, "env_id": "LunarLanderContinuous-v3"}
r,l,t
256.966826,229,934.2806
283.332907,218,934.357992
269.03858,274,934.455526
259.347109,511,934.637605
277.038106,219,934.716139
277.799802,245,934.803699
282.65396,279,981.518522
300.925293,240,981.605354
287.757827,278,981.704551
73.456449,1000,982.066143
275.961222,825,982.371115
270.903729,246,982.459343
276.632839,190,982.527893
283.580972,325,982.645277
266.81102,245,982.732911
277.725413,183,982.799503
269.646881,252,1029.244186
256.415066,525,1029.435797
280.828711,324,1029.55098
283.135246,277,1029.650248
282.547377,187,1029.717031
275.563418,197,1029.787812
279.202136,239,1029.873842
287.957712,193,1029.943479
261.442383,204,1030.016232
281.662412,239,1030.101721
284.601973,183,1075.117899
278.421221,372,1075.252379
253.006123,282,1075.353045
282.670594,226,1075.433968
13.42004,1000,1075.802167
2.377469,1000,1076.172353
277.832537,368,1076.303542
268.456196,246,1076.39206
268.020077,206,1076.466815
267.587279,224,1076.547732
252.597096,192,1122.097761
25.918627,1000,1122.463317
278.204827,262,1122.556886
247.782964,851,1122.871489
282.457689,232,1122.955354
250.628397,261,1123.049165
280.926432,313,1123.162299
262.884412,170,1123.223752
280.294463,232,1123.307078
274.034888,321,1123.424674
280.797398,218,1168.913516
276.453371,240,1168.998127
246.906114,211,1169.072893
254.617546,192,1169.141401
264.181808,215,1169.216953
261.672751,220,1169.295137
264.430299,231,1169.377549
281.581706,238,1169.463533
284.354301,236,1169.547779
270.913143,240,1169.63331
303.317842,242,1214.930126
272.528506,204,1215.002375
295.318919,257,1215.09472
293.437298,261,1215.187431
292.7252,253,1215.277663
271.102691,285,1215.378718
305.572567,252,1215.469128
253.916209,218,1215.547825
226.32002,221,1215.626779
246.332533,251,1215.716657
294.774398,215,1262.415048
284.63325,360,1262.545426
258.252598,156,1262.600359
290.69307,339,1262.720954
234.180816,165,1262.779757
230.400684,245,1262.86903
266.887155,181,1262.933226
247.991338,181,1262.997603
265.024414,192,1263.067292
286.914824,188,1263.134688
287.634117,327,1309.806134
273.312337,219,1309.884132
255.909305,253,1309.974187
293.334362,254,1310.064323
272.303668,260,1310.15685
301.244409,245,1310.24415
251.321321,265,1310.337901
271.897738,240,1310.423759
255.847378,243,1310.510067
258.287943,221,1310.588866
280.529021,231,1355.708773
279.865596,246,1355.796644
271.981065,233,1355.88041
268.831648,205,1355.955089
286.325084,278,1356.055002
286.652676,260,1356.14869
276.314675,213,1356.226338
290.627415,231,1356.309661
246.406591,205,1356.382898
283.189084,238,1356.469189
248.918651,191,1403.199154
295.220018,275,1403.2978
298.067866,255,1403.389433
288.705844,219,1403.467744
306.937301,282,1403.568339
290.676278,291,1403.672405
263.149224,195,1403.743012
280.653878,245,1403.83146
292.383441,288,1403.934343
260.172392,205,1404.00684
53.276809,1000,1451.417642
284.591253,181,1451.482402
263.448614,165,1451.542854
291.413453,232,1451.626428
301.095991,220,1451.704693
277.945357,153,1451.759755
262.045138,199,1451.831409
273.342143,173,1451.893146
301.933829,211,1451.969503
296.055041,245,1452.058126
270.555799,223,1498.906649
298.912773,256,1498.998245
258.365572,170,1499.058348
266.132033,188,1499.125258
301.131183,213,1499.200509
286.687881,236,1499.284436
276.404896,197,1499.355204
278.848692,197,1499.425652
270.161929,190,1499.492753
278.775791,235,1499.576617
277.129856,216,1544.846909
273.336356,194,1544.916154
261.834993,193,1544.985091
296.460417,262,1545.078543
304.884055,260,1545.172497
303.141087,305,1545.281165
279.582357,249,1545.371017
285.889337,232,1545.455415
289.415944,192,1545.525139
257.907208,199,1545.595733
301.396184,231,1591.214621
278.10458,151,1591.267911
279.180535,196,1591.336918
279.411636,242,1591.424379
283.433162,268,1591.519692
270.37838,224,1591.598424
270.799216,226,1591.678802
289.021068,282,1591.77888
283.751629,250,1591.86802
241.049218,175,1591.930406
291.118226,189,1637.725731
257.117267,183,1637.790477
37.489547,1000,1638.155325
277.536928,174,1638.218353
284.728177,228,1638.300483
291.682945,263,1638.394774
268.433066,198,1638.465953
289.317866,191,1638.535469
281.149032,211,1638.611767
294.274015,213,1638.68808
278.372829,245,1684.551661
261.592292,199,1684.621271
248.420154,321,1684.736449
295.407946,245,1684.822885
242.902753,158,1684.878474
261.843969,193,1684.947197
257.382731,214,1685.023741
274.666099,184,1685.08882
256.628026,171,1685.14977
249.121729,207,1685.223619
291.936812,268,1731.068147
290.438502,246,1731.156649
267.908574,195,1731.226293
273.810464,174,1731.288259
268.044068,184,1731.354382
260.116766,160,1731.412306
296.928722,236,1731.497178
258.429265,204,1731.569795
283.650132,273,1731.667775
300.970586,295,1731.773529
282.584059,183,1777.158652
279.464598,235,1777.242646
286.267585,384,1777.380949
255.370225,230,1777.463015
260.630693,207,1777.537796
256.057666,199,1777.609839
296.775483,238,1777.695955
282.09346,268,1777.792317
266.636686,240,1777.878549
277.026102,265,1777.973961
302.893575,230,1824.514524
247.644284,187,1824.580528
295.004869,201,1824.652456
271.590996,215,1824.729161
288.904235,216,1824.805711
265.383885,185,1824.871734
274.421958,224,1824.952798
300.328201,256,1825.044232
297.320465,274,1825.142385
288.372541,231,1825.225033
247.515615,165,1871.108119
292.63203,254,1871.199651
271.09631,166,1871.258302
283.595132,173,1871.321014
259.661066,166,1871.37972
284.524594,322,1871.495464
246.526182,175,1871.557302
305.125776,223,1871.637346
261.496815,194,1871.707298
276.219308,183,1871.772831
255.498254,282,1918.475497
277.752197,236,1918.560442
73.955162,1000,1918.926423
275.578408,152,1918.980795
289.631546,379,1919.118106
278.92538,160,1919.175728
283.485819,226,1919.257297
284.15466,209,1919.333094
256.03767,178,1919.396696
281.240325,259,1919.491205
286.206271,191,1966.172653
245.912614,173,1966.23356
270.669671,238,1966.319083
306.448386,237,1966.403425
271.70215,193,1966.472346
96.548224,1000,1966.836927
306.420593,240,1966.923099
312.744521,216,1967.000339
300.836183,202,1967.072697
251.421375,173,1967.134473
287.178298,199,2013.556586
303.11508,282,2013.658085
257.998142,154,2013.712466
261.917805,182,2013.778164
276.522204,177,2013.840189
254.302582,203,2013.912839
251.125316,179,2013.97727
276.305654,193,2014.045724
238.912344,164,2014.105196
275.823897,214,2014.182203
317.3653,238,2058.887731
298.902288,190,2058.955373
291.460199,219,2059.032759
274.599418,182,2059.097649
284.374867,226,2059.178691
288.562403,213,2059.255197
292.860155,254,2059.346899
292.926101,236,2059.431852
271.942655,188,2059.499525
317.657438,259,2059.592952
244.33415,176,2105.619015
275.552049,264,2105.713733
301.036378,231,2105.796089
276.130559,206,2105.869674
274.707556,243,2105.955734
286.620162,263,2106.048817
265.522252,174,2106.110549
261.168749,178,2106.174533
277.683641,221,2106.253215
270.749246,179,2106.316937
287.067135,257,2152.167564
285.753729,279,2152.267468
283.404817,245,2152.35506
267.017052,208,2152.429046
257.685202,176,2152.491472
301.78976,222,2152.571675
292.665727,231,2152.655195
296.96014,237,2152.740864
260.803174,169,2152.801547
290.101892,270,2152.898971
281.833644,230,2199.481806
253.384883,218,2199.56068
245.572973,172,2199.621478
272.404598,174,2199.683995
296.460406,262,2199.778214
291.722813,242,2199.865664
270.417874,235,2199.950305
254.671907,172,2200.011865
256.612958,168,2200.072631
277.791517,192,2200.142093
271.400372,205,2246.294246
298.310992,247,2246.382643
281.901185,221,2246.46147
283.144429,208,2246.536061
282.869893,208,2246.609651
270.605637,171,2246.670781
277.747942,183,2246.736059
293.922621,284,2246.83761
289.67367,200,2246.908829
257.989148,175,2246.971479
290.052441,238,2293.828363
252.719907,175,2293.891046
286.644888,202,2293.963919
248.591635,185,2294.029589
294.308898,252,2294.12007
272.834223,236,2294.204289
268.374662,213,2294.281064
283.092988,243,2294.368902
244.22456,179,2294.432848
272.638853,207,2294.50796
286.026462,173,2340.815881
296.257335,239,2340.901334
248.392116,192,2340.970262
309.813926,276,2341.069092
281.716795,213,2341.146365
284.460058,255,2341.238033
261.111259,209,2341.313138
291.831229,187,2341.380555
274.94254,234,2341.465028
262.851348,202,2341.537293
295.55078,243,2341.703724
301.894219,288,2341.807687
287.926629,263,2341.902007
256.938272,163,2341.960958
269.460228,227,2342.043659
307.805925,230,2342.126774
279.454571,165,2342.187498
296.529349,258,2342.280717
300.313902,251,2342.371535
286.804439,178,2342.435969
