#{"t_start": 1785488350.837812, "env_id": "Go2Locomotion-v0"}
r,l,t,episode_vx_rmse,episode_vy_rmse,episode_yaw_rmse,episode_mean_vx,episode_mean_vy,episode_mean_yaw_rate,episode_action_saturation,episode_torque_sq,termination_code
-15.513275,44,127.657684,0.29227070872619687,0.21390541799438498,0.10274852245996037,0.2341618537187938,0.1589083631391768,0.07968766330308813,0.5776515151515148,178.35828152930534,1.0
-9.394356,49,127.697445,0.28998383615052475,0.11903613704800403,0.09557673429413349,0.2456068360794799,0.0920055336670784,0.07009665525014433,0.5782312925170064,183.96860491272463,1.0
-12.148291,47,127.73474,0.2925936728455865,0.18322010512279635,0.09512105286025674,0.2352904056292212,0.13501789316377238,0.06721871518342681,0.5780141843971628,184.5719048173016,1.0
-13.219716,46,127.808426,0.2936628902885341,0.1761448258751771,0.09523913510824342,0.23463049239498962,0.13166628666660554,0.07309319074239023,0.5778985507246374,177.89732637206416,1.0
-9.524421,48,127.8459,0.2846143616229226,0.10370498947808185,0.11825986789285683,0.2681882446432226,-0.0560596001480712,0.0967880835054784,0.5781249999999997,168.39313848311758,1.0
-7.113035,47,127.88301,0.2829041752532856,0.05867368096413428,0.11045721459856617,0.2670142774720645,0.05090161167380586,0.08507601576578352,0.5780141843971628,182.8694748540039,1.0
-7.607002,50,127.921982,0.28751619498208114,0.0637798618048135,0.10970958457477985,0.26331093042787507,-0.02341302547891763,0.08381938839071842,0.5783333333333329,176.13919752117906,1.0
-11.315232,48,127.960793,0.28898261933329716,0.14359434242952504,0.10841910078012257,0.2471459392773188,0.11007158688440048,0.08722354059732261,0.5781249999999997,184.47473743241505,1.0
-7.99925,47,127.998849,0.28413332797008306,0.08403446151859562,0.10525991050838278,0.26243432386056875,0.06811208384931669,0.08202235274122024,0.5780141843971628,179.9110687998384,1.0
-10.128109,48,128.035877,0.28658385952994125,0.11894137177525745,0.10775604678474099,0.2549045053502882,0.0915363607025768,0.08471750286818863,0.5781249999999997,183.25040730436152,1.0
-10.365188,47,128.072485,0.29395464447555986,0.14801489022151884,0.0947366332454538,0.2346091311644343,0.11210526926921999,0.06918777660537175,0.5780141843971628,181.77996143052232,1.0
-13.617276,47,128.10921,0.29452697397534716,0.18370320898866377,0.10148766094628105,0.2328706024811626,0.13677609683244685,0.07972107610095915,0.5780141843971628,180.86606367932902,1.0
-23.727748,43,128.143442,0.30455626937660235,0.26423857165842857,0.10160363850911631,0.21487495775320528,0.19624255952476463,0.08378309824285043,0.5775193798449609,182.84206476778135,1.0
-16.735904,44,128.178294,0.29420323208088084,0.2139462847282546,0.09906383123926453,0.23226849370577646,0.15864975547702745,0.0774790015714837,0.5776515151515148,178.27667058825165,1.0
-6.412818,51,128.218053,0.2879304039818453,0.03953259015016061,0.10972452278549683,0.2543109241163309,0.035982635666544076,0.08629020355744002,0.5784313725490192,182.74480521788232,1.0
-8.399077,48,128.255165,0.28604881588102765,0.09392972203071794,0.1071963854850109,0.2558468988947951,0.07522437120104183,0.08706775783155957,0.5781249999999997,179.3561212008327,1.0
-14.556487,46,128.292919,0.2939438866327104,0.18902465329089566,0.10030973883259897,0.2326603024640393,0.1411933904047367,0.07984218526531613,0.5778985507246374,181.15507286154744,1.0
-7.692119,50,128.331799,0.29121920659182543,0.07668471548519712,0.10340725121659082,0.2435011790871152,0.06333394373252872,0.08175604084920815,0.5783333333333329,183.7359082925944,1.0
-12.097533,47,128.368309,0.2851638345554858,0.1526624156340016,0.11772508962052819,0.2620559510655746,-0.08899275445323399,0.09957722837224818,0.5780141843971628,160.23819726225472,1.0
-15.502754,45,128.40448,0.29415208600098924,0.21074811374495175,0.09632537935790918,0.231914679877589,0.15623449863525815,0.07448252734731378,0.5777777777777775,179.62331141763875,1.0
-7.578574,47,128.440644,0.2835034847750295,0.09111818724797224,0.10672685927867064,0.2629940364991372,0.07424527359233676,0.08056207722772193,0.5780141843971628,183.80213318849627,1.0
-7.265753,49,128.478633,0.28987711594466253,0.07300269344729023,0.10688730393931818,0.24767689781835783,0.06126488638006705,0.08475924677466082,0.5782312925170064,181.17943706207063,1.0
-18.955893,45,128.514619,0.2972100895505985,0.2350376602372403,0.10350851471332542,0.22665325307870643,0.1727703544883464,0.08338500924244277,0.5777777777777775,180.89398996421372,1.0
63.023701,1000,128.833034,0.5018654958420008,0.0013067654825552038,0.0037915081768734914,-0.0017898052795236516,-0.0002915650861273634,-0.0009225865071631346,0.0,116.14307464575529,0.0
67.474407,1000,129.149342,0.5017884204178554,0.0014864485732518072,0.0015747551614160094,-0.0017090000623230393,2.3138643963763003e-06,0.0003313612304944582,0.0,117.02509084974668,0.0
71.256555,1000,129.467097,0.5020316494243061,0.0005973992524363091,0.0018088173786218907,-0.001944570802001829,-0.00010764453336018336,-9.488999194790459e-05,0.0,117.00719026256021,0.0
70.430674,1000,129.784095,0.5017918855778818,0.0012355517298889686,0.002598334139442617,-0.0017177799709379511,0.0004299588347074289,0.0004740903162068876,0.0,115.1816728320886,0.0
60.152685,1000,130.09998,0.5017152153746747,0.0011790712787361753,0.0020414133123955558,-0.0016494783895257847,-0.00021433125750196024,0.0007291518152100638,0.0,115.95785455982286,0.0
66.63241,1000,130.417612,0.5019602996855167,0.0007386243219675383,0.0018051213916934184,-0.00187662957041862,-0.0002879165590730982,-0.0004993012163809054,0.0,115.97033297516934,0.0
71.120239,1000,130.733082,0.5019691189670599,0.00061245576722294,0.0012952213876549394,-0.0018735007784997284,-0.00018546712085784996,-0.000119119654778126,0.0,116.99555464989368,0.0
59.074878,1000,131.048712,0.5018350118618717,0.00037861424660500583,0.003985065372901092,-0.0017613129079411829,-0.00013518635328770495,-0.001001820804015982,0.0,115.82419443456624,0.0
72.381946,1000,131.362477,0.5017329382274774,0.0005647355282544815,0.0008368673173102549,-0.0016607272458843637,-0.00019234547785372817,-0.00016369015432216816,0.0,116.93878609044566,0.0
70.887835,1000,131.678583,0.5020756265224495,0.0012444162049227154,0.0012891824395701496,-0.001985575510450933,-0.00029707677669846337,7.36403169171588e-05,0.0,115.80271595837952,0.0
68.744445,1000,131.992862,0.5018935095679131,0.001206403901259078,0.0012574238533412366,-0.0018123676759065233,-0.0004104106686822206,-0.0005100480514011748,0.0,115.32368337177459,0.0
65.123648,1000,132.306972,0.5014832510907768,0.0007444805173858913,0.0028426294996105224,-0.0014320021689092385,0.0002722117165987427,0.0007677491990328225,0.0,115.87987220167643,0.0
68.49469,1000,132.620058,0.5015791006189833,0.0005219372514484416,0.0017170447405184747,-0.0015144261485213893,-0.00014289999866711308,0.00034796497456277096,0.0,115.66287923057982,0.0
72.255616,1000,132.934166,0.5018012013134526,0.0006020266452208819,0.0010199537192582212,-0.001731216269096104,-6.885352780220794e-05,-0.00019421324209832426,0.0,115.7664369728741,0.0
73.921488,1000,133.249995,0.5016779158667322,0.0005749861411671272,0.00045766194577241394,-0.0016122188621216754,0.00017765423718002076,0.00020667339082007765,0.0,115.14664959201828,0.0
67.131964,1000,133.566104,0.5017335734083936,0.0018862598515628835,0.0017305176106076987,-0.0016737446370365511,0.0005051210719108452,0.0005583610115468736,0.0,115.40224946849119,0.0
67.229932,1000,133.880314,0.5016750686208382,0.001158753843738418,0.0031179655623465256,-0.0016152642978188273,-0.0003707269559230178,-0.000643849867701805,0.0,115.643300054114,0.0
72.520198,1000,134.194058,0.5018527250223266,0.002020814255699749,0.0006256924551043718,-0.0017832929935191013,-0.00020444878865964495,-2.5851346394667043e-05,0.0,115.2577095271008,0.0
69.11275,1000,134.508451,0.5019745226106685,0.0006343918417586562,0.0010386778440078775,-0.0018927613431817267,0.0002083752210319043,0.0003925824761165969,0.0,115.92894228090452,0.0
71.845202,1000,134.823889,0.5019553642208527,0.0006501679457262918,0.0007470831750936744,-0.001870244818352366,-0.00011493071062958236,0.00021243632606064488,0.0,116.93506934937967,0.0
