#{"t_start": 1785159990.806684, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-115.295702,1000,170.996627
-139.814378,701,171.204969
-128.430375,173,171.256571
-161.119248,844,171.506442
-184.278413,909,171.777968
-147.041762,460,171.914205
52.279685,904,172.184771
-207.305383,877,172.445979
62.722122,1000,179.756427
-195.507419,917,180.030304
-127.475677,539,180.188817
139.964019,981,180.479383
-156.422023,348,180.582093
-2.208887,1000,180.880697
118.939558,989,181.176846
-94.142266,1000,181.476479
-11.465991,1000,181.773016
-202.674829,579,181.946179
-110.573042,164,189.146655
-169.534785,247,189.219543
-141.051187,528,189.376077
89.73595,940,189.656634
-102.409159,255,189.731953
-155.157604,263,189.809847
125.67584,845,190.063092
99.023535,801,190.301496
149.940715,904,190.570207
137.486242,932,190.850346
-12.542957,1000,198.129789
-187.569339,597,198.306544
-133.09186,191,198.363029
104.642282,827,198.610501
45.702237,1000,198.907889
164.862743,866,199.16445
-153.654512,673,199.363471
169.415688,773,199.593688
71.903241,972,199.883218
-106.694725,208,199.946856
-16.281829,1000,207.417048
128.951486,934,207.69617
-159.755114,648,207.888018
160.824073,782,208.121225
-116.794836,443,208.252945
-50.422811,1000,208.550806
-105.911346,1000,208.847501
-72.679194,1000,209.14559
-17.774829,1000,209.450856
-160.660026,397,209.5697
193.707326,687,217.134012
-164.474707,291,217.220965
-55.13471,622,217.405957
171.561331,829,217.653708
135.076795,717,217.867672
90.253785,998,218.166684
-151.476461,248,218.241064
-97.769656,271,218.32168
-168.993841,945,218.603919
200.982444,669,218.804485
130.540693,649,225.983549
-135.094043,945,226.266207
104.874485,862,226.523268
-178.237984,253,226.598664
102.629516,796,226.83602
-223.532238,646,227.028504
-158.133645,761,227.256662
160.828269,719,227.471346
232.054388,738,227.691479
185.828053,736,227.910573
90.958166,819,235.158292
51.610535,1000,235.457232
155.179724,804,235.698494
158.171562,698,235.908933
-71.484544,1000,236.20925
94.86526,734,236.43186
-200.917615,711,236.643822
-142.018274,621,236.829284
184.319636,773,237.060094
125.86765,966,237.353207
150.678458,712,244.577071
136.32401,645,244.770457
-64.395009,1000,245.068821
-229.789075,992,245.367524
-65.516569,1000,245.66746
151.574892,746,245.891366
175.10453,967,246.180202
128.382717,748,246.403262
153.286652,711,246.615632
153.083295,744,246.838311
-49.387299,1000,254.215555
-115.635734,1000,254.513632
-132.856168,1000,254.811349
-80.880646,1000,255.107054
-94.133534,1000,255.403607
-98.452233,1000,255.699346
-50.914031,1000,255.995909
-86.955044,1000,256.294486
-75.264908,1000,256.593859
-44.061874,1000,256.891668
-128.322443,1000,264.170307
-88.936414,1000,264.46875
-87.189152,1000,264.768086
-59.959465,1000,265.067186
-37.905493,1000,265.367166
-26.004061,1000,265.665514
-159.255478,356,265.772198
-96.677421,1000,266.06987
-82.347865,1000,266.368035
-59.045865,1000,266.666
-40.623739,1000,273.855004
-59.063522,1000,274.155293
-153.371135,1000,274.454971
-110.457245,1000,274.755759
-18.638742,1000,275.055355
-32.454025,1000,275.355299
-86.503288,1000,275.654539
-167.543426,295,275.743064
-86.522873,1000,276.043672
-105.768828,1000,276.344281
-66.10422,1000,278.335156
-65.109649,1000,278.629513
13.856704,1000,278.922788
-167.52597,527,279.077412
-85.325571,1000,279.370084
97.761441,957,279.651105
-162.416465,936,279.927355
-62.605201,1000,280.221525
-27.850897,1000,280.518539
-142.760559,456,280.652226
