#{"t_start": 1785251081.2068503, "env_id": "LunarLanderContinuous-v3"}
r,l,t
244.275008,336,91.140846
154.542837,365,91.201568
266.815665,292,91.249138
264.226013,255,91.29106
211.618573,304,91.341317
14.829743,202,91.374724
-24.422172,197,91.407534
249.916226,271,98.309834
263.315361,332,98.364791
266.528764,289,98.413463
-6.033083,246,98.455075
224.057624,337,98.513981
278.32864,272,98.559493
227.746302,270,98.60571
6.741906,198,98.639283
8.57701,241,98.679427
177.12528,314,98.732143
-28.680084,225,105.552859
223.090517,319,105.606987
263.269904,300,105.656522
-47.969352,233,105.694829
29.447617,259,105.737401
252.216962,299,105.786041
239.811379,275,105.830936
232.888162,328,105.88514
273.793423,286,105.932232
242.401546,319,105.984051
234.058527,355,112.828833
238.75996,306,112.879887
277.026498,301,112.929756
277.625737,462,113.006948
266.827889,376,113.069074
270.01855,269,113.113981
243.214076,491,113.19643
284.936717,310,113.247523
249.868176,252,113.29011
230.615721,282,113.336675
246.114001,343,120.362507
258.579729,298,120.411736
250.37481,296,120.460227
225.68319,314,120.512515
241.417079,339,120.568576
234.937143,261,120.612674
241.031697,530,120.702476
256.355553,333,120.756925
236.79223,318,120.811306
36.390386,568,120.909347
265.713487,312,127.720319
258.147931,322,127.772952
275.094089,303,127.822796
251.61488,318,127.875262
286.969656,312,127.926643
265.078348,327,127.980147
221.275127,290,128.027708
237.044831,302,128.076942
10.38664,244,128.116961
234.01154,320,128.169154
203.983649,378,135.068938
234.916595,331,135.1237
3.619855,302,135.172673
233.725405,368,135.232039
259.836003,319,135.285081
230.868459,311,135.335812
235.254965,334,135.390241
210.238397,402,135.45676
250.424708,312,135.507859
-84.052091,297,135.556462
252.588497,329,142.617963
265.748598,309,142.668715
263.608321,346,142.725759
261.868136,346,142.781827
215.319457,335,142.837106
258.178862,327,142.890792
238.060221,337,142.946389
227.254356,361,143.005761
213.915181,394,143.069705
271.49872,309,143.119855
261.802498,385,149.923344
255.786988,339,149.979768
269.156521,340,150.03612
265.112651,373,150.097981
187.173538,385,150.162183
246.630387,367,150.222891
240.712084,348,150.280623
275.92817,367,150.342132
263.844078,343,150.399248
214.440357,354,150.457187
232.736614,362,157.425857
258.574001,359,157.485224
260.993094,361,157.545878
276.164744,346,157.604012
253.1977,389,157.668495
278.014148,383,157.73188
238.211365,410,157.799123
261.88838,358,157.857913
207.466212,389,157.921901
233.29348,381,157.984098
278.762931,371,164.875731
276.404916,348,164.933029
287.762265,392,164.997715
229.42389,380,165.060486
278.175691,350,165.116965
255.905062,365,165.176665
249.86471,346,165.232534
224.851271,354,165.289005
268.89679,353,165.346116
215.890218,353,165.404065
233.138756,332,172.307332
249.648825,337,172.36193
233.582186,368,172.420447
232.723858,330,172.474208
240.893918,320,172.525819
262.930783,371,172.585495
291.226124,305,172.634655
248.949622,356,172.691511
254.656944,311,172.741195
259.463281,334,172.794639
226.447665,358,179.714788
282.590141,297,179.764169
-3.113374,292,179.811799
282.01541,309,179.863052
239.855603,353,179.923895
234.471035,335,179.979104
233.037741,322,180.03274
242.092668,304,180.082245
272.300818,301,180.131965
264.651095,302,180.181462
281.007386,316,187.113712
282.83321,307,187.163859
295.256063,275,187.208917
269.519461,299,187.25742
249.935382,295,187.305775
229.091143,301,187.354626
240.255013,318,187.405899
232.433248,338,187.46121
269.24124,308,187.511748
274.255943,336,187.566421
256.028243,324,194.576776
280.930028,287,194.624143
257.886644,314,194.674481
222.182685,335,194.727599
267.718661,327,194.780261
232.157387,324,194.832121
228.782684,296,194.880255
273.748504,299,194.929395
222.755788,334,194.983412
226.889024,310,195.033978
279.629184,323,201.928148
250.71677,302,201.978288
289.075942,303,202.029336
290.317413,338,202.085672
246.929861,281,202.13208
253.777652,306,202.182567
262.4467,320,202.235864
275.518892,333,202.291446
261.390144,334,202.346304
275.185426,314,202.398345
275.315993,273,209.303573
289.916921,327,209.357589
293.286343,290,209.405354
269.345983,272,209.451385
264.442817,298,209.499899
293.47664,284,209.546121
261.434968,281,209.592704
298.362469,271,209.637408
256.729233,288,209.684861
263.631847,276,209.729576
246.722405,286,216.597093
266.589171,311,216.649487
292.24774,352,216.709422
273.97833,300,216.76101
289.131511,266,216.804895
266.313921,316,216.857522
243.017448,272,216.902255
277.604507,300,216.951633
218.305917,261,216.99403
259.791346,272,217.038608
267.162532,335,223.854712
257.580816,305,223.904602
249.389283,307,223.955514
272.137175,350,224.014171
255.32985,281,224.060496
264.574702,308,224.111794
286.243131,316,224.164083
279.267859,324,224.217233
287.546987,274,224.26293
245.694799,280,224.30871
259.66149,303,231.078279
273.836893,521,231.166108
266.947652,283,231.212357
271.410696,313,231.263391
225.843272,303,231.313874
281.388952,297,231.362396
249.359332,303,231.411542
270.789258,281,231.456934
291.643313,282,231.50266
248.203643,323,231.555128
272.787819,333,233.648721
240.762584,310,233.697731
285.308883,322,233.749846
258.857624,326,233.80179
231.548288,314,233.852155
241.930882,303,233.900514
286.669321,328,233.952411
278.912629,291,233.999416
273.875726,332,234.051869
263.477631,314,234.102084
