#{"t_start": 1785164785.7604306, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-70.854408,1000,879.512434
-4.232275,1000,879.863274
10.419032,1000,926.610972
-103.05222,1000,926.959184
-17.428385,1000,927.306108
-102.923898,968,927.645025
-20.429188,1000,927.991974
-39.000128,1000,928.340734
-17.301416,1000,928.690521
-51.198401,1000,929.041187
-30.069674,1000,929.391778
-40.536959,1000,929.741839
-11.851168,1000,976.865537
-26.176858,1000,977.209392
-14.96665,1000,977.55293
-37.421358,1000,977.895555
-48.084271,1000,978.239184
-4.156309,1000,978.584917
1.417187,1000,978.930704
-24.230454,1000,979.277867
-34.450225,1000,979.623344
-29.592961,1000,979.970439
-34.31137,1000,1026.863282
-8.200366,1000,1027.211026
-34.828254,1000,1027.558298
-24.480288,1000,1027.906458
-54.650114,1000,1028.252608
-48.198853,1000,1028.600204
-54.317411,1000,1028.949654
-33.293458,1000,1029.298007
-61.557889,1000,1029.646453
2.062073,1000,1029.997838
-42.154008,1000,1076.898467
4.062587,1000,1077.249123
-21.128792,1000,1077.598929
-54.129346,1000,1077.947998
-41.622529,1000,1078.296383
-1.270222,1000,1078.643476
-50.66903,1000,1078.994213
-22.654996,1000,1079.342825
-19.897946,1000,1079.691477
-14.994614,1000,1080.041997
-52.385198,1000,1127.117442
-53.820135,1000,1127.464985
-50.863224,1000,1127.813174
-8.461909,1000,1128.162397
-73.605975,1000,1128.511833
-23.206529,1000,1128.860732
-14.205856,1000,1129.211303
-31.37148,1000,1129.560423
-52.549115,1000,1129.909535
-26.809716,1000,1130.259509
-50.248394,1000,1177.003641
-2.245679,1000,1177.350302
-47.178835,1000,1177.699613
-25.372683,1000,1178.047696
-49.257111,1000,1178.394256
-36.662571,1000,1178.745297
-67.610662,1000,1179.09386
-9.552197,1000,1179.443957
-35.468383,1000,1179.794689
-22.792174,1000,1180.143351
14.226524,1000,1227.332416
-66.547682,1000,1227.677803
-29.115813,1000,1228.025031
-33.598827,1000,1228.371245
-15.099862,1000,1228.717221
-26.969405,1000,1229.064659
-14.349384,1000,1229.411641
-51.164228,1000,1229.759733
-33.974212,1000,1230.108304
-23.358262,1000,1230.457663
-36.273293,1000,1277.4052
-12.233495,1000,1277.75257
-12.559459,1000,1278.100266
-58.670552,1000,1278.451178
-38.445132,1000,1278.797235
-33.491206,1000,1279.145717
-47.453258,1000,1279.494948
-35.679223,1000,1279.84394
-71.515343,1000,1280.192464
-32.32087,1000,1280.543432
-44.589924,1000,1324.655947
-14.013137,1000,1325.00353
14.428125,1000,1325.349373
-3.254284,1000,1325.69581
-2.648445,1000,1326.044732
-41.347565,1000,1326.391024
-65.979333,1000,1326.739305
-28.816659,1000,1327.086334
-45.353129,1000,1327.435059
-52.844888,1000,1327.78285
147.540919,788,1373.879485
-4.912109,1000,1374.224709
17.260295,1000,1374.569206
-31.620036,1000,1374.916504
-5.634433,1000,1375.263786
-49.776645,1000,1375.609869
-34.582081,1000,1375.957826
-40.753553,1000,1376.303969
29.3283,1000,1376.650321
-63.153561,1000,1376.996875
3.662901,1000,1423.855854
-16.376273,1000,1424.202622
-7.795332,1000,1424.548501
-8.073059,1000,1424.893793
19.024493,1000,1425.24513
-15.792955,1000,1425.59081
-9.867598,1000,1425.939441
8.735164,1000,1426.285988
-19.688958,1000,1426.634828
127.758371,935,1426.959904
-32.949881,1000,1473.015105
-6.387187,1000,1473.359085
-4.411697,1000,1473.703118
-15.243902,1000,1474.050686
-3.282395,1000,1474.396657
10.434386,1000,1474.744884
-39.47493,1000,1475.091497
-0.792754,1000,1475.439174
-18.523958,1000,1475.78524
-22.881153,1000,1476.130776
26.969468,1000,1522.106702
-15.949858,1000,1522.450989
-26.312218,1000,1522.797549
50.906226,1000,1523.144413
20.846089,1000,1523.489193
-8.184611,1000,1523.835429
86.622044,1000,1524.181158
112.54794,949,1524.509458
13.021704,1000,1524.855721
-55.021343,1000,1525.200139
-20.504897,1000,1570.003125
-3.991675,1000,1570.353222
-21.696783,1000,1570.700938
-13.651614,1000,1571.050699
-37.079661,1000,1571.397652
-33.805067,1000,1571.746062
-1.302132,1000,1572.095254
-12.438112,1000,1572.445522
-3.431311,1000,1572.793064
-40.725362,1000,1573.141708
-85.825649,780,1619.486563
117.400214,980,1619.824803
29.121613,1000,1620.168902
17.515006,1000,1620.512907
178.326211,878,1620.818428
-22.445212,1000,1621.162704
59.226342,1000,1621.509623
91.439339,895,1621.819449
122.150768,961,1622.149531
152.215946,974,1622.486279
-24.558642,1000,1669.283116
23.510339,1000,1669.624709
-22.515726,1000,1669.966757
12.479122,1000,1670.309118
40.673607,1000,1670.651601
-11.236657,1000,1670.996846
12.49072,1000,1671.339604
14.402071,1000,1671.685416
-8.406343,1000,1672.030051
-35.558624,1000,1672.37328
19.457222,1000,1718.620758
-14.481596,1000,1718.967096
48.375493,1000,1719.313531
-4.930976,1000,1719.66018
-52.269932,1000,1720.009672
-39.442756,1000,1720.356642
-3.787296,1000,1720.703368
-7.0414,1000,1721.049639
93.149252,981,1721.392294
5.976662,1000,1721.740288
95.773819,957,1768.42824
67.969753,1000,1768.776375
-2.88684,1000,1769.123523
-52.946881,1000,1769.470954
-33.36928,1000,1769.820585
15.90349,1000,1770.167448
34.317649,1000,1770.515229
-29.998243,1000,1770.862978
-16.617623,1000,1771.210763
-45.595683,1000,1771.55985
-42.302575,1000,1818.418064
1.41686,1000,1818.762606
51.976976,1000,1819.106396
26.486001,1000,1819.451042
29.177886,1000,1819.79599
1.55679,1000,1820.142644
6.612384,1000,1820.488387
-66.82165,1000,1820.83737
-0.864989,1000,1821.183044
-44.132177,1000,1821.528899
47.061021,1000,1867.784073
-65.670711,1000,1868.130415
-44.26723,1000,1868.4767
-68.61558,1000,1868.823915
-45.034843,1000,1869.173322
28.272375,1000,1869.520924
-20.859799,1000,1869.869432
-33.314599,1000,1870.217079
-37.729537,1000,1870.564666
1.027503,1000,1870.911835
113.096641,886,1917.759073
-36.11144,1000,1918.101777
4.707329,1000,1918.447117
-53.192411,1000,1918.791679
77.31426,1000,1919.138161
56.337995,1000,1919.484466
-31.556141,1000,1919.831169
-35.329939,1000,1920.178444
-35.843151,1000,1920.528959
9.817194,1000,1920.874811
-19.521726,1000,1966.517515
-45.080501,1000,1966.86272
-32.567632,1000,1967.208531
-60.744933,1000,1967.555757
12.96095,1000,1967.901081
-1.803187,1000,1968.246989
-3.447308,1000,1968.591368
-33.514843,1000,1968.937378
-54.097178,1000,1969.281549
1.343086,1000,1969.626875
-0.387811,1000,2016.699191
-24.39865,1000,2017.044382
-29.829335,1000,2017.388297
25.534477,1000,2017.73302
-38.356359,1000,2018.076548
-41.645307,1000,2018.419039
-14.678963,1000,2018.762953
-17.707065,1000,2019.107696
-49.712367,1000,2019.450764
51.663348,1000,2019.795115
25.93918,1000,2066.626332
17.860918,1000,2066.97151
71.683835,1000,2067.318155
-18.84548,1000,2067.663611
-40.672882,1000,2068.008486
-24.898152,1000,2068.354506
27.708979,1000,2068.700426
-56.536855,1000,2069.045456
-1.943508,1000,2069.392155
78.202196,975,2069.731121
-31.057151,1000,2116.726058
16.997408,1000,2117.071282
92.28153,961,2117.404295
18.81195,1000,2117.752305
139.397756,941,2118.08027
-22.761433,1000,2118.425987
-9.343398,1000,2118.773506
-46.486597,1000,2119.12208
-37.775097,1000,2119.470493
-21.658748,1000,2119.818007
-34.694806,1000,2166.89657
-12.459863,1000,2167.240128
18.705612,1000,2167.585291
111.819559,979,2167.926879
4.74736,1000,2168.271862
-3.283841,1000,2168.616765
-4.883388,1000,2168.963148
7.840395,1000,2169.309447
14.66791,1000,2169.654251
-19.518304,1000,2170.002067
4.625609,1000,2216.303888
1.624498,1000,2216.649657
-28.286352,1000,2216.997163
4.528397,1000,2217.342799
35.214563,1000,2217.688186
-14.903595,1000,2218.033759
0.342622,1000,2218.378661
-6.409178,1000,2218.724775
-32.195405,1000,2219.069242
0.751269,1000,2219.416686
8.799299,1000,2265.867779
-8.250892,1000,2266.212889
11.107311,1000,2266.557299
12.84206,1000,2266.901033
-7.955814,1000,2267.244388
5.859022,1000,2267.589187
1.450756,1000,2267.933671
15.197389,1000,2268.277084
20.550902,1000,2268.620924
-15.88205,1000,2268.96378
20.198724,1000,2316.029043
-13.727143,1000,2316.376107
-36.101612,1000,2316.724973
-10.402669,1000,2317.070962
-13.97574,1000,2317.417641
-2.50074,1000,2317.766098
7.592932,1000,2318.113642
-30.723883,1000,2318.464634
-43.713396,1000,2318.813506
44.865244,1000,2319.162111
-27.794325,1000,2365.892515
15.992254,1000,2366.238647
-10.504068,1000,2366.583025
152.229868,963,2366.915439
110.856076,930,2367.241834
-48.61635,1000,2367.585669
8.50906,1000,2367.931101
-10.050263,1000,2368.277294
-29.34482,1000,2368.623151
-12.530513,1000,2368.970326
5.021394,1000,2414.759823
3.52797,1000,2415.103643
-24.610801,1000,2415.448038
-34.754863,1000,2415.791721
-12.453388,1000,2416.138381
-4.674344,1000,2416.483021
-22.600217,1000,2416.826284
9.031292,1000,2417.169272
-12.99692,1000,2417.514599
-15.717697,1000,2417.856957
9.253691,1000,2418.246694
-9.378367,1000,2418.594257
13.976116,1000,2418.940731
29.253034,1000,2419.285096
-10.526161,1000,2419.630028
-34.131405,1000,2419.975561
-17.752152,1000,2420.320096
-5.233256,1000,2420.665817
-49.768754,1000,2421.008612
-35.553245,1000,2421.353027
