#{"t_start": 1785202179.3336365, "env_id": "LunarLanderContinuous-v3"}
r,l,t
285.108799,333,1443.928803
262.110458,295,1444.027651
265.517212,227,1444.104066
240.999906,165,1444.159424
263.613771,234,1444.237858
274.995474,201,1444.30583
288.919334,202,1444.373739
263.824678,186,1489.595477
274.115712,181,1489.656207
243.572891,182,1489.715531
284.647194,285,1489.809162
271.1897,240,1489.889697
268.585662,184,1489.951321
288.215048,274,1490.042137
277.958245,183,1490.103458
278.073585,177,1490.164672
221.645657,223,1490.239978
283.981824,215,1536.024972
240.466362,169,1536.081395
-210.984493,387,1536.212775
258.637557,194,1536.277601
286.316427,246,1536.359639
283.990149,294,1536.459312
271.61025,222,1536.534096
286.295409,214,1536.606221
277.410793,200,1536.674539
270.692121,191,1536.739259
272.753139,253,1582.552315
266.29884,309,1582.656289
258.779842,234,1582.734919
245.050297,189,1582.797783
246.023221,196,1582.863032
263.023926,178,1582.922413
273.369923,214,1582.993319
251.318476,173,1583.051241
300.784535,265,1583.140057
260.253942,197,1583.205567
265.413474,148,1629.167461
272.594714,251,1629.251101
261.423503,266,1629.340556
274.311477,242,1629.421653
287.560653,349,1629.540207
267.571883,191,1629.603453
254.75691,193,1629.668051
283.377855,248,1629.751106
239.261812,157,1629.803329
277.381081,261,1629.891436
259.328658,214,1675.716313
276.92414,165,1675.770157
297.017836,303,1675.871366
267.831734,224,1675.94604
275.979655,455,1676.0999
257.278216,181,1676.159741
269.176998,195,1676.22527
260.174755,213,1676.296459
276.726569,405,1676.433378
283.281822,189,1676.497163
249.093038,233,1721.675004
243.541525,411,1721.813242
275.322578,235,1721.89054
300.841616,205,1721.958151
281.546424,199,1722.024199
259.888368,221,1722.098375
273.839169,205,1722.165553
229.236871,256,1722.253142
292.13743,223,1722.328199
271.477749,260,1722.415392
272.775832,230,1767.730479
271.22894,186,1767.791412
276.103007,254,1767.874983
277.025363,191,1767.937976
290.298659,204,1768.005317
271.771716,233,1768.081926
258.537183,177,1768.139894
298.941062,226,1768.215068
282.209751,182,1768.275725
243.654849,173,1768.332784
294.934239,158,1814.040627
256.730839,185,1814.102076
281.77811,362,1814.22319
279.574909,200,1814.290589
246.818053,188,1814.352957
271.741086,278,1814.446208
304.626585,214,1814.517727
257.646098,183,1814.579184
272.005815,185,1814.640331
286.59587,237,1814.719568
234.70063,308,1860.801533
242.597009,192,1860.865767
283.72817,223,1860.939821
256.112203,186,1861.001481
-251.651004,271,1861.092443
255.380936,184,1861.154161
311.757841,264,1861.242827
273.996286,232,1861.320136
286.061293,195,1861.386587
276.993984,204,1861.457821
270.811866,206,1907.604375
275.456764,204,1907.672327
289.342786,228,1907.748549
291.271312,171,1907.805964
272.486232,200,1907.873044
246.456184,184,1907.93367
302.751498,214,1908.005518
253.082487,183,1908.066988
285.946501,200,1908.133735
311.029165,237,1908.213509
266.98025,210,1953.853845
256.848861,174,1953.911172
266.903276,214,1953.982895
294.179959,241,1954.063702
271.166331,200,1954.13038
282.711411,203,1954.198269
290.12686,241,1954.279377
196.258888,376,1954.407822
281.133198,202,1954.475695
306.246562,228,1954.55207
266.153913,176,1999.277038
302.263832,201,1999.345483
288.810245,218,1999.417144
300.456955,187,1999.479453
271.708217,188,1999.542197
301.732443,223,1999.615933
310.859294,215,1999.686991
298.41641,177,1999.746411
272.020491,297,1999.845922
287.998309,176,1999.904138
263.64404,177,2045.077884
271.310014,183,2045.138718
238.525108,193,2045.202571
283.955233,180,2045.261806
259.695726,165,2045.317003
239.726718,192,2045.380062
285.568385,175,2045.439329
267.098828,177,2045.497975
305.590444,228,2045.573991
282.278662,196,2045.640546
270.916578,185,2091.361002
282.502902,220,2091.433862
298.564175,214,2091.505644
277.872124,336,2091.619961
225.532392,611,2091.827479
295.872989,166,2091.884527
307.394991,217,2091.956933
283.782861,167,2092.013146
255.168227,165,2092.067644
300.579624,213,2092.139376
274.717009,188,2136.314224
238.831003,187,2136.377887
283.22425,185,2136.439403
286.317142,157,2136.491181
254.943844,186,2136.552652
261.631045,200,2136.618977
271.515826,184,2136.680373
249.866687,190,2136.742949
254.909683,188,2136.805402
253.440949,166,2136.860757
285.873451,221,2181.73767
311.476281,224,2181.811741
266.498673,189,2181.873216
303.736942,247,2181.955043
281.205286,206,2182.022861
302.530246,210,2182.091975
252.135337,172,2182.149404
270.48523,211,2182.219038
299.676729,217,2182.290967
261.788898,180,2182.35098
282.343632,224,2228.532189
254.0996,190,2228.594743
269.916115,176,2228.653215
300.684274,168,2228.7096
265.347748,173,2228.767216
286.586816,210,2228.836987
254.196628,217,2228.909216
260.239552,196,2228.974364
296.248681,201,2229.041782
289.165637,252,2229.125233
284.534894,372,2275.198015
266.194351,181,2275.257973
275.822993,171,2275.315298
294.86154,229,2275.392248
267.327557,176,2275.451032
287.934852,244,2275.53297
276.889932,231,2275.610284
256.026028,177,2275.669499
253.339099,198,2275.735929
263.212754,197,2275.801489
281.769428,201,2275.948485
292.534399,178,2276.008123
281.728082,420,2276.149086
287.278609,194,2276.212355
279.975915,178,2276.270899
269.861409,203,2276.337396
287.396662,250,2276.418724
269.567351,178,2276.476827
298.406168,255,2276.56058
286.252513,218,2276.63288
