#{"t_start": 1785209311.7437835, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-11.387025,1000,3150.996283
-21.928228,1000,3151.350273
-25.824057,1000,3151.703917
-10.353644,1000,3152.059763
-4.430722,1000,3152.415534
-28.903778,1000,3152.778852
-39.403183,1000,3153.140646
-18.278297,1000,3153.502011
10.098506,1000,3153.865925
1.350886,1000,3154.23427
-39.492891,1000,3602.477862
-12.68357,1000,3602.814479
0.221211,1000,3603.153397
-4.157217,1000,3603.493559
-21.646017,1000,3603.83056
-19.923591,1000,3604.169473
-11.639552,1000,3604.514542
-2.152701,1000,3604.860101
-12.856515,1000,3605.206108
14.561159,1000,3605.552724
-38.722123,1000,4053.483692
-67.302253,1000,4053.837135
18.250106,1000,4054.188801
-29.642231,1000,4054.541962
-37.797188,1000,4054.894167
36.908396,1000,4055.249706
-51.657121,1000,4055.609384
-29.445598,1000,4055.967069
-47.05804,1000,4056.326515
-9.101108,1000,4056.693875
-20.731415,1000,4504.95092
-12.385838,1000,4505.304732
1.33158,1000,4505.658945
-11.210148,1000,4506.016896
-18.456195,1000,4506.36982
-11.132326,1000,4506.731541
9.380228,1000,4507.091456
7.244948,1000,4507.451419
-12.342405,1000,4507.817077
-56.442715,1000,4508.185901
11.932358,1000,4956.050541
-58.094046,1000,4956.407428
-26.772634,1000,4956.760938
17.063885,1000,4957.115608
-49.03275,1000,4957.468344
-17.721534,1000,4957.823947
-96.431348,930,4958.15658
-56.548894,1000,4958.517349
-12.674993,1000,4958.880198
-75.79937,1000,4959.245471
-24.933378,1000,5407.387923
29.935017,1000,5407.74143
-27.165337,1000,5408.096034
-16.996014,1000,5408.450607
-62.974195,1000,5408.811467
-14.775004,1000,5409.167388
-28.906474,1000,5409.526195
43.866086,1000,5409.889246
-18.205966,1000,5410.251884
-26.241699,1000,5410.616268
-49.903723,1000,5858.900295
30.295146,1000,5859.250956
-14.019159,1000,5859.602551
27.825064,1000,5859.954299
-14.782088,1000,5860.306808
-14.41876,1000,5860.661256
12.951024,1000,5861.022918
-2.59554,1000,5861.381317
39.770022,1000,5861.742685
-19.888188,1000,5862.105743
-18.100768,1000,6310.307652
30.532648,1000,6310.649218
-2.08887,1000,6310.989372
-28.58256,1000,6311.329095
-31.760515,1000,6311.671302
-32.551686,1000,6312.015575
18.628879,1000,6312.36246
5.29348,1000,6312.71184
-11.007654,1000,6313.059538
24.516194,1000,6313.406707
12.190739,1000,6761.147657
-21.778233,1000,6761.499724
3.734924,1000,6761.852262
17.131179,1000,6762.201221
-36.918178,1000,6762.554822
-69.089936,1000,6762.915338
28.716347,1000,6763.273011
31.616334,1000,6763.635611
-21.788901,1000,6763.993467
14.229871,1000,6764.353652
7.01187,1000,7212.287374
7.940779,1000,7212.627485
-2.484885,1000,7212.96858
13.522719,1000,7213.311069
-23.87942,1000,7213.651339
6.833973,1000,7213.998347
-7.806524,1000,7214.348734
12.695779,1000,7214.698612
35.947803,1000,7215.046562
41.925828,1000,7215.399575
-8.018851,1000,7663.431944
-11.807129,1000,7663.783458
-46.127999,1000,7664.135798
-39.428228,1000,7664.49128
-21.521824,1000,7664.845759
-26.834915,1000,7665.207236
-28.029085,1000,7665.569906
5.552623,1000,7665.928659
4.664714,1000,7666.278921
17.601897,1000,7666.629268
-0.818741,1000,8114.485267
-8.423664,1000,8114.841102
19.600176,1000,8115.193917
5.475435,1000,8115.556102
25.060846,1000,8115.906621
-33.508463,1000,8116.264124
-15.594648,1000,8116.623818
-21.570342,1000,8116.984003
13.400179,1000,8117.341281
-4.733589,1000,8117.707907
9.364379,1000,8565.857543
-2.878195,1000,8566.21006
-71.77572,1000,8566.569906
4.365469,1000,8566.922271
-24.47926,1000,8567.276693
-67.333228,1000,8567.64061
25.686274,1000,8568.00189
19.114715,1000,8568.36331
-57.957939,1000,8568.727734
-94.447667,1000,8569.105633
-23.842587,1000,9017.397635
-107.054127,1000,9017.750901
-6.206467,1000,9018.100581
20.92656,1000,9018.451787
-5.65149,1000,9018.802337
30.388942,1000,9019.158318
-14.214508,1000,9019.51406
24.204179,1000,9019.871117
-31.306368,1000,9020.228073
-4.458611,1000,9020.592631
-14.683685,1000,9469.336067
-69.239893,794,9469.611064
-23.963429,1000,9469.95934
26.661349,1000,9470.299775
-3.978953,1000,9470.641224
0.376778,1000,9470.989336
-10.915764,1000,9471.339998
-112.833119,1000,9471.694321
-71.499846,1000,9472.050606
6.297421,1000,9472.40168
-2.440318,1000,9920.513602
-9.77228,1000,9920.855345
18.458062,1000,9921.199108
-12.347606,1000,9921.539811
-6.707978,1000,9921.880339
-7.751848,1000,9922.228068
15.310625,1000,9922.576093
1.509184,1000,9922.924113
37.649541,1000,9923.275004
-23.594059,1000,9923.622738
22.461497,1000,10371.594487
-1.388202,1000,10371.954398
-32.743141,1000,10372.312113
9.20945,1000,10372.668521
12.947859,1000,10373.030949
23.187051,1000,10373.392497
-28.347267,1000,10373.754884
-27.302488,1000,10374.119861
3.331279,1000,10374.482193
-0.596307,1000,10374.85259
27.017048,1000,10823.24432
12.079222,1000,10823.589408
20.640222,1000,10823.937621
23.29923,1000,10824.281026
5.738384,1000,10824.623807
25.151481,1000,10824.970926
-9.135017,1000,10825.316241
3.671787,1000,10825.665828
1.987812,1000,10826.015761
-28.649342,1000,10826.364309
1.597465,1000,11273.964753
-27.73067,1000,11274.315616
-15.182654,1000,11274.656775
0.12224,1000,11275.006146
-8.905951,1000,11275.350156
25.227777,1000,11275.700324
-18.663424,1000,11276.047262
-37.596954,1000,11276.400626
4.182466,1000,11276.750769
-1.492325,1000,11277.101528
-22.679433,1000,11724.789006
-40.010264,1000,11725.14339
-13.222675,1000,11725.501025
-21.564577,1000,11725.851656
-10.256964,1000,11726.204593
-34.208411,1000,11726.563978
-3.761012,1000,11726.924764
15.275414,1000,11727.284271
-53.522002,1000,11727.645286
-53.122206,1000,11728.013481
-29.992239,1000,12175.973988
2.477724,1000,12176.326566
-14.329662,1000,12176.678215
-17.131321,1000,12177.029253
23.570295,1000,12177.37921
3.663585,1000,12177.736127
53.020588,1000,12178.09439
6.205177,1000,12178.448354
8.228461,1000,12178.797393
-24.357847,1000,12179.148931
