#{"t_start": 1785161348.6421237, "env_id": "LunarLanderContinuous-v3"}
r,l,t
208.258746,415,110.035019
248.665506,415,110.162056
-95.700226,177,110.21689
228.318173,368,110.328954
210.343752,411,110.454878
-84.611343,349,110.560821
256.863978,390,110.68325
-27.368836,347,110.789508
195.539206,929,111.074281
-99.614348,231,111.14442
215.056833,516,118.678537
215.501211,482,118.823841
195.615382,535,118.9852
-106.549977,322,119.081501
139.602432,571,119.25293
220.232688,489,119.400142
225.196645,508,119.552913
207.476564,484,119.70054
201.44678,620,119.888809
-103.343484,517,120.047101
-10.659969,536,127.583281
-93.417154,613,127.770054
211.275605,611,127.955426
85.950984,772,128.193653
233.882771,562,128.362777
160.613865,579,128.538681
-107.654507,285,128.625057
224.922655,567,128.796877
-24.013152,409,128.919618
213.925484,544,129.082817
-86.750854,674,136.419323
181.663679,839,136.674941
-86.549418,574,136.847979
119.185771,759,137.079323
-108.669596,186,137.134461
-134.540623,524,137.29122
-16.615747,492,137.437934
173.937227,789,137.678218
-46.933638,575,137.852076
237.813573,498,138.003151
149.328375,706,145.503585
211.947587,601,145.685987
177.904435,952,145.978464
202.682147,557,146.148933
-122.539797,283,146.234798
203.258672,662,146.436801
191.3045,541,146.60273
209.217337,695,146.814505
-178.932781,892,147.085075
137.11053,892,147.355019
108.543462,949,154.766262
36.385313,1000,155.07294
165.649521,706,155.288402
-58.131437,1000,155.590524
-207.085274,771,155.823196
177.314327,679,156.031142
-91.878502,711,156.246499
158.957429,756,156.476303
-57.541239,1000,156.780388
227.842574,667,156.984602
29.354462,1000,164.474857
193.800597,847,164.731991
-158.117508,250,164.807243
262.208671,560,164.97792
-3.899777,1000,165.28428
-33.584706,1000,165.585359
188.454451,891,165.855711
195.052398,825,166.104272
172.315332,681,166.311134
132.498077,854,166.572388
-175.925361,431,174.105441
160.470067,956,174.399908
-25.503834,1000,174.704366
-148.013718,922,174.983833
-76.414565,702,175.197516
194.964546,651,175.395669
127.00326,720,175.614258
-21.757419,750,175.842391
-54.394984,546,176.010197
115.324405,900,176.285482
168.373844,768,183.492382
209.569357,564,183.665016
-93.476522,687,183.873376
-51.306821,504,184.027003
162.766102,900,184.30108
188.252203,514,184.458411
210.859941,526,184.618455
-46.728126,491,184.767397
223.827929,527,184.926918
214.500098,520,185.086048
-120.731255,363,192.402236
-78.338607,898,192.674597
149.298647,783,192.912624
152.977535,764,193.14464
171.431565,936,193.431407
169.356974,767,193.664582
114.253641,945,193.951401
-140.371041,783,194.191184
84.916768,1000,194.495391
-120.801463,240,194.567091
-54.933817,1000,202.092066
-94.449749,814,202.338301
-112.919676,358,202.445785
64.109928,818,202.69252
122.566338,881,202.958062
-17.077968,1000,203.260205
127.930357,875,203.522747
133.292462,743,203.746883
45.020912,1000,204.048191
-71.530724,692,204.257752
59.206233,1000,212.010071
169.259283,887,212.281627
-120.982128,729,212.502486
160.396679,613,212.690174
216.035214,694,212.901561
172.874311,693,213.111223
172.586457,666,213.315473
155.028259,829,213.566576
224.626554,697,213.777427
156.487437,817,214.028563
-61.894819,497,221.251791
-87.676262,829,221.500972
142.474104,812,221.746785
151.54211,716,221.963721
196.123954,677,222.167433
177.581676,760,222.39856
97.499603,638,222.592824
-90.393128,592,222.772406
200.616827,701,222.983825
199.867547,836,223.235477
179.790319,800,230.919278
152.39876,807,231.163387
153.542855,911,231.443084
191.432335,723,231.661749
209.01977,689,231.871477
171.431262,809,232.118304
104.846641,720,232.338853
173.446374,883,232.607284
135.349125,711,232.82348
168.549493,932,233.105001
194.795347,759,240.613402
187.875678,588,240.792027
264.296742,574,240.966554
-88.849834,547,241.132607
198.966562,620,241.320095
188.636234,608,241.506272
159.331969,696,241.717986
-106.409522,636,241.910963
177.526343,766,242.146534
213.76511,648,242.343564
57.302623,1000,249.836516
-47.068694,1000,250.138207
-10.337567,1000,250.440019
-23.034683,1000,250.740774
-120.685276,854,250.997995
-1.270978,1000,251.298994
-32.228893,1000,251.599303
-48.431146,1000,251.899334
-47.417223,1000,252.200372
-68.737211,1000,252.501792
182.821664,894,259.751137
-92.823384,1000,260.05435
-12.061352,1000,260.358312
152.088574,921,260.637932
20.019873,1000,260.940424
30.10738,1000,261.242763
-0.530166,1000,261.546439
93.850116,902,261.82226
183.686699,909,262.098335
-43.565192,1000,262.401163
207.735479,783,269.575049
135.431562,866,269.838028
169.917632,877,270.103038
44.876706,1000,270.40694
158.507582,852,270.665841
124.047402,890,270.937983
158.50933,880,271.203155
82.482337,972,271.499947
150.973911,842,271.756856
151.816903,745,271.982853
193.113015,729,279.273381
72.477882,971,279.570491
202.387272,735,279.794989
-52.454756,785,280.030955
-117.50758,829,280.281895
175.572024,708,280.49641
157.620734,758,280.72607
145.431222,788,280.964117
192.031043,757,281.193679
-43.946938,689,281.402387
178.077709,760,283.292095
198.631949,753,283.515285
180.56047,753,283.739718
194.783137,867,284.000613
96.765362,877,284.264497
172.686346,741,284.486031
91.820853,775,284.720506
166.149235,772,284.953166
184.321265,774,285.183377
186.598582,723,285.399806
