#{"t_start": 1784557156.896532, "env_id": "LunarLanderContinuous-v3"}
r,l,t
217.419826,250,158.670697
2.624413,1000,158.992949
0.520495,85,159.021314
180.519308,691,159.249173
180.112284,719,159.484608
219.562744,318,159.588857
229.751869,418,168.322368
91.18982,765,168.569112
240.671275,198,168.635056
179.579478,475,168.79119
-77.732091,449,168.938861
265.546986,279,169.030595
-29.851686,1000,169.368229
-24.981729,1000,169.694403
262.250848,315,169.799365
150.441405,551,169.982779
229.49424,256,178.818495
231.52822,267,178.907399
35.473179,83,178.93464
12.029329,89,178.965163
121.966606,496,179.127512
266.817046,193,179.19207
138.219547,576,179.380961
274.407033,255,179.465071
235.536001,538,179.641777
246.395722,254,179.726577
220.456107,297,188.603519
92.402784,883,188.895788
118.651007,649,189.10945
270.903267,332,189.220037
185.384569,508,189.39162
255.094269,277,189.483929
210.734119,327,189.592383
-13.787733,85,189.621038
229.081761,477,189.781465
141.290146,615,189.989379
139.911746,597,198.877086
278.572857,280,198.968156
258.093983,366,199.088186
221.006412,278,199.179503
242.422288,687,199.405689
222.982873,268,199.494186
218.586597,321,199.602422
294.598637,222,199.678916
267.690423,391,199.807718
193.580784,716,200.042848
-258.375862,450,208.790017
-221.960544,869,209.074525
248.136754,345,209.186409
256.748319,247,209.265856
265.404355,195,209.328808
247.365888,480,209.491077
8.960355,1000,209.810648
253.873632,193,209.875087
195.950323,829,210.142791
231.738426,506,210.31161
21.226804,193,219.112717
270.268184,277,219.20595
273.871,226,219.280087
132.351008,637,219.490944
179.643803,652,219.705816
175.321443,602,219.903962
227.845227,364,220.026234
196.612605,292,220.121767
260.742097,282,220.216433
194.032689,693,220.450266
229.655062,492,229.316206
233.609981,500,229.481501
-52.668489,187,229.541846
295.122326,329,229.649237
220.311844,398,229.779746
233.478589,199,229.844688
-27.993659,1000,230.171781
230.659196,371,230.293934
1.758901,1000,230.622674
201.622989,369,230.747067
200.35813,262,239.395149
226.053799,359,239.514623
-361.954021,587,239.711923
268.793283,256,239.797231
222.031829,194,239.861509
143.421263,604,240.063906
242.450412,472,240.217787
292.702089,273,240.309689
217.327349,592,240.505221
196.861376,196,240.572959
252.254975,171,249.216162
235.763846,256,249.299188
3.82151,169,249.353839
281.990978,184,249.414849
206.577652,707,249.643713
216.085003,830,249.921073
273.629896,197,249.98541
-158.383866,376,250.110312
179.030153,449,250.256843
90.123308,593,250.454176
-276.624851,395,259.255938
289.136112,292,259.350054
173.401203,446,259.497285
244.618791,417,259.636602
104.843374,668,259.854223
240.245933,193,259.916678
235.570896,170,259.972527
204.737215,801,260.227787
278.596229,249,260.308735
178.862655,364,260.430248
59.013657,102,269.152845
249.502897,170,269.20869
192.696238,315,269.314689
250.906257,142,269.363518
253.148868,403,269.496311
250.735462,399,269.630415
228.918285,462,269.782973
203.556022,263,269.871036
96.861984,494,270.038606
231.582156,332,270.149023
250.592037,251,278.905713
232.293006,323,279.01192
35.419042,1000,279.339409
167.690077,875,279.626679
206.307312,311,279.73086
246.636312,432,279.875114
214.501838,293,279.973374
225.363025,231,280.051656
-269.460158,564,280.245721
26.581047,171,280.302841
275.09759,395,289.122582
-281.761268,266,289.210419
11.878906,74,289.234624
224.761424,324,289.340874
222.984749,159,289.39295
245.275464,206,289.461374
220.893334,325,289.567864
199.377105,578,289.755845
238.383383,312,289.861652
-8.375832,86,289.890175
207.070647,681,298.935633
238.746874,348,299.048125
55.747627,120,299.086762
6.148817,1000,299.427373
255.273039,209,299.494939
209.272543,363,299.61693
-11.894827,1000,299.951073
218.238395,212,300.021635
203.750387,652,300.23776
255.314755,148,300.287197
236.708708,352,309.174079
207.372617,381,309.298168
223.187086,341,309.409925
199.858421,614,309.611135
265.989043,713,309.856938
-13.70933,234,309.935187
230.841559,236,310.01563
269.267129,180,310.074479
198.468518,377,310.200989
240.600676,642,310.42182
169.753674,685,319.286817
208.118481,311,319.390076
226.077371,540,319.568585
257.195534,553,319.751349
241.917937,399,319.883768
236.382862,353,320.001634
235.440769,283,320.097133
239.361685,208,320.16724
125.197373,1000,320.508756
170.458192,373,320.635308
188.900587,480,329.439458
186.864835,387,329.564587
237.354676,474,329.717777
243.708724,219,329.789801
206.734537,370,329.910119
183.207776,758,330.15902
233.062148,425,330.30084
152.577267,835,330.575008
199.540888,553,330.756707
261.333976,253,330.839644
262.429689,208,339.733515
273.779242,193,339.797407
261.667632,283,339.889617
196.503704,455,340.038339
149.622877,393,340.170192
252.73591,248,340.252273
267.0661,338,340.362937
-319.707771,810,340.631777
258.602263,212,340.702741
212.308479,361,340.821252
266.27786,228,349.664545
258.993726,209,349.733129
240.47611,184,349.79253
-6.53626,96,349.824739
231.250094,239,349.902402
247.851485,239,349.982416
218.443661,390,350.113459
249.928494,342,350.224343
240.58885,192,350.286946
231.540237,309,350.387501
222.136039,335,359.311284
240.646799,491,359.47178
138.388768,480,359.629765
258.411815,322,359.737308
229.768484,254,359.824075
279.214903,312,359.926789
184.53548,372,360.0508
141.96857,554,360.237876
228.419554,229,360.316842
235.129036,233,360.395389
153.477263,626,369.321138
191.065857,345,369.436839
165.664816,544,369.619285
251.187858,295,369.716713
221.415661,202,369.784887
285.082999,197,369.850324
224.246601,226,369.924564
228.804922,329,370.034365
221.48899,556,370.2202
197.833492,373,370.346605
267.005062,315,379.088861
192.968979,776,379.342282
252.328485,239,379.422271
190.151202,739,379.66081
227.538656,342,379.772167
204.350557,443,379.915619
253.373797,433,380.056456
194.722447,501,380.220557
228.709234,219,380.292471
275.031306,245,380.373788
250.226031,246,389.073966
237.023081,302,389.175927
-4.968825,1000,389.506511
213.671776,228,389.581625
99.399657,993,389.905954
147.2131,418,390.045618
-274.072055,412,390.182973
249.923317,220,390.256607
246.707283,244,390.339624
285.633037,307,390.44245
-26.625828,1000,399.605822
231.454706,350,399.719229
217.522712,233,399.795499
195.802008,282,399.888835
211.23237,634,400.10064
260.26539,237,400.179046
247.919434,191,400.241832
198.899272,264,400.329557
295.174408,342,400.44274
254.747241,196,400.508721
279.614681,226,409.297071
239.027967,267,409.384029
34.274832,181,409.443176
278.999712,254,409.526673
257.954844,237,409.60696
268.881921,223,409.681352
254.827819,257,409.767422
244.93102,378,409.89691
221.300504,224,409.970918
256.05489,239,410.049291
269.36418,203,418.817024
203.342507,311,418.919841
176.3391,349,419.034871
-194.154271,310,419.137739
249.366047,242,419.217718
281.660131,315,419.320453
283.593865,431,419.463451
270.451376,214,419.533732
-37.41143,363,419.657861
21.781286,131,419.700538
199.423208,267,428.414175
274.60441,256,428.496637
222.887526,770,428.751481
-178.898757,420,428.889463
271.049842,248,428.969352
197.998796,199,429.034181
255.959309,201,429.1001
194.084037,396,429.230828
176.210152,322,429.338143
294.098629,260,429.42379
209.361278,247,438.161223
193.346924,291,438.257011
203.272767,291,438.351858
195.516498,322,438.457825
284.992938,293,438.553988
-231.494692,501,438.718529
259.40122,186,438.780267
271.05345,303,438.879374
249.961439,249,438.960783
254.809572,343,439.073435
199.267795,301,447.889432
224.44781,232,447.967566
231.808016,264,448.054927
193.700378,542,448.233041
-217.387543,292,448.330317
247.3287,274,448.420614
235.356262,327,448.5284
93.407528,1000,448.863359
238.783851,223,448.937819
210.781986,401,449.072919
273.185033,302,457.782889
278.506745,288,457.877889
254.170314,302,457.976684
279.784182,313,458.079257
234.00276,279,458.170511
226.116352,225,458.244382
237.286471,214,458.31608
220.327862,396,458.445811
-16.506946,152,458.496918
248.130217,257,458.581235
257.1772,268,467.450145
284.239936,347,467.565786
203.463252,341,467.678563
286.807228,319,467.782334
255.477753,289,467.877107
207.930526,458,468.028201
-57.628247,168,468.082697
211.174509,256,468.167955
276.86365,252,468.251065
6.090379,144,468.298256
264.963618,248,477.037022
272.322797,215,477.107127
137.992158,406,477.240794
266.107759,306,477.342173
248.842615,292,477.437479
268.425309,239,477.515023
204.038378,343,477.626273
287.748296,256,477.709536
246.078076,246,477.788869
280.087543,253,477.871007
281.416438,395,486.662165
283.766772,275,486.75148
227.999616,351,486.867429
-18.508596,158,486.918285
262.994421,252,487.001547
237.442075,302,487.102819
180.790291,251,487.187436
252.223121,286,487.281408
266.742601,232,487.357316
198.713179,241,487.436743
196.533763,291,496.225823
-225.986289,445,496.371966
207.337841,272,496.461765
277.699621,335,496.571424
269.344736,237,496.64958
268.979891,359,496.768174
200.507815,481,496.927219
-69.559612,159,496.98077
261.18234,206,497.049761
180.737385,244,497.132846
250.560865,310,497.282717
263.731927,314,497.387824
243.528639,633,497.602494
242.30265,285,497.698431
233.853062,414,497.837218
255.625983,226,497.913256
250.899265,265,498.002915
237.91428,423,498.149383
1.006999,184,498.211765
268.277219,282,498.306134
