#{"t_start": 1785206872.0451534, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-131.643039,968,394.008055
-20.449698,1000,441.278972
-99.018,1000,441.62089
-18.979231,1000,441.964648
-5.740736,1000,442.30853
-43.668889,1000,442.654148
-54.928396,1000,442.996701
-76.092466,1000,443.341792
-178.768447,839,443.631319
-68.737791,1000,443.974716
-62.156652,1000,444.319269
-82.86102,1000,491.42484
-108.389513,1000,491.770921
-85.578674,1000,492.115972
-77.784745,1000,492.464108
-93.941652,1000,492.813026
-55.590873,1000,493.162389
-42.322454,1000,493.510131
-58.079537,1000,493.86049
-34.325545,1000,494.21018
-90.158556,1000,494.56035
-78.26613,1000,541.673719
-89.982359,1000,542.013408
-86.161873,1000,542.354516
-61.39466,1000,542.69831
-74.16113,1000,543.041834
-43.599844,1000,543.386186
-75.3824,1000,543.729826
-106.281859,1000,544.0751
-57.34992,1000,544.418977
-46.998764,1000,544.76394
-58.542423,1000,591.676688
-44.435484,1000,592.021477
-0.632174,1000,592.367558
-89.374389,1000,592.713639
-101.873263,1000,593.05842
-88.707005,1000,593.406321
-59.738133,1000,593.751687
-85.905453,1000,594.098353
-67.152234,1000,594.44775
-32.940168,1000,594.795782
-67.491015,1000,641.824222
-50.190651,1000,642.167064
-80.602963,1000,642.513477
-43.166728,1000,642.857916
-222.389049,992,643.202056
-61.247453,1000,643.54816
-67.971867,1000,643.893385
-58.257414,1000,644.238585
-14.213148,1000,644.586385
-77.52825,1000,644.933796
-42.174332,1000,691.77757
-71.277028,1000,692.123899
-20.337608,1000,692.468648
-26.316677,1000,692.816599
-80.991209,1000,693.164399
-51.833426,1000,693.514749
-47.546089,1000,693.863763
-66.057888,1000,694.211362
-51.166312,1000,694.560536
-68.965636,1000,694.909986
-31.263699,1000,742.103764
-57.799349,1000,742.449837
-17.358721,1000,742.798037
-405.034363,971,743.136277
-46.29686,1000,743.485015
-22.693088,1000,743.83457
-3.874393,1000,744.18168
-26.011019,1000,744.528805
48.354139,1000,744.876906
-49.987894,1000,745.224408
-14.343813,1000,791.523717
-35.815202,1000,791.870561
14.578466,1000,792.219024
10.729831,1000,792.56968
117.429927,976,792.911263
-35.844441,1000,793.260252
-21.030385,1000,793.610106
17.547291,1000,793.960389
20.616496,1000,794.312003
-164.852006,924,794.639684
-52.539665,1000,841.456913
-55.188506,1000,841.800254
-62.025397,1000,842.144218
-21.605548,1000,842.490539
56.886075,1000,842.839676
-43.327963,1000,843.186928
-35.985176,1000,843.532075
-63.375857,1000,843.879217
-49.885959,1000,844.22532
-59.903817,1000,844.571655
-17.704789,1000,891.114991
-65.404387,1000,891.457277
-30.270964,1000,891.802603
-18.991498,1000,892.149215
-34.591366,1000,892.495289
-21.475123,1000,892.841084
-26.053391,1000,893.189342
-15.161609,1000,893.534632
5.456055,1000,893.881057
-73.54218,1000,894.229494
49.378445,1000,941.167074
19.880779,1000,941.512187
-0.162165,1000,941.855945
-22.221658,1000,942.202328
-71.501699,1000,942.547489
-39.810662,1000,942.892806
-36.231984,1000,943.237442
-26.829585,1000,943.584608
-26.277398,1000,943.92906
-25.028036,1000,944.273641
-29.367888,1000,990.359255
-53.724417,1000,990.705497
-50.837431,1000,991.052427
-37.918927,1000,991.399592
-46.914831,1000,991.746641
-37.005931,1000,992.09286
-13.122328,1000,992.441181
0.257279,1000,992.789824
-94.094659,1000,993.137291
-26.77589,1000,993.484201
-39.911264,1000,1037.628062
-14.44304,1000,1037.975511
-68.792586,1000,1038.320976
-48.067781,1000,1038.66717
-49.815263,1000,1039.014673
-28.85731,1000,1039.361766
-22.144907,1000,1039.709102
-63.763334,1000,1040.058122
-45.634508,1000,1040.40578
-21.814523,1000,1040.752405
-15.0014,1000,1087.902725
-18.728343,1000,1088.247142
-49.752074,1000,1088.596495
-49.938159,1000,1088.943725
-49.764065,1000,1089.293313
-44.463805,1000,1089.643327
-52.513646,1000,1089.991392
-29.951696,1000,1090.339572
83.051695,987,1090.684908
-40.671252,1000,1091.032451
-3.938557,1000,1138.201875
-11.532681,1000,1138.546773
-9.394452,1000,1138.896055
-34.723422,1000,1139.243049
-43.74288,1000,1139.588673
-41.885929,1000,1139.936621
-35.79857,1000,1140.282697
-42.12382,1000,1140.63066
-2.124846,1000,1140.978768
6.062142,1000,1141.326382
-0.129633,1000,1187.178531
-18.551277,1000,1187.52193
-34.49238,1000,1187.866856
-39.197487,1000,1188.214409
-34.745995,1000,1188.561759
150.992606,715,1188.815608
-15.687439,1000,1189.162303
-42.278549,1000,1189.509843
153.122534,716,1189.762361
-7.482248,1000,1190.111467
-33.439436,1000,1236.301168
0.789232,1000,1236.647608
20.512634,1000,1236.998559
-33.039346,1000,1237.34659
181.791353,702,1237.592239
-18.8625,1000,1237.941587
-43.066564,1000,1238.289906
-19.704312,1000,1238.640168
-44.575651,1000,1238.985582
-37.387172,1000,1239.333343
0.533026,1000,1285.479953
-33.431347,1000,1285.825338
-46.376483,1000,1286.169006
-3.015414,1000,1286.513387
20.692605,1000,1286.861649
-170.303539,1000,1287.208182
-56.412553,1000,1287.55373
32.594017,1000,1287.898751
159.409082,610,1288.110699
-61.791015,1000,1288.453986
-22.021111,1000,1335.732969
-22.771835,1000,1336.078791
-37.484782,1000,1336.424054
-32.420695,1000,1336.771016
114.228872,940,1337.09688
17.5885,1000,1337.441159
-28.599326,1000,1337.787486
-20.043892,1000,1338.133611
-7.064168,1000,1338.480086
-31.179354,1000,1338.826869
-21.705646,1000,1385.924517
-18.047843,1000,1386.27165
0.686731,1000,1386.620546
-43.149499,1000,1386.968704
-37.416592,1000,1387.315914
-43.694775,1000,1387.665184
-26.744896,1000,1388.015028
14.693452,1000,1388.366331
-30.31994,1000,1388.715311
-36.411628,1000,1389.063374
-25.406812,1000,1435.877506
-21.844846,1000,1436.222681
-50.721057,1000,1436.571385
-53.469334,1000,1436.917175
-79.70616,1000,1437.263719
-27.970811,1000,1437.611461
0.889345,1000,1437.958227
-17.041331,1000,1438.303892
-26.466891,1000,1438.650348
-8.39957,1000,1438.996796
-58.318406,1000,1485.602421
-59.295404,1000,1485.945658
-11.278781,1000,1486.291199
-43.279489,1000,1486.636645
-48.526123,1000,1486.985267
-70.287842,1000,1487.330723
-14.825206,1000,1487.678545
-28.690898,1000,1488.026268
7.470706,1000,1488.372443
-7.845108,1000,1488.719804
-43.489726,1000,1535.951827
-37.137367,1000,1536.293144
-41.254415,1000,1536.634721
-19.891673,1000,1536.977516
-1.842394,1000,1537.320411
-27.847696,1000,1537.662061
-42.274757,1000,1538.004222
-24.191487,1000,1538.349004
-25.341239,1000,1538.691248
4.747619,1000,1539.034289
-1.687549,1000,1584.305212
-24.813952,1000,1584.65241
-14.055115,1000,1584.999296
-23.625925,1000,1585.345826
-9.160186,1000,1585.694565
-44.665308,1000,1586.042511
-17.025051,1000,1586.391827
-68.698421,1000,1586.741008
-24.6374,1000,1587.089674
-36.713441,1000,1587.440614
-15.835031,1000,1633.891253
-11.765132,1000,1634.236224
-24.187181,1000,1634.581861
-16.385014,1000,1634.928678
-34.240957,1000,1635.274186
-42.578852,1000,1635.623244
25.904994,1000,1635.971411
-20.242903,1000,1636.3187
-26.40639,1000,1636.664459
-22.040193,1000,1637.011686
-19.295646,1000,1683.971382
-20.590444,1000,1684.320765
1.278991,1000,1684.67007
-19.31636,1000,1685.020262
5.901349,1000,1685.36937
-2.484855,1000,1685.719179
-17.290028,1000,1686.069655
28.098625,1000,1686.41908
-53.740517,1000,1686.7682
-24.480848,1000,1687.117916
-38.938953,1000,1732.991534
-14.524143,1000,1733.334406
-60.409702,1000,1733.676975
-21.049869,1000,1734.021858
20.908388,1000,1734.370179
-69.190408,1000,1734.714092
-23.378684,1000,1735.060089
-31.456069,1000,1735.406147
-14.774683,1000,1735.751963
-28.777837,1000,1736.101895
2.850306,1000,1782.33
-63.436044,1000,1782.672834
-15.227108,1000,1783.016822
-57.47072,1000,1783.359332
-44.123244,1000,1783.704275
8.887919,1000,1784.049354
-27.566646,1000,1784.395284
-49.403421,1000,1784.74275
-46.286636,1000,1785.086496
-33.034795,1000,1785.430812
-24.148756,1000,1832.43469
-37.731824,1000,1832.780451
20.679278,1000,1833.127293
-28.598776,1000,1833.475883
-36.767844,1000,1833.822148
-10.869005,1000,1834.171332
-4.428713,1000,1834.518356
-40.819869,1000,1834.868723
-2.081988,1000,1835.218171
-11.500732,1000,1835.566174
-14.247903,1000,1882.420713
-25.560374,1000,1882.766864
-40.206721,1000,1883.113248
-13.094281,1000,1883.461244
2.620262,1000,1883.808461
-12.090553,1000,1884.154048
-42.171907,1000,1884.501702
-24.731029,1000,1884.848892
-23.960985,1000,1885.196766
-17.783273,1000,1885.544436
-17.089367,1000,1932.882101
-50.915866,1000,1933.224926
-45.925761,1000,1933.571501
-9.954975,1000,1933.919178
22.776689,1000,1934.266558
-46.324172,1000,1934.617062
-41.056306,1000,1934.962569
-39.840348,1000,1935.30878
-10.548322,1000,1935.656516
-10.848174,1000,1936.004866
-58.99136,1000,1982.825907
-51.760776,1000,1983.171698
-17.405743,1000,1983.517359
-75.382489,1000,1983.863531
-52.444384,1000,1984.21377
6.308813,1000,1984.561437
-25.122187,1000,1984.910604
-15.184718,1000,1985.257123
-16.626373,1000,1985.604272
-29.015039,1000,1985.952621
10.798451,1000,2033.066203
-17.807711,1000,2033.409706
-34.17599,1000,2033.753954
-45.840703,1000,2034.100519
-37.58038,1000,2034.447193
-29.183587,1000,2034.792473
-20.07483,1000,2035.137947
-0.823376,1000,2035.48447
-13.388987,1000,2035.830628
-49.252194,1000,2036.17538
11.399235,1000,2083.023295
-30.053669,1000,2083.368009
-0.140395,1000,2083.713856
-3.362666,1000,2084.060291
5.462564,1000,2084.406881
30.117033,1000,2084.756369
13.864923,1000,2085.103837
6.291259,1000,2085.453603
-42.435223,1000,2085.800546
-46.941022,1000,2086.148484
-62.078939,1000,2133.340938
13.613955,1000,2133.684654
-43.132701,1000,2134.031956
-6.67331,1000,2134.378221
-48.249425,1000,2134.725591
-31.070456,1000,2135.073353
-11.374341,1000,2135.421741
-35.03174,1000,2135.770671
-26.481379,1000,2136.119877
-64.799417,1000,2136.468037
-21.073839,1000,2183.370286
-42.976853,1000,2183.7176
-54.866954,1000,2184.064939
-8.353449,1000,2184.414905
26.913024,1000,2184.764243
-29.463919,1000,2185.112599
-42.850679,1000,2185.462136
-33.403311,1000,2185.810678
-4.784827,1000,2186.16042
-29.080454,1000,2186.509223
0.839799,1000,2231.770011
-39.647591,1000,2232.117024
-34.972348,1000,2232.46495
-25.792895,1000,2232.812923
5.59447,1000,2233.161659
-49.504397,1000,2233.511753
-31.823661,1000,2233.858599
-41.839644,1000,2234.207311
-12.735606,1000,2234.556056
-55.133162,1000,2234.904397
-47.290302,1000,2281.691434
14.900532,1000,2282.033859
14.377775,1000,2282.379476
-3.253389,1000,2282.724424
-0.992286,1000,2283.071482
-27.920783,1000,2283.416855
-6.239979,1000,2283.764298
-29.809113,1000,2284.110067
-43.161756,1000,2284.455242
-16.411125,1000,2284.802267
-15.554351,1000,2330.854249
-78.661338,1000,2331.20006
-36.60021,1000,2331.546564
-66.761887,1000,2331.893496
6.197208,1000,2332.239741
-1.341298,1000,2332.586789
-29.542678,1000,2332.93459
-28.824147,1000,2333.282327
-79.482329,1000,2333.627968
-59.875482,1000,2333.974396
-18.445651,1000,2380.907397
-3.511817,1000,2381.249896
-75.784499,1000,2381.597666
-22.566435,1000,2381.94325
-19.581045,1000,2382.28984
-45.781851,1000,2382.63693
3.013005,1000,2382.983566
-67.985103,1000,2383.329028
-30.708082,1000,2383.676313
-27.771753,1000,2384.02424
-38.334047,1000,2431.206633
-62.623582,1000,2431.548098
-11.656114,1000,2431.892576
-51.478525,1000,2432.237341
-35.780742,1000,2432.581734
-34.962047,1000,2432.928874
12.726829,1000,2433.275017
-61.352003,1000,2433.62192
-53.733974,1000,2433.968507
-23.391675,1000,2434.315735
-11.80218,1000,2434.71127
-2.01274,1000,2435.059064
-35.346159,1000,2435.405106
-6.53835,1000,2435.752776
-28.112617,1000,2436.09621
-27.716505,1000,2436.442498
-26.403668,1000,2436.787722
-37.555856,1000,2437.132342
-47.747615,1000,2437.478275
-24.559328,1000,2437.824507
