#{"t_start": 1785196543.9958177, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-3.598977,1000,698.654405
46.433568,1000,699.028646
3.612614,1000,812.809857
21.256596,1000,813.157278
183.018974,663,813.390231
-34.118707,1000,813.742757
-0.11243,1000,814.091412
17.07078,1000,814.444018
7.022266,1000,814.801608
2.915318,1000,815.160496
-7.75364,1000,815.516583
-1.559052,1000,815.87891
-41.68862,1000,929.473283
-28.830678,1000,929.827513
-24.804905,1000,930.178232
-40.777091,1000,930.532191
-16.310095,1000,930.882121
-26.663934,1000,931.238503
19.599514,1000,931.599089
25.242886,1000,931.959819
-17.444739,1000,932.31772
-35.322064,1000,932.684923
45.666768,1000,1046.135379
-3.612897,1000,1046.48627
22.587928,1000,1046.837057
1.138011,1000,1047.187793
138.960947,721,1047.442356
1.678894,1000,1047.793476
24.9435,1000,1048.154031
-14.448037,1000,1048.516043
11.232373,1000,1048.878482
-49.046693,1000,1049.24226
216.922801,554,1162.427942
-12.083564,1000,1162.777781
6.565345,1000,1163.126104
-16.356995,1000,1163.474009
-58.098343,1000,1163.824332
164.523175,580,1164.028677
189.36364,546,1164.224092
-19.16477,1000,1164.582607
-5.012089,1000,1164.939708
228.969671,349,1165.066069
143.063273,723,1277.862748
-59.028267,1000,1278.22038
-57.558253,1000,1278.578937
-9.132481,1000,1278.938597
-39.890432,1000,1279.296971
167.79416,543,1279.493899
92.975178,919,1279.835078
-110.130728,1000,1280.205545
122.829315,841,1280.51827
-12.258481,1000,1280.890972
-106.635357,1000,1394.859727
169.489158,870,1395.176764
-3.44036,1000,1395.537802
224.12095,609,1395.760809
9.452427,1000,1396.1205
-7.195697,693,1396.378158
218.809334,401,1396.527904
-30.620379,1000,1396.898928
140.027719,940,1397.251429
-25.675952,1000,1397.62914
14.311931,1000,1511.065523
-20.500875,1000,1511.413558
13.534401,1000,1511.76313
-6.539725,1000,1512.11128
-56.111294,1000,1512.460236
-47.357387,1000,1512.81675
8.470329,1000,1513.176741
163.367329,496,1513.354578
-4.273475,1000,1513.716014
-20.470013,1000,1514.075628
252.57066,341,1628.217738
-61.493865,1000,1628.566857
-16.725628,1000,1628.921036
-17.539683,1000,1629.269371
256.939779,314,1629.379293
-15.912191,1000,1629.728452
-51.664439,1000,1630.086569
8.836735,1000,1630.442776
-3.634445,1000,1630.799529
175.297152,279,1630.900364
224.104856,434,1744.895741
-37.690773,1000,1745.245075
248.505388,231,1745.326659
-38.805449,1000,1745.679883
-52.00414,1000,1746.028821
213.923736,234,1746.111824
238.967336,561,1746.309146
223.482745,594,1746.516584
179.974634,482,1746.689179
195.077922,690,1746.936014
112.640561,1000,1859.80825
255.558734,443,1859.964185
287.541441,299,1860.069159
246.182187,480,1860.236917
214.467201,427,1860.388548
283.83212,299,1860.493627
220.917549,356,1860.618074
239.925593,419,1860.766367
299.264056,347,1860.887495
23.848401,1000,1861.241879
280.686795,265,1974.079951
256.315671,229,1974.162573
249.984135,227,1974.244304
257.381799,265,1974.340091
255.155681,296,1974.447121
252.636662,285,1974.550676
-29.85153,1000,1974.909802
267.374208,297,1975.016774
216.247097,357,1975.146965
235.947184,379,1975.286233
250.40264,311,2088.623379
239.103352,253,2088.712421
291.691691,298,2088.818776
245.026825,263,2088.91133
261.037058,333,2089.028141
249.79008,269,2089.122378
271.21082,248,2089.209593
241.339809,270,2089.304354
226.364581,471,2089.472095
262.404474,335,2089.589916
263.377281,537,2203.455692
193.414667,819,2203.747
257.702391,382,2203.883059
181.478979,516,2204.068113
-261.947567,607,2204.284575
70.942244,1000,2204.645491
136.378803,987,2204.99684
176.712536,635,2205.22585
65.372949,1000,2205.590978
216.38796,269,2205.688553
291.546036,263,2319.172242
270.224998,272,2319.270684
262.676075,374,2319.404856
247.691438,263,2319.500514
259.589221,268,2319.596534
287.404219,401,2319.742057
268.733717,303,2319.852328
250.667631,326,2319.973924
249.240274,260,2320.069017
264.336317,289,2320.174318
292.178342,238,2433.663152
297.128575,269,2433.760519
266.690493,276,2433.860445
294.510406,240,2433.947963
238.091853,246,2434.037314
261.198932,295,2434.144047
261.379283,234,2434.228567
260.299745,251,2434.31973
294.243716,276,2434.419904
285.603932,282,2434.52071
265.492229,230,2548.197243
248.228267,174,2548.260061
274.882065,217,2548.337869
267.646136,186,2548.405349
266.20732,280,2548.507235
254.096679,194,2548.577485
300.054114,282,2548.681648
231.902289,201,2548.75337
290.914628,235,2548.838104
309.359497,225,2548.919685
302.410773,233,2661.976666
291.791934,241,2662.06108
262.42143,207,2662.133684
292.242464,196,2662.202701
289.820401,202,2662.273521
249.464614,275,2662.371893
300.332741,215,2662.448371
236.625515,186,2662.514482
260.159683,180,2662.578307
246.170931,179,2662.640713
297.4398,196,2776.571985
305.45136,251,2776.661601
300.868254,228,2776.742695
268.006701,240,2776.828525
301.607541,260,2776.921925
251.839858,235,2777.005235
280.406228,263,2777.099836
241.809923,200,2777.171483
250.651638,215,2777.248532
248.9652,231,2777.331805
259.338891,227,2890.241931
272.09863,231,2890.322716
251.590563,244,2890.407517
272.899353,250,2890.494634
276.463079,295,2890.597405
264.681983,236,2890.680022
291.196729,263,2890.771868
264.647282,253,2890.860953
245.643208,218,2890.937044
274.141776,283,2891.035878
277.320418,260,3004.325246
289.294074,216,3004.401215
272.56458,199,3004.471261
285.721646,259,3004.564301
299.144514,224,3004.645047
277.20376,227,3004.724249
260.022252,194,3004.79289
282.262711,245,3004.879324
247.439247,199,3004.949521
283.505215,262,3005.041202
223.707532,205,3117.799338
284.810214,280,3117.89871
251.984583,212,3117.973377
258.429727,255,3118.063254
305.371663,220,3118.141376
253.80331,180,3118.205604
232.376606,219,3118.283178
250.800495,245,3118.368799
274.134986,283,3118.468697
295.307497,266,3118.562736
243.353967,204,3232.005852
310.842376,221,3232.084468
279.095608,251,3232.174218
297.96214,235,3232.258435
261.29454,229,3232.340272
277.843205,243,3232.427273
306.938818,251,3232.517726
280.72389,276,3232.617354
279.362042,258,3232.710149
267.816561,202,3232.781889
275.617649,194,3346.662663
286.947234,210,3346.739889
280.717001,234,3346.824008
232.780398,255,3346.916737
277.309298,256,3347.008986
248.069424,211,3347.084755
233.608144,205,3347.159148
289.54252,439,3347.320194
254.316472,192,3347.389651
273.373546,203,3347.4635
287.136478,314,3461.403713
269.926033,192,3461.473372
261.92255,209,3461.548183
269.088861,202,3461.620316
258.127688,185,3461.686107
283.28081,222,3461.766142
262.883547,240,3461.854057
263.220248,174,3461.916858
262.868918,282,3462.018729
285.834411,368,3462.153409
260.968001,310,3576.012406
257.604192,288,3576.115758
251.026042,219,3576.195523
301.353779,215,3576.272899
265.930486,239,3576.358284
286.854855,202,3576.429925
246.252032,226,3576.510701
286.432985,225,3576.591784
248.460544,264,3576.687536
274.632716,238,3576.773923
271.172529,274,3690.431256
274.621091,298,3690.535184
304.40882,252,3690.622864
212.024423,354,3690.746548
278.684942,227,3690.825802
276.753157,207,3690.900382
241.535651,249,3690.987367
295.681534,243,3691.071717
249.648463,271,3691.166502
244.134734,191,3691.232691
273.837197,210,3804.266669
259.367112,198,3804.338461
274.625364,287,3804.445019
292.734712,189,3804.514232
286.446548,186,3804.588956
264.783022,192,3804.656709
299.705098,233,3804.738423
268.82684,286,3804.839128
267.98343,193,3804.906997
273.349904,186,3804.972011
266.708983,249,3918.885356
251.918867,210,3918.958898
252.161409,194,3919.026996
282.627301,242,3919.11248
255.506122,213,3919.185898
231.181481,192,3919.253219
261.624249,204,3919.326149
283.802491,219,3919.402859
276.396601,338,3919.52302
236.635985,216,3919.598281
260.189543,214,4032.855608
267.54089,243,4032.942863
275.483765,210,4033.019575
302.525023,222,4033.098894
284.826378,205,4033.172779
268.75661,232,4033.256806
279.119007,259,4033.351116
243.421981,194,4033.421274
275.360984,214,4033.498569
257.780916,221,4033.578434
250.204645,228,4146.989504
278.993675,190,4147.056078
277.076954,218,4147.132696
298.488155,321,4147.245794
289.393655,235,4147.329282
255.50738,187,4147.394303
263.72271,181,4147.457799
314.296292,208,4147.531591
274.526431,201,4147.601238
280.46245,195,4147.669616
294.010146,202,4260.920801
248.831817,183,4260.984283
277.932924,217,4261.0603
289.645182,224,4261.138552
297.244997,185,4261.203165
260.712684,198,4261.271972
270.782863,201,4261.342257
267.379566,170,4261.400874
280.189705,222,4261.479524
247.892056,210,4261.553109
312.841988,225,4375.234584
247.276751,233,4375.316244
244.555235,179,4375.378649
274.44116,194,4375.44639
264.250389,209,4375.519189
263.861912,201,4375.589769
271.558529,234,4375.671204
273.470843,230,4375.751462
276.355778,200,4375.820615
265.938875,217,4375.89675
259.05828,207,4488.734821
239.56739,189,4488.801128
261.299701,182,4488.865933
275.113953,202,4488.938235
268.328885,214,4489.014103
262.406906,172,4489.075405
259.646219,221,4489.15462
297.304246,204,4489.228645
298.614239,252,4489.319332
292.634454,232,4489.402302
303.767562,236,4601.521827
249.79103,192,4601.590438
265.095099,212,4601.663838
269.373741,218,4601.739125
277.106077,174,4601.799996
276.957376,183,4601.863202
299.704691,231,4601.943556
249.429086,183,4602.007883
273.664563,174,4602.068748
274.355833,207,4602.140025
266.968544,159,4715.840193
298.015638,201,4715.910696
243.207352,189,4715.976969
263.881088,182,4716.040421
252.227385,183,4716.105225
288.421047,204,4716.176563
297.308216,210,4716.249654
272.450324,202,4716.321519
304.981025,224,4716.39958
289.288518,221,4716.476342
285.22788,217,4830.302065
308.842309,219,4830.379078
291.993688,216,4830.454755
268.362216,234,4830.537027
277.960983,197,4830.606366
277.345808,695,4830.856056
289.78351,226,4830.935976
248.239755,201,4831.007428
286.726626,258,4831.097786
291.172043,261,4831.189555
277.80193,214,4943.586697
298.234001,233,4943.669626
296.076368,236,4943.75448
291.353718,239,4943.840835
244.859216,190,4943.908508
272.765252,234,4943.991682
278.146856,168,4944.05133
263.445466,174,4944.114077
283.529996,217,4944.191341
263.371126,211,4944.267049
282.119135,211,5057.426221
257.43122,213,5057.501263
283.531513,201,5057.57329
305.094115,255,5057.66439
297.530772,224,5057.74503
236.025647,179,5057.808685
312.852221,248,5057.897111
290.130246,248,5057.985303
288.213885,160,5058.043025
281.433223,196,5058.113214
307.394928,221,5170.977291
252.989455,165,5171.035399
258.293621,183,5171.100246
306.627712,242,5171.186305
275.780297,205,5171.259249
293.521067,225,5171.338727
268.109868,166,5171.396951
268.721154,213,5171.471067
249.210524,211,5171.545585
289.00587,180,5171.608965
274.452377,309,5284.968836
243.085706,173,5285.02991
279.121964,217,5285.107219
299.958774,226,5285.188021
262.776825,183,5285.253899
282.172564,197,5285.325041
291.231712,167,5285.385249
272.928296,157,5285.443346
253.348533,198,5285.514744
290.889516,250,5285.60509
266.499154,214,5398.41488
263.199638,194,5398.482809
267.409775,181,5398.54833
299.740952,223,5398.627868
280.90094,205,5398.700279
307.772383,217,5398.778202
305.192436,230,5398.861676
289.757261,219,5398.941393
300.841627,233,5399.024633
263.444541,194,5399.09325
305.943802,204,5512.861555
287.612751,245,5512.947722
289.525374,200,5513.018058
272.007466,291,5513.120423
309.214156,231,5513.201571
277.210661,235,5513.285562
284.512602,219,5513.362334
243.965818,189,5513.428053
281.52764,231,5513.508827
298.030361,199,5513.579408
247.05059,173,5627.374584
295.738086,193,5627.441984
265.278488,214,5627.517051
274.535616,222,5627.594716
252.291227,190,5627.660313
254.726819,227,5627.740255
263.410884,289,5627.843276
305.300389,222,5627.922701
269.500825,198,5627.994029
315.405505,230,5628.075475
267.85819,198,5628.278998
257.777793,204,5628.350984
297.538803,233,5628.43307
298.080277,232,5628.514421
244.529042,181,5628.577983
246.459696,197,5628.647026
285.011007,189,5628.714056
304.018169,219,5628.791282
261.806192,196,5628.859412
301.392133,232,5628.941352
