#{"t_start": 1784562556.2090414, "env_id": "LunarLanderContinuous-v3"}
r,l,t
194.878877,295,38.950863
241.538555,279,39.031521
146.887594,326,39.1261
190.206302,289,39.210525
254.942054,263,39.287597
57.234919,179,39.339006
-42.239853,185,39.392188
-67.492511,166,39.441112
224.599634,309,39.530242
4.308697,165,39.580355
-123.831508,286,44.170139
291.988547,285,44.252524
-59.424256,182,44.305319
280.534247,508,44.452123
-48.827768,214,44.513587
246.205208,280,44.596713
232.822497,321,44.689877
199.543828,331,44.785669
281.834131,280,44.866095
-70.603341,210,44.926347
289.461464,300,49.501003
-75.214423,173,49.549925
18.918378,208,49.610222
149.154805,280,49.690697
-52.654884,184,49.743127
-115.610654,188,49.796747
273.688775,317,49.886461
27.625406,222,49.950546
235.647358,305,50.037622
268.596744,302,50.125439
-81.809039,303,54.663302
37.732326,247,54.73257
280.730625,334,54.826501
199.949656,349,54.925321
225.906604,331,55.01844
14.326667,203,55.075739
192.48558,425,55.196924
-34.309113,171,55.246239
208.947359,297,55.330484
196.740475,310,55.419292
188.721437,341,60.031282
189.97747,443,60.162035
206.576239,386,60.273217
234.5642,548,60.430211
272.585091,387,60.541219
10.553008,268,60.617187
231.592264,470,60.753279
212.673154,357,60.854951
-139.341537,454,60.982987
-59.638864,417,61.10208
241.342941,434,65.7118
-99.333786,324,65.805259
226.682829,858,66.052518
128.912823,601,66.224005
-18.92542,197,66.280095
238.692272,402,66.395239
230.687387,476,66.533103
108.835293,1000,66.827948
197.157299,758,67.048603
151.975474,546,67.203075
276.232467,393,71.796585
251.112315,458,71.929337
-82.652882,451,72.058828
-67.202446,387,72.169816
-121.268325,386,72.278792
217.58281,446,72.407326
224.709873,524,72.559207
188.601577,449,72.688606
258.380634,373,72.796017
274.423423,383,72.904722
247.478009,408,77.457878
200.655664,367,77.56381
207.065057,370,77.670024
-56.949386,301,77.756153
251.074797,373,77.863594
264.228226,360,77.966463
272.763959,354,78.067455
225.842226,401,78.182467
256.857366,360,78.285286
196.851693,394,78.398471
273.82923,391,83.025383
-41.983852,269,83.099653
284.70955,354,83.199243
253.034718,342,83.29651
230.867063,706,83.499624
268.304979,328,83.593262
-26.694019,269,83.669716
233.498439,309,83.758389
201.664608,568,83.925297
197.284774,445,84.054393
139.120165,1000,88.904425
270.870112,432,89.028668
240.287578,405,89.145802
5.982202,351,89.244911
215.064782,402,89.360536
252.436682,432,89.482012
236.455141,515,89.631132
238.66611,392,89.742133
236.763856,363,89.845773
254.454972,348,89.944707
179.910718,426,94.616457
214.959604,400,94.732711
270.009653,432,94.858119
125.323795,554,95.017858
261.849977,381,95.127136
256.135879,426,95.248631
259.777039,482,95.386503
251.938432,376,95.494051
215.865219,433,95.616543
-64.731229,416,95.734549
237.489697,349,100.339532
227.222048,357,100.44425
236.755239,395,100.558462
-15.953208,362,100.661348
230.172855,397,100.774684
238.323,419,100.89478
-81.854881,427,101.017572
-13.923886,407,101.133768
145.972573,519,101.282243
250.713422,483,101.421261
276.02826,396,106.066967
230.452485,367,106.171011
236.8381,404,106.286067
265.034195,357,106.387391
264.819781,366,106.491407
238.958342,366,106.596269
261.597728,365,106.699981
263.38629,363,106.803699
234.534899,368,106.908038
247.608894,452,107.040171
236.715404,690,111.745007
218.273734,390,111.856814
232.145012,391,111.968716
222.222553,861,112.223183
257.035674,353,112.323133
257.723921,401,112.438066
260.457844,371,112.542251
257.382436,334,112.636595
213.175963,571,112.800406
223.489129,416,112.918605
242.261964,344,117.524915
242.125208,347,117.625236
220.178041,375,117.732248
281.681579,329,117.825744
210.626703,372,117.93374
237.664434,382,118.043381
286.378921,379,118.151045
283.201505,336,118.246682
264.170769,392,118.358851
204.058378,404,118.473244
277.252977,329,123.010446
285.898704,356,123.114386
20.696664,355,123.216114
259.129025,342,123.316204
211.786059,352,123.417901
242.037226,349,123.518157
210.675789,361,123.619194
234.428571,387,123.728106
255.752135,429,123.848417
225.750939,376,123.954692
267.044706,349,128.520921
281.660816,306,128.608586
275.472611,383,128.71785
216.557373,452,128.847972
181.64863,390,128.959211
280.648276,330,129.053786
241.631756,377,129.162256
244.593401,402,129.276981
274.724661,405,129.392865
249.11067,821,129.633054
250.75008,661,134.3016
262.619229,348,134.400582
239.451699,330,134.494961
264.932974,355,134.596489
248.98849,332,134.690844
261.390427,323,134.782245
23.909867,247,134.851912
256.097543,354,134.950922
257.277444,350,135.049314
276.54386,306,135.13757
257.902079,377,139.696886
228.355536,369,139.80178
229.106977,363,139.904487
296.454678,340,140.000806
266.646132,430,140.121906
248.872063,362,140.225229
262.259942,382,140.332818
269.806302,329,140.426028
257.27713,356,140.528748
265.480896,314,140.618039
280.633016,385,145.154462
260.379547,341,145.254135
260.994083,331,145.34926
260.332221,381,145.458209
278.882013,372,145.564033
239.605799,333,145.658371
273.71754,402,145.772515
240.188632,327,145.865325
230.118485,338,145.964541
270.965926,336,146.060386
280.734464,371,150.593826
265.496226,364,150.697966
211.428015,366,150.798568
272.686527,313,150.884534
221.896654,356,150.983285
271.192402,358,151.082285
269.00497,366,151.185399
209.245929,362,151.287276
231.406461,375,151.39105
243.594215,331,151.483894
271.353567,343,156.008335
261.960375,314,156.099791
283.146623,310,156.186785
286.663927,347,156.285719
240.258816,328,156.37712
257.480753,323,156.467764
257.931121,376,156.573247
295.28633,317,156.661979
250.244265,330,156.754849
254.332823,347,156.852081
259.035783,394,161.441417
237.09726,373,161.551203
279.006855,351,161.662683
267.656348,394,161.775117
275.582847,392,161.887202
228.143347,370,161.991961
253.950958,318,162.082318
267.226482,365,162.186456
278.593259,361,162.289718
270.338561,827,162.532905
234.439017,354,167.144649
260.975938,309,167.233532
285.55186,387,167.344674
246.899771,333,167.439703
271.562243,326,167.532588
272.980974,313,167.621801
287.396565,303,167.708017
232.774645,319,167.798021
234.649776,342,167.89485
267.852729,351,167.995247
267.703565,330,172.568536
260.674474,358,172.669813
244.351838,376,172.776191
229.739845,340,172.871933
237.101553,310,172.95938
270.46388,326,173.051911
241.318544,341,173.148845
250.118776,333,173.243186
228.757323,342,173.339978
255.280549,310,173.429337
273.688552,405,174.058118
225.90043,317,174.144501
267.226789,332,174.235333
233.396214,325,174.324523
237.95781,393,174.434845
285.893979,361,174.53565
271.779755,377,174.641679
254.625883,336,174.735226
269.482998,382,174.842089
238.01736,340,174.937605
