#{"t_start": 1785159468.1137261, "env_id": "LunarLanderContinuous-v3"}
r,l,t
218.610366,393,189.543062
-135.651228,123,189.58163
-117.212835,160,189.630322
-120.441905,131,197.155439
-114.93277,292,197.246294
177.645616,443,197.382781
-166.635584,351,197.491071
228.143819,344,197.598596
162.030515,349,197.707271
182.534372,335,197.811963
179.286141,493,197.964092
-167.003382,330,198.065883
166.00716,463,198.209069
228.80952,410,205.754748
221.487877,399,205.879674
258.771597,409,206.006283
160.358175,347,206.114429
-168.066919,347,206.221923
-61.986413,245,206.298329
178.569989,418,206.429399
-112.520943,207,206.493875
250.849314,365,206.608889
-102.511672,163,206.658993
-62.399787,223,213.949278
40.980096,215,214.016392
-68.032949,251,214.094105
110.369467,323,214.195323
-83.057512,217,214.262366
227.424132,444,214.40195
-53.929214,251,214.478963
-106.38716,248,214.556176
127.336544,338,214.662532
-44.03319,189,214.721649
-44.395867,254,222.112701
-56.268119,233,222.185253
277.40571,321,222.284607
-72.004934,204,222.347334
-79.629777,225,222.416871
-100.667578,203,222.480182
-17.798333,196,222.540622
289.708436,394,222.663757
-84.16236,227,222.73371
160.933454,294,222.82397
-50.17199,241,230.025689
-50.074663,209,230.090011
-28.35645,189,230.148639
-76.315328,267,230.231205
-35.649854,247,230.307306
197.443561,352,230.416686
-56.946554,217,230.482996
-17.671504,180,230.538452
283.153214,336,230.642761
-66.816802,246,230.719253
-72.133296,231,237.867882
211.019873,332,237.970667
-80.746097,186,238.027173
164.985734,328,238.128451
111.672254,377,238.247407
220.705141,426,238.379597
-19.687325,251,238.455978
-33.66058,226,238.524742
-59.051227,208,238.588669
120.77382,355,238.6997
52.757086,251,246.198614
283.647287,307,246.293334
186.732498,396,246.416695
-50.481264,240,246.492172
260.723714,502,246.649486
244.28667,560,246.823532
-26.824874,255,246.901125
-59.104773,202,246.962308
218.281663,572,247.143886
141.15546,299,247.236452
205.268054,372,254.535434
-106.638941,246,254.610959
177.87108,392,254.732579
92.106875,444,254.871117
214.211112,313,254.968569
-1.003426,254,255.047352
173.086704,362,255.159279
-66.857871,299,255.251018
225.147362,447,255.391869
23.929586,306,255.486131
134.315827,437,257.510047
234.736209,475,257.657222
227.262095,376,257.771991
-87.916173,184,257.827085
133.406458,467,257.97305
-17.751934,270,258.055694
188.132352,622,258.24966
187.30146,405,258.375689
138.452471,395,258.496879
149.07235,737,258.722535
