#{"t_start": 1785336311.024069, "env_id": "Go2Locomotion-v0"}
r,l,t
1067.951957,1000,232.785659
754.173532,1000,233.357392
496.634515,1000,233.933861
522.796595,1000,234.518956
364.333862,1000,235.091838
813.705133,1000,235.662179
584.856487,1000,236.235772
1054.217275,1000,236.809121
386.294074,1000,237.376658
865.009268,1000,237.957662
757.162432,1000,238.543751
988.006525,1000,239.115139
774.095162,1000,239.684767
559.827649,1000,252.250169
681.358899,1000,252.824843
429.052773,1000,253.402993
594.215828,1000,253.985723
384.355159,575,254.336755
1188.353357,1000,254.914307
776.199531,1000,255.482886
1325.973702,1000,256.053317
373.614926,1000,256.629133
829.484628,1000,257.198073
771.159351,1000,257.773053
289.208814,870,258.292074
550.345535,1000,258.865391
452.226946,1000,259.433985
938.909065,1000,260.008093
376.258114,1000,260.581897
222.18897,1000,261.15547
498.310432,1000,261.726661
1142.918292,1000,262.297452
819.929187,1000,262.871625
499.04129,1000,275.269089
673.033912,1000,275.847355
435.091752,1000,276.421813
1118.231357,1000,277.000771
1113.141783,1000,277.573979
710.042032,1000,278.151376
654.138497,1000,278.7316
383.266817,1000,279.3093
1154.801275,1000,279.883464
346.475576,1000,280.454608
739.29721,1000,281.030746
513.741175,1000,281.604408
872.693864,1000,282.175661
1357.726194,1000,282.747445
400.306597,1000,283.32211
584.164192,1000,283.898558
626.999614,1000,284.471641
704.196101,1000,285.045628
692.388331,1000,285.618529
562.301963,1000,286.192044
398.771931,1000,298.413234
443.761809,1000,298.990741
1284.490314,1000,299.565394
932.922374,1000,300.138366
770.607577,1000,300.709292
1063.441506,1000,301.282587
438.725594,1000,301.874388
643.95193,1000,302.447124
466.181109,1000,303.019315
545.405681,1000,303.596774
1264.132552,1000,304.173898
613.525354,1000,304.747387
556.937576,1000,305.32135
777.312031,1000,305.893184
442.015595,1000,306.469964
815.850489,1000,307.040809
1023.850783,1000,307.619944
952.846025,1000,308.200195
1267.303143,1000,308.78032
677.787354,1000,309.361869
1413.000897,1000,321.223938
343.063492,1000,321.815002
336.41533,1000,322.389518
436.708702,1000,322.963892
484.470433,1000,323.540082
1341.631235,1000,324.113587
595.503869,1000,324.68995
548.412183,1000,325.263401
1140.552776,1000,325.839251
956.911756,1000,326.413986
659.300764,1000,326.989588
1193.001195,1000,327.56806
345.141349,1000,328.151771
427.020968,1000,328.728864
1411.440072,1000,329.306975
856.605665,1000,329.890666
884.031417,1000,330.464437
512.177602,1000,331.039531
504.211274,1000,331.620853
197.020452,1000,332.210046
1245.819594,1000,343.253816
1120.904377,1000,343.832479
962.026824,1000,344.41206
425.890489,1000,344.989274
1147.813068,1000,345.562533
534.459122,1000,346.139077
941.168574,1000,346.713508
1420.522167,1000,347.289189
929.555067,1000,347.866987
733.59108,1000,348.438777
421.529475,1000,349.014579
1065.192485,1000,349.588285
282.896996,1000,350.162817
1247.670686,1000,350.734081
749.261243,1000,351.309117
1064.764914,1000,351.885126
521.906149,1000,352.457286
864.53985,1000,353.031189
813.438722,1000,353.607455
592.272896,1000,354.193126
1237.968252,1000,364.809674
1192.120084,1000,365.381544
1426.056245,1000,365.955145
284.990762,1000,366.527883
343.395523,1000,367.09891
1058.611219,1000,367.671249
1398.458251,1000,368.252903
286.963573,1000,368.843613
1314.81679,1000,369.414458
400.541296,1000,369.995261
323.177709,1000,370.565183
848.828335,1000,371.135939
593.40806,1000,371.709051
432.165126,1000,372.279742
494.902242,1000,372.853966
404.421308,1000,373.417903
1328.927856,1000,374.001884
420.480826,1000,374.58187
590.745935,1000,375.15694
451.027794,1000,375.731264
419.093991,1000,387.38713
946.952566,1000,387.982022
494.13773,1000,388.566241
460.788648,1000,389.140136
280.485583,1000,389.728548
436.477645,1000,390.303051
1166.945581,1000,390.884043
813.432716,1000,391.457255
324.049152,1000,392.055697
549.229252,1000,392.631413
722.437849,1000,393.215655
594.863954,1000,393.808052
600.673909,1000,394.384522
562.462179,1000,394.959885
504.977379,1000,395.531003
546.279497,1000,396.112344
356.47292,1000,396.695546
1195.259518,1000,397.268031
415.062626,1000,397.8454
861.86081,1000,398.419476
755.939064,1000,409.682912
447.864648,1000,410.259161
646.25874,1000,410.833127
584.873009,1000,411.402852
733.157138,1000,411.975169
731.721535,1000,412.546379
430.814009,1000,413.122384
1280.987829,1000,413.698704
713.165766,1000,414.272059
652.880579,1000,414.856699
406.243478,1000,415.428279
542.044842,1000,415.998324
803.948663,1000,416.569195
949.997362,1000,417.139954
1307.801325,1000,417.713088
671.410535,1000,418.288079
1284.547765,1000,418.860142
608.35076,1000,419.427808
532.591948,1000,420.006586
510.420989,1000,420.579975
779.694713,1000,431.154474
1010.73876,1000,431.726707
1011.775757,1000,432.303305
545.657853,1000,432.878483
632.265923,1000,433.453118
406.239858,1000,434.023937
826.286201,1000,434.596898
489.008452,1000,435.172492
297.121552,1000,435.752002
792.492547,1000,436.325585
474.474688,1000,436.901926
271.794433,1000,437.477528
1096.312829,1000,438.060332
864.706306,1000,438.635285
418.557661,1000,439.211421
531.108724,1000,439.784037
490.319863,1000,440.358943
1119.130704,1000,440.931715
1336.095005,1000,441.507455
1396.437474,1000,442.080478
1000.388784,1000,452.693919
652.774159,1000,453.265733
858.052101,1000,453.84525
362.694532,1000,454.422198
767.302276,1000,454.994476
1287.99059,1000,455.566232
1189.176579,1000,456.139513
1298.606123,1000,456.708683
1116.930801,1000,457.28559
1094.858555,1000,457.858972
601.414958,1000,458.433573
645.200286,1000,459.004132
277.441637,1000,459.574561
1243.21927,1000,460.157626
1454.456761,1000,460.731667
1032.102999,1000,461.302239
366.911269,1000,461.8726
486.076261,1000,462.447013
832.656159,1000,463.017032
1081.013332,1000,463.592441
329.8669,1000,474.019007
304.476212,1000,474.595047
508.864896,1000,475.167031
809.257425,1000,475.754899
361.343551,1000,476.330252
1078.611999,1000,476.907731
454.427767,1000,477.480207
500.743282,1000,478.057005
494.139038,1000,478.63145
1117.469848,1000,479.202496
537.963398,1000,479.775087
919.9489,1000,480.349402
646.960595,1000,480.929193
1279.209078,1000,481.505381
1063.486001,1000,482.10236
865.560837,1000,482.677748
920.841005,1000,483.251173
425.592535,1000,483.830903
510.0579,1000,484.407466
1258.563444,1000,484.996548
545.199548,1000,495.574287
320.028212,1000,496.149969
1153.843654,1000,496.727762
348.657419,1000,497.300475
566.4677,1000,497.874201
536.545252,1000,498.446957
1380.609771,1000,499.016908
899.000112,1000,499.589791
677.863097,1000,500.160034
989.558154,1000,500.733997
963.978652,1000,501.310931
615.595577,1000,501.87854
685.488038,1000,502.446001
870.292445,1000,503.016919
1124.788475,1000,503.587753
514.428273,1000,504.167793
481.365811,1000,504.741958
906.702298,1000,505.308778
200.26708,1000,505.881502
1185.436169,1000,506.453809
1205.791996,1000,516.865759
708.591588,1000,517.435713
1037.100759,1000,518.014177
703.412723,1000,518.588038
618.660284,1000,519.161811
1128.893715,1000,519.740556
443.037749,1000,520.311029
605.006898,1000,520.896533
1066.272694,1000,521.471569
1271.332921,1000,522.044644
309.083375,1000,522.616693
339.038413,1000,523.188458
1197.15713,1000,523.768026
628.72411,1000,524.338121
359.049698,1000,524.918003
465.40014,1000,525.496708
347.049515,1000,526.072604
762.791841,1000,526.648571
826.897721,1000,527.220295
1116.124776,1000,527.794302
264.514265,1000,538.440706
1383.527171,1000,539.016175
1100.949219,1000,539.590178
418.879953,1000,540.164872
768.894688,1000,540.742276
971.257424,1000,541.31571
378.06239,1000,541.911381
848.533697,1000,542.483021
435.77827,1000,543.058304
762.690027,1000,543.637125
909.953493,1000,544.212794
448.342363,1000,544.788155
1305.701835,1000,545.360811
614.746446,1000,545.943277
447.86263,1000,546.517628
276.594358,1000,547.093345
361.973847,1000,547.664072
1301.995532,1000,548.240677
936.817237,1000,548.818563
759.485665,1000,549.391856
1011.597874,1000,560.034868
925.732142,1000,560.619645
971.36713,1000,561.194962
662.930677,1000,561.768479
1199.413722,1000,562.347461
454.861269,1000,562.927004
1041.495,1000,563.497225
553.658954,1000,564.067254
1131.161493,1000,564.636093
941.732966,1000,565.206054
850.416058,1000,565.780329
489.596087,1000,566.35236
536.764376,1000,566.927575
325.883878,1000,567.499044
463.106438,1000,568.073798
1341.409948,1000,568.646771
741.505939,1000,569.219769
489.52787,1000,569.791335
527.570848,1000,570.365359
471.631565,1000,570.938502
260.343729,1000,581.42667
1185.861712,1000,582.007417
494.767535,1000,582.582793
849.931802,1000,583.174037
310.251993,1000,583.753221
396.270156,1000,584.328827
1057.77808,1000,584.915314
817.680169,1000,585.498149
935.73745,1000,586.07173
797.093547,1000,586.645285
793.74095,1000,587.219864
1116.987721,1000,587.795611
338.452709,1000,588.369177
1351.749077,1000,588.943326
1103.608187,1000,589.518873
1027.540875,1000,590.094809
514.23184,1000,590.667462
511.944159,1000,591.240407
434.16263,1000,591.819938
483.563679,1000,592.393446
301.483445,1000,603.023765
1332.342268,1000,603.598474
1074.694554,1000,604.17489
1304.03394,1000,604.748267
1048.330575,1000,605.320776
296.234586,1000,605.899488
571.947858,1000,606.475594
362.592558,1000,607.056785
497.091257,1000,607.636091
248.716418,1000,608.214422
669.16043,1000,608.789153
505.408148,1000,609.366674
744.473911,1000,609.942693
810.726737,1000,610.513768
838.761778,1000,611.086632
417.864906,1000,611.660777
1137.232466,1000,612.232334
1379.429629,1000,612.804879
1297.433876,1000,613.378709
1131.606015,1000,613.950242
214.859062,1000,624.637929
580.015824,1000,625.211078
697.55343,1000,625.786832
370.301746,1000,626.358209
450.103343,1000,626.933823
1187.783972,1000,627.510006
1039.61281,1000,628.084322
796.384683,1000,628.65901
332.183865,1000,629.229683
835.499366,1000,629.812212
553.059458,1000,630.38705
448.171495,1000,630.962116
538.436506,1000,631.536181
514.838611,1000,632.135782
484.686998,1000,632.715125
1029.877749,1000,633.284673
564.576077,1000,633.861163
1212.598831,1000,634.435524
725.493296,1000,635.0155
777.640836,1000,635.5911
869.119097,1000,646.390934
272.260308,1000,646.978217
785.660568,1000,647.558663
340.485692,1000,648.136307
844.127919,1000,648.708064
1442.194008,1000,649.284415
1062.017197,1000,649.862107
1335.483045,1000,650.43805
1272.840563,1000,651.018708
866.888407,1000,651.593371
884.171393,1000,652.166597
203.863144,1000,652.743084
1060.229414,1000,653.318174
595.043852,1000,653.89447
380.576757,1000,654.467501
930.36409,1000,655.039781
1177.432012,1000,655.616151
1222.764078,1000,656.190136
512.74443,1000,656.766592
848.127556,1000,657.337475
791.564569,1000,668.248702
527.935983,1000,668.830606
488.15348,1000,669.411547
838.14831,1000,670.026167
892.703384,1000,670.609073
980.577251,1000,671.196185
812.36378,1000,671.772562
404.290747,1000,672.349307
323.59368,1000,672.932404
829.442387,1000,673.509943
1320.817491,1000,674.089882
992.697441,1000,674.670443
465.27753,1000,675.24297
1058.012103,1000,675.822387
1239.262217,1000,676.396246
573.89882,1000,676.970141
592.976123,1000,677.545066
1440.839921,1000,678.125188
1096.054162,1000,678.700233
1199.073549,1000,679.275884
1113.189547,1000,689.986928
1435.013248,1000,690.558419
675.8436,1000,691.132929
465.287038,1000,691.723172
1193.503435,1000,692.299544
572.649755,1000,692.873281
885.406652,1000,693.446932
1091.248941,1000,694.022591
381.313436,1000,694.591503
311.351174,1000,695.164252
433.961834,1000,695.7367
1040.239471,1000,696.31232
476.578636,1000,696.889006
1394.222453,1000,697.46185
450.772149,1000,698.046514
1239.612238,1000,698.613545
345.730492,1000,699.184681
345.607247,1000,699.759698
1047.41284,1000,700.334586
714.811945,1000,700.907769
952.480622,1000,711.694088
429.679643,1000,712.276261
857.707939,1000,712.855969
512.010167,1000,713.432387
805.075101,1000,714.011889
676.150604,1000,714.590655
989.860486,1000,715.169359
1239.371264,1000,715.745121
1013.051608,1000,716.32362
711.536903,1000,716.902851
1153.875386,1000,717.476007
1028.832258,1000,718.051611
1089.509493,1000,718.627449
644.690339,1000,719.204132
1147.118957,1000,719.797954
199.875689,1000,720.375838
434.047467,1000,720.96237
602.797106,1000,721.539378
1282.52187,1000,722.137851
1188.974622,1000,722.712337
1054.176157,1000,733.217929
1013.757093,1000,733.792421
957.594797,1000,734.369094
1166.174727,1000,734.942922
440.826956,1000,735.519228
1045.165043,1000,736.093686
490.145699,1000,736.676526
1075.913689,1000,737.245427
754.038501,1000,737.819335
435.956895,1000,738.391423
1115.659655,1000,738.969147
319.666581,1000,739.540828
550.060875,1000,740.11087
992.193202,1000,740.683728
238.051067,1000,741.253628
844.151672,1000,741.83685
417.795757,1000,742.407934
364.20916,1000,742.976286
583.753315,1000,743.554569
1112.414394,1000,744.125499
779.954787,1000,754.56122
1335.599235,1000,755.137706
738.182695,1000,755.720112
1346.889382,1000,756.297051
546.63793,1000,756.875082
862.71732,1000,757.453383
434.812829,1000,758.030716
394.153371,1000,758.61186
418.04759,1000,759.188697
205.455285,1000,759.772027
464.634548,1000,760.346795
1193.109688,1000,760.923196
318.426532,1000,761.497068
976.496754,1000,762.069651
1032.205734,1000,762.645981
954.780201,1000,763.219493
383.626818,1000,763.799317
652.826399,1000,764.37479
524.235471,1000,764.949864
634.573072,1000,765.525843
1214.714185,1000,776.311879
489.684136,1000,776.884925
638.411112,1000,777.457771
403.418064,1000,778.026652
345.230641,1000,778.603383
1319.128298,1000,779.181695
1134.091982,1000,779.753258
636.894009,1000,780.323408
248.227354,1000,780.898299
1375.225813,1000,781.471015
995.398386,1000,782.066565
415.339929,1000,782.641925
850.776926,1000,783.214607
512.680621,1000,783.798528
558.583942,1000,784.374458
1358.074247,1000,784.946561
888.863067,1000,785.517212
1069.809547,1000,786.088024
1067.710613,1000,786.662407
1114.420105,1000,787.229923
327.50968,1000,797.965305
781.651925,1000,798.545215
490.467987,1000,799.120445
777.969312,1000,799.693366
213.306608,1000,800.265372
1443.794758,1000,800.840702
1426.861362,1000,801.409841
349.732837,1000,801.983268
465.295202,1000,802.558201
1161.077248,1000,803.140315
1039.992275,1000,803.720602
929.965873,1000,804.296732
1066.963287,1000,804.879761
494.746715,1000,805.450354
439.872922,1000,806.025818
542.003757,1000,806.601606
470.56226,1000,807.173617
596.765752,1000,807.747201
412.414047,1000,808.318932
874.01121,1000,808.89462
1071.240375,1000,819.480157
712.028188,1000,820.051677
641.8396,1000,820.622867
513.21554,1000,821.201416
1143.707239,1000,821.774128
1214.91607,1000,822.349387
313.745765,1000,822.924944
471.003446,1000,823.5037
701.631982,1000,824.076596
290.653291,1000,824.655655
1049.789478,1000,825.230671
980.813524,1000,825.810554
943.493448,1000,826.382383
417.74078,1000,826.959067
1299.410096,1000,827.532553
415.257731,1000,828.111423
577.662336,1000,828.687732
820.169363,1000,829.27139
953.686262,1000,829.856147
882.480144,1000,830.440693
735.362816,1000,841.612448
461.520299,1000,842.213473
934.023187,1000,842.786655
884.856789,1000,843.356338
241.078285,1000,843.930916
246.917504,1000,844.51123
277.464273,1000,845.084247
1040.34898,1000,845.654216
1058.978713,1000,846.229289
648.323472,1000,846.804401
839.363141,1000,847.373905
1310.706146,1000,847.949623
568.254115,1000,848.519678
624.041936,1000,849.089249
961.597839,1000,849.662611
443.843165,1000,850.234161
561.554794,1000,850.809591
1153.620538,1000,851.378617
461.427857,1000,851.948957
1098.447062,1000,852.517865
982.820876,1000,863.619746
518.407214,1000,864.190335
916.889149,1000,864.764819
252.06219,1000,865.34752
1087.895787,1000,865.921787
942.115184,1000,866.498728
508.05278,1000,867.0743
504.14446,1000,867.64511
1024.835625,1000,868.218206
456.244704,1000,868.791529
947.486828,1000,869.373656
1021.792194,1000,869.954929
1103.109012,1000,870.527807
442.441666,1000,871.100545
516.708931,1000,871.682746
938.543988,1000,872.261071
719.821925,1000,872.836928
435.474344,1000,873.409746
534.054166,1000,873.988859
316.401758,1000,874.562754
1384.056654,1000,885.25758
281.289195,1000,885.830884
393.420371,1000,886.405322
404.408544,1000,886.97923
468.599783,1000,887.549122
652.346872,1000,888.119159
784.815618,1000,888.691904
450.886169,1000,889.271552
1107.5982,1000,889.847534
779.447464,1000,890.428763
594.258341,1000,891.002854
861.973938,1000,891.577788
1419.788896,1000,892.151242
1205.030684,1000,892.727936
339.780489,1000,893.299352
1015.952884,1000,893.874529
213.660978,1000,894.446789
885.596631,1000,895.026254
619.493637,1000,895.597079
1318.037084,1000,896.170807
1086.673682,1000,906.956206
584.425023,1000,907.532166
1171.127764,1000,908.101915
1466.902444,1000,908.674128
1048.03186,1000,909.253932
583.154943,1000,909.82545
1227.555411,1000,910.397706
898.25906,1000,910.968643
1311.824304,1000,911.541481
1213.608368,1000,912.11798
1302.393758,1000,912.690765
611.794324,1000,913.262638
290.843131,1000,913.835378
348.753222,1000,914.4081
996.564468,1000,914.977342
616.018727,1000,915.550485
617.058841,1000,916.121204
782.600177,1000,916.696649
995.903572,1000,917.263339
418.822353,1000,917.834429
505.651157,1000,928.322401
317.068863,1000,928.89536
1029.040044,1000,929.473163
1151.433004,1000,930.047271
1073.03636,1000,930.624335
847.734398,1000,931.193795
514.38471,1000,931.856793
619.882943,1000,932.435252
1247.980232,1000,933.005728
553.876784,1000,933.578816
1374.52118,1000,934.149111
520.462871,1000,934.718735
700.630383,1000,935.286079
507.556456,1000,935.857365
1341.095415,1000,936.425142
498.112751,1000,937.001159
185.68979,1000,937.576684
750.481363,1000,938.147326
1222.454474,1000,938.718648
432.78847,1000,939.289654
704.023177,1000,950.317927
933.757733,1000,950.898064
1275.683827,1000,951.472004
1311.047313,1000,952.044785
378.538157,1000,952.617286
688.643616,1000,953.188927
1266.829222,1000,953.763762
596.138491,1000,954.337728
487.238668,1000,954.916654
368.905683,1000,955.501017
351.178872,1000,956.075907
1117.269736,1000,956.653809
915.481603,1000,957.2391
416.024774,1000,957.817318
1124.358748,1000,958.390404
834.969981,1000,958.963231
1033.965443,1000,959.540906
1071.133214,1000,960.116021
459.538982,1000,960.691091
917.189324,1000,961.264519
235.303345,1000,972.790774
456.409337,1000,973.362579
744.963362,1000,973.935962
458.56392,1000,974.505675
525.704051,1000,975.078792
447.237012,1000,975.651772
1244.5877,1000,976.221318
191.534078,1000,976.797579
790.471533,1000,977.447129
1292.804636,1000,978.024333
1197.304299,1000,978.596185
456.938446,1000,979.172893
1015.989955,1000,979.745979
1083.153228,1000,980.320194
287.390005,1000,980.894562
661.487213,1000,981.465958
227.804341,1000,982.038083
457.842106,1000,982.61104
311.647999,1000,983.184481
474.279947,1000,983.754546
821.213254,1000,994.623678
802.930571,1000,995.198479
1035.474609,1000,995.772505
1438.530137,1000,996.34351
494.528139,1000,996.917632
1416.979078,1000,997.489549
621.80482,1000,998.061547
738.718459,1000,998.632728
519.721136,1000,999.206256
1262.494077,1000,999.78174
495.930968,1000,1000.352119
1162.864158,1000,1000.928367
1169.701475,1000,1001.495096
244.110349,1000,1002.065644
517.872551,1000,1002.636546
1033.359052,1000,1003.208479
416.09212,1000,1003.77639
426.178829,1000,1004.347537
1330.179604,1000,1004.921319
562.813146,1000,1005.48963
926.301447,1000,1016.223838
352.488351,1000,1016.795715
403.147306,1000,1017.366171
292.932275,1000,1017.939035
576.634786,1000,1018.511707
349.508063,1000,1019.086455
546.901478,1000,1019.662622
543.907152,1000,1020.235633
435.91543,1000,1020.808486
299.41858,1000,1021.381027
300.230812,1000,1021.974699
632.822184,1000,1022.552667
530.388643,1000,1023.12611
305.480303,1000,1023.696665
467.304172,1000,1024.270893
312.992415,1000,1024.8424
955.75428,1000,1025.412178
459.824381,1000,1025.986162
1105.145892,1000,1026.568291
1244.958532,1000,1027.142515
1316.735849,1000,1037.990464
446.549906,1000,1038.56587
637.082633,1000,1039.140295
1350.879424,1000,1039.713901
892.593297,1000,1040.286964
730.209159,1000,1040.859013
204.705163,1000,1041.430788
1179.470792,1000,1042.00323
1276.683221,1000,1042.579827
497.551366,1000,1043.151561
391.539168,1000,1043.723224
462.353889,1000,1044.296997
1122.479437,1000,1044.869116
194.503265,1000,1045.444448
1390.154499,1000,1046.017517
714.308795,1000,1046.591084
1036.217338,1000,1047.161939
943.760369,1000,1047.731375
286.31426,1000,1048.300522
465.292095,1000,1048.870343
575.023626,1000,1059.714317
719.132094,1000,1060.299064
777.635791,1000,1060.873843
602.456202,1000,1061.449392
1096.840414,1000,1062.023109
1134.170483,1000,1062.597425
911.793737,1000,1063.173914
1317.331479,1000,1063.750787
501.265375,1000,1064.325094
602.809809,1000,1064.897305
1064.367091,1000,1065.4707
319.765214,1000,1066.041539
442.40139,1000,1066.615656
460.023389,1000,1067.188529
1003.197281,1000,1067.766525
1227.925869,1000,1068.342052
475.824269,1000,1068.917175
378.887202,1000,1069.491113
1154.708929,1000,1070.066938
828.34912,1000,1070.644577
489.121618,1000,1081.668687
483.428788,1000,1082.261846
1333.946515,1000,1082.835381
637.163439,1000,1083.418252
1064.39421,1000,1084.004189
971.101209,1000,1084.578616
946.075957,1000,1085.147959
1078.585426,1000,1085.722327
1440.509525,1000,1086.295218
878.044683,1000,1086.87121
843.225478,1000,1087.44347
432.216034,1000,1088.013494
1436.934154,1000,1088.586591
679.89834,1000,1089.156645
803.994939,1000,1089.729995
811.146422,1000,1090.300643
496.211976,1000,1090.874303
282.485408,1000,1091.443882
1271.732079,1000,1092.018262
642.269426,1000,1092.591202
466.90729,1000,1103.384325
536.664263,1000,1103.957792
451.6763,1000,1104.531656
1207.643931,1000,1105.105862
533.75564,1000,1105.678699
320.684059,1000,1106.250956
916.646581,1000,1106.823705
248.102318,1000,1107.394505
1178.899594,1000,1107.968582
324.420553,1000,1108.540865
868.775327,1000,1109.112574
1133.622676,1000,1109.685776
1070.19789,1000,1110.258579
193.735659,1000,1110.842643
479.948587,1000,1111.414742
1025.877607,1000,1112.013041
887.640148,1000,1112.590049
770.686601,1000,1113.164528
1143.782873,1000,1113.739928
365.000714,1000,1114.314114
676.499989,1000,1125.153846
1146.679846,1000,1125.725133
957.773307,1000,1126.30814
558.092784,1000,1126.885272
1247.759086,1000,1127.456275
377.819687,1000,1128.029557
469.811315,1000,1128.601548
425.562333,1000,1129.175787
693.593374,1000,1129.750544
886.835311,1000,1130.324476
1122.025495,1000,1130.899132
1263.883615,1000,1131.467739
792.083936,1000,1132.04051
1029.624478,1000,1132.613631
989.128735,1000,1133.188887
784.126455,1000,1133.76107
1392.891106,1000,1134.3328
1110.941878,1000,1134.908357
760.732434,1000,1135.480552
553.927095,1000,1136.053136
973.23647,1000,1146.922448
