#{"t_start": 1784546460.2468364, "env_id": "LunarLanderContinuous-v3"}
r,l,t
272.963509,184,1024.806393
259.701191,212,1072.893317
270.198168,973,1073.223079
288.505986,170,1073.277662
237.184745,172,1073.335343
-111.246136,51,1073.35191
269.030867,228,1073.426446
-102.06476,77,1073.45155
-49.01745,94,1073.482232
272.639137,186,1073.542598
-179.393782,75,1073.566607
283.052788,285,1119.749745
258.257527,187,1119.810827
271.475625,169,1119.867477
274.543313,214,1119.938575
285.425828,185,1120.000167
299.740499,205,1120.069091
284.916883,200,1120.137917
275.916852,265,1120.226992
297.724313,209,1120.297568
295.660886,213,1120.371155
288.640955,181,1169.325589
264.730189,210,1169.39596
251.465368,171,1169.450938
234.251855,224,1169.525467
296.637443,226,1169.600051
-103.540276,450,1169.753032
243.700627,164,1169.807421
249.063969,180,1169.866153
302.928406,176,1169.924328
262.385111,160,1169.97811
276.363651,176,1217.858259
283.230324,159,1217.910398
296.303397,205,1217.980187
305.287985,184,1218.0416
278.594829,183,1218.103306
286.59699,191,1218.166417
256.544094,186,1218.227707
271.739828,195,1218.291701
259.018585,182,1218.351424
280.292647,178,1218.409654
293.622979,217,1262.927778
271.238559,230,1263.00362
265.622075,230,1263.079866
285.922806,250,1263.161927
295.713519,244,1263.24221
281.128669,191,1263.306714
260.164169,168,1263.362407
283.205155,156,1263.414398
247.061463,185,1263.475518
307.067754,217,1263.548163
285.857092,173,1309.655574
293.996655,203,1309.723686
262.192001,170,1309.779788
284.171707,182,1309.841391
280.327914,203,1309.907513
304.201185,208,1309.97468
274.95445,184,1310.035729
293.88063,197,1310.100813
281.278566,179,1310.160261
314.208488,227,1310.235316
247.618272,342,1356.765721
262.370195,173,1356.822474
294.433208,239,1356.902228
292.014644,181,1356.961595
252.548206,170,1357.018184
309.764011,233,1357.093193
291.991562,148,1357.14147
291.73884,201,1357.208207
280.871555,194,1357.271896
268.273874,143,1357.320374
285.190735,199,1404.659563
302.64718,213,1404.730341
290.554663,140,1404.776389
300.015727,214,1404.849504
291.027503,142,1404.897215
304.438834,184,1404.960368
269.844071,154,1405.011516
280.227183,144,1405.060291
300.02465,175,1405.119496
306.238549,226,1405.192704
281.281536,164,1452.579116
303.369271,169,1452.634768
260.573799,184,1452.696225
266.53476,140,1452.743156
266.856991,169,1452.798798
270.90255,165,1452.853215
301.776425,177,1452.912597
280.234256,186,1452.97422
289.025931,179,1453.034111
279.511198,187,1453.095921
296.473369,204,1499.039665
248.968543,159,1499.092855
257.316155,166,1499.149139
294.246822,169,1499.205593
260.074706,159,1499.258497
316.02934,239,1499.337914
279.069459,175,1499.395369
279.893695,194,1499.459371
302.406088,195,1499.524883
310.625866,169,1499.58096
258.77199,159,1547.395011
279.55754,184,1547.455373
298.532837,208,1547.523777
317.945717,168,1547.579562
257.462089,167,1547.63423
301.712531,216,1547.704996
278.234394,186,1547.765976
271.892848,185,1547.82574
311.322838,233,1547.901825
290.802902,202,1547.967333
285.258409,178,1592.625828
293.783289,148,1592.675053
274.990373,152,1592.726909
295.153595,167,1592.783796
288.623239,195,1592.849725
307.277197,219,1592.926184
299.950848,192,1592.990723
281.867525,179,1593.049923
277.359491,181,1593.110364
264.108616,174,1593.168482
306.117979,175,1638.936064
309.688756,202,1639.005294
256.976545,176,1639.064492
305.563024,230,1639.142224
313.332522,191,1639.207282
295.551453,167,1639.263488
295.723668,227,1639.339709
272.444667,188,1639.403847
282.269893,221,1639.478831
273.953644,142,1639.526299
284.522633,182,1683.527399
285.684714,163,1683.583439
303.955933,164,1683.63832
274.078962,442,1683.785335
303.940969,230,1683.861854
287.69947,186,1683.923228
276.614386,185,1683.984303
307.071778,239,1684.065416
249.074338,169,1684.120828
303.165477,353,1684.239204
279.968746,186,1731.668044
304.077809,227,1731.744126
299.69755,240,1731.825008
257.587289,177,1731.884837
280.449248,192,1731.948505
240.366145,492,1732.115769
303.498419,224,1732.191313
244.696991,152,1732.242429
280.799903,197,1732.313303
298.028161,170,1732.375648
283.614922,189,1775.353784
269.711747,208,1775.421996
272.537126,202,1775.489027
271.681014,178,1775.548968
297.455287,206,1775.617841
310.242239,221,1775.693012
247.928783,150,1775.742762
263.290621,194,1775.807499
275.231779,175,1775.865171
271.409352,174,1775.922311
261.888111,159,1823.335504
295.616192,196,1823.402168
261.643795,185,1823.464251
298.795883,202,1823.530523
291.986036,218,1823.603732
303.945741,194,1823.6683
278.856208,202,1823.735291
284.582487,164,1823.789662
249.635723,178,1823.848618
266.635732,164,1823.903464
286.419521,223,1870.470635
276.25772,172,1870.528291
304.940596,189,1870.590241
263.229103,170,1870.647324
294.782825,187,1870.709278
286.112729,219,1870.781898
287.773565,147,1870.831055
271.333463,156,1870.882474
293.067363,199,1870.947587
283.54883,207,1871.015896
282.324294,159,1916.819902
256.778758,170,1916.875196
286.897408,186,1916.936647
274.768285,208,1917.005411
279.430706,188,1917.066123
277.413235,161,1917.121299
288.637304,189,1917.184618
251.428334,160,1917.237333
285.461081,158,1917.292587
297.607343,163,1917.347536
275.602681,213,1960.465402
259.190313,192,1960.529017
-40.343649,228,1960.603803
287.952677,160,1960.657231
284.003455,190,1960.720362
279.059896,152,1960.77095
297.089372,190,1960.833242
276.553877,157,1960.885536
276.21236,193,1960.950483
304.597338,185,1961.013316
268.556631,181,2005.816703
270.949022,188,2005.879933
253.015971,189,2005.94263
292.082279,201,2006.010175
280.413312,220,2006.083374
274.194888,199,2006.149399
257.909713,168,2006.207608
288.08551,183,2006.269538
272.450277,163,2006.324604
270.341505,175,2006.385451
267.595366,166,2054.222472
245.487872,160,2054.275056
-3.163664,120,2054.315571
265.20219,188,2054.376941
315.076033,176,2054.435656
263.426718,162,2054.489688
268.581069,184,2054.551156
295.396932,177,2054.610198
239.721363,162,2054.666337
266.54857,160,2054.718933
301.189767,177,2102.226105
289.512907,226,2102.30053
299.432917,209,2102.369439
293.034552,201,2102.435423
290.749759,200,2102.501415
267.674394,182,2102.560682
265.556989,179,2102.620289
284.424172,227,2102.693995
286.356084,231,2102.769742
272.21418,156,2102.822185
284.611172,209,2147.997819
280.522865,202,2148.066632
292.768506,205,2148.138457
292.438957,213,2148.211725
271.455055,192,2148.276351
271.059267,185,2148.339979
297.515545,204,2148.410579
292.412595,216,2148.485167
301.793949,223,2148.559417
297.434871,225,2148.63705
271.548807,157,2192.991372
262.697687,179,2193.05123
277.312602,182,2193.11258
246.707878,181,2193.173127
257.635223,179,2193.233667
272.304183,180,2193.293738
296.227259,213,2193.366907
252.296596,172,2193.425437
277.633636,250,2193.510612
263.131189,164,2193.565789
-18.045245,146,2238.469795
272.970221,172,2238.527313
288.763286,206,2238.597194
278.101008,203,2238.666933
288.454348,174,2238.726301
305.700632,198,2238.793551
294.781617,183,2238.855861
289.936375,179,2238.916812
266.038549,171,2238.974552
264.115926,170,2239.030799
292.007517,155,2286.980281
256.9363,189,2287.043668
291.860197,192,2287.108907
290.539491,152,2287.158603
280.496173,203,2287.22707
290.7107,162,2287.280436
305.0535,249,2287.36336
283.622049,190,2287.426969
275.745036,208,2287.496694
259.865115,184,2287.556774
298.491085,177,2287.663128
289.091138,225,2287.738833
304.063709,187,2287.800306
296.728455,228,2287.874506
305.10612,190,2287.936807
266.025992,167,2287.993373
249.385814,164,2288.047772
287.934356,204,2288.115431
262.879108,174,2288.171782
274.644342,203,2288.23764
