#{"t_start": 1785286200.1392975, "env_id": "LunarLanderContinuous-v3"}
r,l,t
-25.320951,1000,581.309485
223.531363,729,581.560398
-24.419018,1000,581.905271
270.369269,380,582.036878
27.252219,1000,582.384129
228.160433,476,582.549383
231.203913,602,626.637539
25.117051,87,626.667273
248.64114,189,626.73116
21.752496,228,626.808515
-48.125091,1000,627.148245
-26.550217,106,627.18336
-258.133813,289,627.280556
-44.050541,1000,627.614599
-159.322721,1000,627.955231
50.755374,184,628.018194
-123.122174,112,671.626893
226.868471,217,671.702194
-102.738797,114,671.741017
-131.456617,155,671.792746
-76.817523,111,671.830562
-168.275863,152,671.881496
-81.168841,112,671.920088
-22.434355,163,671.974947
-117.815848,121,672.015872
-144.114465,171,672.073632
-75.68727,259,715.760132
-131.758834,460,715.916668
-60.502627,1000,716.252047
-381.524804,233,716.330745
-64.521167,1000,716.664444
-225.369942,356,716.784071
-142.813118,594,716.982568
-99.142201,244,717.064497
-93.825744,1000,717.398747
-82.494388,131,717.442893
225.511053,447,761.835229
220.108774,479,761.996372
193.334268,443,762.145488
-23.425781,1000,762.48129
196.636342,748,762.732643
238.434934,620,762.942348
200.217404,427,763.086345
192.665293,609,763.290169
-22.983365,1000,763.626126
204.201118,540,763.810494
246.258389,253,810.681937
278.159684,377,810.806911
260.260476,351,810.922901
277.916432,347,811.038956
186.010778,553,811.223686
194.768639,603,811.424186
286.615984,334,811.53517
-13.166517,80,811.562107
276.912391,323,811.670367
285.070472,317,811.776258
-9.640055,115,858.795865
-33.462281,1000,859.134811
252.222485,388,859.264775
262.491666,409,859.403264
233.583481,501,859.574137
-203.536448,308,859.682839
228.241377,398,859.819431
223.87637,456,859.976493
187.012302,411,860.118089
180.695237,418,860.262441
-43.814447,130,904.92412
196.667702,598,905.125212
260.263817,325,905.235489
-38.521796,1000,905.574866
254.751975,413,905.714999
183.352043,697,905.950136
7.045787,78,905.977819
270.47944,361,906.09931
227.612569,510,906.275275
241.071034,402,906.414526
217.557618,229,951.084463
-180.720239,1000,951.420316
242.800604,356,951.540043
223.494004,207,951.610564
233.561066,376,951.73748
253.858422,269,951.82882
244.521966,337,951.942496
-169.413481,118,951.981888
247.082021,357,952.104284
1.489599,369,952.229819
197.768025,432,999.282281
248.7035,276,999.374217
253.774067,233,999.451954
267.391157,375,999.580281
258.303423,380,999.707514
263.699716,437,999.857192
5.383242,1000,1000.204646
254.350166,298,1000.307295
-263.745368,895,1000.61907
116.108908,521,1000.800573
258.905833,268,1046.159785
259.084996,275,1046.252176
263.756656,414,1046.391028
269.959057,431,1046.536107
-269.833659,552,1046.722042
245.250813,378,1046.847747
251.62824,352,1046.966445
-49.934761,1000,1047.301926
240.326739,330,1047.412555
257.629572,312,1047.516491
-43.180876,1000,1094.113435
205.524082,407,1094.249068
225.786411,350,1094.366157
-32.45364,1000,1094.70373
77.764214,1000,1095.044604
239.113055,297,1095.146487
277.279059,372,1095.273991
255.88528,318,1095.381802
223.351815,289,1095.481252
-14.434598,1000,1095.822705
228.275094,386,1140.78138
-338.128279,483,1140.943305
159.187485,652,1141.162704
-158.916139,108,1141.199033
188.790712,502,1141.373672
279.587109,275,1141.467761
247.785729,442,1141.617131
244.96562,250,1141.703206
-50.539368,1000,1142.051234
-52.288464,1000,1142.400644
268.579775,361,1189.133888
244.946632,265,1189.221608
12.283063,447,1189.374326
216.806612,445,1189.524894
250.407887,382,1189.65364
260.176306,446,1189.805201
201.597445,356,1189.924156
-292.612782,905,1190.228919
223.841953,323,1190.336413
-185.83474,580,1190.530225
223.462507,362,1238.038368
-24.066202,1000,1238.375468
108.564154,1000,1238.720675
255.51484,382,1238.848224
227.317937,331,1238.958732
263.861979,296,1239.056877
-41.236088,1000,1239.394945
-40.56259,1000,1239.733878
231.131123,282,1239.829007
254.099165,287,1239.9262
268.242851,267,1286.721882
222.366392,260,1286.80958
268.285404,218,1286.882823
241.468442,421,1287.024705
205.353192,328,1287.134571
228.967513,353,1287.253508
273.769662,282,1287.347818
253.454078,307,1287.451096
232.319028,254,1287.537168
276.686341,287,1287.634892
224.335081,403,1333.254267
287.687538,279,1333.348725
233.803725,714,1333.592497
277.701492,353,1333.712364
264.759542,290,1333.811022
218.567301,274,1333.904234
230.013771,273,1333.998843
-158.008246,106,1334.035748
263.498512,227,1334.11438
283.976988,215,1334.188472
241.200287,539,1381.188941
223.033344,285,1381.285777
246.69339,306,1381.38847
253.785492,334,1381.501163
262.600898,394,1381.636472
270.989945,368,1381.765769
251.650112,331,1381.879873
247.211551,394,1382.01678
243.5827,296,1382.118091
245.395293,298,1382.220421
-49.249307,115,1428.81594
273.550164,344,1428.931269
296.891991,363,1429.0533
255.844566,271,1429.145221
209.403756,511,1429.315461
209.67338,733,1429.566336
-39.625187,113,1429.605162
279.293806,264,1429.695938
253.592005,218,1429.769215
210.10133,591,1429.97312
221.625538,409,1476.376889
249.040236,293,1476.476171
274.4599,269,1476.566523
240.291643,252,1476.652201
204.09356,242,1476.734091
272.744488,252,1476.818744
247.572308,285,1476.914896
277.131565,227,1476.993636
241.106995,240,1477.076134
254.296306,345,1477.195926
250.585742,302,1522.736949
220.802484,342,1522.850294
255.657397,320,1522.957523
281.50252,251,1523.041126
249.726814,280,1523.134574
44.420491,1000,1523.473609
245.516015,312,1523.578246
266.141997,315,1523.683642
252.112314,346,1523.798829
270.431982,328,1523.908254
-40.193413,1000,1571.079627
225.787209,442,1571.228151
3.317578,114,1571.266088
282.419878,349,1571.382626
280.883171,337,1571.495161
264.430172,260,1571.581867
260.363442,317,1571.68771
256.584027,296,1571.78621
252.410991,283,1571.87986
256.363894,335,1571.992138
268.048455,229,1616.566873
276.53572,343,1616.681702
279.497958,289,1616.778861
259.658336,264,1616.867061
281.293802,240,1616.947471
244.559727,267,1617.037362
240.627012,289,1617.134326
249.42575,281,1617.228357
267.258725,301,1617.329797
298.517077,267,1617.420372
255.964148,277,1664.126542
248.115598,250,1664.210629
294.28593,278,1664.303842
284.718196,261,1664.391549
272.796304,226,1664.46675
236.780474,247,1664.54936
250.670898,211,1664.620632
251.730428,244,1664.703019
274.187397,281,1664.797783
277.776806,364,1664.920272
258.319139,249,1711.752116
296.723305,304,1711.853501
276.156844,390,1711.9841
268.130664,261,1712.071366
294.760842,298,1712.171232
234.328843,242,1712.252959
258.661119,233,1712.331579
251.1177,244,1712.413199
283.313304,267,1712.503378
280.32149,320,1712.610957
235.095589,256,1759.567283
247.171665,227,1759.643375
251.368858,308,1759.746621
247.420911,248,1759.830057
241.391144,244,1759.911727
283.10697,294,1760.010813
282.825988,231,1760.091753
273.910399,299,1760.194267
258.998212,251,1760.281037
278.307758,279,1760.376992
293.012732,341,1804.78526
255.003093,205,1804.853947
282.012868,219,1804.927819
284.632284,294,1805.026638
266.825834,215,1805.100414
297.809325,232,1805.179194
255.132386,233,1805.2578
269.511945,208,1805.328455
273.291655,411,1805.467362
246.959742,214,1805.539898
259.642406,230,1848.676814
21.245104,1000,1849.014752
301.273558,257,1849.100038
264.891412,268,1849.189201
274.728772,236,1849.267729
275.644819,250,1849.351145
286.895779,224,1849.425823
255.368713,233,1849.502635
30.47448,1000,1849.839076
199.018346,497,1850.0066
279.415097,223,1894.447766
256.054386,215,1894.520409
237.201807,245,1894.602433
287.043988,319,1894.709766
300.82079,238,1894.789454
295.36517,341,1894.903332
256.51587,222,1894.978956
270.395094,237,1895.060745
261.977249,238,1895.14293
236.736815,211,1895.216175
272.8718,222,1938.76852
280.313186,288,1938.865241
280.471699,356,1938.98496
261.626477,202,1939.053075
260.977675,265,1939.141902
278.878042,218,1939.215305
270.124501,244,1939.297335
266.85911,315,1939.403666
263.320535,204,1939.473731
274.55927,268,1939.565615
284.544228,264,1985.331023
273.927771,275,1985.429015
259.944865,302,1985.536883
294.236541,318,1985.648052
236.024694,228,1985.730427
291.212607,316,1985.836643
250.797697,213,1985.908287
277.470873,240,1985.98977
13.134516,1000,1986.343376
244.3934,268,1986.453656
271.079017,289,2035.126903
254.656327,302,2035.226562
234.255506,556,2035.408516
234.994245,229,2035.48398
283.109536,315,2035.588103
258.714335,202,2035.656469
251.317971,238,2035.735336
275.340992,265,2035.822023
261.716111,256,2035.905706
257.799344,307,2036.007033
275.264328,347,2082.357863
271.95765,244,2082.438182
281.583778,345,2082.551294
7.183716,395,2082.683677
287.562924,273,2082.774767
270.263916,230,2082.85006
268.612101,229,2082.92557
263.762116,279,2083.016706
276.144633,331,2083.126596
271.409514,386,2083.253531
275.468761,277,2129.450233
267.536886,226,2129.524581
276.340861,282,2129.617041
261.108719,204,2129.685103
264.465736,304,2129.784974
295.216583,224,2129.858742
271.553703,227,2129.933824
271.853158,237,2130.012772
283.222715,391,2130.14239
281.319885,369,2130.265241
244.239668,394,2176.722165
260.849501,234,2176.799126
-69.955422,109,2176.834618
275.276507,294,2176.93089
265.547257,250,2177.014466
238.105978,232,2177.090745
261.822293,219,2177.162754
255.926835,273,2177.251557
275.685786,274,2177.340538
255.69457,247,2177.42214
263.883078,255,2224.202147
246.417729,243,2224.284998
-73.203491,110,2224.322439
244.483821,233,2224.402095
249.459674,246,2224.488578
275.694745,278,2224.589873
264.032379,226,2224.671039
285.749744,239,2224.756485
259.572721,210,2224.829423
254.113268,205,2224.902743
261.350713,209,2269.903826
284.641091,254,2269.986832
248.304554,325,2270.093425
247.0725,673,2270.315898
275.143561,254,2270.398334
276.885762,239,2270.476137
269.89676,386,2270.603171
253.724879,230,2270.67842
301.057272,246,2270.759069
267.121106,313,2270.862828
268.062177,190,2315.402756
265.941919,293,2315.507544
250.850297,311,2315.61601
264.755734,338,2315.747256
274.248438,341,2315.86581
243.97572,244,2315.952165
-32.590464,1000,2316.290918
261.277701,212,2316.368142
279.987581,229,2316.448022
291.561504,227,2316.528293
272.104105,195,2316.663871
258.745138,377,2316.788903
267.160906,385,2316.943839
241.844659,220,2317.021658
254.674549,365,2317.157354
-109.37671,259,2317.248717
264.757413,556,2317.447412
229.671273,245,2317.536297
263.210275,302,2317.644487
269.467903,221,2317.73117
