#{"t_start": 1784571096.5880036, "env_id": "LunarLanderContinuous-v3"}
r,l,t
267.98607,199,707.285549
243.616687,206,707.354424
-74.256874,653,707.57188
211.535795,302,707.672751
85.38508,138,707.719868
274.439026,162,754.127299
272.340414,199,754.193242
203.729593,284,754.288884
287.009346,197,754.35312
-0.978876,129,754.39679
233.372111,316,754.501582
211.40399,937,754.821743
274.308976,177,754.881573
268.308626,171,754.937213
191.532966,279,755.029788
257.898765,162,800.923784
287.81905,274,801.012373
227.650152,282,801.103687
226.65162,239,801.182772
-50.63015,1000,801.51789
238.907165,220,801.590321
271.277221,222,801.66399
259.765244,203,801.730657
261.937448,194,801.795958
279.502484,199,801.860961
261.704165,185,847.686331
295.793018,152,847.73593
296.421568,161,847.789523
279.754883,158,847.841183
278.219777,164,847.896371
10.626221,117,847.934422
303.244895,174,847.992724
40.791975,194,848.05801
247.633895,545,848.239977
262.79845,173,848.2977
274.296102,164,894.264825
286.792512,267,894.353404
267.107991,177,894.409864
297.847945,266,894.494545
294.878046,155,894.544194
288.03752,219,894.613903
263.65565,172,894.669256
295.47736,240,894.74827
295.994138,216,894.817733
270.707936,184,894.878011
221.630591,507,941.101722
285.564716,153,941.154994
204.424098,293,941.253298
214.051582,515,941.424679
258.821208,180,941.484233
241.166465,209,941.553393
305.438566,226,941.627263
223.295369,543,941.809883
293.763343,192,941.874675
27.610826,109,941.910784
250.888487,210,988.04013
259.713239,191,988.10347
275.622648,213,988.174309
255.542084,222,988.248096
296.4554,219,988.320246
269.409451,237,988.399949
257.652915,177,988.458933
275.591418,195,988.523283
292.112003,221,988.597349
256.768593,262,988.684833
293.920737,167,1033.496736
258.525246,234,1033.5753
263.233003,245,1033.657562
267.750284,227,1033.733888
247.933941,301,1033.834895
316.147573,180,1033.894858
257.853934,202,1033.962425
251.528329,171,1034.018708
278.792305,192,1034.082323
283.094959,252,1034.165573
273.563482,167,1079.849292
286.756944,245,1079.93178
249.087572,189,1079.994706
294.652596,181,1080.056296
283.010989,163,1080.109982
301.868579,207,1080.178874
251.482984,332,1080.289437
289.249243,210,1080.359505
290.849977,197,1080.424833
288.119686,155,1080.476712
239.938308,168,1126.038551
277.337963,187,1126.099084
246.174931,259,1126.186418
305.951473,209,1126.256461
242.672185,395,1126.388691
294.944166,211,1126.461018
304.788078,238,1126.540859
250.484779,370,1126.665405
255.794564,171,1126.72261
255.92941,177,1126.781864
271.191447,199,1172.592452
260.033754,161,1172.6445
287.489407,152,1172.692548
301.73952,193,1172.75588
301.404422,215,1172.825738
296.107002,194,1172.888245
309.677141,196,1172.953565
252.442047,214,1173.022689
301.075771,213,1173.091396
288.389166,181,1173.151491
248.629818,167,1219.380462
293.177643,183,1219.441734
298.585213,185,1219.502728
250.300464,168,1219.558059
276.02703,153,1219.60837
285.340206,152,1219.658654
288.593858,248,1219.740133
274.076289,156,1219.791457
281.425865,228,1219.868124
296.240586,185,1219.930577
280.712924,185,1265.788459
257.138814,192,1265.850948
285.457691,215,1265.920718
292.987736,217,1265.992321
262.761156,152,1266.042282
251.40314,319,1266.149191
283.477558,192,1266.214493
7.8678,129,1266.256614
259.16879,220,1266.329811
312.79686,208,1266.398597
266.044902,215,1310.602452
273.832226,199,1310.667842
307.869948,209,1310.738444
294.832917,144,1310.78576
291.686821,291,1310.88423
290.065259,227,1310.959302
301.566912,225,1311.036363
293.879862,163,1311.091748
284.372528,147,1311.141645
278.778475,189,1311.204352
248.694643,296,1357.090708
276.008635,151,1357.140365
277.217008,174,1357.198142
259.285071,156,1357.248736
286.036751,180,1357.309239
278.333509,178,1357.367287
-59.295072,136,1357.413886
286.434543,191,1357.477591
306.26681,230,1357.553951
287.2669,144,1357.602525
279.308028,163,1402.187701
41.745965,134,1402.23162
286.520638,312,1402.335668
291.269073,143,1402.38321
285.869683,200,1402.44866
315.057884,199,1402.51413
292.640258,212,1402.582985
305.201746,180,1402.642012
-44.442641,138,1402.687064
294.761607,210,1402.755872
256.460813,163,1448.813761
302.424183,222,1448.887718
304.605649,198,1448.953059
269.707513,168,1449.009018
275.495227,180,1449.069015
291.297396,180,1449.129094
294.687868,204,1449.197541
276.81978,159,1449.249251
269.597107,154,1449.303173
264.315952,193,1449.368106
255.355377,156,1495.174164
267.744245,184,1495.235335
284.139752,188,1495.298286
278.869139,165,1495.352874
267.119438,186,1495.414624
279.25769,209,1495.484006
282.954942,149,1495.532938
251.785314,149,1495.583373
277.508532,170,1495.640021
284.285679,211,1495.710437
285.82523,191,1540.991212
298.01951,245,1541.071598
273.697754,415,1541.207699
253.251619,170,1541.263948
250.627963,179,1541.322125
254.96063,197,1541.386455
279.14118,216,1541.457839
273.041409,184,1541.517973
241.23633,203,1541.585226
274.121519,383,1541.710204
267.663859,176,1586.601744
277.166449,182,1586.662413
287.095613,195,1586.725421
274.904441,160,1586.778794
268.705081,215,1586.849268
244.041068,205,1586.916683
306.121286,211,1586.9871
298.779608,220,1587.060064
271.235214,180,1587.11957
288.639386,202,1587.188385
304.382511,199,1633.065362
279.57249,177,1633.12384
262.437184,185,1633.184851
238.795984,196,1633.249722
320.708496,169,1633.305828
308.051772,170,1633.363049
280.884272,184,1633.424222
290.655359,203,1633.494037
268.941106,234,1633.572769
285.94815,196,1633.638113
268.622176,178,1679.555909
258.895009,177,1679.614105
316.235445,207,1679.683975
286.710251,204,1679.75212
277.120891,174,1679.80981
293.688055,218,1679.883223
271.175368,162,1679.936346
276.50493,211,1680.007328
269.101389,163,1680.063081
288.121624,207,1680.131261
294.305835,176,1725.838183
290.059261,188,1725.899387
260.694922,213,1725.969597
259.359804,168,1726.025369
302.120411,161,1726.080426
287.175511,144,1726.129124
298.22093,206,1726.197973
262.308663,191,1726.260904
41.604583,168,1726.316239
255.163008,165,1726.370175
279.083657,247,1772.081069
267.853876,190,1772.144055
273.09927,182,1772.203867
292.425032,224,1772.277129
304.465786,164,1772.33211
294.94061,201,1772.398693
314.28955,191,1772.46241
286.346069,243,1772.542179
260.08252,169,1772.59742
305.40059,197,1772.663103
311.097862,253,1818.327838
293.233873,199,1818.393815
305.51577,192,1818.457775
282.189894,223,1818.531961
263.277121,186,1818.593417
244.844694,163,1818.648198
288.867352,154,1818.699303
279.224693,239,1818.778773
289.925449,234,1818.857283
246.300647,239,1818.938265
304.166516,164,1864.166751
303.77286,224,1864.239865
276.458319,157,1864.28994
289.183482,249,1864.370546
290.279723,147,1864.41814
274.95898,197,1864.481074
298.505098,174,1864.538172
260.981885,160,1864.58975
293.159438,177,1864.647316
312.339922,231,1864.72364
278.938216,314,1910.809733
292.425681,218,1910.87994
53.276723,154,1910.929792
237.17702,178,1910.986648
255.047893,173,1911.042214
292.760323,195,1911.105067
286.903417,178,1911.162646
291.909047,179,1911.220767
286.375912,162,1911.273021
271.1166,165,1911.327174
266.622205,204,1955.996959
268.300032,180,1956.057358
304.457244,176,1956.116483
264.449066,178,1956.174708
290.028846,192,1956.238737
312.436357,214,1956.310707
281.37145,159,1956.363066
290.728711,217,1956.434515
230.232864,178,1956.493101
276.650685,150,1956.54342
310.296049,248,2002.60821
264.637711,163,2002.662125
216.223241,243,2002.742747
319.97323,238,2002.821684
284.975649,161,2002.874365
289.644251,247,2002.956933
298.433925,237,2003.035694
278.785049,201,2003.10435
309.595456,147,2003.154041
287.307112,149,2003.204139
275.227149,157,2047.99721
279.976016,266,2048.085141
297.511694,238,2048.165922
277.773836,143,2048.214343
294.61231,205,2048.28134
81.117044,125,2048.32375
278.908504,192,2048.386916
248.645252,198,2048.45287
290.746333,202,2048.520556
269.341555,192,2048.583536
282.28435,152,2094.467254
315.108543,206,2094.536952
253.876668,167,2094.591633
274.965901,184,2094.652531
287.000275,156,2094.703953
289.185932,236,2094.78267
289.485157,148,2094.833977
302.715355,191,2094.898623
245.668715,184,2094.960964
288.196833,281,2095.056324
265.114743,178,2140.624366
311.46571,278,2140.716783
296.570229,222,2140.789628
287.694363,152,2140.838918
257.509642,158,2140.889592
293.736603,212,2140.958611
284.47003,197,2141.022943
248.604478,163,2141.075244
265.069416,172,2141.130664
291.652996,220,2141.201134
279.903916,176,2187.080131
237.909027,198,2187.147393
252.747014,215,2187.21818
256.525626,185,2187.278953
284.700178,197,2187.344991
288.120396,194,2187.408411
296.859908,231,2187.486098
281.683575,197,2187.553378
287.039316,212,2187.624616
231.649715,193,2187.689827
292.281421,215,2233.740973
283.095105,188,2233.802573
274.569748,242,2233.881224
271.031981,155,2233.931736
290.371353,229,2234.006423
16.893338,84,2234.034049
274.197996,174,2234.09019
293.729854,215,2234.158919
266.337444,174,2234.216118
264.911856,169,2234.271176
300.018371,247,2280.177259
270.726179,173,2280.236027
292.540991,195,2280.300332
298.468571,189,2280.362686
271.118974,150,2280.413375
268.292896,176,2280.472039
284.000343,225,2280.546599
302.580121,224,2280.62294
275.010385,176,2280.680986
300.551855,195,2280.746576
293.037999,179,2280.889563
279.794128,194,2280.954589
287.818852,210,2281.024474
255.140328,173,2281.081437
69.971355,150,2281.131785
284.233455,249,2281.215843
279.09618,151,2281.265122
282.346169,148,2281.316353
306.475714,179,2281.375926
242.503409,162,2281.430278
