#{"t_start": 1785246430.1827283, "env_id": "LunarLanderContinuous-v3"}
r,l,t
302.20574,273,274.418755
-19.29055,99,274.452353
258.877643,261,274.541672
244.777168,223,274.61659
159.368519,740,274.872566
264.032747,287,321.31103
237.558484,256,321.396231
307.854469,295,321.493922
217.603114,270,321.583735
217.154126,282,321.678413
244.58206,252,321.762151
283.952661,300,321.861687
258.366463,400,321.997676
173.768972,521,322.177487
257.416443,287,322.275586
240.947458,338,366.211737
263.243331,318,366.317483
280.746119,325,366.425611
228.754104,286,366.521479
267.766236,288,366.618619
282.058015,310,366.722538
242.88652,324,366.829201
218.047134,304,366.929803
254.474137,355,367.048506
239.839394,327,367.157797
287.158504,256,409.229557
278.343177,258,409.316146
234.428963,865,409.610101
271.763065,263,409.698755
283.796955,339,409.813106
268.569324,316,409.920082
270.694909,274,410.010842
255.624703,267,410.099173
234.438519,283,410.195056
270.043148,217,410.269231
7.021274,127,454.648845
275.5028,247,454.730947
260.591132,269,454.820137
258.448038,243,454.901162
235.604989,218,454.973797
39.52151,138,455.019976
262.094045,187,455.082621
281.193918,161,455.137104
253.824547,292,455.236372
252.242034,273,455.328239
267.373945,261,502.177377
254.649768,301,502.276894
256.970514,353,502.394913
23.663962,1000,502.734248
283.912981,224,502.811188
284.86285,325,502.922217
271.789128,276,503.015756
282.375217,185,503.078679
273.855462,226,503.155859
235.89605,205,503.224496
254.852848,182,549.012469
287.929196,187,549.075036
301.376252,229,549.15156
73.308116,986,549.486823
223.548644,255,549.572334
306.078784,215,549.644791
280.810539,200,549.712392
278.956952,227,549.788623
257.90608,264,549.876759
307.357486,215,549.94979
272.119341,280,592.265918
285.08879,214,592.337373
288.761589,200,592.404835
303.043205,230,592.481859
242.510149,217,592.554315
290.341002,269,592.645765
50.704414,1000,592.98448
283.427485,265,593.073828
266.604342,266,593.161995
232.994386,241,593.242077
261.420406,203,637.002293
270.168431,204,637.070019
303.00407,177,637.129897
240.766522,225,637.204998
318.805151,196,637.270444
275.339116,245,637.352273
227.26623,358,637.47201
260.094505,179,637.531797
253.886429,230,637.609028
294.657777,178,637.669302
250.361407,200,681.008161
255.996372,186,681.070494
277.48168,215,681.142846
270.972197,227,681.218847
302.525463,219,681.293706
244.326767,202,681.361219
283.373309,169,681.417616
234.896328,908,681.733495
246.581645,190,681.796682
257.137913,250,681.880306
274.890591,179,723.982097
272.494833,192,724.046329
276.59511,205,724.114946
286.826646,248,724.198
285.091841,210,724.268793
299.288305,447,724.422338
277.12964,199,724.48942
282.870105,484,724.65609
273.021357,204,724.723888
272.549102,271,724.815022
238.413531,201,767.051113
289.456896,226,767.126709
273.30832,313,767.233701
301.764525,203,767.30243
272.292027,272,767.393883
263.884688,193,767.458324
320.562457,194,767.523225
251.784983,195,767.588748
238.41412,359,767.712268
262.737165,229,767.789233
293.140948,204,814.819805
232.904855,250,814.902522
242.587009,203,814.969104
250.307943,190,815.031684
270.369252,250,815.114807
254.191019,216,815.18671
265.986758,267,815.275224
279.29268,190,815.338319
284.913764,208,815.408367
-24.002179,165,815.462841
262.295008,175,864.003319
306.974138,289,864.100886
238.690802,190,864.164298
236.629618,178,864.223377
251.300205,190,864.28711
248.16271,200,864.354081
261.468203,196,864.419871
278.247621,195,864.483933
301.432378,201,864.550823
208.634704,250,864.637764
286.878661,195,908.460437
257.055911,248,908.545084
174.023145,1000,908.892107
275.28962,181,908.953509
268.335268,178,909.013273
258.400929,198,909.079491
282.29031,224,909.154859
266.181837,179,909.214331
293.741398,195,909.280087
255.571096,198,909.346673
258.520116,184,951.78906
293.015458,207,951.85761
249.663907,160,951.911699
297.718684,234,951.991127
278.530826,369,952.11458
264.174167,375,952.240403
256.658083,218,952.313716
240.056364,284,952.411332
282.35852,166,952.469414
287.671426,234,952.548928
255.710042,180,995.491365
266.56998,236,995.57184
246.477366,176,995.631427
237.494445,777,995.900752
283.181646,222,995.975088
275.878531,240,996.055189
281.268027,215,996.12626
293.244496,192,996.19027
272.870051,159,996.244783
244.814142,195,996.309725
23.811148,136,1039.175833
269.010589,219,1039.249387
280.080877,302,1039.35142
241.937174,189,1039.414669
272.949683,593,1039.615474
295.866956,191,1039.680258
249.174967,194,1039.745714
277.331324,201,1039.812803
274.318886,218,1039.885624
299.486041,223,1039.960956
278.769607,196,1085.212111
281.439559,175,1085.270372
244.554664,196,1085.33568
210.525368,466,1085.492946
269.550654,198,1085.55931
289.861044,294,1085.658319
280.955818,194,1085.723636
237.983103,877,1086.025183
222.258602,451,1086.179878
257.223476,831,1086.465827
244.373318,179,1129.511338
215.305756,172,1129.569173
245.213607,522,1129.745364
279.766974,477,1129.911161
292.458953,187,1129.974571
254.01257,179,1130.033991
286.424876,216,1130.105419
234.932572,533,1130.282221
292.421123,231,1130.358581
289.757547,222,1130.433862
243.600882,216,1177.773112
277.15581,192,1177.837122
284.564112,323,1177.945923
284.260652,194,1178.010282
292.172833,250,1178.094412
258.41317,195,1178.159058
283.369023,211,1178.22853
263.713259,246,1178.311812
269.670368,223,1178.387888
231.929631,223,1178.464509
253.971322,181,1221.774238
290.170939,156,1221.826708
293.915724,187,1221.890473
314.825857,184,1221.952927
305.844404,198,1222.020051
279.454303,178,1222.08023
281.805373,186,1222.14224
61.479121,152,1222.193273
281.859813,273,1222.28662
286.477482,227,1222.363188
264.85325,198,1264.413868
290.446364,205,1264.481924
275.53834,234,1264.560519
277.949264,211,1264.63238
264.343942,202,1264.69959
255.138882,176,1264.758326
302.559154,182,1264.819469
297.870765,179,1264.879436
292.99923,205,1264.947786
316.039429,183,1265.009902
287.464632,217,1307.198093
221.54305,208,1307.267561
251.020322,222,1307.341499
290.982414,197,1307.406502
277.145051,213,1307.478689
297.587191,225,1307.553696
279.889896,182,1307.615913
267.584468,157,1307.667933
282.680475,187,1307.730711
294.300794,195,1307.796693
254.715568,194,1353.735273
279.327702,185,1353.797246
256.789151,190,1353.861201
259.925102,170,1353.918447
282.331263,186,1353.979846
289.643537,175,1354.038918
274.226367,192,1354.103202
268.466173,192,1354.166908
265.427177,163,1354.220898
281.168766,196,1354.287092
258.829458,195,1396.977716
270.587852,186,1397.040027
304.544296,202,1397.107853
267.088642,203,1397.176474
257.288728,189,1397.239303
275.031964,166,1397.294572
266.274302,191,1397.35812
248.335554,169,1397.414671
274.886342,199,1397.480409
253.766735,182,1397.540334
262.862684,325,1439.557764
237.173742,338,1439.672644
282.969045,195,1439.73861
267.589365,211,1439.811312
276.064886,246,1439.895036
266.887509,281,1439.991805
271.547294,188,1440.05607
254.32717,175,1440.11395
263.521432,252,1440.200014
243.600336,178,1440.259352
250.593203,176,1482.206867
261.02712,240,1482.28813
284.601734,193,1482.353683
240.604832,174,1482.411644
289.931819,196,1482.477645
288.131156,192,1482.542604
293.118693,221,1482.616778
267.338663,263,1482.705518
297.629353,200,1482.772095
284.229487,189,1482.835689
303.777139,227,1525.600721
285.721259,220,1525.674914
302.719494,177,1525.735139
283.435686,205,1525.803856
280.339102,148,1525.853018
298.127626,158,1525.906394
286.48744,193,1525.970794
302.361541,215,1526.042351
268.633038,209,1526.112032
301.979883,167,1526.168304
269.054567,166,1568.187466
295.582673,947,1568.515569
199.760954,1000,1568.861333
181.009747,1000,1569.207033
244.450035,938,1569.530401
258.383597,173,1569.588236
284.313472,809,1569.868105
293.121299,237,1569.948004
285.133828,178,1570.007637
163.508336,1000,1570.352037
246.814427,197,1612.426602
288.808211,182,1612.488295
283.768186,152,1612.539355
272.498896,176,1612.59893
286.354029,200,1612.666799
199.416717,537,1612.851798
299.764606,209,1612.922058
287.936079,220,1612.997098
255.462054,155,1613.049391
288.721376,182,1613.111437
276.699835,158,1656.168862
268.170669,179,1656.228376
261.953895,191,1656.292905
287.35712,147,1656.343179
285.450965,182,1656.403992
258.598997,166,1656.460011
265.396282,208,1656.530226
299.566088,200,1656.597706
309.037842,200,1656.666122
264.226102,150,1656.716294
257.951694,176,1704.291508
282.178587,183,1704.35225
253.870388,156,1704.404598
270.751542,185,1704.465721
286.257144,188,1704.528219
279.328341,155,1704.580084
279.808121,155,1704.632685
302.120401,215,1704.70495
297.192776,197,1704.770457
269.703197,158,1704.823467
285.818143,192,1749.688777
285.731207,174,1749.74781
289.423494,189,1749.811208
295.787183,156,1749.863757
289.6715,186,1749.925832
254.235499,160,1749.979149
297.135829,207,1750.04984
297.712407,192,1750.114448
292.575889,223,1750.189043
285.30287,195,1750.254383
289.892923,216,1792.255696
297.768934,193,1792.320969
-17.51839,90,1792.351261
235.128872,303,1792.453936
253.467396,174,1792.511832
270.48152,163,1792.566791
287.580476,155,1792.619217
293.612948,196,1792.684801
260.969148,172,1792.742365
292.317418,221,1792.816778
282.152022,146,1835.254947
260.119833,165,1835.310237
258.475499,172,1835.36868
269.489602,149,1835.41843
258.858095,164,1835.472954
257.548634,142,1835.521057
296.520041,187,1835.584242
280.467734,194,1835.64876
275.457715,204,1835.718174
-17.352481,142,1835.766257
269.261125,159,1878.611475
248.130043,153,1878.662194
282.372245,174,1878.719527
284.745735,163,1878.774022
278.076063,158,1878.826657
279.762312,185,1878.890554
290.638616,208,1878.960823
294.86506,197,1879.026086
306.205436,172,1879.083687
266.132105,204,1879.151059
252.776226,281,1925.630574
274.080125,159,1925.684115
274.879911,156,1925.736411
307.784034,200,1925.804004
311.679791,186,1925.866426
256.139601,199,1925.932976
246.320217,150,1925.98241
258.60899,169,1926.038972
271.075122,184,1926.102189
293.516785,227,1926.177775
272.261086,194,1970.146835
302.208716,214,1970.21821
278.47151,160,1970.271383
298.298023,164,1970.326521
302.241662,195,1970.392491
287.255161,146,1970.440764
255.283424,187,1970.503197
294.052022,159,1970.556363
264.891923,179,1970.615972
280.79941,151,1970.666252
260.356988,196,2014.157016
249.501798,172,2014.214071
255.298382,151,2014.264948
263.389256,148,2014.314795
277.514582,233,2014.393247
296.341651,183,2014.455227
280.861036,193,2014.520345
295.211618,169,2014.577679
296.770606,273,2014.669856
298.274077,187,2014.73192
273.343994,196,2056.94222
269.344168,181,2057.003217
274.505633,178,2057.062144
275.871245,164,2057.116528
264.910138,145,2057.164924
324.106066,173,2057.223761
268.895125,160,2057.276964
275.454781,181,2057.336882
272.152957,230,2057.414152
304.528136,183,2057.47542
311.045985,263,2099.836323
270.820842,167,2099.891477
247.781889,153,2099.942317
279.538798,181,2100.002832
297.050646,173,2100.060715
270.513842,192,2100.125001
275.406433,182,2100.186804
280.434503,160,2100.240676
283.193054,187,2100.303392
273.449113,215,2100.376874
282.767429,173,2142.626487
265.934711,146,2142.675941
317.001957,172,2142.73436
283.350586,240,2142.814744
267.510585,159,2142.869149
273.899318,237,2142.949365
285.468831,198,2143.014934
306.491165,158,2143.067983
286.780792,180,2143.12807
260.705812,154,2143.179589
270.017182,203,2188.380725
306.423785,163,2188.436147
250.1446,189,2188.499363
311.574295,163,2188.554704
312.145378,180,2188.615739
239.9309,153,2188.66724
283.179051,157,2188.720755
248.695672,160,2188.774308
300.221578,240,2188.855134
303.326221,162,2188.909164
288.02627,160,2189.004059
312.035221,167,2189.061167
295.021382,200,2189.12862
300.152927,159,2189.181814
287.111977,182,2189.243479
293.861165,178,2189.303381
269.254108,213,2189.374712
292.750777,198,2189.440507
269.209094,143,2189.488112
287.353372,189,2189.551546
