#{"t_start": 1784563263.1372561, "env_id": "LunarLanderContinuous-v3"}
r,l,t
280.934133,154,1537.121764
272.278395,166,1537.174664
307.640243,190,1537.239228
285.172013,206,1537.306337
260.270864,170,1537.362102
291.02504,168,1537.418008
263.560254,171,1537.474647
309.242473,165,1537.531438
266.365923,183,1581.396218
255.658764,183,1581.456124
253.176496,159,1581.510407
301.610013,144,1581.558245
287.310016,217,1581.630653
288.985532,187,1581.694047
271.808562,172,1581.750314
174.148165,1000,1582.093268
292.963203,207,1582.162405
235.995368,207,1582.2331
270.802441,157,1625.985318
286.105085,190,1626.048987
273.967574,195,1626.112094
245.666813,233,1626.188218
279.918612,212,1626.258383
275.279987,191,1626.319973
311.10176,232,1626.396917
298.558746,167,1626.452192
316.317742,178,1626.510538
311.264602,217,1626.581677
265.698948,223,1669.917802
239.721485,161,1669.971869
289.069357,175,1670.031066
297.57227,187,1670.092854
269.128556,150,1670.143083
301.119722,169,1670.198811
307.441113,239,1670.27853
262.721868,175,1670.337
270.392545,176,1670.395832
269.382009,163,1670.450897
243.101217,170,1713.649625
301.582068,154,1713.701795
279.538967,150,1713.750855
294.149018,153,1713.802494
279.403604,197,1713.866355
300.918536,186,1713.92835
281.420364,202,1713.995088
281.631731,176,1714.052782
244.900384,166,1714.108581
276.644621,196,1714.174232
278.463396,283,1760.833964
297.302287,158,1760.886948
301.195329,179,1760.946448
261.792859,220,1761.02044
301.463697,175,1761.078447
291.116088,170,1761.135448
269.461833,167,1761.190737
275.178618,168,1761.246965
245.878564,175,1761.306223
266.698759,196,1761.371659
276.902265,154,1806.229877
282.0008,184,1806.292673
289.392347,183,1806.352107
302.836357,228,1806.428208
289.65101,198,1806.49479
292.393475,200,1806.561033
297.385769,176,1806.620246
285.109681,190,1806.684521
316.347896,154,1806.736282
268.132826,177,1806.796036
267.326237,170,1850.586149
296.803606,198,1850.653228
250.56659,156,1850.704115
283.767665,285,1850.802626
304.713607,179,1850.862745
260.41065,172,1850.918008
270.625148,181,1850.977942
302.968418,155,1851.030802
275.198912,153,1851.081411
263.585691,179,1851.14019
257.110368,186,1896.675509
287.399542,167,1896.731273
243.77504,176,1896.789027
302.496505,250,1896.87302
-156.785119,260,1896.961002
248.727812,175,1897.01848
270.899071,188,1897.080933
296.046095,201,1897.148047
278.790255,161,1897.200825
306.109691,155,1897.254028
299.045365,153,1942.448207
294.270526,227,1942.521361
275.166981,175,1942.578534
252.970175,363,1942.697488
295.221873,174,1942.7555
298.047439,149,1942.803768
245.896987,188,1942.866789
239.261796,180,1942.925675
293.190939,228,1943.002088
297.100722,156,1943.054404
267.270595,168,1988.400623
307.017562,231,1988.47686
290.733076,193,1988.540983
300.762922,194,1988.605121
296.846121,208,1988.674177
268.171522,186,1988.735734
275.772827,181,1988.795705
275.937689,149,1988.84547
258.178952,181,1988.90534
288.912327,185,1988.967323
284.633432,165,2032.573829
285.293847,212,2032.644275
272.597738,188,2032.705505
293.323565,519,2032.881184
245.34995,163,2032.938036
283.351622,184,2032.998508
-68.393851,114,2033.036661
256.620948,159,2033.089037
287.301716,184,2033.151319
276.836458,149,2033.200936
266.61661,175,2077.595026
314.300955,177,2077.653928
284.386697,172,2077.713647
308.747054,163,2077.767422
240.206976,162,2077.821985
263.124769,470,2077.97802
261.049492,159,2078.031136
293.662101,147,2078.079734
297.75276,193,2078.144531
294.437262,146,2078.193043
277.143574,168,2120.095273
281.105666,185,2120.157339
303.131059,145,2120.206254
280.23545,196,2120.270887
250.331568,167,2120.326593
292.647768,198,2120.391172
228.925764,197,2120.456873
308.799036,173,2120.514889
278.03438,238,2120.594843
260.788272,159,2120.64818
285.859575,185,2164.835979
301.543054,167,2164.892357
279.928837,181,2164.953073
276.51151,157,2165.006553
247.188579,213,2165.077131
259.437808,434,2165.222745
299.099337,162,2165.277086
305.278875,150,2165.327132
315.837527,218,2165.399992
317.252212,205,2165.468112
293.998801,187,2211.437442
292.965666,208,2211.507739
261.574729,187,2211.569314
265.955113,178,2211.627625
264.989369,375,2211.753767
309.943521,173,2211.812777
231.574723,164,2211.867237
283.576917,503,2212.037482
294.886056,155,2212.090528
317.281195,177,2212.149755
317.738086,225,2212.271115
303.828765,175,2212.328928
292.784109,185,2212.392226
310.976999,171,2212.450359
289.345201,186,2212.513371
250.891094,178,2212.573465
272.334234,269,2212.663747
289.549704,189,2212.72693
285.876981,153,2212.779113
282.554153,162,2212.832034
